1, 0.497098, 0.797042
1, 0.195043, 0.557322
-1, 0.304726, 0.760004
-1, 0.250918, 0.794118
-1, 0.558085, 0.116841
-1, 0.353917, 0.770985
-1, 0.745186, 0.559945
-1, 0.672369, 0.457306
1, 0.479981, 0.34087
1, 0.395968, 0.754618
-1, 0.619422, 0.210326
1, 0.515749, 0.781468
1, 0.272308, 0.459228
1, 0.157516, 0.62576
-1, 0.649797, 0.29527
-1, 0.741749, 0.262311
1, 0.269296, 0.841793
-1, 0.598562, 0.379314
1, 0.581786, 0.318887
-1, 0.930835, 0.478401
1, 0.499768, 0.711583
-1, 0.840528, 0.509199
-1, 0.574476, 0.131211
-1, 0.778547, 0.460291
1, 0.238887, 0.662875
-1, 0.908575, 0.232228
-1, 0.772055, 0.428822
-1, 0.544345, 0.257255
-1, 0.610694, 0.532698
-1, 0.73096, 0.537095
1, 0.596406, 0.387202
1, 0.812046, 0.535967
-1, 0.84881, 0.25313
-1, 0.654607, 0.37084
1, 0.414829, 0.590619
1, 0.439793, 0.749542
1, 0.260772, 0.649778
-1, 0.584752, 0.528059
1, 0.433972, 0.903493
1, 0.256082, 0.418834
-1, 0.722845, 0.212153
1, 0.560973, 0.771997
-1, 0.69255, 0.675297
-1, 0.69003, 0.225548
1, 0.386041, 0.430399
-1, 0.76222, 0.248314
1, 0.610635, 0.844999
-1, 0.765378, 0.557865
1, 0.279541, 0.844541
1, 0.58274, 0.338608
-1, 0.505849, 0.755216
1, 0.519524, 0.579837
1, 0.337825, 0.865855
1, 0.668498, 0.442054
-1, 0.748507, 0.559425
-1, 0.304122, 0.583099
-1, 0.494524, 0.458226
-1, 0.703416, 0.548055
1, 0.383701, 0.505219
1, 0.204148, 0.566402
-1, 0.604901, 0.314286
-1, 0.734689, 0.413488
1, 0.552422, 0.534494
1, 0.278449, 0.439223
-1, 0.83916, 0.348899
-1, 0.728567, 0.318358
-1, 0.811993, 0.44912
1, 0.439348, 0.547094
1, 0.478934, 0.838216
1, 0.438027, 0.458767
-1, 0.753671, 0.563806
-1, 0.658421, 0.235055
-1, 0.512611, 0.739243
1, 0.18477, 0.587859
-1, 0.295486, 0.535667
-1, 0.725276, 0.334901
-1, 0.573025, 0.517658
-1, 0.495229, 0.595546
1, 0.256143, 0.491001
-1, 0.527567, 0.242924
1, 0.193538, 0.624797
1, 0.340693, 0.581147
1, 0.336199, 0.79345
1, 0.424472, 0.376132
1, 0.234228, 0.435416
-1, 0.639776, 0.504162
1, 0.671175, 0.381806
1, 0.335414, 0.483296
1, 0.243814, 0.857976
-1, 0.673105, 0.241284
1, 0.23343, 0.618283
1, 0.722944, 0.590689
-1, 0.47334, 0.447352
1, 0.43557, 0.740694
-1, 0.571554, 0.101959
-1, 0.501677, 0.683715
1, 0.374296, 0.801731
1, 0.420794, 0.905318
1, 0.441325, 0.582651
1, 0.628025, 0.793527
-1, 0.307566, 0.623012
1, 0.835579, 0.56379
1, 0.22094, 0.499958
-1, 0.474532, 0
-1, 0.651832, 0.191525
-1, 0.547978, 0.104317
1, 0.479929, 0.336247
1, 0.266038, 0.643821
1, 0.699249, 0.562184
-1, 0.449662, 0.820598
1, 0.320651, 0.474932
-1, 0.68322, 0.386658
1, 0.865504, 0.457491
1, 0.282919, 0.551307
-1, 0.233324, 0.567151
-1, 0.278757, 0.68037
1, 0.442667, 0.795908
-1, 0.421888, 0.819338
-1, 0.680613, 0.249759
-1, 0.696968, 0.489353
1, 0.413064, 0.735034
-1, 0.870283, 0.461048
1, 0.269365, 0.537771
-1, 0.397214, 0.738324
1, 0.642391, 0.888975
-1, 0.656997, 0.542847
-1, 0.535923, 0.733459
-1, 0.772626, 0.489865
1, 0.658178, 0.423667
-1, 0.664736, 0.459946
1, 0.727699, 0.467259
-1, 0.337965, 0.494645
-1, 0.698144, 0.585945
-1, 0.405933, 0.406986
-1, 0.370437, 0.739362
-1, 0.725056, 0.268155
-1, 0.68466, 0.333225
-1, 0.399841, 0.451137
-1, 0.595913, 0.415495
1, 0.271757, 0.460332
-1, 0.695875, 0.641196
1, 0.42697, 0.750699
-1, 0.574821, 0.329241
-1, 0.616439, 0.593225
1, 0.351834, 0.563619
1, 0.520584, 0.499029
1, 0.343494, 0.436307
-1, 0.664275, 0.486773
-1, 0.286565, 0.440307
-1, 0.734438, 0.310673
1, 0.659466, 0.292291
-1, 0.685466, 0.527797
-1, 0.255287, 0.591512
1, 0.450058, 0.80341
-1, 0.502755, 0.86913
-1, 0.72079, 0.644302
1, 0.457937, 0.786412
-1, 0.877701, 0.510106
-1, 0.464621, 0.218444
1, 0.363925, 0.589711
-1, 0.67931, 0.537505
-1, 0.182133, 0.535047
-1, 0.800176, 0.397576
1, 0.348763, 0.386176
-1, 0.78129, 0.394146
1, 0.240386, 0.758595
1, 0.305511, 0.812461
-1, 0.696796, 0.503549
-1, 0.750629, 0.130108
1, 0.388976, 0.391464
-1, 0.546046, 0.272641
1, 0.367057, 0.464922
-1, 0.58416, 0.468753
-1, 0.638696, 0.530079
-1, 0.79898, 0.597896
-1, 0.753959, 0.400976
1, 0.397328, 0.751206
-1, 0.733937, 0.233675
-1, 0.498745, 0.419757
-1, 0.68894, 0.234469
1, 0.679233, 0.228162
1, 0.333071, 0.705604
-1, 0.410112, 0.803425
1, 0.194831, 0.635742
1, 0.414971, 0.830554
-1, 0.734864, 0.57995
1, 0.523063, 0.803704
-1, 0.294011, 0.481862
1, 0.203757, 0.685227
1, 0.412668, 0.40841
-1, 0.732526, 0.24441
1, 0.475771, 0.684326
1, 0.312321, 0.46034
1, 0.255354, 0.483037
1, 0.420037, 0.493558
1, 0.738162, 0.358825
1, 0.409326, 0.838606
-1, 0.546572, 0.497545
-1, 0.520495, 0.446546
1, 0.349065, 0.413853
1, 0.336821, 0.426468
-1, 0.839046, 0.590035
1, 0.441089, 0.64836
1, 0.359787, 0.587787
-1, 0.715367, 0.494098
1, 0.407008, 0.767703
1, 0.312594, 0.731986
-1, 0.819654, 0.498717
-1, 0.786713, 0.384748
-1, 0.562675, 0.625752
-1, 0.841399, 0.352116
1, 0.498093, 0.401509
1, 0.423842, 0.426554
-1, 0.644205, 0.536437
1, 0.467644, 0.748576
-1, 0.347731, 0.799064
1, 0.408807, 0.834696
-1, 0.625651, 0.34976
1, 0.500054, 0.54807
1, 0.754039, 0.33216
1, 0.8027, 0.184319
1, 0.425504, 0.372735
-1, 0.65471, 0.264903
1, 0.347587, 0.618861
-1, 0.579903, 0.745351
1, 0.42291, 0.397398
1, 0.466656, 0.456143
1, 0.291711, 0.659107
-1, 0.585429, 0.652416
1, 0.497846, 0.423645
-1, 0.844899, 0.54897
1, 0.562791, 0.333901
-1, 0.655199, 0.370814
1, 0.349354, 0.926984
1, 0.327581, 0.422321
1, 0.333523, 0.747493
1, 0.239457, 0.604801
-1, 0.687878, 0.580697
1, 0.419024, 0.938476
-1, 0.656706, 0.236079
1, 0.546744, 0.85226
1, 0.483271, 0.399082
-1, 0.761985, 0.451728
-1, 0.610011, 0.675354
1, 0.576324, 0.58907
-1, 0.691397, 0.523086
-1, 0.464941, 0.501203
1, 0.832628, 0.378938
1, 0.308925, 0.325322
1, 0.4247, 0.757565
1, 0.345075, 0.485469
1, 0.524031, 0.350718
-1, 0.598978, 0.386753
1, 0.570934, 0.341918
-1, 0.652714, 0.352549
-1, 0.529083, 0.549321
-1, 0.177394, 0.588345
-1, 0.772959, 0.384184
-1, 0.344606, 0.377701
-1, 0.499272, 0.624309
-1, 0.735182, 0.327795
1, 0.419039, 0.44619
-1, 0.703706, 0.140333
-1, 0.746815, 0.549944
-1, 0.744069, 0.290859
-1, 0.594339, 0.510318
1, 0.724086, 0.570298
-1, 0.553211, 0.602322
-1, 0.836629, 0.557226
-1, 0.435912, 0.755846
-1, 0.570205, 0.0736024
-1, 0.488677, 0.184084
-1, 0.639152, 0.540745
-1, 0.263447, 0.709759
-1, 0.661178, 0.365311
1, 0.546296, 0.798729
1, 0.737322, 0.327531
-1, 0.692966, 0.534085
1, 0.310422, 0.796122
1, 0.298946, 0.707133
-1, 0.72944, 0.491558
1, 0.604635, 0.788245
1, 0.481759, 0.804687
-1, 0.696082, 0.328914
-1, 0.739363, 0.21197
-1, 0.339042, 0.613223
-1, 0.551712, 0.646285
1, 0.350442, 0.688228
-1, 0.409177, 0.515075
1, 0.410541, 0.698331
1, 0.462299, 0.712003
1, 0.409149, 0.463241
-1, 0.7088, 0.499706
1, 0.532715, 0.664815
-1, 0.811736, 0.47839
-1, 0.755036, 0.481201
1, 0.295089, 0.581796
-1, 0.850348, 0.514639
1, 0.407579, 0.440431
-1, 0.770304, 0.434677
-1, 0.109793, 0.713785
-1, 0.470713, 0.652512
-1, 0.834659, 0.583594
-1, 0.73971, 0.291383
-1, 0.361288, 0.718983
1, 0.230495, 0.8102
-1, 0.541091, 0.719521
-1, 0.258359, 0.501507
1, 0.240892, 0.593458
1, 0.388181, 0.724047
1, 0.558407, 0.530461
-1, 0.348283, 0.435313
1, 0.316563, 0.707441
-1, 0.770395, 0.523046
-1, 0.736759, 0.39294
1, 0.68985, 0.473325
1, 0.275553, 0.548096
-1, 0.525252, 0.19757
-1, 0.369052, 0.844971
1, 0.500412, 0.652212
1, 0.324031, 0.593683
1, 0.378785, 0.495346
-1, 0.767671, 0.634129
1, 0.522693, 0.729729
1, 0.457377, 0.490196
1, 0.27958, 0.70013
1, 0.476436, 0.689501
1, 0.572866, 0.73238
-1, 0.77471, 0.435852
1, 0.401748, 0.729281
1, 0.288253, 0.714767
1, 0.215896, 0.601971
1, 0.320056, 0.719758
-1, 0.606485, 0.536766
1, 0.547367, 0.382829
-1, 0.389385, 0.485187
1, 0.445588, 0.128754
1, 0.611408, 0.74485
1, 0.667441, 0.512396
1, 0.455522, 0.771113
-1, 0.424394, 0.590146
-1, 0.823637, 0.437336
1, 0.290235, 0.627254
1, 0.381933, 0.68884
-1, 0.210545, 0.538696
-1, 0.767745, 0.452884
1, 0.341264, 0.861908
1, 0.742574, 0.296695
1, 0.376098, 0.63524
1, 0.251352, 0.504213
-1, 0.404225, 0.58212
1, 0.760666, 0.648693
1, 0.469545, 0.704311
1, 0.468201, 0.485439
-1, 0.41424, 0.500874
-1, 0.8055, 0.529857
-1, 0.813348, 0.500985
1, 0.652184, 0.301844
1, 0.460606, 0.786124
1, 0.325398, 0.598796
-1, 0.651175, 0.217501
-1, 0.636209, 0.504333
-1, 0.685149, 0.403594
-1, 0.790292, 0.298838
1, 0.527851, 0.8828
-1, 0.675978, 0.382515
-1, 0.677707, 0.358161
-1, 0.579659, 0.763353
-1, 0.52182, 0.836955
1, 0.521835, 0.765711
1, 0.824373, 0.487663
-1, 0.627769, 0.548946
-1, 0.693554, 0.506222
-1, 0.450595, 0.605869
1, 0.565734, 0.102235
1, 0.643334, 0.757722
1, 0.248551, 0.53443
1, 0.443062, 0.801058
1, 0.454443, 0.550567
1, 0.570954, 0.222539
1, 0.415811, 0.683383
1, 0.710346, 0.407447
-1, 0.700732, 0.538962
-1, 0.652856, 0.481904
1, 0.38012, 0.500042
-1, 0.793674, 0.494288
1, 0.416934, 0.830688
-1, 0.584148, 0.594096
-1, 0.466024, 0.648194
1, 0.347145, 0.906522
-1, 0.850929, 0.250324
-1, 0.738237, 0.480798
1, 0.742302, 0.277423
1, 0.481041, 0.512059
-1, 0.517791, 0.648978
1, 0.355076, 0.729459
-1, 0.477125, 0.591235
-1, 0.694791, 0.554522
-1, 0.411685, 0.712394
-1, 0.521458, 0.868189
-1, 0.545854, 0.14187
1, 0.60576, 0.176991
1, 0.369576, 0.411219
-1, 0.678955, 0.301707
-1, 0.60878, 0.291261
-1, 0.651529, 0.560416
1, 0.225213, 0.370688
-1, 0.71137, 0.584754
-1, 0.422725, 0.68799
-1, 0.855158, 0.503173
1, 0.67886, 0.207689
-1, 0.517667, 0.277303
-1, 0.342353, 0.806348
-1, 0.383826, 0.627358
-1, 0.597478, 0.31797
1, 0.299022, 0.627737
-1, 0.608941, 0.254135
-1, 0.584205, 0.642519
1, 0.491105, 0.338873
-1, 0.405715, 0.423283
-1, 0.626964, 0.247472
1, 0.314257, 0.684325
1, 0.386039, 0.501826
-1, 0.238801, 0.774162
1, 0.760195, 0.168428
-1, 0.796699, 0.419852
1, 0.493323, 0.815832
-1, 0.670893, 0.801941
-1, 0.562782, 0.541124
1, 0.393211, 0.809993
1, 0.497285, 0.741265
-1, 0.768277, 0.170486
-1, 0.650257, 0.317512
1, 0.689579, 0.288585
-1, 0.659787, 0.449196
1, 0.235804, 0.718495
-1, 0.850325, 0.383054
1, 0.42225, 0.501544
1, 0.4913, 0.454702
-1, 0.42153, 0.572204
-1, 0.705577, 0.447222
-1, 0.5209, 0.835355
-1, 0.58408, 0.534631
-1, 0.797471, 0.350563
1, 0.221263, 0.663514
1, 0.292156, 0.562959
-1, 0.227667, 0.47625
-1, 0.849579, 0.20264
1, 0.397541, 0.912912
-1, 0.756656, 0.412758
-1, 0.6836, 0.248873
-1, 0.459907, 0.487255
-1, 0.535765, 0.237744
1, 0.790073, 0.457718
1, 0.691971, 0.482998
-1, 0.789765, 0.294274
1, 0.28277, 0.761272
-1, 0.165905, 0.53181
1, 0.320605, 0.566653
-1, 0.405317, 0.488268
-1, 0.275857, 0.663311
1, 0.367976, 0.492718
-1, 0.448077, 0.465808
1, 0.771398, 0.599018
-1, 0.465222, 0.187837
-1, 0.631076, 0.424396
-1, 0.522465, 0.552496
1, 0.768534, 0.313211
1, 0.467951, 0.240259
1, 0.472783, 0.774089
1, 0.639663, 0.311456
-1, 0.287446, 0.813042
1, 0.323323, 0.607946
1, 0.544459, 0.826956
-1, 0.622832, 0.341965
-1, 0.724798, 0.392628
1, 0.800408, 0.264088
-1, 0.604602, 0.594858
-1, 0.770602, 0.446555
-1, 0.701303, 0.237881
1, 0.422586, 0.440563
1, 0.398496, 0.555179
1, 0.522547, 0.401072
-1, 0.612987, 0.559768
1, 0.390282, 0.358269
-1, 0.566063, 0.535023
-1, 0.752802, 0.268941
-1, 0.629199, 0.34341
1, 0.417844, 0.392941
1, 0.507805, 0.82324
-1, 0.562722, 0.535568
-1, 0.665648, 0.400532
-1, 0.53135, 0.556254
1, 0.341214, 0.71407
1, 0.802343, 0.502248
1, 0.480104, 0.42956
-1, 0.512918, 0.765685
-1, 0.856557, 0.543002
-1, 0.669404, 0.406784
1, 0.878704, 0.437455
1, 0.130871, 0.758736
-1, 0.70795, 0.534075
1, 0.295477, 0.797228
1, 0.250624, 0.436458
-1, 0.732401, 0.229688
1, 0.457172, 0.809578
-1, 0.530735, 0.394266
-1, 0.575269, 0.353344
-1, 0.219193, 0.58226
1, 0.476504, 0.843678
-1, 0.460708, 0.210091
1, 0.449454, 0.554348
1, 0.716092, 0.479922
1, 0.225327, 0.766861
1, 0.190841, 0.646905
1, 0.49546, 0.36661
-1, 0.632525, 0.351677
-1, 0.721049, 0.219361
1, 0.290909, 0.450032
-1, 0.744242, 0.147923
-1, 0.271716, 0.398795
-1, 0.635448, 0.334682
1, 0.325552, 0.458061
-1, 0.349605, 0.571068
1, 0.389225, 0.749782
1, 0.492634, 0.767178
1, 0.51396, 0.471077
-1, 0.538304, 0.833796
-1, 0.337318, 0.789004
1, 0.45704, 0.695902
-1, 0.432776, 0.420509
-1, 0.304444, 0.618029
-1, 0.618989, 0.330982
1, 0.525164, 0.419525
1, 0.338025, 0.620592
-1, 0.726101, 0.519246
1, 0.354577, 0.623056
-1, 0.3044, 0.665209
-1, 0.586309, 0.487788
1, 0.665597, 0.528765
-1, 0.738158, 0.53043
-1, 0.715379, 0.318279
-1, 0.713885, 0.435142
1, 0.784942, 0.267146
1, 0.313634, 0.494725
1, 0.316677, 0.727648
1, 0.489249, 0.694873
-1, 0.709066, 0.40837
-1, 0.6806, 0.585952
1, 0.189523, 0.699628
1, 0.207246, 0.554943
1, 0.539054, 0.769512
-1, 0.436113, 0.761077
-1, 0.756162, 0.221908
-1, 0.576072, 0.536746
1, 0.466187, 0.519956
-1, 0.724557, 0.591752
-1, 0.709526, 0.28203
-1, 0.802987, 0.623097
1, 0.674457, 0.314096
-1, 0.468131, 0.127588
-1, 0.686598, 0.449896
1, 0.224953, 0.603962
1, 0.330459, 0.758024
1, 0.29419, 0.74685
1, 0.298572, 0.744219
1, 0.434815, 0.434913
-1, 0.660582, 0.528735
-1, 0.0946847, 0.817257
-1, 0.753286, 0.582079
1, 0.27491, 0.578783
1, 0.30484, 0.843614
-1, 0.605946, 0.526137
1, 0.516092, 0.31047
-1, 0.699685, 0.705951
-1, 0.511114, 0.825454
1, 0.475738, 0.835149
-1, 0.629355, 0.538414
-1, 0.658771, 0.146131
-1, 0.609718, 0.563343
-1, 0.694349, 0.586148
-1, 0.754453, 0.608421
-1, 0.719803, 0.324702
-1, 0.519109, 0.593581
1, 0.447875, 0.443498
1, 0.726375, 0.282525
1, 0.285304, 0.720033
1, 0.386134, 0.728319
-1, 0.735015, 0.348683
-1, 0.820682, 0.343399
1, 0.37272, 0.849404
1, 0.791945, 0.401375
1, 0.483201, 0.735577
1, 0.386827, 0.50326
-1, 0.70593, 0.214764
-1, 0.39112, 0.784104
-1, 0.685347, 0.617274
1, 0.697979, 0.573515
1, 0.250663, 0.590968
-1, 0.520402, 0.598854
1, 0.317376, 0.607831
1, 0.381803, 0.516355
-1, 0.415958, 0.648235
-1, 0.633792, 0.498753
-1, 0.308344, 0.3342
1, 0.705012, 0.40561
1, 0.266854, 0.552031
-1, 0.68432, 0.494183
1, 0.612845, 0.655578
1, 0.607882, 0.276187
1, 0.392954, 0.442777
1, 0.391918, 0.798892
-1, 0.606894, 0.486627
-1, 0.313272, 0.565682
-1, 0.548748, 0.169977
-1, 0.764942, 0.44802
-1, 0.540451, 0.336248
-1, 0.687279, 0.598111
-1, 0.536984, 0.654416
1, 0.415706, 0.65672
1, 0.55257, 0.679801
