-1, 0.468594, 0.111188
1, 0.275015, 0.413348
-1, 0.796372, 0.225764
-1, 0.665403, 0.136257
-1, 0.630999, 0.149462
1, 0.488265, 0.365927
1, 0.385994, 0.895128
-1, 0.773108, 0.497873
-1, 0.375838, 0.61592
-1, 0.468842, 0.102383
-1, 0.804761, 0.401802
1, 0.569266, 0.944379
-1, 0.408377, 0.889857
-1, 0.333814, 0.111252
1, 0.174119, 0.714344
-1, 0.516817, 0.0837733
1, 0.0755143, 0.508823
1, 0.255585, 0.3951
1, 0.499579, 0.891669
-1, 0.812971, 0.346393
1, 0.306854, 0.396945
-1, 0.464615, 0.643825
1, 0.170374, 0.450999
-1, 0.617649, 0.556519
1, 0.211198, 0.842344
-1, 0.441685, 0.605345
1, 0.705673, 0.100418
-1, 0.616178, 0.087108
-1, 0.473392, 0.62488
-1, 0.672891, 0.194627
-1, 0.780742, 0.469908
-1, 0.699781, 0.555995
1, 0.374608, 0.614474
-1, 0.912388, 0.328045
-1, 0.72123, 0.202784
-1, 0.862139, 0.33632
-1, 0.822423, 0.279622
1, 0.456854, 0.880847
-1, 0.887115, 0.280297
1, 0.244594, 0.823619
-1, 0.28088, 0.417048
-1, 0.440824, 0.082391
-1, 0.779894, 0.239583
1, 0.288742, 0.388809
1, 0.261893, 0.438955
1, 0.335873, 0.44802
1, 0.128244, 0.866018
1, 0.191595, 0.749742
1, 0.453403, 0.90614
-1, 0.479332, 0.073732
-1, 0.871006, 0.475004
1, 0.431957, 0.384177
1, 0.383811, 0.418955
-1, 0.435171, 0.910651
-1, 0.831275, 0.260607
-1, 0.740785, 0.141695
-1, 0.436014, 0.0607518
1, 0.258333, 0.836541
1, 0.0795678, 0.67251
1, 0.217201, 0.421872
-1, 0.781942, 0.443606
-1, 0.431266, 0.359353
1, 0.223829, 0.471956
1, 0.436034, 0.860498
-1, 0.14369, 0.468163
-1, 0.766788, 0.333818
1, 0.8178, 0.240074
-1, 0.640851, 0.168068
1, 0.785141, 0.23042
1, 0.45475, 0.917192
-1, 0.561862, 0.118226
-1, 0.604563, 0.641601
-1, 0.844446, 0.44475
-1, 0.610273, 0.628628
-1, 0.34252, 0.0711079
-1, 0.76957, 0.35195
-1, 0.455819, 0.0759419
-1, 0.147515, 0.628325
-1, 0.77911, 0.514459
1, 0.096121, 0.720825
1, 0.332859, 0.47889
1, 0.333588, 0.915801
-1, 0.491744, 0.10781
-1, 0.550044, 0.901279
1, 0.283031, 0.845902
-1, 0.644353, 0.114867
-1, 0.727529, 0.525321
1, 0.611366, 0.904077
1, 0.202111, 0.46029
1, 0.330495, 0.825882
1, 0.238471, 0.453973
1, 0.532516, 0.93743
-1, 0.702076, 0.536135
1, 0.189994, 0.586478
-1, 0.792659, 0.210857
1, 0.275037, 0.828843
1, 0.134969, 0.469159
-1, 0.797546, 0.517586
-1, 0.813983, 0.275275
-1, 0.596243, 0.613613
-1, 0.118385, 0.764597
1, 0.311543, 0.403683
-1, 0.478377, 0.934761
1, 0.317879, 0.415124
1, 0.144895, 0.69959
1, 0.507979, 0.108183
-1, 0.493977, 0.0813588
1, 0.158958, 0.619722
1, 0.252491, 0.561602
1, 0.151618, 0.526956
-1, 0.864164, 0.380153
-1, 0.58344, 0.124174
-1, 0.395076, 0.910059
1, 0.211048, 0.438943
1, 0.429345, 0.910223
1, 0.144685, 0.697102
1, 0.624774, 0.362509
-1, 0.761539, 0.161778
-1, 0.858915, 0.395306
-1, 0.171646, 0.643929
1, 0.199034, 0.787792
-1, 0.840041, 0.283076
-1, 0.66704, 0.552162
1, 0.253997, 0.815066
-1, 0.72462, 0.550561
1, 0.129377, 0.63727
-1, 0.358167, 0.08182
1, 0.748463, 0.42663
-1, 0.4853, 0.869249
1, 0.400961, 0.414099
-1, 0.614668, 0.881586
-1, 0.637332, 0.116241
-1, 0.475703, 0.077068
-1, 0.667292, 0.551904
-1, 0.552323, 0.644297
1, 0.448278, 0.402517
-1, 0.497746, 0.0672468
-1, 0.776361, 0.506822
1, 0.0302545, 0.620063
1, 0.145383, 0.556933
1, 0.370974, 0.397536
-1, 0.49331, 0.399628
-1, 0.740188, 0.322457
-1, 0.876534, 0.346673
1, 0.324027, 0.895826
-1, 0.237628, 0.462324
-1, 0.227499, 0.775733
-1, 0.716547, 0.209393
-1, 0.40712, 0.405363
-1, 0.36253, 0.472202
-1, 0.819355, 0.321254
1, 0.463321, 0.860148
-1, 0.414698, 0.643409
-1, 0.924488, 0.320395
1, 0.284182, 0.502775
-1, 0.62774, 0.0870304
1, 0.192203, 0.610944
-1, 0.832321, 0.464115
-1, 0.427686, 0.364699
1, 0.113134, 0.490327
-1, 0.638996, 0.593849
1, 0.624837, 0.343963
-1, 0.374114, 0.0415364
-1, 0.884313, 0.465509
-1, 0.417945, 0.66431
-1, 0.533348, 0.879329
1, 0.526527, 0.372975
1, 0.352873, 0.428532
-1, 0.520193, 0.0828437
1, 0.760932, 0.334885
1, 0.578561, 0.922086
1, 0.191067, 0.778607
1, 0.00966761, 0.688425
1, 0.60411, 0.335987
-1, 0.42121, 0.388652
1, 0.379685, 0.392499
-1, 0.875687, 0.39785
-1, 0.823948, 0.497776
-1, 0.476942, 0.0689278
1, 0.572082, 0.914287
-1, 0.735382, 0.207375
1, 0.200045, 0.73915
1, 0.160576, 0.765954
-1, 0.574743, 0.658925
1, 0.204308, 0.736023
1, 0.195163, 0.759967
-1, 0.799273, 0.268876
-1, 0.609239, 0.527808
1, 0.308017, 0.901359
-1, 0.480615, 0.631459
-1, 0.834466, 0.322812
-1, 0.460351, 0.662015
-1, 0.688106, 0.585062
-1, 0.546034, 0.107981
-1, 0.391381, 0.0532102
1, 0.532416, 0.644539
-1, 0.489928, 0.625125
1, 0.262916, 0.873249
-1, 0.10934, 0.518799
1, 0.212424, 0.508604
1, 0.421539, 0.852501
-1, 0.612441, 0.932449
1, 0.245074, 0.511461
1, 0.1608, 0.550558
1, 0.858158, 0.500677
1, 0.4223, 0.0643845
1, 0.241388, 0.496035
1, 0.566354, 0.0530704
1, 0.439434, 0.356055
-1, 0.572668, 0.393189
1, 0.290971, 0.814119
-1, 0.783993, 0.245871
1, 0.589666, 0.388206
-1, 0.784012, 0.494021
1, 0.0535002, 0.59395
1, 0.242245, 0.507027
-1, 0.412597, 0.651156
-1, 0.901283, 0.393041
-1, 0.603096, 0.590952
1, 0.279701, 0.389071
-1, 0.584076, 0.631238
-1, 0.725478, 0.537878
-1, 0.733054, 0.538473
1, 0.181278, 0.716079
1, 0.334738, 0.334631
1, 0.676231, 0.165162
-1, 0.582858, 0.397747
-1, 0.458615, 0.0813684
1, 0.386462, 0.843564
-1, 0.190217, 0.517445
1, 0.79286, 0.485404
-1, 0.487787, 0.0541962
1, 0.144788, 0.652872
1, 0.435871, 0.898669
-1, 0.662929, 0.901684
-1, 0.939073, 0.433684
-1, 0.663227, 0.225287
-1, 0.766536, 0.569057
1, 0.492883, 0.398266
1, 0.135399, 0.656154
1, 0.135223, 0.528779
-1, 0.662275, 0.164038
-1, 0.421871, 0.655583
1, 0.221306, 0.732265
-1, 0.850881, 0.448528
1, 0.499491, 0.079454
-1, 0.504963, 0.0849193
1, 0.852318, 0.221334
1, 0.175961, 0.641586
1, 0.415715, 0.367264
-1, 0.337423, 0.662526
-1, 0.818146, 0.515435
-1, 0.526689, 0.964816
-1, 0.499879, 0.610689
1, 0.870764, 0.282411
-1, 0.782689, 0.235511
-1, 0.334723, 0.644355
-1, 0.752731, 0.209988
1, 0.361291, 0.849096
-1, 0.382993, 0.911389
-1, 0.568035, 0.644929
-1, 0.535394, 0.0933607
-1, 0.701129, 0.56683
-1, 0.415748, 0.642597
-1, 0.888092, 0.377392
1, 0.551151, 0.0535271
-1, 0.793664, 0.500235
1, 0.295468, 0.769793
-1, 0.563735, 0.562342
1, 0.399976, 0.887559
-1, 0.364114, 0.0460646
-1, 0.209327, 0.712202
-1, 0.496267, 0.362752
-1, 0.200678, 0.848944
1, 0.244509, 0.467204
1, 0.590962, 0.585689
1, 0.157514, 0.496461
-1, 0.821465, 0.281995
-1, 0.145404, 0.650274
-1, 0.789976, 0.531277
-1, 0.790946, 0.287289
-1, 0.828022, 0.475604
-1, 0.817423, 0.220739
1, 0.675417, 0.182434
1, 0.359334, 0.879787
-1, 0.788196, 0.577833
-1, 0.405013, 0.355105
1, 0.232191, 0.856919
1, 0.192864, 0.484142
1, 0.378772, 0.900539
1, 0.526208, 0.381356
-1, 0.503533, 0.0926344
1, 0.15625, 0.756157
1, 0.189476, 0.557781
1, 0.447884, 0.367498
-1, 0.808646, 0.265008
1, 0.117151, 0.684996
1, 0.15168, 0.549592
1, 0.473613, 0.899067
-1, 0.736654, 0.550884
1, 0.0749019, 0.644811
1, 0.233011, 0.479823
1, 0.42777, 0.901068
1, 0.436014, 0.0768698
1, 0.0415085, 0.595607
1, 0.5818, 0.0318019
-1, 0.391513, 0.0677178
1, 0.595844, 0.595986
-1, 0.457905, 0.619438
1, 0.74343, 0.161746
1, 0.593677, 0.95401
-1, 0.535812, 0.0823871
1, 0.861689, 0.307843
-1, 0.626563, 0.118407
1, 0.162845, 0.554609
-1, 0.701756, 0.515523
1, 0.112752, 0.673748
-1, 0.721322, 0.524073
1, 0.733321, 0.18393
1, 0.221647, 0.844631
1, 0.423258, 0.922329
-1, 0.619464, 0.123455
-1, 0.825552, 0.302059
-1, 0.797566, 0.339094
-1, 0.517135, 0.0805907
-1, 0.8668, 0.355108
-1, 0.458264, 0.375916
-1, 0.841961, 0.496987
1, 0.162829, 0.481977
1, 0.184264, 0.709839
-1, 0.278605, 0.800564
1, 0.202188, 0.516961
1, 0.392105, 0.397861
1, 0.844322, 0.461243
-1, 0.584559, 0.529789
-1, 0.449829, 0.0636042
-1, 0.855441, 0.310317
1, 0.598351, 0.162867
1, 0.423844, 0.358596
-1, 0.165931, 0.55213
1, 0.595664, 0.0896782
1, 0.151583, 0.764553
-1, 0.822128, 0.474106
-1, 0.616721, 0.938182
-1, 0.114268, 0.581234
1, 0.264888, 0.826706
-1, 0.438788, 0.896491
1, 0.142042, 0.613059
-1, 0.119298, 0.622518
-1, 0.644084, 0.551669
1, 0.208753, 0.552612
-1, 0.687675, 0.190687
1, 0.487662, 0.345014
-1, 0.848025, 0.355282
-1, 0.656513, 0.607574
-1, 0.84692, 0.448851
-1, 0.556367, 0.658898
-1, 0.752973, 0.560882
-1, 0.730861, 0.483226
-1, 0.788717, 0.217228
-1, 0.463849, 0.413143
1, 0.134807, 0.654753
1, 0.199938, 0.732094
-1, 0.363182, 0.12786
-1, 0.8445, 0.47631
-1, 0.316624, 0.347836
-1, 0.805513, 0.165833
-1, 0.162998, 0.578383
-1, 0.687522, 0.122521
-1, 0.841122, 0.349912
-1, 0.571097, 0.151927
1, 0.185088, 0.752666
-1, 0.088778, 0.71834
1, 0.782165, 0.205696
-1, 0.541916, 0.391991
1, 0.219745, 0.505187
1, 0.322833, 0.433994
-1, 0.828966, 0.43909
-1, 0.175214, 0.503205
1, 0.334962, 0.866702
1, 0.454741, 0.378501
-1, 0.810935, 0.519915
1, 0.514542, 0.561578
1, 0.861355, 0.427481
1, 0.608432, 0.311025
1, 0.590292, 0.623081
1, 0.337592, 0.42753
1, 0.603527, 0.371377
1, 0.341526, 0.402153
1, 0.460743, 0.358529
-1, 0.486066, 0.0898093
1, 0.169141, 0.59447
1, 0.166925, 0.537832
1, 0.755263, 0.522883
-1, 0.593161, 0.573264
-1, 0.871341, 0.507917
-1, 0.829245, 0.398582
1, 0.472217, 0.427998
1, 0.301523, 0.430334
-1, 0.687806, 0.106474
-1, 0.391649, 0.0782918
1, 0.549522, 0.0369744
-1, 0.72584, 0.520258
-1, 0.364097, 0.89256
-1, 0.374616, 0.624264
-1, 0.410921, 0.0744075
-1, 0.464203, 0.65153
1, 0.192141, 0.541901
-1, 0.485037, 0.109137
1, 0.521831, 0.897239
1, 0.565433, 0.942885
1, 0.515215, 0.912891
1, 0.325587, 0.881218
1, 0.301278, 0.415966
1, 0.728307, 0.143715
-1, 0.776237, 0.246881
-1, 0.481942, 0.608081
-1, 0.72559, 0.579279
1, 0.503986, 0.409211
1, 0.193781, 0.512316
1, 0.285639, 0.805325
1, 0.441154, 0.434116
-1, 0.81795, 0.460468
1, 0.801989, 0.169615
1, 0.145444, 0.611679
-1, 0.379232, 0.829816
1, 0.0343229, 0.680195
1, 0.169338, 0.745299
-1, 0.166809, 0.726931
1, 0.198384, 0.482859
1, 0.402926, 0.671203
-1, 0.870426, 0.356707
1, 0.384181, 0.655211
1, 0.439574, 0.902305
-1, 0.45083, 0.118045
-1, 0.679861, 0.548755
1, 0.29638, 0.427163
-1, 0.254405, 0.782549
-1, 0.161874, 0.529017
-1, 0.737516, 0.187144
-1, 0.790694, 0.106574
-1, 0.906656, 0.435729
1, 0.63522, 0.117089
-1, 0.768218, 0.175097
1, 0.155618, 0.747399
-1, 0.210323, 0.839616
-1, 0.847958, 0.242133
1, 0.75252, 0.2106
-1, 0.856169, 0.209861
1, 0.244945, 0.797485
1, 0.143238, 0.778587
1, 0.179418, 0.478562
-1, 0.335816, 0.923934
1, 0.662475, 0.113405
-1, 0.383724, 0.620203
1, 0.526774, 0.381274
-1, 0.66675, 0.548144
1, 0.135359, 0.565432
-1, 0.396997, 0.620306
1, 0.767529, 0.186953
-1, 0.497213, 0.665108
-1, 0.863046, 0.405774
-1, 0.504924, 0.68171
-1, 0.661867, 0.133525
-1, 0.0758244, 0.809768
-1, 0.448737, 0.641841
-1, 0.853109, 0.421084
-1, 0.759492, 0.527702
1, 0.229739, 0.559907
-1, 0.887369, 0.33595
-1, 0.529101, 0.0875507
-1, 0.371672, 0.645353
1, 0.261768, 0.818026
-1, 0.688421, 0.562746
-1, 0.414721, 0.637078
-1, 0.891195, 0.409915
-1, 0.733325, 0.256934
1, 0.183114, 0.551292
-1, 0.773912, 0.166615
1, 0.413214, 0.890877
1, 0.126079, 0.544032
-1, 0.606583, 0.623926
1, 0.524239, 0.386368
1, 0.155262, 0.680783
1, 0.144713, 0.760091
1, 0.376661, 0.658691
1, 0.222717, 0.804362
1, 0.214322, 0.820461
-1, 0.676466, 0.15029
1, 0.312947, 0.841666
-1, 0.508662, 0.659756
1, 0.170569, 0.809239
-1, 0.457409, 0.357828
-1, 0.167484, 0.5205
1, 0.599935, 0.937753
-1, 0.616284, 0.577937
1, 0.764077, 0.236249
1, 0.278419, 0.873972
-1, 0.134841, 0.561129
1, 0.505023, 0.381741
1, 0.665997, 0.402678
-1, 0.685754, 0.566246
1, 0.308843, 0.406789
1, 0.599494, 0.350515
-1, 0.752304, 0.233334
-1, 0.826826, 0.357752
1, 0.186672, 0.530066
-1, 0.454235, 0.917517
-1, 0.673722, 0.475277
-1, 0.571107, 0.133299
-1, 0.906005, 0.294515
-1, 0.682232, 0.587229
1, 0.165062, 0.588022
-1, 0.831524, 0.427563
-1, 0.423275, 0.622697
1, 0.185568, 0.831495
1, 0.598157, 0.332895
-1, 0.0969906, 0.617336
1, 0.192037, 0.433191
-1, 0.891335, 0.239289
-1, 0.783605, 0.204945
1, 0.508112, 0.127966
1, 0.446264, 0.362624
-1, 0.721015, 0.415447
-1, 0.6317, 0.583808
-1, 0.769602, 0.327777
1, 0.112882, 0.74914
1, 0.790955, 0.18009
1, 0.319974, 0.463787
-1, 0.575877, 0.11961
1, 0.0279748, 0.630972
-1, 0.3681, 0.0638673
1, 0.0869405, 0.620553
1, 0.850332, 0.359712
-1, 0.552848, 0.0762087
-1, 0.524272, 0.103251
1, 0.465354, 0.368267
-1, 0.650578, 0.384564
1, 0.168629, 0.791843
1, 0.525036, 0.372359
1, 0.317249, 0.845006
1, 0.0788846, 0.660274
1, 0.49654, 0.92727
-1, 0.579984, 0.577001
-1, 0.503218, 0.0620753
-1, 0.470639, 0.0869391
-1, 0.152762, 0.711393
-1, 0.694847, 0.928487
-1, 0.839125, 0.416913
-1, 0.682922, 0.115072
-1, 0.723238, 0.205737
-1, 0.355271, 0.887458
1, 0.433376, 0.623695
1, 0.629504, 0.35096
-1, 0.467484, 0.367409
-1, 0.837893, 0.298609
-1, 0.7527, 0.572759
-1, 0.600223, 0.583764
-1, 0.758946, 0.499426
-1, 0.387827, 0.385613
-1, 0.506224, 0.634664
-1, 0.881245, 0.394763
-1, 0.835684, 0.404448
-1, 0.506624, 0.0747596
1, 0.21519, 0.478076
-1, 0.364219, 0.634061
1, 0.35531, 0.43216
-1, 0.790623, 0.275226
1, 0.511876, 0.351523
1, 0.33355, 0.488576
1, 0.833489, 0.531596
-1, 0.252505, 0.837017
-1, 0.765999, 0.175827
1, 0.314585, 0.398427
-1, 0.883772, 0.441388
-1, 0.761209, 0.172505
-1, 0.681515, 0.593074
1, 0.459361, 0.372273
1, 0.0259436, 0.522118
1, 0.27781, 0.411394
-1, 0.843948, 0.521177
1, 0.168525, 0.623548
1, 0.384888, 0.0396879
-1, 0.81738, 0.305685
1, 0.187213, 0.488729
-1, 0.240629, 0.867805
-1, 0.543519, 0.601299
1, 0.367761, 0.863387
-1, 0.49114, 0.0388727
1, 0.569207, 0.0493338
1, 0.447921, 0.914596
1, 0.227063, 0.51006
1, 0.340498, 0.854727
1, 0.523725, 0.342365
-1, 0.172057, 0.669203
-1, 0.441182, 0.66162
1, 0.267075, 0.837394
-1, 0.719563, 0.156573
1, 0.250906, 0.850213
1, 0.0524924, 0.634294
-1, 0.871872, 0.415819
-1, 0.598109, 0.104451
-1, 0.827771, 0.482541
1, 0.698098, 0.897235
-1, 0.845222, 0.273485
1, 0.281165, 0.441936
1, 0.512737, 0.928337
1, 0.547948, 0.969212
1, 0.138402, 0.806389
-1, 0.265228, 0.88926
-1, 0.647136, 0.0925605
1, 0.842887, 0.258032
-1, 0.607092, 0.618197
1, 0.175688, 0.487469
-1, 0.711724, 0.555714
-1, 0.740217, 0.581755
-1, 0.889323, 0.394538
-1, 0.474226, 0.89051
-1, 0.53217, 0.960877
-1, 0.475878, 0.379267
1, 0.369218, 0.896455
-1, 0.731763, 0.55062
1, 0.447005, 0.877815
-1, 0.501278, 0.610759
-1, 0.697444, 0.568508
-1, 0.846609, 0.30184
-1, 0.753389, 0.594955
1, 0.156251, 0.743078
1, 0.202381, 0.585951
-1, 0.917038, 0.397497
1, 0.134124, 0.539997
-1, 0.511524, 0.604018
1, 0.444811, 0.398561
1, 0.640077, 0.056206
-1, 0.717266, 0.514998
1, 0.1463, 0.578838
1, 0.233025, 0.473953
1, 0.684918, 0.582305
-1, 0.632077, 0.592769
-1, 0.626304, 0.528741
1, 0.189661, 0.521263
1, 0.146927, 0.565314
-1, 0.505078, 0.62613
-1, 0.514741, 0.0941776
-1, 0.653991, 0.114953
-1, 0.121698, 0.726215
1, 0.109379, 0.775856
-1, 0.332712, 0.89374
1, 0.269005, 0.505062
-1, 0.204187, 0.696626
1, 0.338396, 0.832156
1, 0.264289, 0.848673
-1, 0.6615, 0.118822
-1, 0.457017, 0.629972
1, 0.526739, 0.927318
-1, 0.733084, 0.215727
-1, 0.667643, 0.331946
1, 0.164634, 0.801783
1, 0.482009, 0.33416
-1, 0.446777, 0.6332
-1, 0.681654, 0.375561
1, 0.469643, 0.33967
1, 0.161246, 0.595386
1, 0.103578, 0.521835
1, 0.346197, 0.418751
1, 0.274194, 0.826226
1, 0.45234, 0.943574
-1, 0.602368, 0.103528
-1, 0.551568, 0.572711
-1, 0.368866, 0.0553222
-1, 0.502946, 0.0843272
1, 0.309716, 0.876106
1, 0.654326, 0.951353
1, 0.192186, 0.45275
1, 0.116041, 0.457535
1, 0.308438, 0.484125
1, 0.794505, 0.459246
1, 0.225792, 0.487361
1, 0.286047, 0.796423
-1, 0.865845, 0.438462
1, 0.359181, 0.400484
1, 0.223622, 0.836478
1, 0.610413, 0.918361
1, 0.19507, 0.725336
1, 0.265199, 0.481933
1, 0.0943537, 0.611654
1, 0.121612, 0.609308
1, 0.632339, 0.18825
1, 0.81246, 0.205648
-1, 0.715454, 0.533645
1, 0.397003, 0.900381
-1, 0.682826, 0.550964
-1, 0.661101, 0.557178
1, 0.166285, 0.810695
1, 0.627651, 0.353878
1, 0.166775, 0.531319
1, 0.796557, 0.492307
-1, 0.218019, 0.768511
-1, 0.51562, 0.591233
-1, 0.40701, 0.592525
-1, 0.310911, 0.0715109
-1, 0.433163, 0.0979386
-1, 0.667535, 0.152474
-1, 0.661332, 0.0858679
-1, 0.890384, 0.37448
-1, 0.842534, 0.370907
1, 0.549331, 0.381701
1, 0.426038, 0.327141
-1, 0.64071, 0.0790989
1, 0.568937, 0.894585
-1, 0.382497, 0.652025
1, 0.592656, 0.620613
-1, 0.390578, 0.356487
1, 0.508785, 0.933957
1, 0.230926, 0.858038
-1, 0.410507, 0.628453
1, 0.290891, 0.860755
1, 0.27935, 0.737866
1, 0.105305, 0.519803
-1, 0.445694, 0.628678
-1, 0.559276, 0.106388
-1, 0.86097, 0.499223
1, 0.530655, 0.628471
-1, 0.830984, 0.3938
1, 0.377583, 0.447633
-1, 0.584239, 0.347868
-1, 0.121487, 0.470714
-1, 0.441607, 0.645673
-1, 0.664739, 0.920144
-1, 0.737669, 0.249883
1, 0.175915, 0.522426
1, 0.115235, 0.542115
-1, 0.590165, 0.121594
1, 0.618103, 0.348391
-1, 0.813154, 0.293409
1, 0.817211, 0.437147
1, 0.197445, 0.826924
1, 0.683424, 0.142977
1, 0.574255, 0.959657
1, 0.397524, 0.416457
1, 0.852668, 0.283805
-1, 0.213108, 0.767005
1, 0.276968, 0.812327
-1, 0.191083, 0.816721
1, 0.494535, 0.635594
-1, 0.856095, 0.208874
1, 0.133907, 0.625818
-1, 0.826628, 0.433639
-1, 0.417343, 0.0408805
1, 0.599788, 0.306886
-1, 0.787109, 0.47001
-1, 0.130474, 0.726772
1, 0.732591, 0.967902
-1, 0.362626, 0.856826
1, 0.78629, 0.376719
-1, 0.449267, 0.62265
-1, 0.80902, 0.13885
-1, 0.791399, 0.246517
1, 0.442915, 0.335986
1, 0.437625, 0.401329
-1, 0.762786, 0.14939
1, 0.186069, 0.773092
1, 0.324724, 0.776617
1, 0.433084, 0.391168
-1, 0.529963, 0.0741636
-1, 0.806371, 0.169261
1, 0.363452, 0.808052
1, 0.409029, 0.872853
1, 0.160812, 0.713706
-1, 0.775184, 0.214602
-1, 0.412009, 0.437025
-1, 0.525347, 0.620829
1, 0.386456, 0.40534
-1, 0.137949, 0.619092
1, 0.263179, 0.872887
-1, 0.35683, 0.656005
1, 0.499173, 0.369802
-1, 0.376728, 0.668439
-1, 0.122557, 0.56282
-1, 0.399195, 0.647322
1, 0.134816, 0.692883
-1, 0.343198, 0.657288
-1, 0.850765, 0.224227
-1, 0.830316, 0.361693
1, 0.132458, 0.708039
-1, 0.817265, 0.399032
1, 0.142968, 0.686669
-1, 0.861011, 0.31899
-1, 0.331161, 0.616479
-1, 0.274272, 0.77232
1, 0.355996, 0.651804
-1, 0.474034, 0.900865
-1, 0.333933, 0.0498311
1, 0.155291, 0.791567
1, 0.249989, 0.811168
1, 0.139771, 0.567137
-1, 0.159768, 0.627431
-1, 0.758183, 0.527289
-1, 0.697843, 0.172705
1, 0.319555, 0.865956
-1, 0.73718, 0.527919
1, 0.135401, 0.73443
-1, 0.496572, 0.371995
-1, 0.486467, 0.0643421
-1, 0.565134, 0.584926
1, 0.801057, 0.22295
-1, 0.636925, 0.65086
-1, 0.169103, 0.567756
-1, 0.178609, 0.47674
-1, 0.412094, 0.0897724
1, 0.122068, 0.77361
1, 0.187854, 0.747909
1, 0.694037, 0.484301
-1, 0.866122, 0.370091
1, 0.705329, 0.526957
-1, 0.809084, 0.43394
1, 0.417311, 0.368583
-1, 0.53197, 0.612321
1, 0.537975, 0.342304
-1, 0.357251, 0.612599
1, 0.232196, 0.423099
1, 0.636239, 0.111914
1, 0.18331, 0.745964
1, 0.377401, 0.413309
-1, 0.758108, 0.269577
-1, 0.646941, 0.538793
1, 0.694619, 0.5001
-1, 0.704725, 0.149287
1, 0.385114, 0.913596
-1, 0.167208, 0.665533
-1, 0.663004, 0.11422
1, 0.294625, 0.425012
1, 0.594177, 0.948985
-1, 0.379057, 0.645875
1, 0.584449, 0.923082
-1, 0.60149, 0.587825
1, 0.625773, 0.909669
1, 0.41815, 0.917063
1, 0.482181, 0.333612
-1, 0.36194, 0.0137783
-1, 0.39609, 0.126187
1, 0.372136, 0.417765
1, 0.835014, 0.265917
1, 0.340989, 0.872615
-1, 0.851375, 0.241889
-1, 0.699242, 0.203441
1, 0.332944, 0.89406
1, 0.404692, 0.922571
-1, 0.39344, 0.114685
-1, 0.735651, 0.174949
-1, 0.791445, 0.518174
1, 0.284821, 0.476916
1, 0.0832923, 0.603886
1, 0.242489, 0.49096
-1, 0.264926, 0.453433
-1, 0.68738, 0.536672
1, 0.186828, 0.524766
-1, 0.664168, 0.586081
1, 0.113452, 0.637995
-1, 0.375117, 0.675903
-1, 0.740662, 0.189676
1, 0.766451, 0.257353
1, 0.749257, 0.204441
1, 0.190083, 0.785779
1, 0.179168, 0.511891
-1, 0.522249, 0.355132
1, 0.509806, 0.633039
-1, 0.80989, 0.32037
-1, 0.669992, 0.103782
