1, 0.196292, 0.399872
1, 0.246634, 0.744503
1, 0.200321, 0.76111
1, 0.217341, 0.561584
1, 0.633262, 0.328893
1, 0.0485463, 0.375105
-1, 0.772833, 0.545494
1, 0.204088, 0.259933
1, 0.312329, 0.471585
1, 0.668064, 0.403436
1, 0.617967, 0.463998
1, 0.904205, 0.0676661
-1, 0.192785, 0.807263
1, 0.998636, 0.353664
-1, 0.186498, 0.74447
1, 0.885197, 0.93252
-1, 0.424555, 0.947149
1, 0.983489, 0.569973
1, 0.791704, 0.410489
1, 0.410759, 0.684635
-1, 0.409001, 0.0402525
-1, 0.748263, 0.200273
-1, 0.923142, 0.57699
1, 0.610771, 0.293524
1, 0.0874468, 0.63093
1, 0.157764, 0.572294
1, 0.423375, 0.178976
1, 0.587456, 0.795927
1, 0.551557, 0.740869
1, 0.133397, 0.0790336
1, 0.908342, 0.286885
1, 0.789222, 0.394868
1, 0.255931, 0.267632
1, 0.391428, 0.971515
1, 0.903997, 0.607902
1, 0.0817939, 0.68982
-1, 0.300965, 0.888221
1, 0.807278, 0.917258
1, 0.0347408, 0.620699
1, 0.552395, 0.235898
1, 0.11423, 0.961695
-1, 0.144074, 0.758789
-1, 0.207043, 0.844005
1, 0.159814, 0.438309
1, 0.521521, 0.198364
-1, 0.810641, 0.12645
1, 0.408325, 0.0348526
1, 0.10795, 0.309974
1, 0.356847, 0.768873
1, 0.154203, 0.113736
1, 0.210776, 0.447842
1, 0.439073, 0.860333
1, 0.911678, 0.250719
1, 0.0734743, 0.840768
1, 0.548565, 0.822236
1, 0.370758, 0.222445
-1, 0.213331, 0.926581
-1, 0.401088, 0.941849
1, 0.394712, 0.797929
1, 0.579956, 0.415611
1, 0.651164, 0.183533
1, 0.707468, 0.821483
1, 0.419618, 0.330465
-1, 0.420695, 0.876452
1, 0.315827, 0.0327972
-1, 0.823082, 0.402955
-1, 0.534396, 0.425565
1, 0.275033, 0.805711
-1, 0.374408, 0.789529
1, 0.232406, 0.659254
1, 0.325807, 0.352044
1, 0.829181, 0.119525
1, 0.211281, 0.114251
1, 0.00785302, 0.0971969
1, 0.670695, 0.470565
1, 0.512008, 0.595676
-1, 0.129359, 0.757331
1, 0.23359, 0.405367
1, 0.494158, 0.272157
1, 0.605288, 0.135678
-1, 0.505253, 0.00123872
1, 0.185624, 0.586171
1, 0.0477212, 0.0335401
1, 0.193024, 0.760234
1, 0.420729, 0.884071
1, 0.0337082, 0.453507
1, 0.271622, 0.541176
1, 0.601307, 0.189943
1, 0.108751, 0.486225
-1, 0.798265, 0.369662
-1, 0.417448, 0.734924
1, 0.606071, 0.13044
-1, 0.591539, 0.617566
1, 0.536921, 0.569372
-1, 0.386369, 0.896726
-1, 0.329209, 0.236224
1, 0.426367, 0.103968
1, 0.702001, 0.651309
1, 0.601219, 0.333911
1, 0.682763, 0.955885
1, 0.722823, 0.208119
1, 0.695587, 0.645032
-1, 0.449711, 0.136596
1, 0.866332, 0.398236
-1, 0.341881, 0.87564
1, 0.600954, 0.0310811
1, 0.383085, 0.783928
-1, 0.758879, 0.202342
1, 0.86508, 0.401289
1, 0.311423, 0.287722
1, 0.327254, 0.294053
1, 0.585261, 0.302449
-1, 0.156838, 0.634181
1, 0.528297, 0.382794
-1, 0.960789, 0.341288
-1, 0.50108, 0.358674
1, 0.451967, 0.260851
-1, 0.800415, 0.362769
-1, 0.297496, 0.386696
-1, 0.762509, 0.0569271
1, 0.47704, 0.50351
1, 0.427402, 0.986095
1, 0.524316, 0.335673
-1, 0.751834, 0.296275
1, 0.400446, 0.138677
1, 0.168025, 0.35464
1, 0.37299, 0.410721
-1, 0.349686, 0.846974
1, 0.0040167, 0.189571
1, 0.530029, 0.103288
-1, 0.193944, 0.861171
1, 0.287874, 0.407515
1, 0.327214, 0.15333
1, 0.0322607, 0.62134
-1, 0.288498, 0.734787
1, 0.928833, 0.607107
1, 0.294096, 0.479566
1, 0.747212, 0.0765974
1, 0.139253, 0.702084
1, 0.416882, 0.939971
1, 0.184173, 0.620963
1, 0.520045, 0.785136
1, 0.542269, 0.898093
-1, 0.758759, 0.378703
1, 0.376345, 0.402465
1, 0.104945, 0.323166
1, 0.980396, 0.282882
1, 0.182516, 0.315331
-1, 0.140218, 0.154033
1, 0.2705, 0.180362
-1, 0.346387, 0.833714
-1, 0.308942, 0.685247
1, 0.378205, 0.260774
1, 0.0909054, 0.31612
1, 0.215455, 0.225224
-1, 0.866369, 0.130432
-1, 0.139769, 0.69442
1, 0.306603, 0.414796
1, 0.429034, 0.679607
1, 0.62158, 0.789231
1, 0.0455869, 0.234325
1, 0.249816, 0.417799
1, 0.710204, 0.422717
1, 0.341771, 0.0438701
1, 0.322286, 0.538859
-1, 0.584602, 0.19233
-1, 0.500546, 0.655526
-1, 0.314474, 0.813324
-1, 0.110522, 0.132458
-1, 0.835185, 0.323912
1, 0.465753, 0.930617
-1, 0.846983, 0.434712
1, 0.502561, 0.388725
1, 0.914956, 0.839862
-1, 0.640436, 0.571811
1, 0.0775942, 0.550981
1, 0.487432, 0.745989
1, 0.143976, 0.1173
1, 0.714493, 0.362047
1, 0.321168, 0.421129
1, 0.15521, 0.837487
1, 0.107058, 0.628796
1, 0.0696495, 0.288884
-1, 0.0412181, 0.414686
-1, 0.794035, 0.466063
1, 0.768766, 0.340175
1, 0.500863, 0.737096
1, 0.240275, 0.618195
1, 0.678412, 0.332132
1, 0.788736, 0.340376
-1, 0.74505, 0.201759
1, 0.153865, 0.0319307
-1, 0.555765, 0.521604
-1, 0.238537, 0.814662
1, 0.95556, 0.165453
1, 0.337869, 0.785713
-1, 0.765394, 0.88445
1, 0.323808, 0.186714
1, 0.282593, 0.233378
1, 0.573359, 0.266819
-1, 0.847008, 0.25425
1, 0.755069, 0.744894
1, 0.0209359, 0.447795
-1, 0.466623, 0.0676574
1, 0.0163588, 0.739683
1, 0.652471, 0.450997
1, 0.434746, 0.275356
-1, 0.564748, 0.550884
1, 0.176617, 0.287934
-1, 0.699264, 0.330454
1, 0.271399, 0.497817
1, 0.477565, 0.623798
1, 0.524483, 0.282198
-1, 0.89936, 0.326697
1, 0.20837, 0.658512
1, 0.340723, 0.59363
1, 0.149262, 0.881761
1, 0.697902, 0.180152
1, 0.36641, 0.309803
1, 0.894113, 0.620178
1, 0.790222, 0.385806
1, 0.331205, 0.367961
1, 0.481065, 0.885879
1, 0.69172, 0.553483
-1, 0.226193, 0.762506
1, 0.0881853, 0.32008
-1, 0.710521, 0.463269
-1, 0.994334, 0.305099
-1, 0.838009, 0.388086
-1, 0.12114, 0.618611
1, 0.287624, 0.680932
1, 0.723234, 0.201605
-1, 0.249964, 0.195954
1, 0.45581, 0.788065
1, 0.786039, 0.0747857
1, 0.415242, 0.978521
-1, 0.680007, 0.394065
1, 0.861205, 0.388335
1, 0.927161, 0.0501052
-1, 0.929768, 0.415743
1, 0.632131, 0.372659
1, 0.187974, 0.439843
1, 0.323774, 0.835489
1, 0.962981, 0.359428
1, 0.611566, 0.659437
-1, 0.808761, 0.318403
1, 0.845146, 0.412413
1, 0.59265, 0.663746
1, 0.0445116, 0.890645
1, 0.0209614, 0.387648
1, 0.12649, 0.681398
-1, 0.847142, 0.197115
-1, 0.111957, 0.388658
1, 0.958227, 0.0325417
1, 0.236209, 0.226155
1, 0.236887, 0.666887
1, 0.103063, 0.948127
-1, 0.263276, 0.215748
1, 0.960235, 0.431617
1, 0.953372, 0.375737
-1, 0.213194, 0.24437
1, 0.692761, 0.0784659
1, 0.026891, 0.817927
1, 0.505901, 0.0131806
1, 0.84366, 0.0545521
1, 0.75005, 0.659505
-1, 0.413809, 0.814681
-1, 0.754154, 0.605816
-1, 0.471998, 0.32814
-1, 0.332067, 0.838862
1, 0.756323, 0.354176
1, 0.233479, 0.0304334
-1, 0.161818, 0.84556
1, 0.413115, 0.20323
-1, 0.240212, 0.963896
1, 0.556999, 0.859747
1, 0.6021, 0.928123
1, 0.506045, 0.106603
1, 0.370532, 0.477083
1, 0.857162, 0.41449
1, 0.226684, 0.297259
1, 0.360387, 0.177541
1, 0.900495, 0.458715
1, 0.953953, 0.289523
1, 0.172751, 0.224189
-1, 0.210442, 0.728775
1, 0.258472, 0.362031
1, 0.298566, 0.791935
1, 0.631686, 0.0125788
1, 0.0922932, 0.50672
1, 0.888518, 0.733515
-1, 0.844027, 0.824636
-1, 0.0201585, 0.299274
1, 0.560042, 0.748712
1, 0.036888, 0.936014
-1, 0.482399, 0.64963
1, 0.0384457, 0.064959
1, 0.325018, 0.673783
-1, 0.721222, 0.29294
1, 0.134934, 0.192133
1, 0.00540346, 0.614596
1, 0.508257, 0.10604
1, 0.136779, 0.0102582
1, 0.0205994, 0.405943
1, 0.745993, 0.543696
1, 0.130359, 0.593507
1, 0.424097, 0.541861
1, 0.306659, 0.368397
1, 0.401817, 0.670043
1, 0.566331, 0.729678
1, 0.826707, 1.53881e-06
-1, 0.0384133, 0.473142
1, 0.311181, 0.415853
1, 0.119098, 0.576088
-1, 0.808683, 0.407045
-1, 0.541322, 0.319839
1, 0.87982, 0.648887
-1, 0.307473, 0.874632
1, 0.934788, 0.0850696
-1, 0.7973, 0.482683
1, 0.403972, 0.260701
-1, 0.336706, 0.532479
1, 0.0337713, 0.880773
1, 0.0639395, 0.377507
1, 0.625616, 0.404459
1, 0.621292, 0.286184
-1, 0.824143, 0.310064
1, 0.224969, 0.457406
1, 0.268586, 0.515577
-1, 0.00971049, 0.268127
-1, 0.385469, 0.65015
1, 0.874951, 0.669702
-1, 0.754798, 0.242775
1, 0.153215, 0.0893211
1, 0.164242, 0.0466047
1, 0.359473, 0.220984
1, 0.330455, 0.242408
1, 0.213528, 0.240306
1, 0.0380368, 0.389443
1, 0.379026, 0.325234
-1, 0.0143198, 0.428478
1, 0.384572, 0.596902
-1, 0.222135, 0.131525
1, 0.0149925, 0.321922
1, 0.244551, 0.913027
1, 0.868419, 0.179601
-1, 0.454316, 0.268532
1, 0.81482, 0.608821
-1, 0.827757, 0.311092
-1, 0.497511, 0.372908
1, 0.231207, 0.996092
1, 0.396851, 0.412588
-1, 0.164068, 0.032218
-1, 0.407046, 0.957358
1, 0.612871, 0.0419763
-1, 0.0103808, 0.563705
1, 0.617205, 0.513999
-1, 0.682821, 0.448709
1, 0.464176, 0.486857
1, 0.0811922, 0.984872
-1, 0.222521, 0.28387
1, 0.47238, 0.181394
1, 0.309798, 0.359953
1, 0.199717, 0.101044
1, 0.0336421, 0.744922
1, 0.655099, 0.076711
1, 0.477198, 0.631744
-1, 0.0418763, 0.533954
1, 0.332176, 0.618784
1, 0.624729, 0.62089
-1, 0.319794, 0.768607
1, 0.440749, 0.481246
1, 0.405812, 0.557567
-1, 0.394682, 0.898087
1, 0.969495, 0.619858
1, 0.361939, 0.18616
-1, 0.279407, 0.0937487
1, 0.475086, 0.219487
1, 0.25348, 0.79472
1, 0.778698, 0.341571
1, 0.0741265, 0.459196
-1, 0.422208, 0.674512
1, 0.523888, 0.515933
-1, 0.451636, 0.489288
1, 0.424799, 0.428824
1, 0.527724, 0.0243154
-1, 0.260405, 0.868417
-1, 0.571695, 0.493571
-1, 0.099298, 0.199485
1, 0.401376, 0.467901
1, 0.243456, 0.424867
1, 0.0888173, 0.216229
1, 0.0650162, 0.182213
1, 0.312812, 0.691623
1, 0.226009, 0.0885528
1, 0.902959, 0.322339
1, 0.934811, 0.0633781
1, 0.693611, 0.454246
1, 0.474001, 0.167998
1, 0.398289, 0.00724953
1, 0.606294, 0.21046
-1, 0.533956, 0.124147
1, 0.310934, 0.193526
-1, 0.783404, 0.236484
1, 0.265172, 0.422557
1, 0.238448, 0.064785
1, 0.121488, 0.131675
1, 0.418566, 0.649959
1, 0.339406, 0.592234
1, 0.487846, 0.70118
-1, 0.650387, 0.166556
-1, 0.213933, 0.103508
1, 0.609631, 0.567632
1, 0.129191, 0.624153
1, 0.428111, 0.840368
1, 0.811112, 0.744255
-1, 0.57387, 0.572464
1, 0.538484, 0.0443293
1, 0.487818, 0.235561
1, 0.256641, 0.000820069
1, 0.166263, 0.920278
-1, 0.125834, 0.783912
1, 0.945508, 0.330666
-1, 0.837207, 0.237161
1, 0.525103, 0.319536
-1, 0.112504, 0.260611
1, 0.805934, 0.759651
1, 0.725236, 0.43242
1, 0.744468, 0.562976
1, 0.495141, 0.78329
-1, 0.333848, 0.737713
1, 0.16915, 0.00704594
1, 0.82197, 0.340005
-1, 0.0832586, 0.00385324
1, 0.32982, 0.0360851
1, 0.206894, 0.629057
1, 0.419134, 0.565976
-1, 0.593166, 0.258904
1, 0.598065, 0.226008
1, 0.549938, 0.0872051
-1, 0.906664, 0.094579
1, 0.617987, 0.689632
-1, 0.737188, 0.0100132
1, 0.532233, 0.217813
1, 0.498784, 0.645789
1, 0.14695, 0.583464
1, 0.455617, 0.327861
1, 0.463141, 0.415486
1, 0.133808, 0.0917785
-1, 0.382657, 0.56999
-1, 0.232445, 0.184818
-1, 0.240932, 0.408174
1, 0.297468, 0.506662
1, 0.87874, 0.749353
1, 0.131387, 0.341112
1, 0.346231, 0.0392795
1, 0.72434, 0.949654
1, 0.175018, 0.530218
1, 0.840163, 0.330174
1, 0.242928, 0.0902481
1, 0.0659204, 0.518409
1, 0.808206, 0.193507
1, 0.205709, 0.47612
-1, 0.913973, 0.172444
1, 0.00234245, 0.805262
-1, 0.804338, 0.247795
1, 0.467232, 0.312503
1, 0.857653, 0.399714
1, 0.415821, 0.246183
-1, 0.600595, 0.523513
1, 0.510684, 0.483175
-1, 0.782116, 0.377007
1, 0.405055, 0.294055
1, 0.124692, 0.505554
1, 0.407435, 0.777364
1, 0.987461, 0.235376
1, 0.326847, 0.0569026
1, 0.50831, 0.766357
1, 0.102057, 0.50239
1, 0.134733, 0.429319
-1, 0.155727, 0.28544
-1, 0.744495, 0.302122
1, 0.484654, 0.781225
1, 0.1582, 0.567585
-1, 0.253021, 0.839334
1, 0.352036, 0.482176
1, 0.804794, 0.726837
1, 0.0129057, 0.313009
1, 0.332267, 0.726932
1, 0.674213, 0.449074
-1, 0.714755, 0.447186
1, 0.103169, 0.236591
-1, 0.639306, 0.250663
-1, 0.893562, 0.278628
1, 0.645348, 0.0445559
1, 0.440639, 0.987809
1, 0.182948, 0.151001
-1, 0.887591, 0.34772
1, 0.488687, 0.629739
-1, 0.238333, 0.807763
1, 0.877825, 0.280704
1, 0.380442, 0.322936
-1, 0.479996, 0.97008
1, 0.405098, 0.864124
1, 0.110425, 0.138014
1, 0.459075, 0.0199496
1, 0.607395, 0.984911
1, 0.363992, 0.820806
-1, 0.199551, 0.51964
1, 0.8341, 0.535436
-1, 0.352321, 0.18374
-1, 0.344193, 0.483186
1, 0.645005, 0.631272
-1, 0.470107, 0.573444
1, 0.182446, 0.216906
1, 0.976751, 0.192079
-1, 0.618361, 0.0656211
1, 0.639622, 0.31133
-1, 0.187914, 0.645935
1, 0.844464, 0.255314
1, 0.149408, 0.607631
1, 0.761239, 0.256448
1, 0.05272, 0.639633
1, 0.31148, 0.20854
1, 0.17825, 0.425259
1, 0.342279, 0.436137
-1, 0.430995, 0.82835
1, 0.359083, 0.367527
1, 0.0579439, 0.594482
1, 0.189777, 0.935673
-1, 0.217651, 0.842981
1, 0.648803, 0.342866
-1, 0.162666, 0.4496
-1, 0.340885, 0.840746
1, 0.013916, 0.869661
1, 0.751136, 0.681081
1, 0.0459741, 0.124779
1, 0.700808, 0.274936
1, 0.918748, 0.697604
1, 0.419534, 0.286553
1, 0.315236, 0.818527
1, 0.13113, 0.443291
-1, 0.262237, 0.0999768
1, 0.345154, 0.61112
1, 0.937813, 0.247783
1, 0.348094, 0.775306
1, 0.814126, 0.139658
1, 0.10756, 0.609223
1, 0.894909, 0.584192
1, 0.0107402, 0.713524
1, 0.348092, 0.320855
1, 0.0445807, 0.577941
1, 0.056991, 0.0406436
-1, 0.304743, 0.0711604
-1, 0.582825, 0.246735
1, 0.250883, 0.829155
1, 0.0829402, 0.446436
-1, 0.720778, 0.794131
-1, 0.263757, 0.774741
-1, 0.638447, 0.283013
1, 0.751666, 0.742343
-1, 0.261658, 0.964203
1, 0.290421, 0.0168999
1, 0.318151, 0.734523
-1, 0.995676, 0.056205
1, 0.0559393, 0.0776566
-1, 0.578459, 0.185242
1, 0.0215196, 0.166845
1, 0.369619, 0.20089
-1, 0.217515, 0.151709
1, 0.120895, 0.155067
1, 0.325029, 0.243093
1, 0.109938, 0.0849265
1, 0.232315, 0.643659
1, 0.312814, 0.356701
1, 0.415106, 0.755262
1, 0.405048, 0.291617
1, 0.519811, 0.0773247
-1, 0.581388, 0.958145
-1, 0.91969, 0.343821
-1, 0.456386, 0.714624
1, 0.564056, 0.63223
-1, 0.817769, 0.555229
1, 0.11341, 0.502219
-1, 0.23032, 0.867699
1, 0.315669, 0.823667
-1, 0.710063, 0.337397
-1, 0.739871, 0.275105
1, 0.0618959, 0.104617
1, 0.687489, 0.69965
-1, 0.342317, 0.287316
1, 0.573716, 0.741602
1, 0.416794, 0.893346
-1, 0.706726, 0.215453
1, 0.190031, 0.671947
1, 0.22325, 0.080792
1, 0.373462, 0.00931409
1, 0.396968, 0.16209
1, 0.885411, 0.318721
1, 0.343482, 0.234506
1, 0.814364, 0.50111
1, 0.287814, 0.620226
-1, 0.587101, 0.630774
1, 0.367214, 0.068819
-1, 0.554387, 0.6189
-1, 0.534047, 0.883704
1, 0.546437, 0.161399
1, 0.301181, 0.568251
1, 0.419816, 0.00945203
1, 0.54726, 0.10543
-1, 0.252875, 0.132772
-1, 0.386907, 0.511588
-1, 0.201239, 0.385509
1, 0.412734, 0.665454
1, 0.247692, 0.139857
1, 0.649802, 0.304235
1, 0.602864, 0.612161
1, 0.0301602, 0.0174503
1, 0.0561004, 0.29704
-1, 0.879452, 0.250315
1, 0.593995, 0.451154
1, 0.0227741, 0.254641
-1, 0.259679, 0.124009
1, 0.382054, 0.417269
-1, 0.666602, 0.261513
1, 0.697275, 0.662085
1, 0.795804, 0.218199
1, 0.583834, 0.478302
1, 0.387571, 0.423952
1, 0.0808561, 0.535326
1, 0.114666, 0.483102
-1, 0.344923, 0.76265
1, 0.545496, 0.405641
1, 0.612836, 0.489278
1, 0.762314, 0.58219
1, 0.550133, 0.591223
1, 0.686238, 0.475248
1, 0.343981, 0.794424
1, 0.452723, 0.0530104
1, 0.873191, 0.764792
1, 0.398792, 0.774102
1, 0.109272, 0.945787
1, 0.230232, 0.0941936
-1, 0.543386, 0.073111
-1, 0.546371, 0.897853
1, 0.571862, 0.907686
1, 0.462728, 0.4036
1, 0.442055, 0.437224
1, 0.881207, 0.225357
1, 0.734594, 0.0863727
-1, 0.275895, 0.743171
1, 0.238557, 0.128203
1, 0.753504, 0.628362
1, 0.371029, 0.599418
1, 0.341451, 0.813019
-1, 0.406354, 0.181844
1, 0.570656, 0.0343434
-1, 0.896106, 0.0154963
1, 0.96797, 0.551553
1, 0.360703, 0.059082
1, 0.878654, 0.476784
1, 0.656006, 0.107092
1, 0.47548, 0.181429
-1, 0.122657, 0.818495
1, 0.0718233, 0.329251
-1, 0.361847, 0.533927
1, 0.115067, 0.62886
1, 0.357191, 0.315743
-1, 0.263562, 0.712471
1, 0.280534, 0.493064
1, 0.168724, 0.688336
-1, 0.331683, 0.670376
-1, 0.899463, 0.729148
1, 0.338713, 0.300979
1, 0.163555, 0.00825184
-1, 0.31943, 0.476372
1, 0.303883, 0.106693
-1, 0.645696, 0.575168
1, 0.941791, 0.149012
1, 0.409018, 0.681572
1, 0.32114, 0.14681
1, 0.169611, 0.134282
-1, 0.111157, 0.906535
-1, 0.760004, 0.325892
-1, 0.916789, 0.0729079
1, 0.52731, 0.029373
1, 0.793649, 0.500574
1, 0.854426, 0.384647
1, 0.328919, 0.0463956
1, 0.0697103, 0.071188
-1, 0.485328, 0.363511
-1, 0.249717, 0.070907
1, 0.840896, 0.662557
1, 0.801544, 0.729831
1, 0.209613, 0.796512
1, 0.0539622, 0.744784
1, 0.290635, 0.00891386
1, 0.986744, 0.553288
-1, 0.251257, 0.287883
1, 0.139732, 0.339221
-1, 0.557861, 0.588914
-1, 0.890068, 0.369434
1, 0.481857, 0.646753
1, 0.557575, 0.54383
1, 0.298042, 0.287735
-1, 0.390774, 0.729768
-1, 0.276382, 0.0483087
-1, 0.279177, 0.368987
1, 0.18073, 0.329333
1, 0.335131, 0.0967273
-1, 0.0522279, 0.960345
1, 0.374977, 0.602322
1, 0.106872, 0.281926
1, 0.60229, 0.7792
1, 0.317635, 0.336859
-1, 0.291406, 0.407591
1, 0.480856, 0.0961676
-1, 0.793673, 0.302061
-1, 0.454705, 0.665578
1, 0.13346, 0.673035
1, 0.360351, 0.476305
-1, 0.343977, 0.832333
-1, 0.921795, 0.349995
1, 0.227665, 0.4223
-1, 0.419397, 0.144096
1, 0.286891, 0.321799
1, 0.0427325, 0.354602
-1, 0.515771, 0.197297
1, 0.396754, 0.703579
1, 0.292805, 0.646248
1, 0.921202, 0.419696
1, 0.148849, 0.290768
-1, 0.225526, 0.788326
-1, 0.828234, 0.228729
1, 0.046467, 0.398275
1, 0.359839, 0.237611
1, 0.0714191, 0.0504507
-1, 0.238604, 0.820702
-1, 0.575306, 0.703612
-1, 0.899311, 0.456841
1, 0.463588, 0.487749
1, 0.427217, 0.337865
-1, 0.121693, 0.372759
1, 0.690583, 0.708243
1, 0.824461, 0.427575
-1, 0.369701, 0.898606
1, 0.290199, 0.249963
1, 0.734362, 0.511352
1, 0.795723, 0.403219
1, 0.215048, 0.4933
-1, 0.175743, 0.151227
1, 0.171394, 0.0434133
1, 0.410711, 0.164218
-1, 0.529671, 0.92085
1, 0.164403, 0.789175
-1, 0.575806, 0.266084
-1, 0.22581, 0.750432
-1, 0.583667, 0.529663
1, 0.98076, 0.94884
1, 0.474144, 0.298317
1, 0.223682, 0.681165
1, 0.622788, 0.704885
-1, 0.351155, 0.729856
1, 0.0937343, 0.258387
-1, 0.247318, 0.836891
1, 0.0712829, 0.555843
-1, 0.815851, 0.268889
-1, 0.754159, 0.250219
1, 0.784971, 0.665963
1, 0.954108, 0.645309
-1, 0.0141933, 0.167517
1, 0.605744, 0.129092
1, 0.810511, 0.875976
-1, 0.893874, 0.368304
-1, 0.534792, 0.319053
1, 0.338174, 0.231404
1, 0.786328, 0.756211
1, 0.582329, 0.164223
-1, 0.0287439, 0.923672
1, 0.231405, 0.669051
-1, 0.682467, 0.268181
1, 0.0314001, 0.200627
1, 0.101896, 0.676733
1, 0.757672, 0.470625
-1, 0.177693, 0.819406
-1, 0.64805, 0.629438
-1, 0.400023, 0.663102
1, 0.300625, 0.465849
-1, 0.348392, 0.705106
-1, 0.184439, 0.136908
-1, 0.539741, 0.353812
1, 0.925695, 0.405162
1, 0.71584, 0.178464
-1, 0.272781, 0.0289062
-1, 0.636672, 0.0742919
-1, 0.806245, 0.140253
-1, 0.725012, 0.293994
1, 0.0365331, 0.0720106
1, 0.0666273, 0.438753
-1, 0.157208, 0.131518
1, 0.0729528, 0.133599
-1, 0.158313, 0.38098
1, 0.0715816, 0.292998
-1, 0.847267, 0.216311
1, 0.363939, 0.808165
-1, 0.295415, 0.0381872
1, 0.720466, 0.388797
-1, 0.486433, 0.664315
1, 0.399695, 0.393889
1, 0.0644344, 0.237448
-1, 0.988031, 0.149793
1, 0.542718, 0.122091
1, 0.53434, 0.40729
1, 0.0650659, 0.788129
1, 0.503388, 0.402121
1, 0.251757, 0.292642
-1, 0.568891, 0.569147
-1, 0.12921, 0.0153275
1, 0.596189, 0.289923
1, 0.458027, 0.765405
1, 0.190797, 0.433832
1, 0.329707, 0.116548
-1, 0.884692, 0.211257
1, 0.278326, 0.880831
-1, 0.0920858, 0.564102
1, 0.32061, 0.288601
-1, 0.718584, 0.344396
1, 0.0500004, 0.318223
1, 0.757613, 0.342226
-1, 0.432848, 0.735077
-1, 0.635872, 0.00668563
-1, 0.570612, 0.0841737
1, 0.108636, 0.0179482
1, 0.190464, 0.590006
1, 0.350355, 0.976
1, 0.254931, 0.805506
1, 0.241124, 0.68217
1, 0.0754728, 0.332872
-1, 0.474588, 0.567746
-1, 0.252125, 0.120371
1, 0.28252, 0.280705
-1, 0.144428, 0.781502
-1, 0.718335, 0.320356
-1, 0.860539, 0.518632
-1, 0.320821, 0.749718
-1, 0.556079, 0.0153428
-1, 0.306387, 0.901677
1, 0.185371, 0.000756273
-1, 0.122607, 0.654454
1, 0.244201, 0.456272
1, 0.415503, 0.380482
1, 0.733753, 0.0986775
1, 0.0345016, 0.557556
1, 0.308008, 0.169267
1, 0.982848, 0.00617247
1, 0.280573, 0.114476
1, 0.0348321, 0.514464
1, 0.225316, 0.289675
1, 0.313441, 0.0362296
1, 0.389395, 0.148092
1, 0.525463, 0.332784
-1, 0.761576, 0.60017
1, 0.184555, 0.241077
1, 0.692764, 0.0254424
1, 0.664754, 0.059924
1, 0.262089, 0.655935
