1, 0.631125, 0.924953, 0.390909, 0.54421
1, 0.325779, 0.715466, 0.503569, 0.436334
1, 0.313932, 0.864865, 0.378771, 0.524639
1, 0.563523, 0.964268, 0.424529, 0.467369
1, 0.230646, 0.511608, 0.440993, 0.482851
-1, 0.397094, 0.957103, 0.406001, 0.50279
-1, 0.270851, 0.29613, 0.569632, 0.4272
-1, 0.500745, 0.422665, 0.499979, 0.158715
-1, 0.715228, 0.667185, 0.331663, 0.73663
-1, 0.272143, 0.77336, 0.223651, 0.671145
1, 0.43634, 0.73907, 0.612076, 0.322536
-1, 0.377877, 0.583147, 0.178092, 0.795391
-1, 0.470003, 0.800931, 0.270692, 0.703931
1, 0.488575, 0.69714, 0.58205, 0.246662
1, 0.491538, 0.454238, 0.636384, 0.151481
-1, 0.506753, 0.986209, 0.440952, 0.449531
1, 0.663251, 0.883714, 0.398186, 0.531704
1, 0.733081, 0.780566, 0.363633, 0.648663
1, 0.404922, 0.710733, 0.223041, 0.743664
-1, 0.39031, 0.902522, 0.300727, 0.62438
-1, 0.420964, 0.689119, 0.630452, 0.328275
1, 0.483511, 0.56801, 0.659546, 0.203294
1, 0.503574, 0.995221, 0.427804, 0.470802
1, 0.469547, 0.815436, 0.564605, 0.314881
1, 0.518137, 0.82336, 0.495243, 0.319676
1, 0.193497, 0.217747, 0.446949, 0.483871
-1, 0.670946, 0.700317, 0.319904, 0.73286
1, 0.337647, 0.545903, 0.595641, 0.392424
-1, 0.325262, 0.855218, 0.274266, 0.634231
1, 0.589573, 0.879104, 0.334687, 0.646178
-1, 0.840774, 0.564728, 0.366838, 0.728613
1, 0.478267, 0.99387, 0.431524, 0.468781
-1, 0.194403, 0.651652, 0.319851, 0.554911
-1, 0.525784, 0.978338, 0.439413, 0.446826
-1, 0.365782, 0.932085, 0.348729, 0.56073
-1, 0.512982, 0.881721, 0.491452, 0.349396
1, 0.477037, 0.689824, 0.618344, 0.254063
1, 0.501452, 0.831202, 0.517998, 0.313683
1, 0.485809, 0.98396, 0.448632, 0.443604
-1, 0.305105, 0.767249, 0.444998, 0.474473
1, 0.0935912, 0.391515, 0.228596, 0.588587
-1, 0.501863, 0.932978, 0.332011, 0.617101
-1, 0.448913, 0.94355, 0.483081, 0.414181
-1, 0.699265, 0.402331, 0.317768, 0.848795
-1, 0.90404, 0.462563, 0.381879, 0.733706
1, 0.147564, 0.353019, 0.340401, 0.531876
-1, 0.343144, 0.619385, 0.572592, 0.398507
1, 0.308652, 0.352416, 0.618975, 0.399113
1, 0.368515, 0.53278, 0.645975, 0.360294
1, 0.383657, 0.94025, 0.341271, 0.572666
-1, 0.445132, 0.49432, 0.192822, 0.834399
-1, 0.79321, 0.278251, 0.364721, 0.864423
1, 0.664972, 0.641256, 0.309942, 0.762193
-1, 0.499068, 0.892843, 0.311849, 0.648694
1, 0.476217, 0.75815, 0.586244, 0.282503
1, 0.445869, 0.516829, 0.743276, 0.26288
-1, 0.722663, 0.61066, 0.328419, 0.761666
1, 0.495735, 0.873691, 0.512395, 0.338349
1, 0.358392, 0.856821, 0.463418, 0.455017
1, 0.436305, 0.663015, 0.65501, 0.302942
-1, 0.732666, 0.580274, 0.411474, 0.4741
-1, 0.629581, 0.883745, 0.352719, 0.62621
1, 0.401859, 0.571586, 0.672146, 0.329297
-1, 0.339285, 0.480364, 0.623977, 0.382857
1, 0.286466, 0.403026, 0.566038, 0.422332
1, 0.489994, 0.397685, 0.697291, 0.137841
-1, 0.369801, 0.692132, 0.205448, 0.747679
-1, 0.431514, 0.534991, 0.722649, 0.286651
-1, 0.573214, 0.706963, 0.284465, 0.746287
1, 0.453448, 0.98821, 0.381073, 0.535392
-1, 0.307006, 0.69599, 0.485955, 0.449866
-1, 0.414308, 0.699106, 0.223106, 0.749955
-1, 0.860835, 0.500828, 0.40209, 0.581224
-1, 0.373792, 0.893169, 0.295177, 0.625862
1, 0.504314, 0.936921, 0.478477, 0.387805
-1, 0.483588, 0.421368, 0.7588, 0.166423
1, 0.390175, 0.802294, 0.538243, 0.395398
-1, 0.171814, 0.601938, 0.303277, 0.562012
-1, 0.377036, 0.674242, 0.202598, 0.756866
1, 0.47485, 0.856125, 0.539511, 0.332964
1, 0.483115, 0.710805, 0.593581, 0.256134
1, 0.453213, 0.588338, 0.702627, 0.263041
-1, 0.733494, 0.569841, 0.32957, 0.77671
1, 0.457057, 0.586395, 0.703212, 0.256428
-1, 0.424488, 0.820559, 0.264571, 0.689541
1, 0.43913, 0.694471, 0.638536, 0.306744
1, 0.760617, 0.374112, 0.3428, 0.844029
-1, 0.878303, 0.492427, 0.400589, 0.600127
-1, 0.600515, 0.952112, 0.391477, 0.537746
1, 0.559764, 0.980121, 0.40585, 0.505448
1, 0.462101, 0.870218, 0.293176, 0.662915
-1, 0.511581, 0.667056, 0.253385, 0.767389
1, 0.48826, 0.882105, 0.516172, 0.344255
1, 0.597665, 0.950508, 0.406132, 0.50586
-1, 0.61347, 0.665107, 0.293219, 0.760407
-1, 0.816164, 0.455308, 0.407044, 0.526466
-1, 0.772479, 0.747994, 0.382935, 0.611506
-1, 0.634036, 0.247847, 0.307836, 0.909809
1, 0.468685, 0.91279, 0.509302, 0.373909
1, 0.350444, 0.758742, 0.514834, 0.423498
-1, 0.342846, 0.831463, 0.256156, 0.663327
-1, 0.746509, 0.745038, 0.400052, 0.543099
1, 0.508458, 0.7265, 0.516783, 0.267142
-1, 0.675221, 0.62817, 0.312445, 0.765859
1, 0.370455, 0.220146, 0.77557, 0.333957
-1, 0.891329, 0.339455, 0.380426, 0.803355
-1, 0.711638, 0.814574, 0.365287, 0.632953
-1, 0.657681, 0.224557, 0.326618, 0.912951
1, 0.870816, 0.518027, 0.373832, 0.732402
1, 0.401251, 0.603694, 0.655569, 0.33499
-1, 0.426046, 0.878879, 0.520914, 0.390153
1, 0.50059, 0.818723, 0.52227, 0.306467
-1, 0.591961, 0.635488, 0.280882, 0.77578
1, 0.349169, 0.480996, 0.638913, 0.373477
1, 0.590459, 0.929382, 0.424683, 0.460768
-1, 0.415001, 0.860788, 0.279243, 0.663242
1, 0.190371, 0.510189, 0.374074, 0.518366
1, 0.513854, 0.961541, 0.458833, 0.416395
-1, 0.712123, 0.831031, 0.377796, 0.600048
1, 0.490394, 0.931566, 0.489687, 0.381631
1, 0.499171, 0.920783, 0.489874, 0.372867
1, 0.514554, 0.822517, 0.500204, 0.316363
-1, 0.34031, 0.907188, 0.369126, 0.535993
-1, 0.830011, 0.620841, 0.370196, 0.696883
1, 0.503079, 0.838138, 0.513967, 0.318204
-1, 0.241264, 0.72646, 0.362201, 0.531041
1, 0.396396, 0.464242, 0.716307, 0.322365
-1, 0.714552, 0.800262, 0.400405, 0.534166
1, 0.488451, 0.606226, 0.613142, 0.209666
1, 0.485619, 0.682411, 0.597434, 0.242252
-1, 0.520106, 0.725557, 0.268294, 0.741159
1, 0.55999, 0.96089, 0.429439, 0.457264
1, 0.402831, 0.745767, 0.583415, 0.363648
1, 0.517744, 0.946872, 0.464659, 0.402786
-1, 0.647691, 0.564387, 0.296661, 0.797627
1, 0.297533, 0.807504, 0.405139, 0.502641
-1, 0.48881, 0.836814, 0.287851, 0.684419
-1, 0.533759, 0.928623, 0.460736, 0.397643
-1, 0.329813, 0.673056, 0.185967, 0.749334
1, 0.644473, 0.870204, 0.41356, 0.484354
1, 0.580977, 0.906932, 0.436107, 0.430065
-1, 0.828564, 0.637381, 0.373258, 0.682078
1, 0.47107, 0.679012, 0.635439, 0.258175
-1, 0.647196, 0.762566, 0.322437, 0.705937
1, 0.455185, 0.757117, 0.604091, 0.305296
-1, 0.703611, 0.680598, 0.413513, 0.469385
1, 0.442476, 0.800851, 0.578249, 0.336406
-1, 0.655798, 0.687345, 0.312334, 0.742798
-1, 0.641505, 0.878447, 0.355922, 0.624178
-1, 0.764534, 0.565932, 0.408663, 0.500346
1, 0.409596, 0.374905, 0.778155, 0.298723
-1, 0.556768, 0.907602, 0.335108, 0.631727
-1, 0.470241, 0.97634, 0.359672, 0.56716
-1, 0.652847, 0.779, 0.328214, 0.694774
-1, 0.868965, 0.352937, 0.406535, 0.558085
-1, 0.395304, 0.705061, 0.218075, 0.745186
1, 0.480529, 0.913648, 0.504981, 0.368927
1, 0.400785, 0.600708, 0.656514, 0.335038
1, 0.490945, 0.923111, 0.494119, 0.374403
1, 0.493581, 0.69612, 0.564535, 0.245081
1, 0.472035, 0.946584, 0.484926, 0.400876
-1, 0.399928, 0.843234, 0.268569, 0.671843
-1, 0.922905, 0.461213, 0.391478, 0.688918
-1, 0.46913, 0.381614, 0.833571, 0.201722
-1, 0.944285, 0.387477, 0.391913, 0.727261
-1, 0.863676, 0.571054, 0.394545, 0.619422
-1, 0.313866, 0.776972, 0.225045, 0.689229
1, 0.444754, 0.659068, 0.660441, 0.290582
1, 0.264678, 0.535102, 0.487771, 0.456828
-1, 0.839609, 0.415591, 0.406574, 0.540998
-1, 0.556577, 0.60321, 0.262203, 0.791955
-1, 0.780697, 0.720299, 0.370173, 0.657305
1, 0.430635, 0.356979, 0.818874, 0.269296
-1, 0.908568, 0.333744, 0.384273, 0.794494
-1, 0.228645, 0.713852, 0.190019, 0.687576
-1, 0.472034, 0.800665, 0.271234, 0.704144
1, 0.510159, 0.87383, 0.49646, 0.342828
-1, 0.692144, 0.701028, 0.327909, 0.726493
1, 0.364958, 0.875187, 0.458007, 0.458061
-1, 0.905374, 0.397683, 0.403366, 0.604014
1, 0.290913, 0.787132, 0.409021, 0.499768
-1, 0.2965, 0.828663, 0.38434, 0.518755
1, 0.451717, 0.612939, 0.688065, 0.270309
-1, 0.298547, 0.721465, 0.196661, 0.716733
-1, 0.819229, 0.437936, 0.357012, 0.801578
-1, 0.879813, 0.389739, 0.405213, 0.574476
1, 0.468301, 0.59467, 0.689281, 0.238887
-1, 0.67082, 0.879751, 0.377348, 0.586252
-1, 0.380051, 0.823432, 0.513941, 0.414564
-1, 0.607348, 0.640141, 0.287582, 0.772055
1, 0.64813, 0.89522, 0.369656, 0.596406
1, 0.468855, 0.682077, 0.636931, 0.262286
-1, 0.659267, 0.552877, 0.300652, 0.800326
-1, 0.419962, 0.692596, 0.223428, 0.753398
1, 0.430266, 0.726652, 0.616062, 0.326419
-1, 0.796434, 0.326553, 0.358947, 0.84881
1, 0.602527, 0.95065, 0.392835, 0.535206
1, 0.932213, 0.433288, 0.391235, 0.705298
-1, 0.608886, 0.797698, 0.433313, 0.407237
-1, 0.220088, 0.730937, 0.208033, 0.664373
1, 0.187374, 0.62929, 0.319035, 0.554046
-1, 0.44786, 0.902907, 0.514751, 0.382991
-1, 0.908973, 0.241174, 0.391487, 0.824336
1, 0.187181, 0.644614, 0.309632, 0.560973
-1, 0.504296, 0.740666, 0.526331, 0.269684
1, 0.582663, 0.965399, 0.392294, 0.533517
-1, 0.281055, 0.820758, 0.26169, 0.632363
1, 0.494589, 0.77876, 0.54299, 0.284178
1, 0.539584, 0.955244, 0.446162, 0.427779
1, 0.405487, 0.966933, 0.390704, 0.519524
1, 0.373886, 0.357127, 0.727952, 0.337825
1, 0.427218, 0.632702, 0.66595, 0.30853
-1, 0.582558, 0.802233, 0.308285, 0.697136
1, 0.464165, 0.745611, 0.606344, 0.290312
1, 0.286334, 0.847019, 0.303996, 0.589807
1, 0.301959, 0.786234, 0.428005, 0.486098
-1, 0.700511, 0.67728, 0.327549, 0.7362
-1, 0.471517, 0.978837, 0.453958, 0.440415
-1, 0.52889, 0.807924, 0.291526, 0.699588
1, 0.529721, 0.830046, 0.481007, 0.333626
1, 0.525862, 0.981665, 0.436128, 0.452781
-1, 0.241568, 0.782669, 0.30401, 0.578442
-1, 0.65996, 0.650866, 0.309137, 0.758894
-1, 0.698051, 0.430562, 0.315696, 0.83916
-1, 0.961482, 0.299899, 0.403777, 0.654133
-1, 0.540946, 0.666176, 0.264958, 0.766727
-1, 0.490498, 0.742174, 0.562576, 0.266486
1, 0.511086, 0.778743, 0.509585, 0.292314
1, 0.449775, 0.845793, 0.552498, 0.34843
1, 0.531992, 0.944221, 0.456229, 0.409966
-1, 0.852658, 0.603085, 0.378917, 0.679272
1, 0.480329, 0.640204, 0.634668, 0.232026
-1, 0.596872, 0.791572, 0.310678, 0.700746
-1, 0.75368, 0.659935, 0.345035, 0.725276
1, 0.488745, 0.817148, 0.541724, 0.304904
1, 0.444394, 0.885733, 0.52561, 0.37536
1, 0.387713, 0.431054, 0.718617, 0.328924
1, 0.58064, 0.899352, 0.437733, 0.424472
-1, 0.985203, 0.097325, 0.408216, 0.65028
-1, 0.901744, 0.481378, 0.397793, 0.631756
1, 0.438494, 0.865156, 0.537129, 0.369734
-1, 0.691114, 0.790908, 0.346452, 0.671416
1, 0.500079, 0.868119, 0.509509, 0.335414
-1, 0.747685, 0.600404, 0.336615, 0.75836
1, 0.473963, 0.904391, 0.513171, 0.364777
-1, 0.869954, 0.385175, 0.372954, 0.798266
1, 0.475939, 0.623701, 0.656666, 0.23343
1, 0.478669, 0.95925, 0.474064, 0.411355
-1, 0.412436, 0.913371, 0.483264, 0.426959
-1, 0.562611, 0.798214, 0.300316, 0.701996
1, 0.266881, 0.405414, 0.532879, 0.439051
1, 0.35534, 0.538501, 0.624609, 0.374296
1, 0.428749, 0.950149, 0.463026, 0.441325
-1, 0.940236, 0.408237, 0.397724, 0.669792
-1, 0.407438, 0.843613, 0.270121, 0.673046
1, 0.925818, 0.412601, 0.400391, 0.638354
-1, 0.439609, 0.872997, 0.28944, 0.658861
1, 0.605827, 0.862721, 0.334645, 0.653722
1, 0.403151, 0.484016, 0.167382, 0.835579
1, 0.538269, 0.921634, 0.45958, 0.395953
-1, 0.700266, 0.564169, 0.317096, 0.787694
-1, 0.506087, 0.734681, 0.522281, 0.268449
1, 0.232199, 0.619344, 0.403341, 0.50315
-1, 0.429402, 0.800999, 0.258839, 0.701058
-1, 0.850635, 0.586798, 0.395769, 0.605688
1, 0.521896, 0.800213, 0.491774, 0.312068
1, 0.49681, 0.523718, 0.558399, 0.177921
-1, 0.902188, 0.50288, 0.393994, 0.651832
1, 0.487494, 0.758011, 0.564832, 0.274928
-1, 0.509666, 0.881559, 0.310073, 0.656203
1, 0.482777, 0.730627, 0.586156, 0.264945
1, 0.392276, 0.795023, 0.247028, 0.699249
-1, 0.63807, 0.546833, 0.291694, 0.805975
1, 0.550318, 0.933971, 0.447669, 0.417408
-1, 0.909883, 0.44728, 0.39981, 0.627671
1, 0.547081, 0.406439, 0.24203, 0.865504
-1, 0.483317, 0.654306, 0.61741, 0.233324
1, 0.798035, 0.379028, 0.408673, 0.500596
-1, 0.431418, 0.412273, 0.789706, 0.272756
-1, 0.430804, 0.769744, 0.249043, 0.71763
-1, 0.451247, 0.64801, 0.667536, 0.278757
-1, 0.463824, 0.3777, 0.186319, 0.876332
-1, 0.572803, 0.459633, 0.257885, 0.845211
1, 0.290346, 0.588488, 0.507781, 0.442667
1, 0.438228, 0.977441, 0.367226, 0.551186
-1, 0.753466, 0.536478, 0.335293, 0.784971
-1, 0.635326, 0.919184, 0.382671, 0.563715
1, 0.484889, 0.74356, 0.576057, 0.269365
-1, 0.510212, 0.885812, 0.493205, 0.350634
-1, 0.426299, 0.872885, 0.286881, 0.656997
-1, 0.242324, 0.738189, 0.355802, 0.535923
1, 0.385367, 0.764984, 0.554417, 0.388371
-1, 0.509697, 0.654799, 0.250399, 0.772626
-1, 0.878581, 0.552756, 0.392595, 0.639007
1, 0.481253, 0.950055, 0.480926, 0.400704
-1, 0.556662, 0.86221, 0.317317, 0.664736
-1, 0.155944, 0.419767, 0.340216, 0.533719
1, 0.29613, 0.687255, 0.473924, 0.458298
-1, 0.935546, 0.185689, 0.399193, 0.821297
1, 0.823047, 0.439832, 0.358074, 0.799245
-1, 0.354561, 0.783032, 0.233918, 0.698144
-1, 0.333305, 0.875738, 0.405983, 0.50227
-1, 0.553006, 0.91614, 0.450816, 0.405933
1, 0.525251, 0.901732, 0.47494, 0.370856
-1, 0.84291, 0.567405, 0.367916, 0.725056
1, 0.478744, 0.863161, 0.533068, 0.335091
-1, 0.859427, 0.522554, 0.370146, 0.739695
-1, 0.765137, 0.665049, 0.404522, 0.528153
-1, 0.5513, 0.783982, 0.462088, 0.338243
1, 0.450127, 0.643034, 0.670433, 0.279241
-1, 0.697716, 0.849796, 0.388352, 0.566568
1, 0.649721, 0.905588, 0.383959, 0.564423
1, 0.467659, 0.983194, 0.368144, 0.554838
-1, 0.709125, 0.835928, 0.386656, 0.574821
-1, 0.482071, 0.494982, 0.713326, 0.186505
-1, 0.30765, 0.69389, 0.187194, 0.733975
1, 0.844913, 0.608354, 0.375336, 0.68826
1, 0.763761, 0.759488, 0.386013, 0.597612
1, 0.481489, 0.907901, 0.507804, 0.364227
1, 0.662066, 0.886262, 0.374155, 0.590888
-1, 0.502016, 0.608419, 0.532688, 0.21489
-1, 0.852039, 0.59407, 0.376025, 0.692286
-1, 0.787534, 0.613623, 0.352093, 0.734438
1, 0.797668, 0.696938, 0.372872, 0.659466
-1, 0.475888, 0.689286, 0.621093, 0.255287
1, 0.55708, 0.981162, 0.394654, 0.526035
1, 0.279033, 0.571999, 0.496757, 0.450058
1, 0.318833, 0.630984, 0.532771, 0.423973
-1, 0.425139, 0.974834, 0.420595, 0.486665
1, 0.322811, 0.716981, 0.49858, 0.439723
1, 0.457729, 0.568008, 0.714233, 0.251745
1, 0.279422, 0.616383, 0.479843, 0.457937
-1, 0.384337, 0.913828, 0.310263, 0.610324
1, 0.449297, 0.874146, 0.53458, 0.363925
-1, 0.32749, 0.641698, 0.174599, 0.763158
1, 0.45561, 0.881174, 0.530753, 0.362303
1, 0.420979, 0.688304, 0.630907, 0.328069
1, 0.396948, 0.206819, 0.833105, 0.304582
1, 0.48904, 0.954012, 0.475779, 0.403269
-1, 0.53583, 0.814352, 0.295628, 0.695606
-1, 0.535756, 0.960648, 0.358564, 0.58416
-1, 0.666249, 0.769142, 0.331045, 0.696426
-1, 0.883163, 0.497025, 0.37673, 0.733937
1, 0.360555, 0.788924, 0.510959, 0.422718
1, 0.224541, 0.647778, 0.150452, 0.728137
1, 0.879797, 0.555569, 0.384436, 0.679233
1, 0.417391, 0.691261, 0.626358, 0.333071
-1, 0.320304, 0.556137, 0.565742, 0.410112
1, 0.305304, 0.489565, 0.567677, 0.414971
-1, 0.773055, 0.474934, 0.341575, 0.80383
1, 0.566651, 0.717228, 0.283889, 0.742157
1, 0.200844, 0.57684, 0.36787, 0.523063
1, 0.475432, 0.499011, 0.737491, 0.203757
-1, 0.357151, 0.918956, 0.330992, 0.578592
-1, 0.871133, 0.517374, 0.373897, 0.732526
1, 0.497883, 0.968458, 0.461568, 0.420037
1, 0.411792, 0.921178, 0.475705, 0.433756
-1, 0.46364, 0.964835, 0.348176, 0.581879
1, 0.308649, 0.466038, 0.581253, 0.409326
-1, 0.400551, 0.601179, 0.192746, 0.790493
1, 0.512854, 0.995908, 0.42153, 0.47963
-1, 0.496335, 0.989332, 0.377187, 0.546572
1, 0.487772, 0.609275, 0.615959, 0.211478
-1, 0.552712, 0.983935, 0.397496, 0.520495
-1, 0.419017, 0.766496, 0.244428, 0.718118
-1, 0.585977, 0.500562, 0.266222, 0.829301
1, 0.410671, 0.795219, 0.562473, 0.370277
-1, 0.368292, 0.465151, 0.142772, 0.839046
1, 0.422231, 0.620402, 0.668486, 0.312594
-1, 0.786052, 0.531798, 0.346285, 0.775595
-1, 0.672227, 0.580795, 0.307396, 0.786713
1, 0.606858, 0.703076, 0.433195, 0.377957
-1, 0.692516, 0.427263, 0.313607, 0.841399
-1, 0.591156, 0.617321, 0.278353, 0.783425
1, 0.456686, 0.637658, 0.67265, 0.268186
-1, 0.21216, 0.728114, 0.211774, 0.656935
1, 0.904954, 0.317903, 0.384554, 0.8027
-1, 0.483851, 0.87961, 0.520991, 0.343597
1, 0.532422, 0.985139, 0.427693, 0.466656
1, 0.570708, 0.971389, 0.409758, 0.497846
-1, 0.426045, 0.462702, 0.176196, 0.844899
-1, 0.752585, 0.603214, 0.338587, 0.755259
