-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0828538, 0.19901, 0.517014, 0.513067, 0.515856, 0.498138, 0.517556, 0.506746, 0.502961, 0.511021, 0.500986, 0.504651
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0822131, 0.197423, 0.498138, 0.517556, 0.506746, 0.502961, 0.511021, 0.500986, 0.504651, 0.511646, 0.50504, 0.511021
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0823633, 0.197423, 0.506746, 0.502961, 0.511021, 0.500986, 0.504651, 0.511646, 0.50504, 0.511021, 0.482652, 0.513285
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0800095, 0.198824, 0.50504, 0.511021, 0.482652, 0.513285, 0.497955, 0.50847, 0.518563, 0.485764, 0.51255, 0.519223
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0810486, 0.198824, 0.511021, 0.482652, 0.513285, 0.497955, 0.50847, 0.518563, 0.485764, 0.51255, 0.519223, 0.513076
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0822498, 0.200224, 0.518758, 0.491374, 0.515761, 0.501242, 0.510173, 0.518428, 0.506245, 0.4986, 0.509049, 0.512467
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0815064, 0.200224, 0.501242, 0.510173, 0.518428, 0.506245, 0.4986, 0.509049, 0.512467, 0.507004, 0.507206, 0.509112
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0819382, 0.198403, 0.506245, 0.4986, 0.509049, 0.512467, 0.507004, 0.507206, 0.509112, 0.49235, 0.51115, 0.518287
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0820843, 0.197798, 0.507004, 0.507206, 0.509112, 0.49235, 0.51115, 0.518287, 0.491995, 0.508317, 0.51439, 0.503347
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0812788, 0.199617, 0.497839, 0.49777, 0.495603, 0.513085, 0.515254, 0.515495, 0.513734, 0.496902, 0.5154, 0.501215
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0816519, 0.199804, 0.513085, 0.515254, 0.515495, 0.513734, 0.496902, 0.5154, 0.501215, 0.503352, 0.516423, 0.484516
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0810893, 0.198403, 0.515254, 0.515495, 0.513734, 0.496902, 0.5154, 0.501215, 0.503352, 0.516423, 0.484516, 0.515327
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0807229, 0.198403, 0.515495, 0.513734, 0.496902, 0.5154, 0.501215, 0.503352, 0.516423, 0.484516, 0.515327, 0.503183
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0794496, 0.199617, 0.496902, 0.5154, 0.501215, 0.503352, 0.516423, 0.484516, 0.515327, 0.503183, 0.51148, 0.516921
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.083355, 0.19803, 0.518393, 0.507784, 0.514926, 0.507093, 0.511461, 0.506632, 0.491306, 0.518394, 0.507026, 0.500822
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0835679, 0.19803, 0.506632, 0.491306, 0.518394, 0.507026, 0.500822, 0.521419, 0.483753, 0.506833, 0.509741, 0.514962
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0818587, 0.199383, 0.508953, 0.489806, 0.511533, 0.506899, 0.503172, 0.518932, 0.502858, 0.505522, 0.50406, 0.508336
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0809805, 0.199617, 0.506899, 0.503172, 0.518932, 0.502858, 0.505522, 0.50406, 0.508336, 0.516021, 0.497837, 0.5224
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0825415, 0.197798, 0.5224, 0.509552, 0.504201, 0.514509, 0.503033, 0.507031, 0.513722, 0.514166, 0.50973, 0.499158
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0839663, 0.196631, 0.514509, 0.503033, 0.507031, 0.513722, 0.514166, 0.50973, 0.499158, 0.516884, 0.509691, 0.503111
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0832228, 0.196631, 0.503033, 0.507031, 0.513722, 0.514166, 0.50973, 0.499158, 0.516884, 0.509691, 0.503111, 0.501047
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0833683, 0.195417, 0.509691, 0.503111, 0.501047, 0.503605, 0.505082, 0.51344, 0.509468, 0.51411, 0.484715, 0.516498
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0825528, 0.196397, 0.509468, 0.51411, 0.484715, 0.516498, 0.505302, 0.504928, 0.512852, 0.492867, 0.504748, 0.51078
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0818134, 0.197423, 0.505302, 0.504928, 0.512852, 0.492867, 0.504748, 0.51078, 0.503676, 0.518831, 0.504708, 0.522466
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0814777, 0.197423, 0.504928, 0.512852, 0.492867, 0.504748, 0.51078, 0.503676, 0.518831, 0.504708, 0.522466, 0.50875
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0825328, 0.197423, 0.512852, 0.492867, 0.504748, 0.51078, 0.503676, 0.518831, 0.504708, 0.522466, 0.50875, 0.505973
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0838054, 0.197798, 0.51078, 0.503676, 0.518831, 0.504708, 0.522466, 0.50875, 0.505973, 0.505745, 0.482233, 0.505606
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0820456, 0.197798, 0.505973, 0.505745, 0.482233, 0.505606, 0.510815, 0.514321, 0.510348, 0.491122, 0.516094, 0.488977
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0804706, 0.198824, 0.510348, 0.491122, 0.516094, 0.488977, 0.503767, 0.516549, 0.502298, 0.502599, 0.509098, 0.511255
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0800041, 0.199617, 0.491122, 0.516094, 0.488977, 0.503767, 0.516549, 0.502298, 0.502599, 0.509098, 0.511255, 0.517845
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0797292, 0.199617, 0.488977, 0.503767, 0.516549, 0.502298, 0.502599, 0.509098, 0.511255, 0.517845, 0.487095, 0.51964
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0836206, 0.198403, 0.504213, 0.517566, 0.518017, 0.516917, 0.519259, 0.498591, 0.522534, 0.49869, 0.504473, 0.517456
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0847511, 0.196397, 0.504473, 0.517456, 0.502843, 0.508863, 0.510144, 0.506056, 0.509129, 0.492134, 0.513548, 0.506233
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.084326, 0.196818, 0.506056, 0.509129, 0.492134, 0.513548, 0.506233, 0.510891, 0.515653, 0.495604, 0.505805, 0.51247
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0843453, 0.196211, 0.506233, 0.510891, 0.515653, 0.495604, 0.505805, 0.51247, 0.501502, 0.515014, 0.490744, 0.520592
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0838174, 0.196211, 0.510891, 0.515653, 0.495604, 0.505805, 0.51247, 0.501502, 0.515014, 0.490744, 0.520592, 0.502584
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0837494, 0.196397, 0.501502, 0.515014, 0.490744, 0.520592, 0.502584, 0.506942, 0.518812, 0.480728, 0.512562, 0.514225
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0835525, 0.196631, 0.514225, 0.516412, 0.510608, 0.48916, 0.512702, 0.508592, 0.50029, 0.513313, 0.500773, 0.495004
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0829125, 0.196818, 0.516412, 0.510608, 0.48916, 0.512702, 0.508592, 0.50029, 0.513313, 0.500773, 0.495004, 0.511284
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0820937, 0.197611, 0.508592, 0.50029, 0.513313, 0.500773, 0.495004, 0.511284, 0.504839, 0.507992, 0.504776, 0.51842
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0758578, 0.20279, 0.495302, 0.468071, 0.481542, 0.518797, 0.507789, 0.504797, 0.517414, 0.502884, 0.526343, 0.515324
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0781869, 0.204004, 0.518797, 0.507789, 0.504797, 0.517414, 0.502884, 0.526343, 0.515324, 0.524138, 0.521486, 0.450479
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0764958, 0.203397, 0.502884, 0.526343, 0.515324, 0.524138, 0.521486, 0.450479, 0.491777, 0.519451, 0.520319, 0.520218
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.078606, 0.204982, 0.521486, 0.450479, 0.491777, 0.519451, 0.520319, 0.520218, 0.492185, 0.514319, 0.508025, 0.51172
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0747567, 0.204982, 0.492185, 0.514319, 0.508025, 0.51172, 0.521348, 0.455709, 0.500131, 0.513914, 0.518393, 0.518166
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0728921, 0.207177, 0.500131, 0.513914, 0.518393, 0.518166, 0.502023, 0.472002, 0.502719, 0.519871, 0.529876, 0.51964
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0736568, 0.208576, 0.518393, 0.518166, 0.502023, 0.472002, 0.502719, 0.519871, 0.529876, 0.51964, 0.50914, 0.525445
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0758124, 0.208996, 0.518166, 0.502023, 0.472002, 0.502719, 0.519871, 0.529876, 0.51964, 0.50914, 0.525445, 0.52731
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0834397, 0.206803, 0.51964, 0.50914, 0.525445, 0.52731, 0.526673, 0.517779, 0.529517, 0.502674, 0.511986, 0.512885
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0855166, 0.197798, 0.504333, 0.52452, 0.504838, 0.506655, 0.51333, 0.517653, 0.511827, 0.51132, 0.508782, 0.516787
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0871803, 0.19481, 0.51132, 0.508782, 0.516787, 0.500211, 0.519215, 0.501703, 0.499206, 0.47384, 0.493449, 0.495362
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0810659, 0.194998, 0.519215, 0.501703, 0.499206, 0.47384, 0.493449, 0.495362, 0.46413, 0.455717, 0.508586, 0.501073
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.071612, 0.201016, 0.493449, 0.495362, 0.46413, 0.455717, 0.508586, 0.501073, 0.533334, 0.509918, 0.51295, 0.529478
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.07413, 0.201016, 0.495362, 0.46413, 0.455717, 0.508586, 0.501073, 0.533334, 0.509918, 0.51295, 0.529478, 0.45552
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0752585, 0.20797, 0.536809, 0.519925, 0.4696, 0.50415, 0.529418, 0.519347, 0.51958, 0.533946, 0.5171, 0.512143
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0777478, 0.205589, 0.5171, 0.512143, 0.512372, 0.470953, 0.519111, 0.499686, 0.466281, 0.489978, 0.522243, 0.530075
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0738417, 0.206196, 0.512143, 0.512372, 0.470953, 0.519111, 0.499686, 0.466281, 0.489978, 0.522243, 0.530075, 0.516369
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.079236, 0.206383, 0.521054, 0.521655, 0.523396, 0.465506, 0.502234, 0.537703, 0.51746, 0.515334, 0.523814, 0.511095
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0824327, 0.205169, 0.465506, 0.502234, 0.537703, 0.51746, 0.515334, 0.523814, 0.511095, 0.509245, 0.46086, 0.505471
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0824287, 0.20377, 0.509245, 0.46086, 0.505471, 0.533847, 0.501997, 0.528701, 0.507315, 0.50129, 0.524471, 0.501447
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0837474, 0.201996, 0.528701, 0.507315, 0.50129, 0.524471, 0.501447, 0.516563, 0.527362, 0.517492, 0.519737, 0.501993
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0878036, 0.196818, 0.517492, 0.519737, 0.501993, 0.522399, 0.498612, 0.50884, 0.509777, 0.496937, 0.468728, 0.491581
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0836172, 0.196024, 0.522399, 0.498612, 0.50884, 0.509777, 0.496937, 0.468728, 0.491581, 0.468912, 0.510414, 0.495307
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0796498, 0.200411, 0.468728, 0.491581, 0.468912, 0.510414, 0.495307, 0.527215, 0.510742, 0.512171, 0.519311, 0.511037
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0799674, 0.200411, 0.491581, 0.468912, 0.510414, 0.495307, 0.527215, 0.510742, 0.512171, 0.519311, 0.511037, 0.52875
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0874799, 0.19803, 0.52875, 0.514065, 0.530384, 0.518466, 0.492571, 0.521861, 0.505937, 0.510395, 0.519239, 0.502789
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0876294, 0.19803, 0.530384, 0.518466, 0.492571, 0.521861, 0.505937, 0.510395, 0.519239, 0.502789, 0.513206, 0.512066
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0886852, 0.19803, 0.518466, 0.492571, 0.521861, 0.505937, 0.510395, 0.519239, 0.502789, 0.513206, 0.512066, 0.510021
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0882834, 0.19579, 0.492571, 0.521861, 0.505937, 0.510395, 0.519239, 0.502789, 0.513206, 0.512066, 0.510021, 0.508282
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0892231, 0.19579, 0.505937, 0.510395, 0.519239, 0.502789, 0.513206, 0.512066, 0.510021, 0.508282, 0.491162, 0.510111
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0883629, 0.193831, 0.513206, 0.512066, 0.510021, 0.508282, 0.491162, 0.510111, 0.462636, 0.485821, 0.511576, 0.508992
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.082793, 0.195604, 0.508282, 0.491162, 0.510111, 0.462636, 0.485821, 0.511576, 0.508992, 0.513182, 0.510943, 0.503327
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0802878, 0.196631, 0.511576, 0.508992, 0.513182, 0.510943, 0.503327, 0.472919, 0.494538, 0.529164, 0.521398, 0.498691
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0824187, 0.19803, 0.510943, 0.503327, 0.472919, 0.494538, 0.529164, 0.521398, 0.498691, 0.466546, 0.483812, 0.524512
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0791953, 0.201996, 0.498691, 0.466546, 0.483812, 0.524512, 0.516999, 0.518475, 0.528378, 0.503731, 0.525259, 0.517896
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.082464, 0.202603, 0.524512, 0.516999, 0.518475, 0.528378, 0.503731, 0.525259, 0.517896, 0.520746, 0.531033, 0.496532
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0861205, 0.199617, 0.525259, 0.517896, 0.520746, 0.531033, 0.496532, 0.510812, 0.506121, 0.515813, 0.516395, 0.493886
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0863795, 0.198824, 0.496532, 0.510812, 0.506121, 0.515813, 0.516395, 0.493886, 0.513354, 0.462857, 0.492044, 0.518934
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0825701, 0.197423, 0.516395, 0.493886, 0.513354, 0.462857, 0.492044, 0.518934, 0.499289, 0.497135, 0.468105, 0.503339
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0768595, 0.199804, 0.492044, 0.518934, 0.499289, 0.497135, 0.468105, 0.503339, 0.52378, 0.503517, 0.516899, 0.468338
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0784065, 0.199804, 0.518934, 0.499289, 0.497135, 0.468105, 0.503339, 0.52378, 0.503517, 0.516899, 0.468338, 0.50315
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0812614, 0.205403, 0.468338, 0.50315, 0.532126, 0.517118, 0.523697, 0.524479, 0.517973, 0.523955, 0.511156, 0.525391
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.082083, 0.201016, 0.517973, 0.523955, 0.511156, 0.525391, 0.517453, 0.456914, 0.500857, 0.507888, 0.510625, 0.520838
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0818441, 0.20181, 0.525391, 0.517453, 0.456914, 0.500857, 0.507888, 0.510625, 0.520838, 0.506267, 0.471145, 0.493698
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0829846, 0.200784, 0.456914, 0.500857, 0.507888, 0.510625, 0.520838, 0.506267, 0.471145, 0.493698, 0.527223, 0.515799
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0877989, 0.199804, 0.501683, 0.518095, 0.515192, 0.515045, 0.532897, 0.506907, 0.521582, 0.509328, 0.511913, 0.5162
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0896429, 0.196397, 0.515045, 0.532897, 0.506907, 0.521582, 0.509328, 0.511913, 0.5162, 0.503569, 0.512973, 0.510693
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0908822, 0.194625, 0.509328, 0.511913, 0.5162, 0.503569, 0.512973, 0.510693, 0.512856, 0.519476, 0.4902, 0.512927
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0876314, 0.191032, 0.510693, 0.512856, 0.519476, 0.4902, 0.512927, 0.46431, 0.495271, 0.514721, 0.493696, 0.493331
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0847357, 0.192431, 0.512927, 0.46431, 0.495271, 0.514721, 0.493696, 0.493331, 0.507382, 0.504332, 0.515381, 0.494993
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0847411, 0.193038, 0.46431, 0.495271, 0.514721, 0.493696, 0.493331, 0.507382, 0.504332, 0.515381, 0.494993, 0.525041
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0844708, 0.193038, 0.495271, 0.514721, 0.493696, 0.493331, 0.507382, 0.504332, 0.515381, 0.494993, 0.525041, 0.521142
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0851976, 0.193038, 0.514721, 0.493696, 0.493331, 0.507382, 0.504332, 0.515381, 0.494993, 0.525041, 0.521142, 0.502324
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0816605, 0.194998, 0.521142, 0.502324, 0.509739, 0.497304, 0.470811, 0.498414, 0.510178, 0.520297, 0.505049, 0.521489
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0849613, 0.197423, 0.510178, 0.520297, 0.505049, 0.521489, 0.510371, 0.512809, 0.522382, 0.498862, 0.46967, 0.500948
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0821304, 0.196631, 0.521489, 0.510371, 0.512809, 0.522382, 0.498862, 0.46967, 0.500948, 0.516277, 0.521188, 0.45607
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0787755, 0.198403, 0.46967, 0.500948, 0.516277, 0.521188, 0.45607, 0.505955, 0.51298, 0.512691, 0.517082, 0.468391
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0807055, 0.200224, 0.521188, 0.45607, 0.505955, 0.51298, 0.512691, 0.517082, 0.468391, 0.517511, 0.518944, 0.522085
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0829679, 0.20279, 0.468391, 0.517511, 0.518944, 0.522085, 0.528605, 0.513094, 0.46965, 0.500177, 0.513017, 0.527858
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0812574, 0.202976, 0.528605, 0.513094, 0.46965, 0.500177, 0.513017, 0.527858, 0.520329, 0.522642, 0.507971, 0.520515
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0824527, 0.202976, 0.513094, 0.46965, 0.500177, 0.513017, 0.527858, 0.520329, 0.522642, 0.507971, 0.520515, 0.522712
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0864822, 0.200597, 0.527858, 0.520329, 0.522642, 0.507971, 0.520515, 0.522712, 0.511231, 0.532805, 0.506559, 0.506874
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0890963, 0.198824, 0.522642, 0.507971, 0.520515, 0.522712, 0.511231, 0.532805, 0.506559, 0.506874, 0.525637, 0.505964
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0889888, 0.197004, 0.520515, 0.522712, 0.511231, 0.532805, 0.506559, 0.506874, 0.525637, 0.505964, 0.502308, 0.454219
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0905979, 0.197004, 0.522712, 0.511231, 0.532805, 0.506559, 0.506874, 0.525637, 0.505964, 0.502308, 0.454219, 0.45286
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0806748, 0.194018, 0.525637, 0.505964, 0.502308, 0.454219, 0.45286, 0.510882, 0.50372, 0.525319, 0.505369, 0.509115
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0895721, 0.195604, 0.519307, 0.526731, 0.525721, 0.510281, 0.504497, 0.520827, 0.505059, 0.500895, 0.467573, 0.485574
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.085261, 0.193831, 0.510281, 0.504497, 0.520827, 0.505059, 0.500895, 0.467573, 0.485574, 0.516644, 0.518836, 0.518017
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0861379, 0.195604, 0.500895, 0.467573, 0.485574, 0.516644, 0.518836, 0.518017, 0.515377, 0.49452, 0.51873, 0.495135
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0857094, 0.19523, 0.485574, 0.516644, 0.518836, 0.518017, 0.515377, 0.49452, 0.51873, 0.495135, 0.47016, 0.517439
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0822705, 0.195417, 0.518017, 0.515377, 0.49452, 0.51873, 0.495135, 0.47016, 0.517439, 0.505225, 0.51588, 0.512376
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0846036, 0.195604, 0.47016, 0.517439, 0.505225, 0.51588, 0.512376, 0.511346, 0.510859, 0.458335, 0.500292, 0.469341
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0727759, 0.200784, 0.458335, 0.500292, 0.469341, 0.504091, 0.518196, 0.463727, 0.50948, 0.523508, 0.524949, 0.532218
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0810119, 0.204796, 0.532218, 0.512883, 0.476755, 0.516931, 0.526064, 0.530425, 0.517128, 0.514309, 0.513708, 0.519046
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0819148, 0.204796, 0.512883, 0.476755, 0.516931, 0.526064, 0.530425, 0.517128, 0.514309, 0.513708, 0.519046, 0.519219
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.087869, 0.201577, 0.514309, 0.513708, 0.519046, 0.519219, 0.507907, 0.535695, 0.508575, 0.461815, 0.509684, 0.506996
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0840824, 0.19859, 0.507907, 0.535695, 0.508575, 0.461815, 0.509684, 0.506996, 0.514659, 0.518221, 0.514463, 0.516304
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0857288, 0.198403, 0.508575, 0.461815, 0.509684, 0.506996, 0.514659, 0.518221, 0.514463, 0.516304, 0.492622, 0.472047
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0794175, 0.203583, 0.444898, 0.503756, 0.523938, 0.522695, 0.530977, 0.517068, 0.536984, 0.515269, 0.524496, 0.541343
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.087498, 0.200784, 0.530977, 0.517068, 0.536984, 0.515269, 0.524496, 0.541343, 0.517371, 0.515775, 0.514947, 0.5122
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0911718, 0.19579, 0.541343, 0.517371, 0.515775, 0.514947, 0.5122, 0.518027, 0.505773, 0.522905, 0.499524, 0.50873
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0864655, 0.194998, 0.512366, 0.513008, 0.505165, 0.521491, 0.520354, 0.520436, 0.488977, 0.462624, 0.500702, 0.511367
