-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0723037, 0.260825, 0.547559, 0.464741, 0.560684, 0.465137, 0.48831, 0.540334, 0.481779, 0.5059, 0.511035, 0.494653
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0726717, 0.25996, 0.506969, 0.438866, 0.524675, 0.495363, 0.514028, 0.533109, 0.452771, 0.493647, 0.520355, 0.476404
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0716422, 0.257144, 0.533109, 0.452771, 0.493647, 0.520355, 0.476404, 0.530548, 0.433299, 0.552899, 0.480741, 0.498203
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0688901, 0.255194, 0.452771, 0.493647, 0.520355, 0.476404, 0.530548, 0.433299, 0.552899, 0.480741, 0.498203, 0.54577
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0710952, 0.258009, 0.493647, 0.520355, 0.476404, 0.530548, 0.433299, 0.552899, 0.480741, 0.498203, 0.54577, 0.393163
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0696771, 0.259095, 0.520725, 0.527386, 0.536152, 0.512894, 0.42695, 0.521286, 0.504814, 0.471547, 0.523733, 0.473485
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0687183, 0.25996, 0.536152, 0.512894, 0.42695, 0.521286, 0.504814, 0.471547, 0.523733, 0.473485, 0.450367, 0.515603
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0672235, 0.263641, 0.504814, 0.471547, 0.523733, 0.473485, 0.450367, 0.515603, 0.489778, 0.502411, 0.489527, 0.544199
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0669189, 0.26645, 0.523733, 0.473485, 0.450367, 0.515603, 0.489778, 0.502411, 0.489527, 0.544199, 0.475983, 0.45156
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0558399, 0.287664, 0.45156, 0.342445, 0.396425, 0.545709, 0.501598, 0.48961, 0.540166, 0.481943, 0.575948, 0.531793
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0575845, 0.287664, 0.342445, 0.396425, 0.545709, 0.501598, 0.48961, 0.540166, 0.481943, 0.575948, 0.531793, 0.56711
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0614574, 0.293295, 0.501598, 0.48961, 0.540166, 0.481943, 0.575948, 0.531793, 0.56711, 0.556482, 0.271952, 0.437437
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0643082, 0.293295, 0.48961, 0.540166, 0.481943, 0.575948, 0.531793, 0.56711, 0.556482, 0.271952, 0.437437, 0.548328
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0666887, 0.293295, 0.540166, 0.481943, 0.575948, 0.531793, 0.56711, 0.556482, 0.271952, 0.437437, 0.548328, 0.551809
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0608568, 0.297835, 0.556482, 0.271952, 0.437437, 0.548328, 0.551809, 0.551403, 0.439071, 0.527764, 0.502544, 0.517351
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0594631, 0.299785, 0.437437, 0.548328, 0.551809, 0.551403, 0.439071, 0.527764, 0.502544, 0.517351, 0.555932, 0.292909
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0556474, 0.307147, 0.517351, 0.555932, 0.292909, 0.470914, 0.526141, 0.544088, 0.543181, 0.478493, 0.358198, 0.481281
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.055757, 0.316453, 0.543181, 0.478493, 0.358198, 0.481281, 0.550013, 0.590103, 0.549084, 0.50701, 0.572347, 0.579821
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.057889, 0.316453, 0.478493, 0.358198, 0.481281, 0.550013, 0.590103, 0.549084, 0.50701, 0.572347, 0.579821, 0.577267
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0613063, 0.310821, 0.481281, 0.550013, 0.590103, 0.549084, 0.50701, 0.572347, 0.579821, 0.577267, 0.541627, 0.588664
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0742639, 0.283117, 0.577267, 0.541627, 0.588664, 0.481102, 0.518417, 0.522018, 0.26545, 0.467355, 0.548859, 0.527708
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0713011, 0.276628, 0.467355, 0.548859, 0.527708, 0.56052, 0.48775, 0.568641, 0.489774, 0.497056, 0.523801, 0.541123
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0708893, 0.271861, 0.548859, 0.527708, 0.56052, 0.48775, 0.568641, 0.489774, 0.497056, 0.523801, 0.541123, 0.517777
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0766457, 0.260825, 0.523801, 0.541123, 0.517777, 0.515745, 0.505579, 0.537653, 0.471233, 0.547382, 0.477211, 0.467206
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0765092, 0.250647, 0.515745, 0.505579, 0.537653, 0.471233, 0.547382, 0.477211, 0.467206, 0.365561, 0.444136, 0.4518
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0751862, 0.250647, 0.505579, 0.537653, 0.471233, 0.547382, 0.477211, 0.467206, 0.365561, 0.444136, 0.4518, 0.326653
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0492003, 0.271861, 0.365561, 0.444136, 0.4518, 0.326653, 0.29294, 0.50479, 0.474685, 0.603958, 0.510128, 0.52228
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0488957, 0.294161, 0.474685, 0.603958, 0.510128, 0.52228, 0.588508, 0.292153, 0.491616, 0.617882, 0.550227, 0.348574
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0537274, 0.302381, 0.510128, 0.52228, 0.588508, 0.292153, 0.491616, 0.617882, 0.550227, 0.348574, 0.487016, 0.588266
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0487458, 0.305197, 0.292153, 0.491616, 0.617882, 0.550227, 0.348574, 0.487016, 0.588266, 0.547913, 0.548844, 0.606411
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0592901, 0.30065, 0.538909, 0.519045, 0.519962, 0.353994, 0.546967, 0.469131, 0.335272, 0.430229, 0.559517, 0.590899
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0517306, 0.308013, 0.353994, 0.546967, 0.469131, 0.335272, 0.430229, 0.559517, 0.590899, 0.53598, 0.554752, 0.557162
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0596336, 0.311694, 0.335272, 0.430229, 0.559517, 0.590899, 0.53598, 0.554752, 0.557162, 0.564138, 0.332167, 0.479339
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0620799, 0.311694, 0.430229, 0.559517, 0.590899, 0.53598, 0.554752, 0.557162, 0.564138, 0.332167, 0.479339, 0.621465
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.057671, 0.299785, 0.590899, 0.53598, 0.554752, 0.557162, 0.564138, 0.332167, 0.479339, 0.621465, 0.540351, 0.53183
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0567914, 0.304331, 0.53598, 0.554752, 0.557162, 0.564138, 0.332167, 0.479339, 0.621465, 0.540351, 0.53183, 0.565812
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0650781, 0.304331, 0.564138, 0.332167, 0.479339, 0.621465, 0.540351, 0.53183, 0.565812, 0.514845, 0.507432, 0.313552
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0606424, 0.291345, 0.53183, 0.565812, 0.514845, 0.507432, 0.313552, 0.49231, 0.606016, 0.47839, 0.585393, 0.4997
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0678326, 0.287664, 0.313552, 0.49231, 0.606016, 0.47839, 0.585393, 0.4997, 0.475554, 0.568445, 0.476186, 0.536757
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0702424, 0.283983, 0.585393, 0.4997, 0.475554, 0.568445, 0.476186, 0.536757, 0.580029, 0.540478, 0.549476, 0.478373
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0735488, 0.278358, 0.4997, 0.475554, 0.568445, 0.476186, 0.536757, 0.580029, 0.540478, 0.549476, 0.478373, 0.560142
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0752118, 0.278358, 0.475554, 0.568445, 0.476186, 0.536757, 0.580029, 0.540478, 0.549476, 0.478373, 0.560142, 0.464827
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0780443, 0.25996, 0.549476, 0.478373, 0.560142, 0.464827, 0.505809, 0.509564, 0.458115, 0.345078, 0.43665, 0.345816
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0608945, 0.263641, 0.505809, 0.509564, 0.458115, 0.345078, 0.43665, 0.345816, 0.512116, 0.451582, 0.579439, 0.513432
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0614221, 0.263641, 0.509564, 0.458115, 0.345078, 0.43665, 0.345816, 0.512116, 0.451582, 0.579439, 0.513432, 0.519156
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0633421, 0.276628, 0.43665, 0.345816, 0.512116, 0.451582, 0.579439, 0.513432, 0.519156, 0.547769, 0.514614, 0.585592
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0703776, 0.280302, 0.579439, 0.513432, 0.519156, 0.547769, 0.514614, 0.585592, 0.526746, 0.59214, 0.54438, 0.44062
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0770916, 0.274677, 0.547769, 0.514614, 0.585592, 0.526746, 0.59214, 0.54438, 0.44062, 0.557988, 0.494176, 0.512042
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0808256, 0.246973, 0.547479, 0.481563, 0.523303, 0.518736, 0.510541, 0.503576, 0.434973, 0.510901, 0.320666, 0.413572
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.078668, 0.246108, 0.523303, 0.518736, 0.510541, 0.503576, 0.434973, 0.510901, 0.320666, 0.413572, 0.516772, 0.506418
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.071362, 0.246108, 0.518736, 0.510541, 0.503576, 0.434973, 0.510901, 0.320666, 0.413572, 0.516772, 0.506418, 0.523209
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0677912, 0.246108, 0.510541, 0.503576, 0.434973, 0.510901, 0.320666, 0.413572, 0.516772, 0.506418, 0.523209, 0.514236
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0703545, 0.256279, 0.320666, 0.413572, 0.516772, 0.506418, 0.523209, 0.514236, 0.483717, 0.361873, 0.448501, 0.587248
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0619325, 0.283983, 0.465141, 0.336334, 0.405523, 0.568609, 0.538505, 0.54442, 0.584099, 0.485336, 0.571602, 0.542099
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0678996, 0.286798, 0.568609, 0.538505, 0.54442, 0.584099, 0.485336, 0.571602, 0.542099, 0.55352, 0.59474, 0.456489
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0696613, 0.281174, 0.538505, 0.54442, 0.584099, 0.485336, 0.571602, 0.542099, 0.55352, 0.59474, 0.456489, 0.513713
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.074002, 0.280302, 0.485336, 0.571602, 0.542099, 0.55352, 0.59474, 0.456489, 0.513713, 0.494915, 0.533751, 0.536082
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0743772, 0.272947, 0.542099, 0.55352, 0.59474, 0.456489, 0.513713, 0.494915, 0.533751, 0.536082, 0.445888, 0.523899
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0757636, 0.269265, 0.55352, 0.59474, 0.456489, 0.513713, 0.494915, 0.533751, 0.536082, 0.445888, 0.523899, 0.321553
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0680934, 0.262769, 0.536082, 0.445888, 0.523899, 0.321553, 0.438508, 0.546257, 0.467538, 0.458908, 0.342583, 0.483765
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0614781, 0.287664, 0.458908, 0.342583, 0.483765, 0.565674, 0.484482, 0.538101, 0.343516, 0.483009, 0.599118, 0.538982
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0600137, 0.2987, 0.484482, 0.538101, 0.343516, 0.483009, 0.599118, 0.538982, 0.565342, 0.568475, 0.542405, 0.566378
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0604474, 0.277493, 0.501994, 0.512962, 0.553887, 0.4955, 0.354763, 0.445137, 0.579472, 0.533694, 0.553882, 0.561995
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0638342, 0.277493, 0.512962, 0.553887, 0.4955, 0.354763, 0.445137, 0.579472, 0.533694, 0.553882, 0.561995, 0.477132
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0709673, 0.283117, 0.579472, 0.533694, 0.553882, 0.561995, 0.477132, 0.542897, 0.531265, 0.530672, 0.60221, 0.498065
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.072266, 0.278358, 0.533694, 0.553882, 0.561995, 0.477132, 0.542897, 0.531265, 0.530672, 0.60221, 0.498065, 0.556867
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0735354, 0.273812, 0.553882, 0.561995, 0.477132, 0.542897, 0.531265, 0.530672, 0.60221, 0.498065, 0.556867, 0.507766
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0776386, 0.273812, 0.477132, 0.542897, 0.531265, 0.530672, 0.60221, 0.498065, 0.556867, 0.507766, 0.518125, 0.5353
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0799448, 0.273812, 0.542897, 0.531265, 0.530672, 0.60221, 0.498065, 0.556867, 0.507766, 0.518125, 0.5353, 0.484687
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.071563, 0.242427, 0.451438, 0.529375, 0.445126, 0.443664, 0.499968, 0.487744, 0.532018, 0.450323, 0.570728, 0.555104
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.070854, 0.246973, 0.445126, 0.443664, 0.499968, 0.487744, 0.532018, 0.450323, 0.570728, 0.555104, 0.479699, 0.509414
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0752203, 0.246973, 0.487744, 0.532018, 0.450323, 0.570728, 0.555104, 0.479699, 0.509414, 0.459585, 0.353424, 0.464034
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.073974, 0.250647, 0.450323, 0.570728, 0.555104, 0.479699, 0.509414, 0.459585, 0.353424, 0.464034, 0.51117, 0.551719
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.067924, 0.25152, 0.570728, 0.555104, 0.479699, 0.509414, 0.459585, 0.353424, 0.464034, 0.51117, 0.551719, 0.490619
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0664328, 0.25152, 0.555104, 0.479699, 0.509414, 0.459585, 0.353424, 0.464034, 0.51117, 0.551719, 0.490619, 0.556493
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0690753, 0.25152, 0.509414, 0.459585, 0.353424, 0.464034, 0.51117, 0.551719, 0.490619, 0.556493, 0.511946, 0.521714
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0724585, 0.262769, 0.51117, 0.551719, 0.490619, 0.556493, 0.511946, 0.521714, 0.560074, 0.465825, 0.348853, 0.474185
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0749279, 0.255194, 0.551719, 0.490619, 0.556493, 0.511946, 0.521714, 0.560074, 0.465825, 0.348853, 0.474185, 0.53561
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0672905, 0.259095, 0.556493, 0.511946, 0.521714, 0.560074, 0.465825, 0.348853, 0.474185, 0.53561, 0.555289, 0.294358
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0677206, 0.259095, 0.521714, 0.560074, 0.465825, 0.348853, 0.474185, 0.53561, 0.555289, 0.294358, 0.494248, 0.5224
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.070028, 0.264506, 0.560074, 0.465825, 0.348853, 0.474185, 0.53561, 0.555289, 0.294358, 0.494248, 0.5224, 0.521242
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0678558, 0.287664, 0.538837, 0.343728, 0.540557, 0.546297, 0.558884, 0.585008, 0.522857, 0.348772, 0.471097, 0.522549
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0622273, 0.288529, 0.558884, 0.585008, 0.522857, 0.348772, 0.471097, 0.522549, 0.582017, 0.551848, 0.561117, 0.502326
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0798839, 0.269265, 0.502326, 0.552591, 0.561396, 0.515391, 0.601838, 0.496671, 0.497932, 0.573118, 0.494285, 0.479634
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0817259, 0.25152, 0.601838, 0.496671, 0.497932, 0.573118, 0.494285, 0.479634, 0.286938, 0.281493, 0.513993, 0.485295
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0640328, 0.246973, 0.497932, 0.573118, 0.494285, 0.479634, 0.286938, 0.281493, 0.513993, 0.485295, 0.571844, 0.4919
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0695918, 0.267315, 0.513993, 0.485295, 0.571844, 0.4919, 0.506912, 0.561385, 0.522359, 0.547752, 0.577501, 0.573452
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0808756, 0.254328, 0.547752, 0.577501, 0.573452, 0.511583, 0.488406, 0.553841, 0.490659, 0.473975, 0.34045, 0.412582
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0709539, 0.254328, 0.553841, 0.490659, 0.473975, 0.34045, 0.412582, 0.537081, 0.545864, 0.542582, 0.532003, 0.448429
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0728532, 0.254328, 0.490659, 0.473975, 0.34045, 0.412582, 0.537081, 0.545864, 0.542582, 0.532003, 0.448429, 0.54544
