-1, 0.575657, 0.916571, 0.522416, 0.409334
-1, 0.153108, 0.20359, 0.423669, 0.533462
-1, 0.683774, 0.410967, 0.406847, 0.852156
-1, 0.556203, 0.464192, 0.352077, 0.847881
-1, 0.533291, 0.730836, 0.372323, 0.744189
1, 0.526744, 0.924995, 0.552344, 0.370111
1, 0.725715, 0.279958, 0.435437, 0.885126
-1, 0.902013, 0.406197, 0.46752, 0.770635
1, 0.512637, 0.685198, 0.60221, 0.238471
1, 0.153809, 0.197535, 0.425295, 0.532516
-1, 0.448386, 0.813359, 0.365824, 0.702076
1, 0.378112, 0.891531, 0.386595, 0.634981
-1, 0.584629, 0.895451, 0.520504, 0.406893
1, 0.452474, 0.393294, 0.831416, 0.259947
1, 0.513766, 0.617603, 0.59629, 0.214314
1, 0.49862, 0.550506, 0.700458, 0.189994
1, 0.442726, 0.396006, 0.819331, 0.275037
-1, 0.896201, 0.429569, 0.466027, 0.764254
-1, 0.479017, 0.603015, 0.332692, 0.797546
1, 0.364754, 0.825249, 0.354141, 0.678684
1, 0.504806, 0.217804, 0.783342, 0.0760094
-1, 0.35479, 0.909427, 0.408743, 0.596243
1, 0.534002, 0.824587, 0.559839, 0.317879
1, 0.621459, 0.674257, 0.393597, 0.761296
1, 0.498657, 0.361963, 0.814545, 0.144895
1, 0.814741, 0.338827, 0.490993, 0.507979
1, 0.429657, 0.989479, 0.479865, 0.514992
-1, 0.805635, 0.257003, 0.491301, 0.493977
1, 0.518923, 0.632614, 0.579816, 0.227227
-1, 0.572436, 0.268916, 0.363164, 0.912334
1, 0.504409, 0.464508, 0.672721, 0.151618
-1, 0.502383, 0.61831, 0.654588, 0.209148
-1, 0.929257, 0.340437, 0.47437, 0.776161
-1, 0.650028, 0.39135, 0.394444, 0.864164
1, 0.527701, 0.830155, 0.566834, 0.314682
-1, 0.620467, 0.118919, 0.491936, 0.326634
-1, 0.505517, 0.145624, 0.688954, 0.045851
1, 0.487122, 0.457738, 0.800143, 0.197955
1, 0.718577, 0.277075, 0.492636, 0.423894
1, 0.888578, 0.457763, 0.464326, 0.756334
1, 0.482727, 0.458469, 0.80628, 0.208921
-1, 0.944191, 0.33695, 0.477112, 0.761539
1, 0.499428, 0.311362, 0.848644, 0.133674
1, 0.713768, 0.81764, 0.449333, 0.648053
1, 0.605733, 0.968233, 0.470743, 0.551538
1, 0.501824, 0.404056, 0.742962, 0.139647
1, 0.4194, 0.748864, 0.341099, 0.731318
-1, 0.462287, 0.474055, 0.307011, 0.844726
-1, 0.50518, 0.374169, 0.674016, 0.120144
1, 0.482375, 0.368003, 0.861329, 0.199034
1, 0.700542, 0.861279, 0.460575, 0.60736
-1, 0.503878, 0.414469, 0.697387, 0.135795
1, 0.330911, 0.818119, 0.511588, 0.482077
1, 0.505704, 0.302007, 0.656601, 0.0961056
1, 0.553568, 0.744473, 0.53992, 0.311353
1, 0.0818288, 0.238776, 0.294886, 0.602028
-1, 0.786142, 0.489236, 0.437454, 0.79792
1, 0.621152, 0.703286, 0.397001, 0.748463
-1, 0.426044, 0.867838, 0.378806, 0.667292
-1, 0.813508, 0.213194, 0.491233, 0.497746
1, 0.503434, 0.441241, 0.69597, 0.145383
1, 0.422894, 0.314509, 0.826644, 0.296355
-1, 0.341072, 0.905889, 0.426752, 0.57001
-1, 0.639234, 0.471138, 0.388146, 0.838101
-1, 0.960506, 0.353874, 0.482528, 0.700206
1, 0.546172, 0.838677, 0.547554, 0.336921
1, 0.500612, 0.454299, 0.730414, 0.15707
-1, 0.949601, 0.383108, 0.479309, 0.715623
1, 0.697521, 0.287169, 0.493148, 0.40637
1, 0.949454, 0.37886, 0.483332, 0.673786
-1, 0.601471, 0.966376, 0.493678, 0.49331
1, 0.668625, 0.906356, 0.467522, 0.57574
-1, 0.406573, 0.960973, 0.50011, 0.489488
1, 0.479026, 0.396485, 0.845245, 0.210014
-1, 0.939224, 0.33471, 0.476267, 0.768517
-1, 0.529621, 0.527613, 0.344611, 0.826052
-1, 0.897728, 0.395732, 0.466798, 0.778712
-1, 0.476704, 0.769872, 0.362541, 0.725964
-1, 0.847934, 0.484523, 0.48763, 0.559934
-1, 0.50506, 0.233655, 0.73734, 0.076713
-1, 0.496573, 0.28864, 0.889645, 0.144936
-1, 0.518778, 0.919847, 0.559858, 0.36253
-1, 0.749847, 0.462594, 0.427198, 0.819355
1, 0.533217, 0.346686, 0.335701, 0.888863
1, 0.195864, 0.259805, 0.487415, 0.501949
-1, 0.413736, 0.882597, 0.571836, 0.414698
1, 0.492183, 0.326926, 0.875998, 0.166099
-1, 0.949592, 0.252723, 0.489033, 0.62774
-1, 0.64733, 0.51677, 0.391899, 0.820465
-1, 0.507106, 0.587771, 0.630818, 0.19655
-1, 0.399554, 0.855027, 0.573962, 0.417945
-1, 0.837315, 0.261109, 0.490889, 0.520193
1, 0.105179, 0.238924, 0.338422, 0.578561
-1, 0.433049, 0.83469, 0.368677, 0.688494
1, 0.95667, 0.360258, 0.483531, 0.682704
-1, 0.622611, 0.367294, 0.383551, 0.875687
-1, 0.906014, 0.346923, 0.488343, 0.593493
1, 0.50351, 0.264174, 0.813018, 0.0991571
-1, 0.392425, 0.959612, 0.46601, 0.530031
1, 0.491941, 0.622121, 0.697304, 0.224304
-1, 0.694474, 0.295013, 0.493316, 0.404144
-1, 0.688089, 0.0994466, 0.491479, 0.391401
1, 0.456204, 0.448089, 0.80856, 0.259081
-1, 0.730857, 0.352769, 0.427852, 0.861623
1, 0.128375, 0.27826, 0.375269, 0.560952
-1, 0.909463, 0.455489, 0.469893, 0.735382
-1, 0.892099, 0.480804, 0.465885, 0.739634
-1, 0.564461, 0.336037, 0.354397, 0.891052
-1, 0.460281, 0.829186, 0.373192, 0.694594
-1, 0.309986, 0.868112, 0.416907, 0.574743
-1, 0.324277, 0.854725, 0.372803, 0.634296
-1, 0.466771, 0.95378, 0.42226, 0.609239
1, 0.194997, 0.379679, 0.467331, 0.513407
-1, 0.417379, 0.880741, 0.38272, 0.656841
-1, 0.505203, 0.456227, 0.661249, 0.14818
-1, 0.5053, 0.128921, 0.829905, 0.0482291
-1, 0.746711, 0.670352, 0.43401, 0.730511
-1, 0.37527, 0.880961, 0.531259, 0.460351
-1, 0.373544, 0.814327, 0.350933, 0.688106
1, 0.362795, 0.398565, 0.709428, 0.36835
1, 0.432614, 0.405713, 0.802879, 0.290013
1, 0.652896, 0.883439, 0.495115, 0.485006
1, 0.466563, 0.402392, 0.838846, 0.236438
1, 0.929176, 0.444612, 0.480149, 0.672781
1, 0.502888, 0.81514, 0.605212, 0.296278
1, 0.505035, 0.232323, 0.741577, 0.0766216
1, 0.507174, 0.442579, 0.628322, 0.144872
-1, 0.50524, 0.34182, 0.677616, 0.10934
1, 0.504583, 0.629025, 0.640658, 0.212424
1, 0.309562, 0.440713, 0.621644, 0.421539
-1, 0.935068, 0.372263, 0.47492, 0.754173
1, 0.504684, 0.438212, 0.324831, 0.858158
1, 0.506177, 0.699162, 0.622597, 0.241388
1, 0.502898, 0.400887, 0.724725, 0.134689
1, 0.500527, 0.418668, 0.752692, 0.14828
-1, 0.199783, 0.34473, 0.480856, 0.505658
-1, 0.74153, 0.566195, 0.425154, 0.781191
1, 0.583657, 0.798508, 0.400577, 0.707517
1, 0.480749, 0.336661, 0.881166, 0.200239
1, 0.651631, 0.917028, 0.460395, 0.589666
-1, 0.514754, 0.638044, 0.35146, 0.784012
1, 0.568508, 0.885586, 0.529726, 0.383549
-1, 0.770581, 0.426961, 0.434688, 0.826213
-1, 0.685251, 0.22357, 0.492575, 0.392502
-1, 0.498867, 0.461112, 0.744302, 0.16428
-1, 0.622168, 0.465362, 0.381197, 0.84222
1, 0.866386, 0.33616, 0.489775, 0.552655
-1, 0.381981, 0.924777, 0.40946, 0.603096
1, 0.5018, 0.628883, 0.65489, 0.213637
-1, 0.496666, 0.904778, 0.405394, 0.650668
-1, 0.444279, 0.75065, 0.348641, 0.733054
1, 0.934975, 0.428871, 0.480659, 0.676231
1, 0.712872, 0.0961177, 0.491405, 0.412611
1, 0.571607, 0.876, 0.528709, 0.382116
-1, 0.586874, 0.253728, 0.37439, 0.915966
1, 0.348673, 0.449603, 0.673971, 0.386462
-1, 0.504125, 0.571194, 0.654019, 0.190217
1, 0.505181, 0.149471, 0.824432, 0.0555114
-1, 0.857415, 0.286078, 0.490451, 0.539285
-1, 0.504315, 0.701613, 0.357712, 0.757576
1, 0.527735, 0.615262, 0.353322, 0.79286
1, 0.833444, 0.367648, 0.454435, 0.824359
1, 0.919003, 0.408394, 0.471329, 0.753183
1, 0.478145, 0.449748, 0.814683, 0.218168
-1, 0.911529, 0.391639, 0.469764, 0.769292
1, 0.502884, 0.425079, 0.712674, 0.141781
1, 0.486757, 0.331685, 0.881793, 0.183766
1, 0.602557, 0.96499, 0.493818, 0.492883
-1, 0.461698, 0.759868, 0.661002, 0.310719
-1, 0.324511, 0.885219, 0.434134, 0.558085
1, 0.681998, 0.891197, 0.474996, 0.557573
-1, 0.705954, 0.385875, 0.416504, 0.85633
-1, 0.41212, 0.908899, 0.553825, 0.431686
1, 0.434747, 0.865759, 0.597776, 0.382538
1, 0.591429, 0.897195, 0.517174, 0.415715
1, 0.105907, 0.140031, 0.343868, 0.570502
-1, 0.397284, 0.955864, 0.491313, 0.499879
1, 0.505089, 0.697699, 0.626491, 0.240746
1, 0.94896, 0.391091, 0.480595, 0.698583
-1, 0.338215, 0.260729, 0.710768, 0.382993
-1, 0.329259, 0.892362, 0.426315, 0.568035
-1, 0.423865, 0.85393, 0.596356, 0.389627
-1, 0.476306, 0.878169, 0.391881, 0.667146
1, 0.503128, 0.267012, 0.823741, 0.102972
-1, 0.400439, 0.802402, 0.351623, 0.701129
-1, 0.413674, 0.884479, 0.570666, 0.415748
-1, 0.629159, 0.528602, 0.385418, 0.818505
-1, 0.635285, 0.324474, 0.392858, 0.888092
1, 0.492373, 0.545162, 0.734236, 0.202112
1, 0.881382, 0.167975, 0.490872, 0.551151
-1, 0.793213, 0.395132, 0.491374, 0.495586
-1, 0.378801, 0.870307, 0.542423, 0.449859
1, 0.830154, 0.410199, 0.451258, 0.81079
1, 0.504697, 0.700436, 0.627291, 0.241955
1, 0.502577, 0.449398, 0.706626, 0.150003
1, 0.121138, 0.404832, 0.342258, 0.587394
-1, 0.484487, 0.488399, 0.78649, 0.209327
-1, 0.636394, 0.9236, 0.492344, 0.496267
-1, 0.501351, 0.492213, 0.703462, 0.166163
-1, 0.794223, 0.418867, 0.44168, 0.821465
-1, 0.80643, 0.487241, 0.44313, 0.790946
-1, 0.539872, 0.521445, 0.348529, 0.828022
1, 0.452347, 0.807493, 0.365193, 0.705548
1, 0.392774, 0.923277, 0.405381, 0.6123
-1, 0.751072, 0.247819, 0.491945, 0.449279
1, 0.367612, 0.338895, 0.734694, 0.359334
1, 0.328433, 0.815546, 0.348117, 0.670527
1, 0.232804, 0.345124, 0.531034, 0.4782
-1, 0.637709, 0.415942, 0.388231, 0.857511
-1, 0.9168, 0.323218, 0.472973, 0.793516
-1, 0.597772, 0.885927, 0.515508, 0.416932
1, 0.4644, 0.29443, 0.893887, 0.232191
1, 0.465332, 0.293534, 0.895445, 0.230374
-1, 0.205988, 0.236599, 0.506464, 0.492287
-1, 0.773014, 0.480694, 0.433766, 0.805699
-1, 0.606876, 0.237611, 0.389609, 0.918896
-1, 0.944004, 0.377069, 0.477084, 0.737108
-1, 0.321171, 0.856638, 0.375731, 0.629216
-1, 0.821987, 0.425337, 0.448609, 0.808646
1, 0.628496, 0.870979, 0.505283, 0.445606
-1, 0.669171, 0.324691, 0.494473, 0.383094
1, 0.235516, 0.315928, 0.54044, 0.473613
1, 0.500321, 0.263063, 0.883252, 0.122697
-1, 0.424533, 0.708076, 0.332825, 0.750699
1, 0.289727, 0.302965, 0.625565, 0.42777
-1, 0.53997, 0.220955, 0.343035, 0.929535
-1, 0.795119, 0.195808, 0.491366, 0.482178
-1, 0.626007, 0.936707, 0.493159, 0.493936
-1, 0.370795, 0.867175, 0.534653, 0.458025
1, 0.919674, 0.0980799, 0.49102, 0.5818
-1, 0.685067, 0.202323, 0.492337, 0.391513
-1, 0.690041, 0.861992, 0.45389, 0.622515
-1, 0.408701, 0.93772, 0.528424, 0.457905
1, 0.948485, 0.356942, 0.477886, 0.74343
-1, 0.502298, 0.622187, 0.654068, 0.210702
1, 0.731132, 0.352361, 0.427982, 0.861689
-1, 0.93424, 0.340715, 0.487216, 0.626563
1, 0.363193, 0.928336, 0.461448, 0.532515
1, 0.49541, 0.419346, 0.79643, 0.167188
1, 0.912715, 0.490761, 0.476996, 0.675825
1, 0.502632, 0.301415, 0.804369, 0.112752
-1, 0.467166, 0.778467, 0.361793, 0.721322
1, 0.931142, 0.412713, 0.47456, 0.733321
1, 0.47016, 0.305816, 0.89379, 0.221647
1, 0.290923, 0.238532, 0.640607, 0.423258
1, 0.338677, 0.398098, 0.674874, 0.391328
1, 0.493242, 0.273915, 0.913714, 0.157379
1, 0.375247, 0.338747, 0.746231, 0.351634
-1, 0.657267, 0.511038, 0.395461, 0.821105
-1, 0.95191, 0.370242, 0.483682, 0.674206
-1, 0.444173, 0.457675, 0.793286, 0.278605
-1, 0.428114, 0.835841, 0.608973, 0.37736
-1, 0.504246, 0.788607, 0.609694, 0.282625
1, 0.5039, 0.602395, 0.649442, 0.202188
1, 0.505516, 0.0640558, 0.823311, 0.0234453
1, 0.276451, 0.249005, 0.615746, 0.435834
1, 0.883627, 0.474238, 0.485276, 0.598351
-1, 0.655478, 0.407764, 0.395921, 0.857846
1, 0.919428, 0.269999, 0.489458, 0.595664
1, 0.49565, 0.314161, 0.873326, 0.151583
-1, 0.0626257, 0.183169, 0.259093, 0.616721
-1, 0.0367092, 0.06867, 0.195385, 0.638665
1, 0.502461, 0.34698, 0.769951, 0.123035
-1, 0.277868, 0.318835, 0.604189, 0.438788
1, 0.504381, 0.383784, 0.696161, 0.124767
1, 0.253265, 0.194474, 0.587891, 0.452271
-1, 0.930249, 0.301725, 0.48853, 0.61275
-1, 0.690036, 0.419735, 0.408748, 0.848025
1, 0.501168, 0.43917, 0.73197, 0.151222
1, 0.638924, 0.930334, 0.460986, 0.584049
-1, 0.573036, 0.464266, 0.359831, 0.84692
1, 0.611653, 0.896982, 0.508666, 0.439756
1, 0.497739, 0.394242, 0.798325, 0.154225
1, 0.561131, 0.846529, 0.536289, 0.356879
-1, 0.681723, 0.0982286, 0.491489, 0.385752
-1, 0.429693, 0.646249, 0.321453, 0.777592
-1, 0.883661, 0.395057, 0.46387, 0.788717
-1, 0.846159, 0.315865, 0.490444, 0.532443
1, 0.703023, 0.862533, 0.464128, 0.597627
-1, 0.422125, 0.921789, 0.554355, 0.428224
1, 0.905818, 0.225069, 0.490262, 0.577148
-1, 0.655614, 0.540357, 0.395634, 0.810401
1, 0.501106, 0.369417, 0.778678, 0.134807
-1, 0.336471, 0.803505, 0.342652, 0.682369
1, 0.517064, 0.749721, 0.588513, 0.268965
-1, 0.757089, 0.363004, 0.435054, 0.851668
-1, 0.579642, 0.0702502, 0.438807, 0.970431
-1, 0.482915, 0.192004, 0.97602, 0.185537
-1, 0.554712, 0.75704, 0.539688, 0.316624
1, 0.757624, 0.697196, 0.440936, 0.709726
-1, 0.532268, 0.883298, 0.556213, 0.346669
-1, 0.502286, 0.224812, 0.892775, 0.10449
1, 0.0452086, 0.159113, 0.220736, 0.635069
1, 0.504544, 0.297589, 0.732095, 0.0982523
-1, 0.50501, 0.269102, 0.717568, 0.0871423
-1, 0.817469, 0.270517, 0.491132, 0.504534
-1, 0.511921, 0.606613, 0.346126, 0.796482
1, 0.488486, 0.391554, 0.839417, 0.185088
-1, 0.518667, 0.750746, 0.58513, 0.270769
1, 0.457578, 0.381929, 0.842049, 0.250615
1, 0.663474, 0.268716, 0.413536, 0.901222
-1, 0.628737, 0.950447, 0.476369, 0.541916
1, 0.528704, 0.844765, 0.564399, 0.322833
-1, 0.691553, 0.397973, 0.410471, 0.855119
-1, 0.433001, 0.821295, 0.364517, 0.696004
1, 0.440901, 0.996713, 0.480616, 0.514542
1, 0.59543, 0.417892, 0.369346, 0.861355
-1, 0.874462, 0.331496, 0.489624, 0.559525
-1, 0.445944, 0.916528, 0.401543, 0.636977
-1, 0.508582, 0.49099, 0.61618, 0.163422
-1, 0.793757, 0.282799, 0.491469, 0.486066
-1, 0.475901, 0.626492, 0.335126, 0.788214
1, 0.600041, 0.42221, 0.37147, 0.85947
1, 0.906439, 0.399036, 0.486772, 0.605388
1, 0.469324, 0.705119, 0.346678, 0.755263
1, 0.447297, 0.363062, 0.839681, 0.265638
-1, 0.507861, 0.787386, 0.603131, 0.282138
-1, 0.687536, 0.402151, 0.408731, 0.854458
-1, 0.96933, 0.320715, 0.484388, 0.696747
-1, 0.825717, 0.421053, 0.490042, 0.527164
1, 0.265111, 0.351378, 0.578253, 0.451866
1, 0.494247, 0.262265, 0.920481, 0.152497
-1, 0.409522, 0.946721, 0.420078, 0.59567
-1, 0.758857, 0.451329, 0.430264, 0.820932
-1, 0.977604, 0.277352, 0.48657, 0.687806
1, 0.452628, 0.381103, 0.837369, 0.258694
-1, 0.575711, 0.133907, 0.395542, 0.953677
1, 0.485504, 0.498763, 0.778812, 0.208681
-1, 0.706253, 0.226346, 0.492334, 0.410921
-1, 0.917806, 0.254219, 0.477225, 0.815332
-1, 0.908911, 0.374044, 0.469617, 0.779412
-1, 0.443893, 0.944316, 0.4156, 0.612939
-1, 0.504371, 0.606369, 0.645836, 0.203566
-1, 0.745094, 0.486384, 0.425289, 0.811836
1, 0.500463, 0.51197, 0.703491, 0.174241
-1, 0.601998, 0.406232, 0.372521, 0.864749
1, 0.529975, 0.796355, 0.565602, 0.301278
1, 0.1766, 0.355901, 0.443029, 0.526607
1, 0.505248, 0.136519, 0.831507, 0.0513209
-1, 0.859142, 0.460202, 0.457006, 0.776237
-1, 0.922801, 0.296491, 0.488886, 0.60325
1, 0.555523, 0.978063, 0.51669, 0.441154
-1, 0.406004, 0.40355, 0.768654, 0.322933
-1, 0.777521, 0.553679, 0.435679, 0.774329
-1, 0.623704, 0.236344, 0.399728, 0.91714
1, 0.503073, 0.380973, 0.732184, 0.128477
-1, 0.621275, 0.179208, 0.492837, 0.329022
-1, 0.575168, 0.652816, 0.375224, 0.775392
1, 0.275573, 0.301654, 0.604208, 0.439574
1, 0.500611, 0.315912, 0.830177, 0.127856
1, 0.49792, 0.375695, 0.810536, 0.150325
-1, 0.386859, 0.951314, 0.440803, 0.561469
-1, 0.909125, 0.316581, 0.488894, 0.591646
1, 0.502921, 0.405827, 0.721605, 0.136016
-1, 0.416447, 0.375076, 0.793788, 0.308362
-1, 0.414925, 0.800331, 0.616102, 0.379747
-1, 0.564883, 0.246284, 0.497042, 0.260386
-1, 0.496385, 0.326469, 0.859642, 0.1499
-1, 0.566125, 0.287925, 0.357521, 0.906656
-1, 0.931204, 0.353713, 0.474377, 0.768218
