1, 0.497268, 0.0175644, 0.999915
-1, 0.59021, 0.566966, 0.0981188
1, 0.0489762, 0.277294, 0.665934
-1, 0.684904, 0.923538, 0.551461
1, 0.864952, 0.682359, 0.521608
1, 0.498614, 0.0024121, 0.999997
-1, 0.656881, 0.740564, 0.202826
-1, 0.458554, 0.633957, 0.115503
-1, 0.331377, 0.393356, 0.0723017
-1, 0.615771, 0.66831, 0.146505
-1, 0.689054, 0.641798, 0.166379
-1, 0.511428, 0.672428, 0.869943
-1, 0.687681, 0.919235, 0.559962
-1, 0.566371, 0.496763, 0.0711591
-1, 0.633532, 0.822443, 0.751221
-1, 0.514548, 0.0190981, 0.000305554
-1, 0.544584, 0.491391, 0.066814
1, 0.105389, 0.183219, 0.206688
1, 0.502151, 0.548201, 0.918185
1, 0.656984, 0.768256, 0.778997
-1, 0.410772, 0.552847, 0.092986
-1, 0.890336, 0.324373, 0.232852
1, 0.688932, 0.0761766, 0.0386473
-1, 0.889692, 0.179925, 0.800132
-1, 0.934826, 0.492455, 0.481023
-1, 0.407307, 0.231938, 0.977465
-1, 0.527419, 0.66259, 0.126481
-1, 0.862742, 0.154678, 0.835352
-1, 0.678532, 0.234534, 0.952068
1, 0.106275, 0.576732, 0.390504
1, 0.582355, 0.673043, 0.860546
-1, 0.497846, 0.320031, 0.026303
-1, 0.489108, 0.463253, 0.0570116
1, 0.43625, 0.224585, 0.983046
-1, 0.557807, 0.626124, 0.114425
-1, 0.524646, 0.138245, 0.994578
-1, 0.625305, 0.94099, 0.614027
1, 0.793099, 0.786105, 0.598288
-1, 0.424401, 0.325002, 0.0332128
1, 0.44183, 0.174619, 0.988875
1, 0.436036, 0.826774, 0.774017
1, 0.328891, 0.518618, 0.108167
-1, 0.472273, 0.650472, 0.121208
1, 0.482851, 0.575495, 0.908567
-1, 0.391466, 0.412028, 0.0575032
1, 0.53248, 0.483147, 0.936568
-1, 0.775381, 0.415055, 0.137912
1, 0.813304, 0.731513, 0.365403
1, 0.502044, 0.72594, 0.843927
1, 0.614565, 0.694615, 0.840995
1, 0.355335, 0.275767, 0.0416453
1, 0.4994, 0.0172713, 7.55384e-05
1, 0.778892, 0.399693, 0.136282
1, 0.982746, 0.25187, 0.46587
1, 0.648124, 0.733978, 0.80563
1, 0.960619, 0.382881, 0.535278
-1, 0.573698, 0.591308, 0.103554
1, 0.411763, 0.452767, 0.937021
1, 0.544808, 0.655755, 0.874848
1, 0.422908, 0.28901, 0.972426
1, 0.539833, 0.847751, 0.762291
-1, 0.8357, 0.14426, 0.863483
-1, 0.471371, 0.138522, 0.00564846
1, 0.479351, 0.392112, 0.9595
1, 0.533687, 0.936883, 0.328244
1, 0.809892, 0.75587, 0.605779
-1, 0.635592, 0.630359, 0.136279
1, 0.635138, 0.601791, 0.875783
1, 0.58325, 0.557434, 0.093313
1, 0.402596, 0.956552, 0.391077
-1, 0.654758, 0.795503, 0.760548
-1, 0.487108, 0.438428, 0.0507945
1, 0.484275, 0.064928, 0.998697
-1, 0.998227, 0.0798124, 0.515919
-1, 0.71801, 0.332155, 0.0818053
1, 0.544451, 0.669289, 0.868865
-1, 0.445403, 0.930013, 0.324295
-1, 0.749143, 0.637366, 0.206067
-1, 0.485602, 0.259848, 0.0173916
1, 0.453562, 0.567803, 0.908984
-1, 0.294978, 0.34737, 0.0782749
-1, 0.265244, 0.297556, 0.0842871
-1, 0.818699, 0.661871, 0.302624
1, 0.617739, 0.720874, 0.174038
1, 0.62288, 0.766697, 0.796615
1, 0.493377, 0.0230245, 0.999824
-1, 0.642155, 0.729822, 0.189094
1, 0.408572, 0.313827, 0.96587
-1, 0.229603, 0.659326, 0.238627
1, 0.664968, 0.905421, 0.633799
1, 0.51728, 0.38456, 0.961225
1, 0.530116, 0.10252, 0.996446
1, 0.471191, 0.423511, 0.952038
1, 0.659232, 0.502775, 0.901812
1, 0.514383, 0.881299, 0.735975
1, 0.174082, 0.736309, 0.59158
-1, 0.778605, 0.176352, 0.905719
1, 0.522559, 0.515202, 0.92795
-1, 0.545708, 0.600142, 0.102655
-1, 0.652901, 0.674743, 0.164106
1, 0.636307, 0.512397, 0.907168
-1, 0.46742, 0.75027, 0.170973
1, 0.435618, 0.946703, 0.647929
-1, 0.635529, 0.6886, 0.163676
-1, 0.279255, 0.880104, 0.588032
-1, 0.199202, 0.731519, 0.660853
1, 0.610009, 0.563399, 0.898185
-1, 0.264155, 0.0287992, 0.0592799
1, 0.472255, 0.544, 0.0813539
1, 0.940723, 0.407972, 0.619209
1, 0.601227, 0.148095, 0.984002
1, 0.753961, 0.856691, 0.545689
-1, 0.72884, 0.836296, 0.651131
-1, 0.419565, 0.484301, 0.930019
-1, 0.447261, 0.611501, 0.10787
-1, 0.0316732, 0.339105, 0.545995
-1, 0.241452, 0.115566, 0.0758713
-1, 0.447882, 0.54226, 0.083113
1, 0.501111, 0.142229, 0.994911
-1, 0.626301, 0.967715, 0.497703
-1, 0.615384, 0.197613, 0.023648
-1, 0.401929, 0.557326, 0.0965604
1, 0.786892, 0.63273, 0.239924
1, 0.304905, 0.891852, 0.38509
-1, 0.436937, 0.647814, 0.124308
-1, 0.497008, 0.746374, 0.832812
1, 0.436561, 0.558601, 0.90987
-1, 0.336741, 0.317839, 0.0548849
-1, 0.506213, 0.817337, 0.211897
1, 0.430552, 0.159155, 0.0112748
1, 0.451855, 0.685117, 0.861075
1, 0.580997, 0.712502, 0.841398
1, 0.78282, 0.75786, 0.662715
-1, 0.750947, 0.58417, 0.181044
-1, 0.752448, 0.564769, 0.173583
-1, 0.561147, 0.413547, 0.0488875
-1, 0.78429, 0.441993, 0.15308
-1, 0.624312, 0.64695, 0.139544
1, 0.526374, 0.846779, 0.235235
1, 0.6, 0.818608, 0.769287
-1, 0.709845, 0.496534, 0.120085
1, 0.498834, 0.421622, 0.953389
1, 0.434865, 0.253577, 0.97926
-1, 0.663557, 0.74207, 0.207398
-1, 0.0997598, 0.577436, 0.581348
1, 0.317218, 0.196276, 0.0450276
-1, 0.414165, 0.699488, 0.153069
-1, 0.434219, 0.74165, 0.171042
-1, 0.52975, 0.546499, 0.917685
-1, 0.444448, 0.526158, 0.0784255
1, 0.276932, 0.403569, 0.100518
1, 0.512086, 0.830323, 0.778475
-1, 0.771338, 0.591367, 0.201718
-1, 0.107038, 0.0128703, 0.19067
1, 0.518511, 0.754924, 0.827444
-1, 0.835392, 0.512302, 0.768198
1, 0.61693, 0.95355, 0.404685
-1, 0.538327, 0.510615, 0.0717998
-1, 0.0173394, 0.13099, 0.613797
1, 0.486435, 0.23583, 0.985706
1, 0.606551, 0.355276, 0.955064
1, 0.588192, 0.759828, 0.812927
1, 0.0899115, 0.343604, 0.729057
-1, 0.530413, 0.711601, 0.149982
-1, 0.0612132, 0.126519, 0.731592
-1, 0.701955, 0.734357, 0.227183
-1, 0.692714, 0.603448, 0.849056
-1, 0.441663, 0.751062, 0.175001
1, 0.696006, 0.723465, 0.784191
1, 0.600253, 0.904303, 0.688599
1, 0.482678, 0.240332, 0.985035
1, 0.590759, 0.523468, 0.0837519
1, 0.2948, 0.906811, 0.450607
-1, 0.574251, 0.352486, 0.961972
1, 0.0717916, 0.0267761, 0.758118
1, 0.630519, 0.833722, 0.743392
-1, 0.733928, 0.573484, 0.163735
-1, 0.0927387, 0.184586, 0.224736
-1, 0.583305, 0.746847, 0.821945
-1, 0.542962, 0.621368, 0.11058
1, 0.482268, 0.0383954, 0.999318
1, 0.155309, 0.706355, 0.58128
-1, 0.680584, 0.567541, 0.130034
1, 0.714162, 0.886921, 0.58684
-1, 0.501908, 0.742095, 0.164799
1, 0.49324, 0.6415, 0.883536
-1, 0.199478, 0.799146, 0.513136
1, 0.808855, 0.745823, 0.375099
-1, 0.741332, 0.423945, 0.116814
-1, 0.576394, 0.642928, 0.124709
-1, 0.448248, 0.0717205, 0.996026
1, 0.526598, 0.10025, 0.00323734
-1, 0.490855, 0.660784, 0.124785
-1, 0.405467, 0.608204, 0.114481
-1, 0.330615, 0.777716, 0.235077
1, 0.397103, 0.225573, 0.976138
-1, 0.574217, 0.480457, 0.0678159
1, 0.551432, 0.30374, 0.973585
-1, 0.624959, 0.572728, 0.109628
1, 0.615704, 0.735912, 0.818201
1, 0.485955, 0.080387, 0.998183
1, 0.293652, 0.464573, 0.108179
-1, 0.560785, 0.543724, 0.0847843
-1, 0.519348, 0.323807, 0.972662
1, 0.49758, 0.0387619, 0.999617
1, 0.516621, 0.0155309, 0.999661
-1, 0.721093, 0.679186, 0.207044
-1, 0.46558, 0.536321, 0.0793769
1, 0.546589, 0.952124, 0.645839
-1, 0.149809, 0.483102, 0.237039
-1, 0.504279, 0.472521, 0.0593533
1, 0.520413, 0.66851, 0.871327
1, 0.521175, 0.000254734, 0.000451085
1, 0.498089, 0.016131, 0.999931
-1, 0.501996, 0.501453, 0.0674011
1, 0.483952, 0.754278, 0.172047
-1, 0.729162, 0.217983, 0.0691856
-1, 0.481454, 0.19125, 0.00958168
-1, 0.190155, 0.597751, 0.245463
-1, 0.773765, 0.264472, 0.896951
1, 0.458716, 0.0278743, 0.00189669
-1, 0.477318, 0.700182, 0.143688
1, 0.38217, 0.971812, 0.510943
-1, 0.376106, 0.68478, 0.157251
1, 0.451179, 0.649501, 0.877079
1, 0.401239, 0.422906, 0.942218
1, 0.828798, 0.0944436, 0.873734
-1, 0.493886, 0.0921789, 0.00216886
-1, 0.4077, 0.507971, 0.0792859
1, 0.460818, 0.41551, 0.953114
1, 0.589242, 0.918791, 0.676229
1, 0.512761, 0.0860299, 0.997978
1, 0.387069, 0.46458, 0.928156
-1, 0.582217, 0.420092, 0.0537745
-1, 0.435394, 0.644521, 0.123156
-1, 0.883958, 0.591081, 0.623639
-1, 0.676579, 0.697919, 0.188432
-1, 0.752697, 0.404545, 0.118902
-1, 0.490396, 0.148343, 0.00562836
1, 0.728991, 0.873188, 0.583738
-1, 0.409472, 0.625314, 0.120407
1, 0.495256, 0.0130233, 0.999935
-1, 0.495014, 0.0260218, 0.000194567
-1, 0.491771, 0.551541, 0.0829882
1, 0.421772, 0.447643, 0.940232
-1, 0.309282, 0.452818, 0.0969872
1, 0.56777, 0.87486, 0.732635
-1, 0.398897, 0.61345, 0.118241
-1, 0.0544009, 0.154873, 0.286412
1, 0.626148, 0.808747, 0.76573
1, 0.492598, 0.734823, 0.839108
-1, 0.416574, 0.727921, 0.167395
-1, 0.387771, 0.478863, 0.0756088
-1, 0.422521, 0.451364, 0.0605861
1, 0.494351, 0.0263413, 0.999794
1, 0.719855, 0.893984, 0.54391
1, 0.485166, 0.834062, 0.775541
-1, 0.746076, 0.557571, 0.83428
1, 0.79072, 0.785872, 0.605549
1, 0.499581, 0.00109579, 3.00893e-07
1, 0.472844, 0.53413, 0.921848
-1, 0.541084, 0.297899, 0.97552
1, 0.277193, 0.342296, 0.913672
1, 0.407337, 0.569317, 0.0994783
-1, 0.417398, 0.464668, 0.065006
-1, 0.372981, 0.783169, 0.783904
-1, 0.496618, 0.635558, 0.113956
-1, 0.748178, 0.43526, 0.124431
1, 0.239915, 0.632255, 0.212738
1, 0.458329, 0.288072, 0.0230085
1, 0.491866, 0.606169, 0.897613
1, 0.465208, 0.296998, 0.976173
1, 0.45758, 0.156656, 0.992004
1, 0.545106, 0.723826, 0.842077
1, 0.50862, 0.47357, 0.940301
-1, 0.505766, 0.0225348, 0.999838
1, 0.50169, 0.499191, 0.933254
1, 0.273137, 0.604114, 0.172316
-1, 0.626828, 0.656393, 0.855276
-1, 0.391779, 0.0119147, 0.0118667
1, 0.456081, 0.682029, 0.863068
-1, 0.38123, 0.615565, 0.12422
-1, 0.232355, 0.0307758, 0.077854
-1, 0.189452, 0.396197, 0.161741
1, 0.456831, 0.368251, 0.962863
-1, 0.722417, 0.703696, 0.777068
1, 0.381288, 0.563315, 0.895749
1, 0.763611, 0.786623, 0.660835
-1, 0.487986, 0.616193, 0.106356
-1, 0.875199, 0.275004, 0.199421
-1, 0.691267, 0.566856, 0.864825
-1, 0.668615, 0.189303, 0.961085
1, 0.456996, 0.336767, 0.968832
1, 0.422408, 0.51677, 0.921001
-1, 0.142194, 0.119155, 0.155694
-1, 0.35174, 0.498677, 0.0927009
1, 0.73717, 0.846681, 0.379202
1, 0.214394, 0.54109, 0.191235
-1, 0.384922, 0.267327, 0.0321205
1, 0.674896, 0.839047, 0.708476
-1, 0.409757, 0.649455, 0.130606
-1, 0.596088, 0.586956, 0.106746
1, 0.584282, 0.503726, 0.0763677
-1, 0.12053, 0.0544746, 0.824648
-1, 0.731188, 0.741797, 0.257048
-1, 0.408075, 0.562391, 0.0968716
-1, 0.42038, 0.42482, 0.0543981
1, 0.743491, 0.551877, 0.161493
-1, 0.762872, 0.85003, 0.51801
1, 0.580398, 0.626142, 0.881496
-1, 0.0976527, 0.544618, 0.61887
-1, 0.377153, 0.60232, 0.879813
1, 0.493034, 0.775467, 0.815691
-1, 0.586676, 0.615194, 0.11544
1, 0.841791, 0.490473, 0.229686
-1, 0.523393, 0.689605, 0.138624
1, 0.546274, 0.63009, 0.885518
1, 0.580224, 0.778754, 0.196704
-1, 0.351899, 0.231671, 0.0366672
-1, 0.53288, 0.64891, 0.879039
-1, 0.498985, 0.646171, 0.118371
1, 0.263411, 0.271146, 0.0808249
-1, 0.665097, 0.590557, 0.131807
-1, 0.934163, 0.296828, 0.30119
-1, 0.597571, 0.391679, 0.0504219
1, 0.593165, 0.668142, 0.860192
-1, 0.052414, 0.213599, 0.696053
1, 0.364889, 0.701446, 0.829851
1, 0.550229, 0.515284, 0.925562
-1, 0.508986, 0.0154774, 0.999858
-1, 0.513975, 0.674112, 0.130912
-1, 0.744419, 0.148312, 0.0701654
-1, 0.215547, 0.49378, 0.82898
-1, 0.417192, 0.395384, 0.0482501
-1, 0.41508, 0.152045, 0.0131524
-1, 0.660417, 0.760095, 0.217394
-1, 0.61438, 0.15707, 0.019649
-1, 0.335672, 0.3222, 0.0560632
1, 0.930797, 0.170712, 0.739114
1, 0.589566, 0.69875, 0.846325
1, 0.5196, 0.839666, 0.770944
1, 0.686992, 0.590108, 0.857759
1, 0.381416, 0.706366, 0.833555
1, 0.741098, 0.749227, 0.72711
1, 0.446074, 0.245387, 0.981709
1, 0.462572, 0.168413, 0.991437
1, 0.513982, 0.757577, 0.826135
1, 0.498885, 0.00661684, 0.999988
-1, 0.292014, 0.187911, 0.0550685
1, 0.469726, 0.640783, 0.882704
-1, 0.547102, 0.621031, 0.110925
1, 0.471194, 0.398472, 0.957692
1, 0.502381, 0.0113183, 3.8416e-05
-1, 0.482758, 0.701706, 0.144133
-1, 0.418694, 0.105431, 0.00946784
1, 0.415161, 0.338576, 0.962773
-1, 0.328295, 0.53908, 0.115396
-1, 0.607347, 0.849506, 0.258935
-1, 0.72575, 0.776727, 0.719671
-1, 0.459581, 0.193701, 0.0111358
-1, 0.362329, 0.292033, 0.957988
1, 0.476515, 0.0706376, 0.998199
-1, 0.472144, 0.660173, 0.125435
1, 0.360981, 0.337374, 0.0502804
-1, 0.271278, 0.307459, 0.082731
-1, 0.396133, 0.610319, 0.117729
-1, 0.44556, 0.358124, 0.0363384
-1, 0.25906, 0.204007, 0.926153
-1, 0.441115, 0.487803, 0.0674917
-1, 0.604769, 0.806776, 0.776305
-1, 0.50053, 0.118187, 0.996491
1, 0.508494, 0.165639, 0.993014
-1, 0.417048, 0.591001, 0.105243
-1, 0.887526, 0.369781, 0.243728
1, 0.432136, 0.290326, 0.973636
-1, 0.382265, 0.406197, 0.0585067
-1, 0.201573, 0.766416, 0.619292
-1, 0.474466, 0.601656, 0.101409
-1, 0.579736, 0.790434, 0.795781
-1, 0.58476, 0.480241, 0.0696997
-1, 0.399693, 0.130095, 0.0144871
1, 0.301131, 0.0722049, 0.0426209
1, 0.405782, 0.368639, 0.0448432
-1, 0.515738, 0.323014, 0.0270687
-1, 0.48822, 0.81292, 0.208958
1, 0.998566, 0.0194418, 0.537624
1, 0.506235, 0.383849, 0.961656
1, 0.487312, 0.0316568, 0.999589
-1, 0.721659, 0.569532, 0.153892
-1, 0.722861, 0.770132, 0.271745
-1, 0.618801, 0.645178, 0.136902
1, 0.415329, 0.326086, 0.96504
-1, 0.498895, 0.723467, 0.845232
1, 0.476917, 0.0575857, 0.998638
-1, 0.482846, 0.6318, 0.88722
-1, 0.42242, 0.483923, 0.0693509
1, 0.472936, 0.369599, 0.963812
-1, 0.385784, 0.678221, 0.150697
-1, 0.543159, 0.618541, 0.109479
-1, 0.430541, 0.135994, 0.00953085
-1, 0.206003, 0.399791, 0.148288
1, 0.971264, 0.322384, 0.544644
1, 0.508681, 0.539289, 0.920986
-1, 0.521048, 0.282612, 0.0208509
-1, 0.593841, 0.631889, 0.123982
-1, 0.0135791, 0.211583, 0.54905
-1, 0.545339, 0.563145, 0.0893027
1, 0.634857, 0.74603, 0.804477
1, 0.659464, 0.569428, 0.878839
1, 0.56951, 0.54271, 0.914176
-1, 0.497867, 0.513855, 0.0710536
1, 0.480279, 0.0452328, 0.9991
1, 0.474566, 0.32853, 0.971564
-1, 0.251589, 0.220527, 0.919762
-1, 0.752338, 0.0183848, 0.0684404
-1, 0.628459, 0.470195, 0.922169
-1, 0.297667, 0.404072, 0.0897596
1, 0.518275, 0.850462, 0.762491
-1, 0.812984, 0.779747, 0.489965
-1, 0.675833, 0.421587, 0.0820926
-1, 0.310617, 0.775017, 0.246891
1, 0.484632, 0.71794, 0.847768
-1, 0.392176, 0.600649, 0.115005
1, 0.619429, 0.818967, 0.760969
-1, 0.510229, 0.413839, 0.0449381
1, 0.650144, 0.484153, 0.089078
-1, 0.586462, 0.478494, 0.0695517
1, 0.785213, 0.265995, 0.88855
1, 0.972011, 0.323699, 0.467191
-1, 0.0375175, 0.203218, 0.661158
-1, 0.916453, 0.142289, 0.767483
1, 0.44405, 0.326388, 0.969303
1, 0.877778, 0.45342, 0.263515
-1, 0.323828, 0.53021, 0.114335
-1, 0.621787, 0.315124, 0.0413802
-1, 0.104368, 0.597123, 0.432892
-1, 0.150407, 0.621019, 0.322484
-1, 0.920831, 0.398679, 0.317751
-1, 0.402862, 0.214014, 0.0213266
-1, 0.545863, 0.673372, 0.133171
-1, 0.497102, 0.512344, 0.0706065
-1, 0.592892, 0.720731, 0.166029
-1, 0.508158, 0.656206, 0.122763
-1, 0.959427, 0.00200847, 0.302545
-1, 0.740319, 0.368471, 0.897877
1, 0.320965, 0.568944, 0.129754
1, 0.458476, 0.50933, 0.928298
-1, 0.278705, 0.541855, 0.142648
-1, 0.0263455, 0.113844, 0.349647
-1, 0.175141, 0.548541, 0.23663
-1, 0.454301, 0.725609, 0.158929
