-1, 0.701103, 0.839245, 0.480356, 0.601215
1, 0.499985, 0.425512, 0.610816, 0.139697
-1, 0.795537, 0.672387, 0.475856, 0.679819
1, 0.538403, 0.833347, 0.539135, 0.339275
1, 0.524809, 0.850451, 0.547139, 0.335025
1, 0.629117, 0.837153, 0.508433, 0.445727
1, 0.536804, 0.731914, 0.539541, 0.297517
1, 0.498493, 0.313952, 0.664397, 0.105121
-1, 0.521103, 0.58397, 0.543808, 0.231491
1, 0.71127, 0.756118, 0.463569, 0.683782
-1, 0.391247, 0.451462, 0.345227, 0.845352
-1, 0.532708, 0.308437, 0.509763, 0.218168
-1, 0.202479, 0.271813, 0.219776, 0.862447
1, 0.133022, 0.295555, 0.422516, 0.558949
1, 0.497608, 0.501185, 0.626766, 0.168071
-1, 0.418953, 0.675699, 0.385605, 0.76002
-1, 0.493148, 0.800157, 0.58319, 0.29618
1, 0.503268, 0.816919, 0.569623, 0.304406
-1, 0.661083, 0.523915, 0.436117, 0.811208
-1, 0.501532, 0.474296, 0.387297, 0.842884
1, 0.504981, 0.599292, 0.581129, 0.207495
1, 0.525585, 0.656408, 0.544948, 0.258314
1, 0.49711, 0.305752, 0.705443, 0.112137
-1, 0.196275, 0.311492, 0.492816, 0.505007
1, 0.512292, 0.592061, 0.559691, 0.216585
-1, 0.596376, 0.665249, 0.427425, 0.762844
1, 0.524849, 0.836829, 0.548118, 0.327741
-1, 0.431865, 0.672197, 0.388122, 0.762739
-1, 0.549908, 0.657706, 0.41545, 0.770218
-1, 0.92788, 0.317637, 0.496793, 0.630592
1, 0.498305, 0.337228, 0.66021, 0.112792
-1, 0.378772, 0.230683, 0.292237, 0.917248
-1, 0.529124, 0.0944059, 0.41056, 0.969087
1, 0.496562, 0.346735, 0.691667, 0.124392
1, 0.514208, 0.550573, 0.551076, 0.209034
1, 0.512855, 0.632718, 0.561802, 0.230456
-1, 0.0488595, 0.0977942, 0.119598, 0.813719
1, 0.51107, 0.498366, 0.551245, 0.188831
1, 0.493517, 0.401719, 0.696177, 0.150513
1, 0.492567, 0.363165, 0.722683, 0.147255
1, 0.534335, 0.7973, 0.542483, 0.318708
1, 0.486413, 0.625361, 0.63828, 0.228141
-1, 0.303299, 0.544717, 0.33348, 0.795974
-1, 0.358565, 0.657651, 0.368802, 0.759482
1, 0.500377, 0.521646, 0.603713, 0.174538
-1, 0.586754, 0.837449, 0.446665, 0.676039
1, 0.498401, 0.389848, 0.641331, 0.128821
-1, 0.441534, 0.512275, 0.370608, 0.827319
-1, 0.67405, 0.429115, 0.439612, 0.843844
-1, 0.895087, 0.23551, 0.498605, 0.579769
1, 0.499523, 0.121813, 0.712646, 0.0432318
-1, 0.59051, 0.573853, 0.419657, 0.801309
1, 0.526808, 0.841697, 0.546363, 0.33202
-1, 0.873162, 0.432645, 0.479964, 0.768437
-1, 0.437249, 0.657274, 0.387292, 0.769594
-1, 0.264989, 0.517248, 0.317403, 0.7971
-1, 0.524734, 0.608898, 0.404562, 0.791443
1, 0.512934, 0.899697, 0.548114, 0.35873
-1, 0.519031, 0.358808, 0.388155, 0.883194
-1, 0.657666, 0.663011, 0.441666, 0.753658
-1, 0.957481, 0.24623, 0.493903, 0.766791
1, 0.49967, 0.128422, 0.625834, 0.0406794
1, 0.494741, 0.459216, 0.661798, 0.160487
-1, 0.442294, 0.639691, 0.386168, 0.777364
-1, 0.390436, 0.671848, 0.378428, 0.758302
-1, 0.500773, 0.000882912, 0.499382, 0.0653111
1, 0.499297, 0.245855, 0.654176, 0.0801659
-1, 0.500169, 0.432176, 0.60821, 0.142136
1, 0.499528, 0.665726, 0.595312, 0.23163
1, 0.660359, 0.581296, 0.437647, 0.788556
-1, 0.487391, 0.826359, 0.425, 0.690414
-1, 0.703826, 0.328799, 0.500874, 0.422498
1, 0.977199, 0.0849805, 0.498623, 0.785609
1, 0.49897, 0.175266, 0.738456, 0.0678483
1, 0.495116, 0.433453, 0.668665, 0.152181
1, 0.480855, 0.663998, 0.634669, 0.249454
1, 0.489409, 0.283479, 0.78156, 0.150889
-1, 0.552513, 0.688788, 0.419153, 0.756567
-1, 0.252176, 0.255782, 0.231582, 0.882866
-1, 0.343922, 0.602687, 0.355242, 0.780601
1, 0.543771, 0.629577, 0.52936, 0.280572
1, 0.00747422, 0.0393814, 0.134535, 0.765202
1, 0.499112, 0.418564, 0.62405, 0.137418
-1, 0.521252, 0.0996047, 0.399907, 0.96793
-1, 0.647885, 0.512822, 0.43256, 0.817625
1, 0.574335, 0.710107, 0.521584, 0.34027
-1, 0.476818, 0.189606, 0.355696, 0.93913
-1, 0.472564, 0.210198, 0.354748, 0.932324
1, 0.310736, 0.709246, 0.371457, 0.722402
1, 0.506226, 0.815698, 0.566772, 0.304484
-1, 0.903443, 0.335541, 0.497218, 0.603175
-1, 0.522754, 0.352685, 0.389563, 0.8852
1, 0.300166, 0.724644, 0.51557, 0.481633
-1, 0.520902, 0.729117, 0.553911, 0.27574
1, 0.503622, 0.641563, 0.58535, 0.222766
-1, 0.524095, 0.501617, 0.39644, 0.832628
-1, 0.294507, 0.563323, 0.335188, 0.786221
1, 0.499669, 0.0220188, 0.592566, 0.00687683
1, 0.50039, 0.579456, 0.600334, 0.19655
-1, 0.587856, 0.788378, 0.439132, 0.704416
1, 0.519787, 0.601372, 0.54731, 0.233327
-1, 0.672463, 0.689778, 0.447184, 0.737306
1, 0.756085, 0.74711, 0.475888, 0.650833
-1, 0.211258, 0.498099, 0.300385, 0.786452
-1, 0.391247, 0.679177, 0.37986, 0.755134
1, 0.477334, 0.392152, 0.372502, 0.87168
-1, 0.430805, 0.221429, 0.326056, 0.926164
-1, 0.441576, 0.512045, 0.370596, 0.827407
1, 0.499841, 0.287961, 0.613558, 0.0928281
-1, 0.539252, 0.434884, 0.398265, 0.856222
1, 0.498826, 0.749223, 0.585528, 0.269358
-1, 0.723989, 0.325769, 0.457427, 0.868013
-1, 0.500763, 0.441783, 0.601053, 0.146047
1, 0.558161, 0.80958, 0.529372, 0.35149
-1, 0.816431, 0.528374, 0.470383, 0.758976
-1, 0.508737, 0.41824, 0.544855, 0.164794
-1, 0.88027, 0.498593, 0.482834, 0.72111
-1, 0.463859, 0.620789, 0.389453, 0.786278
-1, 0.549469, 0.676777, 0.417197, 0.762036
1, 0.586848, 0.220468, 0.501719, 0.299176
-1, 0.622476, 0.582773, 0.428375, 0.794059
-1, 0.333515, 0.28241, 0.646045, 0.385507
1, 0.529659, 0.42718, 0.520228, 0.222636
1, 0.499605, 0.198511, 0.635116, 0.0634348
-1, 0.865984, 0.521017, 0.493172, 0.612297
1, 0.493278, 0.477087, 0.665051, 0.169649
-1, 0.537333, 0.493465, 0.522153, 0.246244
-1, 0.492952, 0.570433, 0.636083, 0.199117
1, 0.527964, 0.90438, 0.538971, 0.370887
-1, 0.504146, 0.469414, 0.387863, 0.84464
1, 0.489437, 0.676368, 0.617436, 0.242358
-1, 0.58931, 0.962635, 0.491733, 0.527368
-1, 0.401064, 0.934615, 0.45284, 0.588316
-1, 0.783193, 0.537273, 0.463827, 0.77132
1, 0.492569, 0.531955, 0.649425, 0.187344
-1, 0.555376, 0.757409, 0.427835, 0.724297
1, 0.499669, 0.0175644, 0.679557, 0.00551677
-1, 0.643269, 0.566966, 0.432899, 0.797315
1, 0.325934, 0.277294, 0.638589, 0.392209
-1, 0.600721, 0.923538, 0.506942, 0.467116
1, 0.715685, 0.682359, 0.500648, 0.486187
1, 0.499669, 0.0024121, 0.793071, 0.000800282
-1, 0.693594, 0.740564, 0.457168, 0.702674
-1, 0.43678, 0.633957, 0.383984, 0.779375
-1, 0.211338, 0.393356, 0.268804, 0.826848
-1, 0.662743, 0.66831, 0.443233, 0.750061
-1, 0.753683, 0.641798, 0.462054, 0.732628
-1, 0.501256, 0.672428, 0.590034, 0.234668
-1, 0.599861, 0.919235, 0.50809, 0.461667
-1, 0.613709, 0.496763, 0.423067, 0.828259
-1, 0.536626, 0.822443, 0.540556, 0.332286
-1, 0.535445, 0.0190981, 0.481864, 0.989132
-1, 0.577327, 0.491391, 0.41239, 0.83372
1, 0.0163967, 0.183219, 0.241027, 0.699625
1, 0.499858, 0.548201, 0.605362, 0.184431
1, 0.537831, 0.768256, 0.539884, 0.311409
-1, 0.355863, 0.552847, 0.349652, 0.802877
-1, 0.950761, 0.324373, 0.49508, 0.679493
1, 0.861063, 0.0761766, 0.497483, 0.874219
-1, 0.584606, 0.179925, 0.500986, 0.294889
-1, 0.785123, 0.492455, 0.498858, 0.512048
-1, 0.497535, 0.231938, 0.749013, 0.0956312
-1, 0.540305, 0.66259, 0.413549, 0.76865
-1, 0.563921, 0.154678, 0.500918, 0.265801
-1, 0.508496, 0.234534, 0.515229, 0.140246
1, 0.179221, 0.576732, 0.427832, 0.570277
1, 0.511916, 0.673043, 0.565632, 0.243435
-1, 0.495477, 0.320031, 0.376064, 0.896499
-1, 0.480256, 0.463253, 0.379105, 0.846685
1, 0.498567, 0.224585, 0.717615, 0.0828227
-1, 0.587877, 0.626124, 0.422289, 0.780451
-1, 0.499805, 0.138245, 0.576738, 0.0465905
-1, 0.556823, 0.94099, 0.519702, 0.426673
1, 0.639816, 0.786105, 0.508204, 0.436934
-1, 0.352155, 0.325002, 0.304492, 0.883526
1, 0.499011, 0.174619, 0.735584, 0.066956
1, 0.483762, 0.826774, 0.583914, 0.315216
1, 0.234737, 0.518618, 0.310747, 0.786789
-1, 0.458235, 0.650472, 0.391627, 0.773749
1, 0.498034, 0.575495, 0.612046, 0.195325
-1, 0.305432, 0.412028, 0.305394, 0.846011
1, 0.501809, 0.483147, 0.592925, 0.161825
-1, 0.89558, 0.415055, 0.483709, 0.757898
1, 0.76972, 0.731513, 0.488991, 0.586768
1, 0.500022, 0.72594, 0.586797, 0.258357
1, 0.519232, 0.694615, 0.554856, 0.26092
1, 0.226249, 0.275767, 0.229993, 0.869354
1, 0.498353, 0.0172713, 0.361216, 0.994728
1, 0.902223, 0.399693, 0.484788, 0.759408
1, 0.828646, 0.25187, 0.49915, 0.521715
1, 0.531007, 0.733978, 0.544076, 0.290487
1, 0.762613, 0.382881, 0.499949, 0.477464
-1, 0.61532, 0.591308, 0.427005, 0.791566
1, 0.493913, 0.452767, 0.670445, 0.161233
1, 0.505621, 0.655755, 0.579465, 0.229986
1, 0.497494, 0.28901, 0.707508, 0.105914
1, 0.510168, 0.847751, 0.558759, 0.324067
-1, 0.548454, 0.14426, 0.501073, 0.240723
-1, 0.434866, 0.138522, 0.301965, 0.952349
1, 0.498812, 0.392112, 0.633229, 0.12872
1, 0.531275, 0.936883, 0.459336, 0.611643
1, 0.644558, 0.75587, 0.507959, 0.432059
-1, 0.695435, 0.630359, 0.448203, 0.75941
1, 0.517463, 0.601791, 0.550827, 0.229084
1, 0.633934, 0.557434, 0.430191, 0.802518
1, 0.420539, 0.956552, 0.463905, 0.569903
-1, 0.540734, 0.795503, 0.538294, 0.325369
-1, 0.47619, 0.438428, 0.375641, 0.855458
1, 0.499648, 0.064928, 0.71046, 0.0226432
-1, 0.798969, 0.0798124, 0.499392, 0.489814
-1, 0.862544, 0.332155, 0.480988, 0.815493
1, 0.50587, 0.669289, 0.578601, 0.235687
-1, 0.448164, 0.930013, 0.447455, 0.614326
-1, 0.805353, 0.637366, 0.474275, 0.700114
-1, 0.469587, 0.259848, 0.357921, 0.916017
1, 0.495251, 0.567803, 0.626803, 0.194865
-1, 0.155161, 0.34737, 0.239148, 0.819637
-1, 0.111896, 0.297556, 0.213003, 0.812628
-1, 0.815517, 0.661871, 0.486133, 0.629207
1, 0.655108, 0.720874, 0.446106, 0.726137
1, 0.526971, 0.766697, 0.548289, 0.297681
1, 0.499668, 0.0230245, 0.725186, 0.00810662
-1, 0.680951, 0.729822, 0.45298, 0.713694
1, 0.496469, 0.313827, 0.712167, 0.118007
-1, 0.191288, 0.659326, 0.361138, 0.675159
1, 0.570393, 0.905421, 0.520091, 0.413672
1, 0.50036, 0.38456, 0.604345, 0.125904
1, 0.499778, 0.10252, 0.555006, 0.0376424
1, 0.498248, 0.423511, 0.635862, 0.140291
1, 0.516085, 0.502775, 0.541589, 0.202671
1, 0.503938, 0.881299, 0.55731, 0.343408
1, 0.340783, 0.736309, 0.54945, 0.441287
-1, 0.527205, 0.176352, 0.50334, 0.198451
1, 0.501364, 0.515202, 0.597083, 0.172754
-1, 0.571609, 0.600142, 0.416298, 0.792507
-1, 0.706219, 0.674743, 0.453667, 0.734577
1, 0.51293, 0.512397, 0.548826, 0.196866
-1, 0.456467, 0.75027, 0.405601, 0.72872
1, 0.473343, 0.946703, 0.544053, 0.40429
-1, 0.682946, 0.6886, 0.449482, 0.734947
-1, 0.390943, 0.880104, 0.537236, 0.443584
-1, 0.38178, 0.731519, 0.584557, 0.395634
1, 0.511447, 0.563399, 0.558723, 0.206522
-1, 0.0798503, 0.0287992, 0.06539, 0.843598
1, 0.453558, 0.544, 0.377896, 0.816018
1, 0.697431, 0.407972, 0.501706, 0.423279
1, 0.501322, 0.148095, 0.519417, 0.0804298
1, 0.64065, 0.856691, 0.504466, 0.470811
-1, 0.592382, 0.836296, 0.517338, 0.402152
-1, 0.493825, 0.484301, 0.658992, 0.170187
-1, 0.418023, 0.611501, 0.375981, 0.787094
-1, 0.240011, 0.339105, 0.536646, 0.470615
-1, 0.0621402, 0.115566, 0.123708, 0.822507
-1, 0.413382, 0.54226, 0.365301, 0.813978
1, 0.499675, 0.142229, 0.623451, 0.0451228
-1, 0.57921, 0.967715, 0.498969, 0.501419
-1, 0.734637, 0.197613, 0.474592, 0.90192
-1, 0.343127, 0.557326, 0.346814, 0.79899
1, 0.826086, 0.63273, 0.480599, 0.674191
1, 0.338936, 0.891852, 0.452486, 0.573816
-1, 0.406032, 0.647814, 0.378217, 0.77074
-1, 0.499143, 0.746374, 0.585455, 0.267976
1, 0.493692, 0.558601, 0.63626, 0.193881
-1, 0.204925, 0.317839, 0.240073, 0.849633
-1, 0.507273, 0.817337, 0.427044, 0.695547
1, 0.348736, 0.159155, 0.233982, 0.932502
1, 0.492554, 0.685117, 0.60898, 0.242948
1, 0.513466, 0.712502, 0.563674, 0.260569
1, 0.609863, 0.75786, 0.513973, 0.394381
-1, 0.825564, 0.58417, 0.474844, 0.720297
-1, 0.833199, 0.564769, 0.475406, 0.726519
-1, 0.612486, 0.413547, 0.422313, 0.858249
-1, 0.893743, 0.441993, 0.483661, 0.744193
-1, 0.677736, 0.64695, 0.445175, 0.756394
1, 0.530061, 0.846779, 0.436861, 0.6777
1, 0.525152, 0.818608, 0.548894, 0.318805
-1, 0.815021, 0.496534, 0.469606, 0.774847
1, 0.499616, 0.421622, 0.616248, 0.138263
1, 0.49829, 0.253577, 0.707336, 0.091702
-1, 0.699773, 0.74207, 0.458836, 0.699067
-1, 0.298651, 0.577436, 0.552844, 0.447904
1, 0.158364, 0.196276, 0.168184, 0.864062
-1, 0.380808, 0.699488, 0.381266, 0.744202
-1, 0.412362, 0.74165, 0.395289, 0.728662
-1, 0.50223, 0.546499, 0.592049, 0.185012
-1, 0.406447, 0.526158, 0.360978, 0.819458
1, 0.147225, 0.403569, 0.259395, 0.79476
1, 0.50263, 0.830323, 0.568057, 0.311809
-1, 0.835854, 0.591367, 0.478144, 0.703552
-1, 0.000671435, 0.0128703, 0.185868, 0.712414
1, 0.503128, 0.754924, 0.57806, 0.272529
-1, 0.585536, 0.512302, 0.511222, 0.319628
1, 0.591853, 0.95355, 0.481879, 0.561048
-1, 0.565447, 0.510615, 0.409579, 0.827467
-1, 0.279513, 0.13099, 0.606137, 0.426824
1, 0.499472, 0.23583, 0.642446, 0.0759854
1, 0.504604, 0.355276, 0.549518, 0.135709
1, 0.517582, 0.759828, 0.557917, 0.284571
1, 0.375004, 0.343604, 0.678459, 0.348386
-1, 0.542224, 0.711601, 0.41924, 0.746944
-1, 0.367667, 0.126519, 0.715442, 0.346566
-1, 0.736052, 0.734357, 0.467095, 0.683783
-1, 0.530806, 0.603448, 0.535774, 0.253824
-1, 0.422959, 0.751062, 0.399053, 0.725328
1, 0.546097, 0.723465, 0.53341, 0.307405
1, 0.535338, 0.904303, 0.535184, 0.376766
1, 0.499406, 0.240332, 0.647145, 0.0777656
1, 0.64997, 0.523468, 0.433298, 0.813242
1, 0.354624, 0.906811, 0.478967, 0.531472
-1, 0.502573, 0.352486, 0.565218, 0.124667
1, 0.384845, 0.0267761, 0.758506, 0.32718
1, 0.537049, 0.833722, 0.539946, 0.338024
-1, 0.815903, 0.573484, 0.47196, 0.734897
-1, 0.0206234, 0.184586, 0.256047, 0.685647
-1, 0.515718, 0.746847, 0.560378, 0.277135
-1, 0.565905, 0.621368, 0.41637, 0.784327
1, 0.499657, 0.0383954, 0.776667, 0.0162857
1, 0.326521, 0.706355, 0.545721, 0.447948
-1, 0.764396, 0.567541, 0.46068, 0.765265
1, 0.605586, 0.886921, 0.510703, 0.444355
-1, 0.502333, 0.742095, 0.414129, 0.733982
1, 0.498846, 0.6415, 0.600216, 0.221493
-1, 0.317894, 0.799146, 0.506072, 0.491587
1, 0.760119, 0.745823, 0.489365, 0.580373
-1, 0.865348, 0.423945, 0.478726, 0.778071
-1, 0.613211, 0.642928, 0.429727, 0.770353
-1, 0.49946, 0.0717205, 0.830009, 0.0398262
1, 0.561667, 0.10025, 0.438992, 0.964006
-1, 0.486193, 0.660784, 0.399913, 0.77028
-1, 0.355718, 0.608204, 0.359185, 0.780395
-1, 0.304995, 0.777716, 0.391442, 0.677818
1, 0.49716, 0.225573, 0.763011, 0.0984388
-1, 0.628469, 0.480457, 0.426931, 0.832447
1, 0.501061, 0.30374, 0.575436, 0.103636
-1, 0.692594, 0.572728, 0.444942, 0.785295
1, 0.522456, 0.735912, 0.552309, 0.280239
1, 0.499643, 0.080387, 0.687012, 0.0268047
1, 0.180164, 0.464573, 0.284864, 0.786777
-1, 0.600077, 0.543724, 0.420775, 0.812059
-1, 0.500212, 0.323807, 0.602725, 0.105454
1, 0.499668, 0.0387619, 0.647684, 0.0121096
1, 0.499675, 0.0155309, 0.509332, 0.0113798
-1, 0.770352, 0.679186, 0.469365, 0.699345
-1, 0.44211, 0.536321, 0.373497, 0.818334
1, 0.518899, 0.952124, 0.532225, 0.405683
-1, 0.0988564, 0.483102, 0.323655, 0.676347
-1, 0.507409, 0.472521, 0.389174, 0.843499
1, 0.502466, 0.66851, 0.587202, 0.233355
1, 0.551414, 0.000254734, 0.499377, 0.986738
1, 0.499669, 0.016131, 0.666366, 0.00494175
-1, 0.503254, 0.501453, 0.389766, 0.832973
1, 0.478488, 0.754278, 0.410816, 0.727813
-1, 0.895471, 0.217983, 0.490566, 0.83072
-1, 0.459013, 0.19125, 0.341447, 0.937815
-1, 0.151586, 0.597751, 0.350505, 0.670075
-1, 0.529336, 0.264472, 0.507725, 0.207819
1, 0.402148, 0.0278743, 0.089938, 0.972518
-1, 0.467618, 0.700182, 0.400496, 0.752609
1, 0.428017, 0.971812, 0.503096, 0.492985
-1, 0.329756, 0.68478, 0.368561, 0.740523
1, 0.493323, 0.649501, 0.615123, 0.22783
1, 0.493769, 0.422906, 0.684311, 0.154282
1, 0.543696, 0.0944436, 0.500172, 0.231056
-1, 0.485423, 0.0921789, 0.349884, 0.970593
-1, 0.345087, 0.507971, 0.338586, 0.818441
1, 0.497779, 0.41551, 0.644519, 0.138678
1, 0.532864, 0.918791, 0.53415, 0.385229
1, 0.499695, 0.0860299, 0.584223, 0.0282968
1, 0.491238, 0.46458, 0.681224, 0.1725
-1, 0.648835, 0.420092, 0.432973, 0.851193
-1, 0.403461, 0.644521, 0.377077, 0.771854
-1, 0.669605, 0.591081, 0.504903, 0.42037
-1, 0.725168, 0.697919, 0.460096, 0.714233
-1, 0.880537, 0.404545, 0.48136, 0.776009
-1, 0.47803, 0.148343, 0.35136, 0.952435
1, 0.613941, 0.873188, 0.509662, 0.446361
-1, 0.363882, 0.625314, 0.364208, 0.774532
1, 0.499669, 0.0130233, 0.748166, 0.00477281
-1, 0.487577, 0.0260218, 0.306004, 0.991381
-1, 0.486136, 0.551541, 0.38854, 0.814122
1, 0.494832, 0.447643, 0.665474, 0.156971
-1, 0.19549, 0.452818, 0.283762, 0.79853
1, 0.519992, 0.87486, 0.547854, 0.345816
-1, 0.347174, 0.61345, 0.358017, 0.77666
-1, 0.0421879, 0.154873, 0.303937, 0.640536
1, 0.532353, 0.808747, 0.543741, 0.321487
1, 0.498402, 0.734823, 0.588435, 0.26256
-1, 0.387975, 0.727921, 0.388052, 0.73176
-1, 0.309668, 0.478863, 0.321656, 0.822823
-1, 0.362406, 0.451364, 0.334558, 0.841845
1, 0.499668, 0.0263413, 0.700701, 0.00878147
1, 0.622312, 0.893984, 0.505032, 0.471948
1, 0.49602, 0.834062, 0.573152, 0.314054
-1, 0.543562, 0.557571, 0.524304, 0.26672
1, 0.635691, 0.785872, 0.508932, 0.43221
1, 0.498792, 0.00109579, 0.270596, 0.999829
1, 0.497463, 0.53413, 0.621748, 0.180129
-1, 0.500699, 0.297899, 0.582951, 0.0997219
1, 0.479574, 0.342296, 0.76476, 0.189611
1, 0.352919, 0.569317, 0.351653, 0.795864
-1, 0.355331, 0.464668, 0.334339, 0.836041
-1, 0.469565, 0.783169, 0.603989, 0.307626
-1, 0.494613, 0.635558, 0.399212, 0.780921
-1, 0.868554, 0.43526, 0.479181, 0.770621
1, 0.18547, 0.632255, 0.347246, 0.694892
1, 0.414748, 0.288072, 0.329617, 0.90327
1, 0.498801, 0.606169, 0.604674, 0.207124
1, 0.498823, 0.296998, 0.659567, 0.0983669
1, 0.499324, 0.156656, 0.71736, 0.0566808
1, 0.507323, 0.723826, 0.573675, 0.259976
1, 0.500206, 0.47357, 0.606924, 0.156879
-1, 0.49967, 0.0225348, 0.561559, 0.00775139
1, 0.499791, 0.499191, 0.60933, 0.166105
1, 0.199233, 0.604114, 0.332575, 0.727586
-1, 0.519274, 0.656393, 0.552644, 0.248242
-1, 0.265274, 0.0119147, 0.0169168, 0.930739
1, 0.493277, 0.682029, 0.608102, 0.241107
-1, 0.32319, 0.615565, 0.352785, 0.770825
-1, 0.0493481, 0.0307758, 0.0827141, 0.820136
-1, 0.0781079, 0.396197, 0.266881, 0.736617
1, 0.498025, 0.368251, 0.655132, 0.123175
-1, 0.554244, 0.703696, 0.52854, 0.312887
1, 0.486659, 0.563315, 0.658675, 0.209075
1, 0.60304, 0.786623, 0.515421, 0.395646
-1, 0.481078, 0.616193, 0.393549, 0.788654
-1, 0.96692, 0.275004, 0.49553, 0.70538
-1, 0.527182, 0.566856, 0.535527, 0.239475
-1, 0.506416, 0.189303, 0.511904, 0.126135
1, 0.498297, 0.336767, 0.660614, 0.112696
1, 0.493285, 0.51677, 0.650897, 0.181132
-1, 0.00696859, 0.119155, 0.182829, 0.741889
-1, 0.260466, 0.498677, 0.311739, 0.80319
1, 0.697828, 0.846681, 0.485294, 0.577676
1, 0.137485, 0.54109, 0.317409, 0.711956
-1, 0.274054, 0.267327, 0.246718, 0.885483
1, 0.557408, 0.839047, 0.529288, 0.362968
-1, 0.367715, 0.649455, 0.369364, 0.764724
-1, 0.649163, 0.586956, 0.435181, 0.788251
1, 0.642242, 0.503726, 0.43094, 0.821911
-1, 0.427818, 0.0544746, 0.816879, 0.274878
-1, 0.75297, 0.741797, 0.47349, 0.661568
