1, 0.651586, 0.767195
1, 0.0762968, 0.53626
1, 0.0881202, 0.628041
1, 0.125929, 0.43055
1, 0.906095, 0.598712
-1, 0.806861, 0.671776
1, 0.214353, 0.367801
-1, 0.785904, 0.442487
1, 0.0783616, 0.486577
1, 0.217284, 0.306331
-1, 0.920677, 0.6819
-1, 0.880665, 0.773446
1, 0.30757, 0.341912
1, 0.327333, 0.990011
1, 0.0659517, 0.463674
1, 0.332576, 0.311582
-1, 0.866576, 0.706083
-1, 0.588366, 0.741157
-1, 0.741344, 0.455165
-1, 0.678607, 0.44394
1, 0.622615, 0.347992
-1, 0.685573, 0.929012
-1, 0.27732, 0.430088
-1, 0.784191, 0.456199
-1, 0.874068, 0.624987
-1, 0.745473, 0.486211
1, 0.448025, 0.746072
-1, 0.306261, 0.0271485
1, 0.659179, 0.34301
-1, 0.0401604, 0.8067
1, 0.80433, 0.560068
1, 0.139166, 0.553932
1, 0.861266, 0.300667
-1, 0.281921, 0.688317
-1, 0.780262, 0.595853
-1, 0.746503, 0.546096
-1, 0.839203, 0.355082
-1, 0.160038, 0.497456
1, 0.934061, 0.242148
1, 0.098736, 0.735234
1, 0.113562, 0.634396
-1, 0.817895, 0.343159
-1, 0.798235, 0.354875
1, 0.241038, 0.520578
1, 0.125888, 0.543958
1, 0.0430987, 0.695438
-1, 0.946287, 0.622984
1, 0.0271471, 0.60639
1, 0.851097, 0.324698
-1, 0.621026, 0.236439
-1, 0.105747, 0.46202
1, 0.0124613, 0.538333
-1, 0.827492, 0.685704
-1, 0.783617, 0.73076
1, 0.825121, 0.496136
1, 0.239611, 0.618175
-1, 0.119963, 0.869513
1, 0.986475, 0.00268745
1, 0.727713, 0.513477
-1, 0.592429, 0.321002
-1, 0.874729, 0.766661
-1, 0.869196, 0.58555
-1, 0.208047, 0.143251
1, 0.972264, 0.895843
-1, 0.752494, 0.520529
1, 0.242816, 0.344041
-1, 0.757128, 0.832119
1, 0.13895, 0.559218
1, 0.385346, 0.438888
-1, 0.714821, 0.305053
-1, 0.728601, 0.339337
1, 0.0844667, 0.53808
1, 0.374939, 0.348978
-1, 0.549523, 0.339054
-1, 0.898495, 0.363229
-1, 0.775879, 0.214865
1, 0.575655, 0.383961
-1, 0.669268, 0.290993
1, 0.381651, 0.421017
-1, 0.774403, 0.589632
-1, 0.579018, 0.483113
-1, 0.543815, 0.772638
-1, 0.788395, 0.341758
-1, 0.798386, 0.722735
-1, 0.513224, 0.169546
-1, 0.776529, 0.601271
-1, 0.790666, 0.40554
1, 0.264667, 0.407632
-1, 0.640492, 0.945186
1, 0.185328, 0.543849
-1, 0.731658, 0.571656
1, 0.967453, 0.623151
-1, 0.728966, 0.204794
-1, 0.841674, 0.605155
1, 0.00913528, 0.627108
-1, 0.266912, 0.269799
1, 0.10846, 0.54242
1, 0.0986828, 0.448335
1, 0.947981, 0.0526587
1, 0.432296, 0.297228
1, 0.180375, 0.532168
1, 0.109917, 0.608666
1, 0.189851, 0.791407
-1, 0.726802, 0.640089
-1, 0.835873, 0.608625
1, 0.121245, 0.591325
1, 0.160674, 0.353475
-1, 0.780787, 0.503318
1, 0.797695, 0.0989822
1, 0.818455, 0.389491
1, 0.694813, 0.719069
-1, 0.962389, 0.701434
1, 0.0986643, 0.573091
1, 0.0570044, 0.657685
1, 0.157139, 0.488327
1, 0.16636, 0.497758
1, 0.727486, 0.704974
-1, 0.242357, 0.710073
1, 0.0554838, 0.610148
1, 0.328041, 0.532064
-1, 0.410751, 0.265237
1, 0.408444, 0.327618
1, 0.0723737, 0.604517
1, 0.281336, 0.368056
1, 0.188013, 0.291648
1, 0.371508, 0.328856
1, 0.178556, 0.551685
1, 0.209302, 0.62688
1, 0.725008, 0.947479
-1, 0.733579, 0.313467
1, 0.172044, 0.477376
-1, 0.239683, 0.311016
-1, 0.126415, 0.16284
-1, 0.749436, 0.645166
1, 0.112984, 0.579446
-1, 0.691709, 0.371281
-1, 0.74178, 0.947425
-1, 0.803042, 0.670661
-1, 0.834285, 0.461353
1, 0.363098, 0.374244
-1, 0.764601, 0.586206
-1, 0.0175242, 0.490431
-1, 0.788113, 0.399234
1, 0.844865, 0.00751871
-1, 0.275064, 0.977144
-1, 0.779016, 0.501512
1, 0.840563, 0.752968
1, 0.556253, 0.0491673
-1, 0.774936, 0.418446
-1, 0.79851, 0.600484
1, 0.22373, 0.419934
-1, 0.423594, 0.810555
1, 0.282488, 0.505661
-1, 0.792637, 0.532511
-1, 0.8481, 0.584036
-1, 0.683501, 0.756863
1, 0.186944, 0.405077
-1, 0.877338, 0.788578
1, 0.148491, 0.52062
1, 0.18421, 0.426316
1, 0.0663687, 0.62621
-1, 0.30744, 0.437177
-1, 0.763469, 0.337689
-1, 0.256536, 0.478963
1, 0.87925, 0.439802
-1, 0.289571, 0.357117
-1, 0.630164, 0.104867
1, 0.11784, 0.51913
-1, 0.0368167, 0.940235
1, 0.29548, 0.439815
1, 0.478627, 0.220059
-1, 0.0858443, 0.134588
-1, 0.0368592, 0.731752
1, 0.173308, 0.516024
-1, 0.762161, 0.507854
1, 0.727974, 0.494077
1, 0.270683, 0.616975
-1, 0.769717, 0.742108
1, 0.919783, 0.722689
-1, 0.698061, 0.06867
-1, 0.888207, 0.68834
1, 0.0501272, 0.75222
-1, 0.786616, 0.536628
-1, 0.948381, 0.583014
-1, 0.905084, 0.570011
-1, 0.819964, 0.549966
-1, 0.789073, 0.575086
-1, 0.894173, 0.50176
1, 0.521907, 0.325035
-1, 0.842463, 0.281696
-1, 0.211035, 0.0215495
1, 0.144108, 0.604068
-1, 0.896457, 0.707073
-1, 0.838753, 0.817637
-1, 0.694741, 0.401424
-1, 0.926829, 0.767342
-1, 0.329067, 0.437027
1, 0.954773, 0.687345
-1, 0.483598, 0.689512
-1, 0.815955, 0.405619
1, 0.11738, 0.558625
-1, 0.745545, 0.227625
-1, 0.806676, 0.453164
-1, 0.471209, 0.298574
-1, 0.691206, 0.372832
-1, 0.730082, 0.394655
1, 0.204241, 0.46353
-1, 0.737928, 0.671997
1, 0.246191, 0.32017
1, 0.32421, 0.386317
-1, 0.821019, 0.548948
-1, 0.837352, 0.406095
1, 0.154543, 0.685845
-1, 0.292306, 0.101587
1, 0.0466441, 0.135932
-1, 0.8492, 0.864834
-1, 0.887651, 0.489775
-1, 0.797846, 0.368932
-1, 0.783841, 0.45202
-1, 0.443944, 0.792741
1, 0.24546, 0.509667
-1, 0.256069, 0.486064
-1, 0.384746, 0.780063
1, 0.996045, 0.371024
-1, 0.265917, 0.416948
-1, 0.0729217, 0.836163
1, 0.150878, 0.874063
1, 0.20716, 0.506976
-1, 0.410574, 0.301673
-1, 0.869213, 0.523666
-1, 0.814265, 0.811537
-1, 0.777035, 0.604346
1, 0.92188, 0.466159
-1, 0.664784, 0.935648
-1, 0.877896, 0.593811
-1, 0.962807, 0.201463
-1, 0.175204, 0.872432
1, 0.221727, 0.570598
-1, 0.789667, 0.587029
-1, 0.788786, 0.908722
-1, 0.185462, 0.47227
1, 0.103827, 0.639033
1, 0.265047, 0.623797
1, 0.867619, 0.942736
-1, 0.979041, 0.936577
1, 0.152065, 0.254062
-1, 0.813011, 0.0171954
1, 0.864159, 0.650283
-1, 0.664915, 0.421572
1, 0.012913, 0.713735
1, 0.644705, 0.377032
-1, 0.686761, 0.247842
-1, 0.743366, 0.289444
-1, 0.804998, 0.505194
1, 0.12417, 0.434587
1, 0.17675, 0.495652
-1, 0.764501, 0.404093
1, 0.0235064, 0.71436
-1, 0.723369, 0.475539
-1, 0.673892, 0.957841
-1, 0.93775, 0.753105
-1, 0.748347, 0.809854
-1, 0.90775, 0.452798
-1, 0.847346, 0.486242
-1, 0.839439, 0.605012
1, 0.0501794, 0.571924
-1, 0.18462, 0.212331
-1, 0.806803, 0.449116
-1, 0.134933, 0.481084
-1, 0.923289, 0.739029
1, 0.237433, 0.406424
1, 0.11633, 0.508985
1, 0.0191052, 0.72735
-1, 0.849306, 0.450238
-1, 0.873314, 0.496808
1, 0.0979166, 0.549883
-1, 0.831492, 0.011653
-1, 0.806294, 0.750137
1, 0.324073, 0.486279
-1, 0.506389, 0.284672
1, 0.192013, 0.537709
1, 0.0932018, 0.693044
-1, 0.849069, 0.693035
-1, 0.668957, 0.644634
1, 0.255167, 0.513556
1, 0.235287, 0.470687
1, 0.815929, 0.212417
1, 0.157243, 0.594758
1, 0.264503, 0.473756
1, 0.078286, 0.463075
1, 0.133505, 0.524171
-1, 0.898365, 0.4488
1, 0.807054, 0.323253
1, 0.239155, 0.427518
-1, 0.830096, 0.389557
1, 0.0981646, 0.0412189
1, 0.381095, 0.798687
1, 0.709525, 0.983911
-1, 0.941405, 0.736586
1, 0.689032, 0.699213
-1, 0.787614, 0.514665
1, 0.833734, 0.44144
-1, 0.731957, 0.407156
-1, 0.780408, 0.686609
1, 0.169382, 0.396135
-1, 0.61553, 0.768765
1, 0.134843, 0.388579
-1, 0.762189, 0.456848
-1, 0.732825, 0.419652
-1, 0.8312, 0.431492
1, 0.137455, 0.380887
1, 0.542324, 0.968086
-1, 0.861772, 0.683462
1, 0.395636, 0.405712
1, 0.0834, 0.554097
1, 0.298013, 0.268528
-1, 0.207076, 0.208195
-1, 0.0954192, 0.385493
-1, 0.877641, 0.51732
1, 0.191173, 0.629025
1, 0.319613, 0.805073
1, 0.333932, 0.276655
1, 0.355615, 0.908865
-1, 0.738951, 0.539819
1, 0.221801, 0.436262
-1, 0.672829, 0.363208
1, 0.205372, 0.510528
1, 0.161387, 0.508524
-1, 0.328649, 0.121693
1, 0.243018, 0.943598
-1, 0.819927, 0.39144
1, 0.261246, 0.448262
1, 0.837971, 0.329047
1, 0.0268677, 0.434898
-1, 0.0438892, 0.528812
1, 0.596054, 0.381096
-1, 0.325646, 0.987085
-1, 0.23195, 0.45595
-1, 0.254459, 0.338414
1, 0.571497, 0.664729
-1, 0.169313, 0.475419
1, 0.0709268, 0.613178
1, 0.183998, 0.488016
1, 0.101395, 0.520469
-1, 0.774786, 0.228162
-1, 0.758677, 0.63394
1, 0.197788, 0.515053
1, 0.59493, 0.627566
1, 0.365048, 0.320143
-1, 0.297769, 0.656834
-1, 0.494488, 0.0454608
1, 0.146176, 0.495688
-1, 0.861624, 0.743023
-1, 0.0349616, 0.365427
1, 0.787739, 0.575172
1, 0.745154, 0.339309
1, 0.243196, 0.347234
-1, 0.219982, 0.346678
-1, 0.699497, 0.229116
-1, 0.861052, 0.917236
1, 0.134174, 0.580351
1, 0.161096, 0.649751
-1, 0.310753, 0.217931
-1, 0.938781, 0.577247
1, 0.354063, 0.358638
-1, 0.220669, 0.0927684
-1, 0.813814, 0.640217
1, 0.239579, 0.618126
-1, 0.393882, 0.627485
1, 0.0987061, 0.603861
-1, 0.668695, 0.0807981
-1, 0.907614, 0.340729
1, 0.90986, 0.552489
1, 0.803405, 0.780309
1, 0.747734, 0.393617
1, 0.446148, 0.632801
-1, 0.397127, 0.994971
-1, 0.750092, 0.271273
-1, 0.669115, 0.415061
-1, 0.692429, 0.710269
-1, 0.998189, 0.42435
-1, 0.798483, 0.38593
1, 0.83692, 0.501032
-1, 0.878886, 0.472247
1, 0.923963, 0.550189
-1, 0.756465, 0.42715
-1, 0.723945, 0.579014
1, 0.721548, 0.303073
-1, 0.768715, 0.285347
1, 0.219644, 0.314774
-1, 0.812035, 0.490779
1, 0.253393, 0.392395
1, 0.437781, 0.429685
-1, 0.764235, 0.567959
1, 0.933477, 0.124556
-1, 0.151754, 0.854054
1, 0.448289, 0.271129
-1, 0.7029, 0.28364
-1, 0.731366, 0.781166
1, 0.176827, 0.439914
-1, 0.860493, 0.843666
-1, 0.800085, 0.451914
1, 0.701862, 0.120266
1, 0.848978, 0.0585507
-1, 0.734808, 0.527833
-1, 0.878529, 0.66557
1, 0.157129, 0.430131
-1, 0.849913, 0.500398
1, 0.0327236, 0.614378
-1, 0.278476, 0.583751
1, 0.293147, 0.709047
-1, 0.686423, 0.726983
1, 0.183599, 0.592092
1, 0.327585, 0.651452
-1, 0.820627, 0.627858
1, 0.107577, 0.533554
1, 0.0263312, 0.0154497
1, 0.731704, 0.646501
-1, 0.218157, 0.929685
1, 0.0363699, 0.453898
1, 0.0196861, 0.636972
-1, 0.822433, 0.724665
1, 0.745629, 0.940068
1, 0.146099, 0.531631
1, 0.148124, 0.422336
-1, 0.806031, 0.320559
1, 0.762022, 0.727986
-1, 0.783209, 0.478551
-1, 0.161045, 0.135354
-1, 0.811889, 0.602629
-1, 0.709971, 0.502726
1, 0.594684, 0.358351
1, 0.22755, 0.427132
-1, 0.523205, 0.174809
1, 0.0501169, 0.600646
-1, 0.756985, 0.562459
1, 0.771084, 0.681544
-1, 0.799735, 0.606838
-1, 0.841015, 0.627167
1, 0.259063, 0.49646
1, 0.172218, 0.0590599
-1, 0.984275, 0.520311
-1, 0.787316, 0.613932
-1, 0.148433, 0.69983
-1, 0.86898, 0.294273
-1, 0.740817, 0.538683
-1, 0.905782, 0.0718753
-1, 0.844284, 0.55491
1, 0.210118, 0.527387
1, 0.366024, 0.479716
1, 0.457548, 0.206412
-1, 0.0171882, 0.708495
-1, 0.776339, 0.503078
-1, 0.830792, 0.448937
-1, 0.796973, 0.755926
1, 0.791444, 0.52433
1, 0.213925, 0.48686
-1, 0.719506, 0.411206
-1, 0.799513, 0.355889
1, 0.225813, 0.467404
1, 0.321202, 0.454637
1, 0.130355, 0.630815
1, 0.15824, 0.523721
-1, 0.711947, 0.288376
-1, 0.762924, 0.187185
1, 0.20802, 0.584246
1, 0.342434, 0.342784
1, 0.215041, 0.378972
-1, 0.805718, 0.540264
1, 0.245629, 0.550411
-1, 0.93637, 0.0483359
1, 0.297969, 0.483564
1, 0.3463, 0.334328
1, 0.620058, 0.135236
1, 0.205735, 0.470416
1, 0.180284, 0.362781
1, 0.703948, 0.308952
1, 0.065733, 0.714571
-1, 0.752724, 0.325176
-1, 0.151336, 0.593112
-1, 0.0183273, 0.343916
-1, 0.784479, 0.541435
-1, 0.781317, 0.626188
-1, 0.918353, 0.547021
-1, 0.809445, 0.364679
1, 0.417291, 0.432502
-1, 0.758799, 0.441795
-1, 0.729521, 0.29319
-1, 0.805899, 0.497421
1, 0.8591, 0.767107
-1, 0.526241, 0.776611
-1, 0.240419, 0.300273
-1, 0.963159, 0.73981
-1, 0.871576, 0.20193
-1, 0.770276, 0.485178
1, 0.116026, 0.545918
1, 0.17178, 0.563899
-1, 0.874317, 0.619194
-1, 0.79044, 0.472366
-1, 0.203491, 0.537708
1, 0.253487, 0.465853
-1, 0.430865, 0.161551
1, 0.128156, 0.511815
1, 0.292662, 0.481163
1, 0.276365, 0.395263
-1, 0.753756, 0.449486
1, 0.14509, 0.708005
-1, 0.434287, 0.795362
1, 0.0837623, 0.606428
-1, 0.847977, 0.432757
-1, 0.801771, 0.697104
-1, 0.392918, 0.215385
-1, 0.799293, 0.615835
-1, 0.797042, 0.533412
-1, 0.775498, 0.385865
-1, 0.00830462, 0.704184
1, 0.129291, 0.68648
-1, 0.705028, 0.33754
-1, 0.661475, 0.212134
-1, 0.874173, 0.566691
-1, 0.338322, 0.159595
1, 0.825116, 0.601841
1, 0.305527, 0.288042
-1, 0.0894314, 0.669815
-1, 0.771732, 0.52312
-1, 0.854408, 0.71843
1, 0.0964096, 0.575809
-1, 0.647989, 0.652893
-1, 0.271115, 0.448902
1, 0.918742, 0.544307
1, 0.621719, 0.121086
1, 0.477019, 0.190914
1, 0.328112, 0.602956
-1, 0.362671, 0.385974
-1, 0.305405, 0.292747
-1, 0.705931, 0.419383
-1, 0.816351, 0.545228
-1, 0.807872, 0.399848
-1, 0.815374, 0.0145362
1, 0.383956, 0.433497
-1, 0.521468, 0.257307
-1, 0.772436, 0.668915
-1, 0.764515, 0.687213
1, 0.104453, 0.540413
-1, 0.0561355, 0.551343
1, 0.24851, 0.343302
1, 0.240681, 0.504021
-1, 0.577999, 0.316235
1, 0.123317, 0.567403
1, 0.228145, 0.678818
-1, 0.912637, 0.430486
-1, 0.430679, 0.714108
-1, 0.261283, 0.866818
1, 0.296585, 0.354085
1, 0.208299, 0.509815
1, 0.222279, 0.427972
-1, 0.60346, 0.872851
1, 0.963425, 0.948486
1, 0.416475, 0.441135
1, 0.945113, 0.473912
1, 0.052052, 0.554572
1, 0.25366, 0.307109
1, 0.434489, 0.461343
-1, 0.822285, 0.522807
1, 0.337837, 0.586479
-1, 0.777549, 0.575103
1, 0.221141, 0.530614
1, 0.257433, 0.448588
1, 0.203427, 0.452925
-1, 0.012564, 0.752383
1, 0.0976912, 0.563869
1, 0.10721, 0.587655
-1, 0.768945, 0.622631
-1, 0.917903, 0.733865
-1, 0.772393, 0.366334
-1, 0.518949, 0.298673
1, 0.227185, 0.440657
-1, 0.727724, 0.589809
-1, 0.72017, 0.220462
-1, 0.677539, 0.775213
-1, 0.961321, 0.116833
-1, 0.880512, 0.559475
1, 0.241604, 0.45785
1, 0.303618, 0.779559
-1, 0.688213, 0.41214
1, 0.70783, 0.454801
-1, 0.72917, 0.36522
1, 0.755204, 0.696082
-1, 0.693035, 0.316789
1, 0.883907, 0.266512
1, 0.117298, 0.538652
-1, 0.118687, 0.614755
1, 0.14065, 0.422488
1, 0.307376, 0.444053
-1, 0.348027, 0.424803
-1, 0.812235, 0.427962
-1, 0.792142, 0.683922
1, 0.302964, 0.239333
-1, 0.260254, 0.887476
-1, 0.739355, 0.416117
1, 0.302318, 0.529156
1, 0.0785848, 0.542011
-1, 0.749571, 0.611289
-1, 0.829158, 0.368883
-1, 0.270589, 0.306391
-1, 0.785226, 0.187055
-1, 0.265219, 0.306394
-1, 0.82197, 0.525218
-1, 0.709067, 0.944873
-1, 0.28475, 0.501592
-1, 0.469007, 0.0236949
-1, 0.788562, 0.674569
-1, 0.761843, 0.590241
-1, 0.691327, 0.390618
-1, 0.698248, 0.697081
-1, 0.848783, 0.10214
-1, 0.0661722, 0.00573889
1, 0.975087, 0.721349
1, 0.10715, 0.847594
1, 0.22903, 0.460139
-1, 0.74518, 0.644841
