-1, 0, 0.659098, 0.0714285, 0.5, 0, 0, 0.22807, 0, 1, 0.0149255, 0, 0.5, 0, 0.0001
-1, 0, 0.147819, 0.410714, 0, 0.230769, 0.875, 0.105263, 0, 0, 0, 1, 0.5, 0.01, 0.00016
-1, 1, 0.26797, 0.178571, 0, 0.384615, 0.375, 0.298245, 1, 0, 0, 0, 0.5, 0, 0
1, 1, 0.437294, 0.165179, 0.5, 0.769231, 0.375, 0.160702, 1, 0, 0, 0, 0, 0, 0
-1, 1, 0.572631, 0.072857, 0, 0, 0, 0.0526315, 0, 0, 0, 0, 0.5, 0.06, 1e-05
-1, 0, 0.169173, 0.392857, 0, 0.384615, 0.375, 0.157894, 1, 0, 0, 0, 0.5, 0.06, 0
-1, 1, 0.239399, 0.0267855, 0, 0.538462, 0.375, 0.0014035, 0, 0, 0, 0, 0.5, 0.12, 0
1, 0, 0.299549, 0.013393, 0.5, 0.923077, 0.375, 0.013158, 0, 0, 0, 0, 0.5, 0.15, 0.00044
1, 0, 0.065113, 0.013393, 1, 0.923077, 0, 0.350877, 0, 0, 0, 1, 0, 0.15, 0
1, 1, 0, 0.142857, 0, 0.615385, 0.375, 0.0614035, 1, 1, 0.0298505, 1, 0.5, 0.06, 0.01
-1, 0, 0.122857, 0.416607, 0.5, 0.230769, 0.875, 0.0029825, 0, 0, 0, 0, 0.5, 0.16, 5e-05
-1, 1, 0.057594, 0.357143, 0.5, 0.615385, 0.875, 0.0057895, 0, 1, 0.0149255, 0, 0.5, 0.06, 1e-05
-1, 1, 0.115339, 0.0267855, 0, 0.846154, 0.75, 0.026316, 0, 0, 0, 1, 0.5, 0.066, 2e-05
-1, 1, 0.214286, 0.107143, 0.5, 0.615385, 0.375, 0.026316, 0, 0, 0, 1, 0.5, 0.15, 0.00067
-1, 0, 0.26797, 0.125, 0.5, 0.076923, 0.375, 0.105263, 1, 0, 0, 1, 0.5, 0.15, 0
-1, 0, 0.067669, 0.357143, 0.5, 0.615385, 0.375, 0.0350875, 0, 1, 0.0149255, 0, 0.5, 0.06, 1e-05
1, 1, 0.284511, 0.321429, 0, 0.615385, 0.875, 0.18421, 1, 0, 0, 1, 0.5, 0.077, 0
-1, 1, 0.271879, 0.0892855, 0.5, 0.384615, 0.375, 0.263158, 1, 0, 0, 1, 0.5, 0.2615, 0
1, 0, 0.10406, 0.0655355, 0.5, 0.769231, 0.375, 0.073158, 1, 1, 0.074627, 0, 0.5, 0.11, 0.02503
-1, 1, 0.300752, 0.0982145, 0.5, 0.153846, 0.5, 0, 0, 0, 0, 0, 0.5, 0.09, 0
1, 1, 0.125263, 0.029643, 0.5, 0.538462, 0.875, 0.075965, 0, 0, 0, 1, 0.5, 0.064, 0
-1, 1, 0.194285, 0.520893, 0.5, 0.153846, 0.5, 0, 0, 0, 0, 1, 0.5, 0.089, 0
1, 1, 0.454887, 0.0714285, 0.5, 0.461539, 0.375, 0.0614035, 1, 1, 0.0298505, 1, 0.5, 0, 0.00015
-1, 1, 0.137894, 0.0060715, 0.5, 0.461539, 0.375, 0.0029825, 0, 0, 0, 0, 0, 0, 0
-1, 1, 0.139097, 0.0223215, 0, 0.384615, 0.375, 0.004386, 1, 0, 0, 0, 0.5, 0.09, 1e-05
1, 1, 0.64406, 0.660714, 0.5, 0.076923, 0.5, 0.526316, 1, 1, 0.253731, 1, 0.5, 0, 0
1, 0, 0.457444, 0.238036, 0.5, 0.769231, 0.375, 0.258772, 1, 1, 0.044776, 1, 0.5, 0, 0
-1, 0, 0.175488, 0.0401785, 0.5, 0.769231, 0.375, 0.045263, 1, 1, 0.0298505, 0, 0.5, 0.1, 0
-1, 1, 0.152933, 0.020893, 0, 0.923077, 0.875, 0.004386, 0, 0, 0, 0, 0.5, 0.12, 1e-05
1, 1, 0.264361, 0.696429, 0.5, 0.538462, 0.375, 0.245614, 1, 1, 0.238806, 0, 0.5, 0, 0.05
-1, 1, 0.502556, 0.208393, 0.5, 0.615385, 0.375, 0.192983, 0, 0, 0, 0, 0.5, 0.2325, 0.0015
1, 1, 0.318346, 0.0892855, 0.5, 0.615385, 0.375, 0, 1, 0, 0, 1, 0.5, 0.1195, 0.002
1, 1, 0.081504, 0.339286, 0.5, 0.615385, 0.375, 0.0526315, 1, 0, 0, 0, 0.5, 0.06, 0.02206
1, 1, 0.387218, 0.151786, 0.5, 0.538462, 0.5, 0.22807, 1, 1, 0.238806, 0, 0.5, 0.0585, 0.0121
1, 1, 0.113985, 0.267857, 0.5, 0.384615, 0.375, 0.049649, 1, 1, 0.0149255, 0, 0.5, 0.04, 0.098
1, 0, 0.0702255, 0.330357, 0.5, 0.769231, 0.375, 0.042456, 1, 1, 0.0597015, 0, 0.5, 0.03, 0.0054
-1, 1, 0.179248, 0.0789285, 0, 0.384615, 0.375, 0.140351, 1, 0, 0, 0, 0.5, 0.094, 0
-1, 1, 0.165413, 0.0192855, 0.5, 0.461539, 0.375, 0.0350875, 0, 0, 0, 1, 0.5, 0.06, 1e-05
-1, 1, 0.0726315, 0.3675, 0.5, 0, 0, 0.0145615, 0, 0, 0, 0, 0.5, 0.04, 0
-1, 1, 0.038797, 0.145893, 0.5, 0.153846, 0.875, 0.0145615, 0, 0, 0, 1, 0.5, 0.06, 0
-1, 1, 0.146616, 0.0982145, 0.5, 0, 0, 0.157894, 0, 0, 0, 0, 0.5, 0.08, 0.00025
-1, 1, 0.249323, 0.017857, 0.5, 0.076923, 0.875, 0.0029825, 0, 0, 0, 1, 0, 0.126, 0
-1, 1, 0.225564, 0.0535715, 0, 0.538462, 0.375, 0.0526315, 1, 0, 0, 1, 0.5, 0, 0.00225
1, 1, 0.18421, 0.0357145, 0.5, 0.769231, 0.375, 0.0614035, 1, 0, 0, 1, 0.5, 0.14, 0
1, 1, 0.610225, 0.241071, 0.5, 0.538462, 0.875, 0.0921055, 1, 1, 0.164179, 1, 0.5, 0, 0.00284
-1, 1, 0.26797, 0.013393, 0.5, 0.076923, 0.375, 0.030702, 1, 0, 0, 1, 0, 0.464, 0
-1, 0, 0.0589475, 0, 0, 0.307693, 0, 0, 0, 0, 0, 0, 0.5, 0.043, 0
1, 1, 0.160451, 0.440535, 0.5, 0.769231, 0.875, 0.055614, 1, 0, 0, 1, 0.5, 0.06, 0
-1, 1, 0.111579, 0, 0.5, 0.538462, 0.375, 0.017544, 0, 0, 0, 1, 0, 0, 0
1, 0, 0.031278, 0.020893, 0.5, 0.538462, 0.875, 0.0526315, 1, 1, 0.0298505, 0, 0.5, 0.05, 0
-1, 0, 0.216842, 0.020893, 0.5, 0.384615, 0.375, 0.0014035, 0, 0, 0, 0, 0.5, 0.13, 0.01004
1, 1, 0.140301, 0.0892855, 0.5, 0.538462, 0.375, 0.03807, 1, 1, 0.164179, 1, 0.5, 0.03, 0.02184
1, 1, 0.199248, 0.0267855, 0.5, 0.538462, 0.875, 0.149123, 1, 1, 0.044776, 1, 0.5, 0.156, 0.0015
-1, 0, 0.100301, 0.375, 0, 1, 0.875, 0, 0, 0, 0, 1, 0.5, 0.077, 0.00032
1, 1, 0.140301, 0.410714, 0.5, 0.615385, 0.875, 0.0745615, 1, 1, 0.164179, 1, 0.5, 0.145, 0.00284
-1, 1, 0.132782, 0.0535715, 0, 0.384615, 0.375, 0.0189475, 0, 0, 0, 1, 0.5, 0.06, 0.00067
1, 0, 0.105263, 0.366071, 0.5, 0.769231, 0.375, 0.0249125, 1, 1, 0.0298505, 1, 0.5, 0.0245, 0
-1, 1, 0.263158, 0.10125, 0.5, 0, 0, 0, 0, 1, 0.074627, 0, 0.5, 0.088, 0.00146
-1, 0, 0.322105, 0.133929, 0.5, 0, 0, 0, 0, 1, 0.089552, 0, 0.5, 0, 0.002
-1, 0, 0.0726315, 0.357143, 0.5, 0.076923, 0.375, 0.0145615, 0, 0, 0, 0, 0.5, 0.04, 0.00042
-1, 1, 0.126617, 0.020893, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.05, 0
-1, 1, 0.43609, 0.145893, 0.5, 0.384615, 0.375, 0.0014035, 0, 0, 0, 0, 0.5, 0.054, 0.001
-1, 1, 0.368421, 0.361607, 0, 0.230769, 0.375, 0.004386, 0, 0, 0, 0, 0.5, 0.08, 0
-1, 1, 0.504962, 0.232143, 0.5, 0.538462, 0.375, 0.0350875, 0, 0, 0, 1, 0.5, 0, 0.00228
1, 1, 0.29203, 0.0357145, 0.5, 1, 0.375, 0.026316, 1, 1, 0.104478, 1, 0.5, 0.17, 0.04071
-1, 1, 0.408571, 0.0298215, 0.5, 0, 0, 0, 1, 0, 0, 0, 0.5, 0.065, 1e-05
-1, 0, 0.127819, 0.044643, 0, 0, 0, 0.114035, 0, 0, 0, 0, 0.5, 0.14, 0
1, 0, 0.825865, 0.535714, 0.5, 0.692307, 1, 0, 1, 1, 0.208955, 0, 0.5, 0, 0.03376
-1, 1, 0.323308, 0.113036, 0.5, 1, 0.875, 0.131579, 1, 0, 0, 1, 0.5, 0.34, 0
-1, 0, 0.595188, 0.005893, 0.5, 0, 0, 0, 0, 0, 0, 1, 0, 0.031, 0.00027
1, 0, 0.165413, 0.107143, 0.5, 0.769231, 0.875, 0.064386, 1, 1, 0.283582, 0, 0.5, 0, 0.005
1, 1, 0.256842, 0, 0.5, 0.615385, 0.375, 0.0438595, 1, 1, 0.0149255, 0, 0.5, 0.101, 0
-1, 1, 0.235639, 0.044643, 0.5, 0.538462, 0.875, 0.008772, 0, 1, 0.0298505, 1, 0.5, 0.2, 0.00108
-1, 1, 0.337143, 0.196429, 0.5, 0.153846, 0.5, 0.175438, 0, 0, 0, 0, 0.5, 0.105, 0.00687
1, 0, 0.10406, 0.107143, 0.5, 0.769231, 0.375, 0.0057895, 1, 1, 0.044776, 0, 0.5, 0.05, 6e-05
1, 1, 0.641654, 1, 0, 0.538462, 0.375, 1, 1, 1, 0.597015, 0, 0.5, 0, 0.00015
-1, 1, 0.319549, 0.120536, 0.5, 0.538462, 0.875, 0.290877, 0, 0, 0, 1, 0.5, 0, 0
-1, 1, 0.223008, 0.129464, 0.5, 0.384615, 0.375, 0.008772, 0, 0, 0, 1, 0.5, 0.05, 0
-1, 0, 0.081504, 0.193393, 0.5, 0.153846, 0.875, 0.0101755, 0, 0, 0, 0, 0.5, 0.04, 0.00484
-1, 1, 0.0413535, 0.0044645, 0.5, 0.538462, 0.375, 0.0057895, 0, 0, 0, 0, 0.5, 0.066, 0
-1, 0, 0.26797, 0.0535715, 0.5, 0, 0, 0, 0, 1, 0.0298505, 1, 0.5, 0.1, 0.00105
-1, 1, 0.066466, 0.087857, 0.5, 0.538462, 0.75, 0.033684, 0, 1, 0.0298505, 1, 0.5, 0.08, 0.00587
-1, 1, 0.179248, 0.116071, 0.5, 0.538462, 0.875, 0.080351, 0, 1, 0.0149255, 1, 0.5, 0.208, 0.00021
1, 1, 0.065113, 0.196429, 0.5, 0.230769, 0.375, 0.017544, 1, 0, 0, 0, 0.5, 0.04, 0
-1, 1, 0.126617, 0.080357, 0.5, 0.153846, 0.375, 0.004386, 0, 0, 0, 0, 0.5, 0.08, 0.0001
1, 1, 0.0965415, 0.200893, 0.5, 0.615385, 0.375, 0.06, 1, 0, 0, 0, 0, 0.06, 0
1, 0, 0.145413, 0.0282145, 0, 0.769231, 0.375, 0.0526315, 1, 1, 0.0298505, 1, 0.5, 0.04, 0.004
-1, 1, 0.125263, 0.083393, 0.5, 0.230769, 0.375, 0.026316, 0, 0, 0, 0, 0.5, 0.09, 0
-1, 1, 0.0338345, 0.111607, 0.5, 0.615385, 0.375, 0.0029825, 0, 1, 0.0149255, 0, 0.5, 0, 6e-05
-1, 0, 0.147819, 0.029643, 0.5, 0.769231, 0.375, 0.0145615, 0, 1, 0.0149255, 1, 0.5, 0.1, 0.00011
1, 0, 0.412331, 0.232143, 0.5, 0.769231, 0.375, 0.017544, 1, 1, 0.044776, 1, 0.5, 0.0725, 0
-1, 0, 0.186767, 0.0714285, 0.5, 0.307693, 0.25, 0, 0, 0, 0, 1, 0.5, 0.138, 1e-05
-1, 0, 0.201804, 0.044643, 0.5, 0, 0, 0, 0, 1, 0.0149255, 0, 0.5, 0.046, 0.003
-1, 1, 0.330827, 0.08625, 0.5, 0.615385, 0.375, 0.004386, 0, 1, 0.0298505, 0, 0.5, 0.11, 1e-05
-1, 0, 0.293233, 0.107143, 0, 0.384615, 0.375, 0.0701755, 0, 0, 0, 0, 0.5, 0.09, 0
-1, 0, 0.110225, 0.178571, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0
1, 1, 0.345865, 0.0044645, 0, 0.538462, 0.375, 0.0526315, 0, 0, 0, 1, 0.5, 0.116, 0.00113
1, 1, 0.284511, 0.196429, 0.5, 0.769231, 0.875, 0.192983, 1, 1, 0.179104, 1, 0.5, 0.204, 0.01
-1, 1, 0.160451, 0.0714285, 0.5, 0.692307, 0.125, 0.0057895, 0, 1, 0.0298505, 0, 0.5, 0.16, 0.013
1, 1, 0.140301, 0.410714, 0.5, 0.153846, 0.375, 0.122807, 1, 1, 0.134329, 0, 0.5, 0.028, 0.00742
1, 1, 0.690527, 0.055, 0.5, 0.769231, 0.375, 0.004386, 1, 0, 0, 1, 0.5, 0.13, 0
-1, 1, 0.100301, 0, 0.5, 0.538462, 0.375, 0, 0, 0, 0, 0, 1, 0.092, 0
1, 0, 0.112782, 0.083393, 0.5, 0.153846, 0.5, 0.017544, 1, 1, 0.0597015, 0, 0, 0.04, 0
1, 0, 0.116542, 0.214286, 0.5, 0.384615, 0.375, 0.0877195, 1, 1, 0.044776, 0, 0.5, 0.04, 0.00918
1, 1, 0.68797, 0.0982145, 0.5, 0.615385, 0.375, 0.0614035, 1, 1, 0.074627, 1, 0.5, 0.03, 0.00058
-1, 1, 0.308271, 0.0625, 0.5, 0.615385, 0.5, 0.008772, 1, 0, 0, 1, 0.5, 0.0815, 0
1, 1, 0.635339, 0.446429, 0.5, 0.230769, 0.875, 0.280702, 1, 0, 0, 1, 0.5, 0.012, 0.02028
1, 1, 0.275639, 0.142857, 0.5, 0.461539, 0.375, 0.0877195, 1, 0, 0, 1, 0.5, 0.18, 0
-1, 0, 0.223008, 0.0594645, 0.5, 0.769231, 0.375, 0.084737, 1, 0, 0, 1, 0.5, 0.22, 0
1, 0, 0.220602, 0.125, 0.5, 0.615385, 0.375, 0.029298, 1, 0, 0, 0, 0, 0.14, 0
-1, 1, 0.175488, 0.0192855, 0.5, 0.615385, 0.375, 0.0057895, 0, 1, 0.0149255, 0, 0.5, 0.136, 0.00444
-1, 1, 0.146616, 0.113036, 0, 0.230769, 0.375, 0.0145615, 0, 1, 0.0149255, 1, 0.5, 0.14, 0.0008
-1, 1, 0.093985, 0, 0.5, 0.076923, 0.375, 0.017544, 0, 0, 0, 0, 0.5, 0.072, 0
-1, 1, 0.139097, 0.0267855, 0.5, 0.461539, 0.375, 0.017544, 1, 0, 0, 1, 0, 0.16, 0
-1, 1, 0.323308, 0.589286, 0, 0.538462, 0.375, 0.140351, 1, 0, 0, 0, 0.5, 0.04, 0
1, 0, 0.076391, 0.340715, 0.5, 0.384615, 0.375, 0.0029825, 1, 0, 0, 0, 0.5, 0.05, 0
1, 1, 0.409774, 0.0014285, 0.5, 0.692307, 0.375, 0.0014035, 0, 1, 0.0149255, 0, 0, 0.28, 0
