-1, 0.507587, 0.242216, 0.90776, 0.102492
1, 0.394661, 0.980415, 0.543155, 0.506883
1, 0.48804, 0.349969, 0.913654, 0.194254
-1, 0.61094, 0.33471, 0.442166, 0.891494
-1, 0.0147956, 0.099054, 0.0760941, 0.769881
1, 0.675651, 0.926463, 0.52064, 0.59361
-1, 0.632334, 0.177145, 0.480395, 0.935545
1, 0.234342, 0.145986, 0.61132, 0.468447
1, 0.360384, 0.861623, 0.423577, 0.66853
-1, 0.562637, 0.0943752, 0.54967, 0.243752
-1, 0.765382, 0.775604, 0.511793, 0.667187
1, 0.512819, 0.60228, 0.675672, 0.195618
-1, 0.9718, 0.306477, 0.539596, 0.752268
-1, 0.508048, 0.228501, 0.910356, 0.0966345
-1, 0.467659, 0.306976, 0.924411, 0.235166
-1, 0.509734, 0.184864, 0.874937, 0.069107
1, 0.284845, 0.272283, 0.669896, 0.432904
-1, 0.205069, 0.186211, 0.562324, 0.493013
1, 0.508323, 0.320498, 0.814095, 0.109403
1, 0.694927, 0.904408, 0.52128, 0.598753
-1, 0.869423, 0.279469, 0.527281, 0.841243
1, 0.0957146, 0.130602, 0.38682, 0.581931
-1, 0.96835, 0.355104, 0.539414, 0.721524
1, 0.511446, 0.58749, 0.685348, 0.189543
1, 0.576836, 0.388, 0.423206, 0.877201
1, 0.464531, 0.668024, 0.399703, 0.778895
-1, 0.954039, 0.308297, 0.536947, 0.775678
1, 0.510262, 0.170946, 0.801207, 0.0553614
1, 0.750622, 0.684328, 0.4937, 0.734859
-1, 0.727044, 0.231974, 0.504434, 0.90164
1, 0.606008, 0.955449, 0.565194, 0.446355
1, 0.652575, 0.959121, 0.537943, 0.536083
1, 0.7342, 0.253536, 0.502611, 0.894181
-1, 0.37011, 0.960106, 0.521518, 0.531915
-1, 0.970099, 0.326656, 0.539176, 0.742908
-1, 0.554226, 0.892691, 0.598344, 0.352833
1, 0.50722, 0.226114, 0.932504, 0.103873
-1, 0.70677, 0.223393, 0.49988, 0.908683
-1, 0.4006, 0.983886, 0.549161, 0.499572
1, 0.52097, 0.784046, 0.641944, 0.272901
1, 0.506546, 0.261028, 0.909525, 0.112908
-1, 0.376213, 0.943881, 0.555887, 0.492129
-1, 0.507992, 0.249077, 0.889992, 0.0997589
1, 0.563742, 0.881966, 0.592515, 0.358013
1, 0.698469, 0.906105, 0.529257, 0.574731
1, 0.137373, 0.23951, 0.453051, 0.55163
-1, 0.429926, 0.933355, 0.621028, 0.413878
1, 0.185973, 0.191341, 0.53252, 0.508453
1, 0.509773, 0.214521, 0.832318, 0.0736216
-1, 0.477997, 0.686971, 0.74858, 0.267719
1, 0.261959, 0.264266, 0.637755, 0.451259
-1, 0.713357, 0.880795, 0.521353, 0.605844
-1, 0.568632, 0.336025, 0.419758, 0.894433
1, 0.594803, 0.982204, 0.564129, 0.454818
1, 0.50949, 0.205864, 0.869315, 0.0763958
-1, 0.525034, 0.405058, 0.396991, 0.873601
-1, 0.98281, 0.297282, 0.544002, 0.689563
-1, 0.755872, 0.203217, 0.517359, 0.901031
1, 0.370403, 0.962846, 0.510582, 0.545692
1, 0.509906, 0.217593, 0.813522, 0.0722887
1, 0.510218, 0.134256, 0.87345, 0.049392
1, 0.475626, 0.382379, 0.894166, 0.225246
1, 0.638737, 0.967863, 0.544854, 0.512933
-1, 0.642062, 0.135981, 0.49969, 0.944428
1, 0.406227, 0.968, 0.574761, 0.469065
-1, 0.654337, 0.143721, 0.502275, 0.940057
-1, 0.729494, 0.126476, 0.549076, 0.422057
1, 0.680271, 0.925319, 0.537051, 0.544225
1, 0.618615, 0.192863, 0.468094, 0.933272
-1, 0.636792, 0.969141, 0.545578, 0.510519
1, 0.0123283, 0.0997387, 0.193796, 0.686305
-1, 0.462433, 0.330543, 0.907609, 0.245851
-1, 0.466401, 0.784864, 0.707922, 0.311245
-1, 0.935585, 0.314011, 0.534208, 0.790921
1, 0.0104868, 0.0900785, 0.0808404, 0.762482
1, 0.716673, 0.856142, 0.512167, 0.637312
-1, 0.830334, 0.293124, 0.519445, 0.853957
1, 0.636724, 0.966105, 0.547285, 0.505038
-1, 0.514258, 0.602702, 0.667136, 0.19696
1, 0.198763, 0.17206, 0.553826, 0.497432
-1, 0.630532, 0.303226, 0.454675, 0.899071
1, 0.962464, 0.28863, 0.545911, 0.641624
1, 0.161737, 0.174556, 0.495819, 0.527236
-1, 0.60562, 0.265136, 0.446338, 0.913558
1, 0.509328, 0.400735, 0.739827, 0.12633
-1, 0.498123, 0.391835, 0.871453, 0.168685
1, 0.185879, 0.234277, 0.528585, 0.510799
1, 0.0378344, 0.100535, 0.269008, 0.642607
-1, 0.105744, 0.231051, 0.401745, 0.579544
1, 0.786314, 0.181963, 0.549019, 0.469408
-1, 0.509445, 0.602761, 0.697111, 0.195183
-1, 0.720703, 0.62442, 0.480477, 0.771974
1, 0.457003, 0.299219, 0.914899, 0.25301
-1, 0.933443, 0.304085, 0.534369, 0.796092
-1, 0.510585, 0.522889, 0.398893, 0.833748
-1, 0.980155, 0.310429, 0.541356, 0.727407
-1, 0.369374, 0.960179, 0.51848, 0.535593
1, 0.509702, 0.200964, 0.856446, 0.0722545
1, 0.828457, 0.175798, 0.548796, 0.502542
1, 0.381528, 0.277885, 0.811699, 0.345818
-1, 0.606248, 0.247133, 0.449347, 0.918929
-1, 0.7134, 0.142027, 0.549209, 0.408992
-1, 0.796987, 0.121068, 0.548884, 0.47591
-1, 0.385985, 0.967966, 0.545179, 0.504274
-1, 0.610675, 0.203387, 0.460622, 0.931323
-1, 0.623998, 0.0849078, 0.549147, 0.323928
-1, 0.569188, 0.307892, 0.421128, 0.903313
1, 0.888582, 0.320534, 0.527006, 0.819869
-1, 0.534671, 0.425053, 0.402955, 0.866815
1, 0.353413, 0.879001, 0.431585, 0.652871
1, 0.288, 0.236696, 0.680748, 0.428576
-1, 0.395341, 0.818614, 0.413113, 0.7038
-1, 0.464075, 0.789852, 0.705552, 0.31575
-1, 0.415555, 0.30014, 0.855653, 0.309642
-1, 0.361859, 0.909279, 0.447301, 0.632112
-1, 0.978693, 0.272346, 0.545602, 0.665137
1, 0.566684, 0.926662, 0.587738, 0.383241
-1, 0.428812, 0.879257, 0.648542, 0.388756
-1, 0.930584, 0.357169, 0.531874, 0.778672
-1, 0.814135, 0.176341, 0.548868, 0.491204
1, 0.129508, 0.199934, 0.442867, 0.555668
-1, 0.677467, 0.200536, 0.494648, 0.920986
-1, 0.566562, 0.0939852, 0.466067, 0.967737
-1, 0.566121, 0.185745, 0.432304, 0.941124
1, 0.711327, 0.858183, 0.510316, 0.640627
1, 0.515145, 0.663096, 0.66279, 0.219874
-1, 0.532993, 0.805142, 0.621676, 0.292653
-1, 0.443601, 0.786525, 0.699681, 0.340084
-1, 0.512684, 0.65294, 0.673898, 0.214521
-1, 0.370191, 0.910132, 0.446597, 0.636288
1, 0.510296, 0.158777, 0.80562, 0.0516625
-1, 0.328727, 0.290655, 0.730345, 0.396343
-1, 0.43545, 0.589705, 0.376379, 0.807019
1, 0.503613, 0.279223, 0.925555, 0.132789
1, 0.000142803, 0.0207757, 0.104247, 0.726559
1, 0.509466, 0.607308, 0.696257, 0.196862
1, 0.375103, 0.949586, 0.473405, 0.597607
-1, 0.931853, 0.340285, 0.532625, 0.784307
-1, 0.509174, 0.436521, 0.732713, 0.137958
1, 0.353558, 0.924108, 0.460993, 0.609129
-1, 0.692966, 0.211431, 0.497797, 0.914875
1, 0.934234, 0.256529, 0.547322, 0.601264
1, 0.738313, 0.692629, 0.490768, 0.73553
1, 0.510484, 0.0396175, 0.837081, 0.0134151
1, 0.509587, 0.287073, 0.782263, 0.0923559
-1, 0.571309, 0.286456, 0.423651, 0.909902
-1, 0.63644, 0.0965813, 0.549197, 0.337224
1, 0.534793, 0.854891, 0.617736, 0.316033
1, 0.509854, 0.189567, 0.854347, 0.0676444
-1, 0.64053, 0.0701044, 0.549007, 0.341056
1, 0.453055, 0.838047, 0.681427, 0.345231
-1, 0.755178, 0.265561, 0.506431, 0.885508
1, 0.509086, 0.216211, 0.883274, 0.0835277
-1, 0.578584, 0.148938, 0.452755, 0.950833
-1, 0.642735, 0.29798, 0.461085, 0.899061
1, 0.517533, 0.785425, 0.648677, 0.271433
-1, 0.374963, 0.852394, 0.421026, 0.679551
-1, 0.541903, 0.0465008, 0.549124, 0.203376
1, 0.503238, 0.249623, 0.953009, 0.132095
-1, 0.575107, 0.131465, 0.456095, 0.956225
1, 0.50854, 0.487619, 0.728904, 0.155556
-1, 0.879883, 0.314054, 0.526084, 0.826379
1, 0.388588, 0.930423, 0.456113, 0.628143
-1, 0.559734, 0.0811451, 0.466461, 0.972108
-1, 0.562648, 0.272126, 0.419066, 0.914901
1, 0.546083, 0.814685, 0.606802, 0.311048
1, 0.361998, 0.310537, 0.774091, 0.366766
1, 0.269916, 0.244048, 0.652662, 0.443766
-1, 0.52907, 0.288076, 0.395685, 0.911189
1, 0.71087, 0.882356, 0.520204, 0.608531
-1, 0.974542, 0.2927, 0.540225, 0.755012
-1, 0.919927, 0.28488, 0.533687, 0.811905
-1, 0.598734, 0.1989, 0.453989, 0.934077
-1, 0.710778, 0.218842, 0.502134, 0.908943
1, 0.505022, 0.248288, 0.940656, 0.121785
-1, 0.456318, 0.555216, 0.379589, 0.820899
1, 0.657604, 0.16216, 0.497415, 0.934852
1, 0.569667, 0.938376, 0.584781, 0.393114
1, 0.508589, 0.228598, 0.891982, 0.0910848
-1, 0.9091, 0.232946, 0.547955, 0.573959
1, 0.623607, 0.315843, 0.44998, 0.896016
-1, 0.421014, 0.849984, 0.427227, 0.691706
-1, 0.462689, 0.793307, 0.703852, 0.318576
-1, 0.485925, 0.591356, 0.396423, 0.808892
-1, 0.665467, 0.946019, 0.534216, 0.55007
1, 0.00920724, 0.1373, 0.171834, 0.707615
1, 0.460864, 0.288929, 0.924497, 0.24608
1, 0.390587, 0.975421, 0.543052, 0.506913
-1, 0.676888, 0.096606, 0.549077, 0.376179
1, 0.463764, 0.289825, 0.927804, 0.24115
-1, 0.931451, 0.220014, 0.547809, 0.594343
1, 0.569507, 0.920802, 0.58671, 0.383046
1, 0.684968, 0.922942, 0.528818, 0.571944
-1, 0.724296, 0.137746, 0.549144, 0.418017
1, 0.234291, 0.154683, 0.610366, 0.468755
-1, 0.863313, 0.320164, 0.52288, 0.832542
-1, 0.358967, 0.737499, 0.38262, 0.736304
1, 0.518991, 0.674373, 0.648717, 0.227782
1, 0.508489, 0.431653, 0.747722, 0.137955
1, 0.500205, 0.294318, 0.931597, 0.150132
-1, 0.716531, 0.19824, 0.508409, 0.91275
1, 0.429883, 0.334427, 0.864124, 0.29385
-1, 0.563345, 0.0653874, 0.54922, 0.244541
-1, 0.993815, 0.249833, 0.543781, 0.733932
-1, 0.513666, 0.535591, 0.401417, 0.829274
-1, 0.38837, 0.767326, 0.397504, 0.728138
-1, 0.360838, 0.943889, 0.528551, 0.522663
1, 0.624195, 0.170306, 0.477972, 0.938719
-1, 0.3913, 0.959436, 0.563118, 0.483464
1, 0.343401, 0.268619, 0.756951, 0.382066
1, 0.770601, 0.139585, 0.54899, 0.455574
-1, 0.370103, 0.961412, 0.497911, 0.562219
-1, 0.489648, 0.577319, 0.396131, 0.814112
1, 0.506579, 0.295005, 0.877726, 0.117017
1, 0.509989, 0.230795, 0.790349, 0.0742891
-1, 0.970333, 0.334885, 0.543431, 0.674503
-1, 0.383985, 0.96652, 0.543431, 0.506309
1, 0.52598, 0.70773, 0.631418, 0.248293
1, 0.509827, 0.281811, 0.769085, 0.0892101
1, 0.534487, 0.921314, 0.610794, 0.350811
-1, 0.822204, 0.278054, 0.519572, 0.861056
-1, 0.411046, 0.666071, 0.381234, 0.77538
-1, 0.510122, 0.146105, 0.876944, 0.0543302
1, 0.510449, 0.0923487, 0.809901, 0.0300455
1, 0.47905, 0.572846, 0.391319, 0.815471
1, 0.0591478, 0.141237, 0.317709, 0.619648
-1, 0.745103, 0.645981, 0.489019, 0.755233
-1, 0.566941, 0.0469392, 0.549011, 0.250194
-1, 0.445332, 0.688592, 0.396803, 0.769457
-1, 0.486354, 0.504165, 0.386257, 0.84
1, 0.509659, 0.284116, 0.779575, 0.091048
-1, 0.811425, 0.284438, 0.516751, 0.863181
-1, 0.686219, 0.921239, 0.532502, 0.560598
1, 0.00451879, 0.0996424, 0.146429, 0.716775
1, 0.612802, 0.980516, 0.555321, 0.47997
-1, 0.362637, 0.918811, 0.453308, 0.623348
-1, 0.022583, 0.0913274, 0.228141, 0.664619
-1, 0.480752, 0.318287, 0.930256, 0.209437
1, 0.764239, 0.714028, 0.50108, 0.712262
1, 0.692191, 0.262797, 0.487178, 0.901045
1, 0.54117, 0.881297, 0.609596, 0.334471
1, 0.517223, 0.715421, 0.654174, 0.241731
-1, 0.95391, 0.238237, 0.547222, 0.620954
-1, 0.57204, 0.359302, 0.421091, 0.886782
1, 0.73876, 0.552938, 0.483317, 0.795855
-1, 0.411002, 0.916286, 0.614715, 0.426493
1, 0.514367, 0.42254, 0.392476, 0.867915
-1, 0.632322, 0.257403, 0.461941, 0.912655
-1, 0.420447, 0.78902, 0.410734, 0.72285
1, 0.423257, 0.955935, 0.601564, 0.436318
-1, 0.954061, 0.296656, 0.546036, 0.631398
-1, 0.616136, 0.161821, 0.475939, 0.942287
-1, 0.509696, 0.242071, 0.810717, 0.0804415
1, 0.510394, 0.170235, 0.756506, 0.0526241
1, 0.509988, 0.295092, 0.750736, 0.0920918
-1, 0.843797, 0.329029, 0.518625, 0.838379
1, 0.509851, 0.352969, 0.737708, 0.110174
-1, 0.992704, 0.254404, 0.54357, 0.734305
1, 0.947056, 0.288364, 0.546466, 0.620664
-1, 0.969788, 0.353048, 0.539884, 0.71738
-1, 0.0719711, 0.171756, 0.34321, 0.608085
-1, 0.702593, 0.187411, 0.506771, 0.91877
-1, 0.513836, 0.653893, 0.668635, 0.215476
1, 0.0839014, 0.169294, 0.365541, 0.595633
1, 0.51008, 0.261105, 0.759098, 0.0816384
1, 0.509517, 0.231351, 0.836906, 0.080442
-1, 0.612739, 0.112826, 0.549473, 0.311837
-1, 0.365207, 0.332824, 0.772872, 0.364923
-1, 0.579374, 0.0923285, 0.549459, 0.269335
-1, 0.74599, 0.150071, 0.549113, 0.43613
-1, 0.865553, 0.285583, 0.526151, 0.841368
1, 0.704493, 0.855633, 0.506624, 0.648983
1, 0.509617, 0.339717, 0.75224, 0.1069
-1, 0.68835, 0.15756, 0.51031, 0.929241
1, 0.509994, 0.162842, 0.873475, 0.0602945
-1, 0.957083, 0.246005, 0.547024, 0.625991
-1, 0.555212, 0.290153, 0.41324, 0.909652
-1, 0.822932, 0.263828, 0.521365, 0.86451
-1, 0.591646, 0.324442, 0.432902, 0.896492
-1, 0.491586, 0.276407, 0.957355, 0.178819
-1, 0.683398, 0.325896, 0.474813, 0.884174
1, 0.504493, 0.27431, 0.922509, 0.127464
-1, 0.894272, 0.276387, 0.531004, 0.829633
-1, 0.599701, 0.288386, 0.440243, 0.907029
1, 0.760615, 0.644218, 0.49346, 0.750405
-1, 0.575191, 0.056126, 0.549065, 0.262868
1, 0.509758, 0.267282, 0.78409, 0.0858714
-1, 0.357627, 0.947527, 0.491239, 0.568592
