1, 0.0729275, 0.159193, 0.753666, 0.524544
1, 0.192001, 0.200937, 0.441631, 0.715476
1, 0.0725784, 0.170933, 0.617271, 0.559816
1, 0.194152, 0.313136, 0.575778, 0.67154
1, 0.160909, 0.410122, 0.556056, 0.725936
1, 0.107919, 0.142752, 0.364995, 0.93445
1, 0.162266, 0.391778, 0.408088, 0.821923
1, 0.105013, 0.109922, 0.561042, 0.526781
1, 0.181461, 0.437278, 0.424083, 0.609534
1, 0.0783898, 0.201453, 0.331242, 0.801649
1, 0.075462, 0.101194, 0.621666, 0.648147
1, 0.255782, 0.613998, 0.345009, 0.998629
1, 0.396869, 0.610953, 0.432318, 0.945178
1, 0.0647433, 0.099833, 0.846368, 0.493572
1, 0.161993, 0.153206, 0.647983, 0.787297
1, 0.499647, 0.665033, 0.415822, 0.970918
1, 0.0759064, 0.231182, 0.715431, 0.725023
1, 0.0869786, 0.28566, 0.663594, 0.822221
1, 0.0957684, 0.121436, 0.647981, 0.690885
1, 0.324168, 0.6428, 0.598417, 0.772945
1, 0, 0.205734, 0.745324, 0.503718
1, 0.333984, 0.594739, 0.595421, 0.818646
1, 0.145938, 0.334676, 0.589328, 0.573569
1, 0.106039, 0.216811, 0.594109, 0.869025
1, 0.0854725, 0.18395, 0.636502, 0.850704
1, 0.139768, 0.334983, 0.413377, 0.716957
1, 0.147534, 0.325385, 0.461921, 0.616387
1, 0.0840148, 0.194554, 0.337973, 0.507499
1, 0.0728598, 0.0659123, 0.937178, 0.888718
1, 0.0856933, 0.0654812, 0.661611, 0.513958
1, 0.105104, 0.37756, 0.370302, 0.488122
1, 0.0762835, 0.33672, 0.302842, 0.455606
1, 0.814711, 0.469538, 0.400565, 0.9471
1, 0.163074, 0.335071, 0.579381, 0.588645
1, 0.0804713, 0.0728822, 0.394215, 0.585715
1, 0.0791281, 0.177639, 0.363425, 0.503229
1, 0.421969, 0.62331, 0.602441, 0.783736
1, 0.182869, 0.244616, 0.448147, 0.880336
1, 0.140226, 0.243916, 0.578358, 0.837833
1, 0.196179, 0.535751, 0.600897, 0.695296
1, 0.0890018, 0.268318, 0.455841, 0.526072
1, 0.157701, 0.347337, 0.467714, 0.918901
1, 0.134607, 0.370777, 0.688435, 0.79867
1, 0.0922269, 0.0956621, 0.40953, 0.585163
1, 0.114021, 0.32324, 0.583553, 0.572387
1, 0.268106, 0.45411, 0.388227, 0.746227
1, 0.463558, 0.639473, 0.429311, 0.875169
1, 0.0680592, 0.219757, 0.63105, 0.528908
1, 0.0852718, 0.201193, 0.601303, 0.527584
1, 0.3481, 0.222052, 0.386666, 0.870554
1, 0.201279, 0.159185, 0.653412, 0.811021
1, 0.177367, 0.227445, 0.570656, 0.905101
1, 0.0887056, 0.371814, 0.405657, 0.874303
1, 0.0973685, 0.314684, 0.593309, 0.736807
1, 0.0612961, 0.344313, 0.573908, 0.357431
1, 0.0540886, 0.341657, 0.724507, 0.0971518
1, 0.169234, 0.284139, 0.418237, 0.93007
1, 0.208201, 0.444719, 0.400067, 0.871908
1, 0.277371, 0.417822, 0.691739, 0.89806
1, 0.0773297, 0.0972898, 0.345817, 0.625319
1, 0.0857751, 0.160699, 0.711485, 0.932733
1, 0.0741828, 0.169733, 0.302739, 0.520874
1, 0.158896, 0.59811, 0.633921, 0.680015
1, 0, 0.185322, 0.443925, 0.764123
1, 0.0692287, 0.171368, 0.775624, 0.531066
1, 0.175246, 0.474639, 0.436467, 0.955244
1, 0.0653156, 0.222045, 0.653826, 0.751851
1, 0, 0.207898, 0.779388, 0.397996
1, 0.276792, 0.487192, 0.435162, 0.96958
1, 0.0686012, 0.299465, 0.639319, 0.455874
1, 0.397868, 0.221261, 0.636337, 0.888969
1, 0.140057, 0.381974, 0.571222, 0.562179
1, 0.0671436, 0.163999, 0.325689, 0.73049
1, 0.0738024, 0.240173, 0.693887, 0.4859
1, 0.0826097, 0.216104, 0.406952, 0.544252
1, 0.0862505, 0.247141, 0.348781, 0.904424
1, 0.0780811, 0.240854, 0.7044, 0.650951
1, 0.134029, 0.244589, 0.590388, 0.817244
1, 0.0906043, 0.236787, 0.429402, 0.52979
1, 0.0912911, 0.406325, 0.456689, 0.668626
1, 0.11456, 0.240382, 0.644302, 0.534942
1, 0.507878, 0.170475, 0.678917, 0.636441
1, 0.116317, 0.255533, 0.437444, 0.609471
1, 0.0724154, 0.125976, 0.34702, 0.541384
1, 0.133926, 0.251409, 0.411203, 0.960679
1, 0.190631, 0.425529, 0.450795, 0.846025
1, 0.0964605, 0.126933, 0.347437, 0.916822
1, 0.0776603, 0.144975, 0.65582, 0.762201
1, 0.061047, 0.325986, 0.673766, 0.650493
1, 0.101108, 0.148871, 0.648286, 0.631888
1, 0.154439, 0.312911, 0.580269, 0.69788
1, 0.0566992, 0.110503, 0.813288, 0.227543
1, 0.355307, 0.607924, 0.3636, 0.932528
1, 0.0772803, 0.17122, 0.471648, 0.652903
1, 0.188446, 0.437852, 0.436955, 0.686994
1, 0.0681366, 0.0715337, 0.579502, 0.420807
1, 0.0880391, 0.309754, 0.65108, 0.625618
1, 0.228951, 0.220511, 0.596238, 0.788746
1, 0.0780424, 0.101562, 0.702081, 0.521015
1, 0.0986366, 0.250919, 0.600284, 0.64802
1, 0.0828851, 0.0911291, 0.628499, 0.749693
1, 0.19392, 0.516181, 0.693281, 0.795283
1, 0.188406, 0.316904, 0.607255, 0.717524
1, 0.100081, 0.279009, 0.60639, 0.756845
1, 0.102124, 0.166524, 0.662999, 0.804578
1, 0.112644, 0.406414, 0.591686, 0.714846
1, 0.224841, 0.354627, 0.597696, 0.627572
1, 0.0717341, 0.178374, 0.644168, 0.619616
1, 0.115004, 0.308043, 0.323491, 0.489335
1, 0, 0.135909, 0.451216, 0.683119
1, 0.109894, 0.407362, 0.435666, 0.804799
1, 0.0552095, 0.192632, 0.779209, 0.484593
1, 0.359478, 0.574585, 0.42224, 0.964523
1, 0.105615, 0.181859, 0.70647, 0.910599
1, 0, 0.152136, 0.732088, 0.752182
1, 0.170338, 0.617889, 0.669382, 0.848908
1, 0.456607, 0.756921, 0.385032, 0.943035
1, 0.0817943, 0.161608, 0.301619, 0.539147
1, 0.0857767, 0.0477061, 0.590184, 0.507341
1, 0.159875, 0.373346, 0.629761, 0.629478
1, 0.215196, 0.350417, 0.466965, 0.656165
1, 0.50574, 0.897195, 0.393301, 0.959277
1, 0.110833, 0.235951, 0.454081, 0.598506
1, 0.0710992, 0.291567, 0.736972, 0.805098
1, 0.0774186, 0.0701331, 0.685832, 0.602665
1, 0.12846, 0.236755, 0.406764, 0.71264
1, 0.0803198, 0.330516, 0.442346, 0.518226
1, 0.205979, 0.434681, 0.384068, 0.794873
1, 0.0687551, 0.132312, 0.230467, 0.515391
1, 0.0874681, 0.167884, 0.428234, 0.797505
1, 0.236172, 0.400552, 0.662884, 0.897981
1, 0.0574402, 0.178732, 0.41052, 0.563959
1, 0.0710746, 0.141437, 0.391169, 0.790589
1, 0.0627864, 0.143431, 0.702051, 0.554349
1, 0.158233, 0.504781, 0.450121, 0.707899
1, 0.1183, 0.187656, 0.435958, 0.594316
1, 0.155236, 0.232884, 0.637954, 0.597404
1, 0.0853862, 0.322406, 0.641661, 0.512036
1, 0.19862, 0.441993, 0.617847, 0.699944
1, 0.247386, 0.44175, 0.691362, 0.864583
1, 0.212281, 0.426624, 0.450887, 0.658874
1, 0.0895472, 0.142957, 0.343788, 0.508129
1, 0.45521, 0.341518, 0.454112, 0.759665
1, 0.0568255, 0.217513, 0.602688, 0.618687
1, 0.143861, 0.289155, 0.628347, 0.825546
1, 0.55319, 0.876196, 0.42868, 0.874335
1, 0.0623867, 0.235365, 0.731165, 0.878588
1, 0.0774684, 0.277096, 0.611716, 0.694555
1, 0.382111, 0.696826, 0.46477, 0.812943
1, 0.0745935, 0.138125, 0.954034, 0.915593
1, 0.118951, 0.206881, 0.419187, 0.743329
1, 0.614779, 0.750459, 0.337836, 0.999558
1, 0.131894, 0.283975, 0.387411, 0.658448
1, 0.110527, 0.121702, 0.386225, 0.819371
1, 0.0762128, 0.218604, 0.738842, 0.689294
1, 0.0757522, 0.122977, 0.425937, 0.614402
1, 0.527386, 0.732813, 0.445898, 0.869939
1, 0.105033, 0.398294, 0.454741, 0.706071
1, 0.301041, 0.113308, 0.656172, 0.661741
1, 0.107181, 0.507436, 0.671039, 0.810076
1, 0.217617, 0.582899, 0.607689, 0.660528
1, 0.328617, 0.102255, 0.654376, 0.768298
1, 0.0708278, 0.147324, 0.361532, 0.685198
1, 0.0838007, 0.199705, 0.424189, 0.510082
1, 0.0607473, 0.129864, 0.804775, 0.667066
1, 0.151958, 0.342173, 0.635581, 0.6685
1, 0.171439, 0.447539, 0.474, 0.783122
1, 0.0885608, 0.359847, 0.720708, 0.504364
1, 0.0725491, 0.146678, 0.263511, 0.929818
1, 0.0966336, 0.312204, 0.653096, 0.49978
1, 0.0955799, 0.21856, 0.370538, 0.505135
1, 0.108702, 0.236674, 0.414783, 0.93927
1, 0.107231, 0.224848, 0.571677, 0.514509
1, 0.219273, 0.368092, 0.660729, 0.786745
1, 0.0713348, 0.169801, 0.723325, 0.733435
1, 0.0850261, 0.197582, 0.747052, 0.722692
1, 0.0966336, 0.159329, 0.40329, 0.483553
1, 0.134837, 0.237932, 0.362217, 0.929692
1, 0.119296, 0.29907, 0.583679, 0.519629
1, 0.145275, 0.31772, 0.46073, 0.648571
1, 0.109655, 0.175177, 0.688272, 0.99885
1, 0.354263, 0.153448, 0.628467, 0.87999
1, 0.0949167, 0.16674, 0.411278, 0.509216
1, 0.0736647, 0.104044, 0.33394, 0.561029
1, 0.0825356, 0.27841, 0.593, 0.624153
1, 0.432587, 0.401231, 0.627273, 0.726803
1, 0.0883198, 0.240262, 0.435346, 0.666168
1, 0.0773153, 0.252963, 0.682036, 0.675462
1, 0.252039, 0.420155, 0.604053, 0.597467
1, 0.121108, 0.19798, 0.610471, 0.67822
1, 0.193531, 0.100639, 0.761127, 0.385834
1, 0.112183, 0.423539, 0.567676, 0.583335
1, 0.300044, 0.588661, 0.456223, 0.889457
1, 0.0834506, 0.115779, 0.672799, 0.799758
1, 0.105467, 0.230133, 0.429724, 0.767353
1, 0.101953, 0.472177, 0.600104, 0.975204
1, 0.237782, 0.612182, 0.48251, 0.854186
1, 0.493149, 0.568415, 0.609879, 0.859494
1, 0.17185, 0.373249, 0.419054, 0.823356
1, 0.0790776, 0.235759, 0.685832, 0.775544
1, 0.187157, 0.428376, 0.64498, 0.609834
1, 0, 0.155938, 0.467864, 0.710813
1, 0.0974011, 0.266965, 0.605202, 0.599861
1, 0.0527487, 0.180417, 0.794612, 0.129068
1, 0.0976334, 0.174069, 0.633117, 0.667885
1, 0.125413, 0.214987, 0.619832, 0.830556
1, 0.324875, 0.567071, 0.619977, 0.706355
1, 0.0770881, 0.124624, 0.302717, 0.469076
1, 0.0794519, 0.160524, 0.63152, 0.574908
1, 0.373167, 0.170638, 0.615337, 0.712279
1, 0.12274, 0.160272, 0.619103, 0.601689
1, 0.194466, 0.607084, 0.410485, 0.715902
1, 0.105023, 0.135936, 0.425116, 0.594742
1, 0.103616, 0.179219, 0.434078, 0.671319
1, 0.217546, 0.108033, 0.738757, 0.637544
1, 0.351139, 0.138227, 0.795283, 0.925313
1, 0.101451, 0.255664, 0.568815, 0.571426
1, 0.0738462, 0.274098, 0.641543, 0.803097
1, 0.110472, 0.0891078, 0.366716, 0.680284
1, 0.0716405, 0.245475, 0.432156, 0.813416
1, 0.0809628, 0.171151, 0.358131, 0.527049
1, 0.0557886, 0.366632, 0.430655, 0.868049
1, 0.116185, 0.155766, 0.688354, 0.596962
1, 0.139233, 0.121813, 0.70573, 0.88355
1, 0.091697, 0.150632, 0.387987, 0.868931
1, 0.155533, 0.131553, 0.406609, 0.588803
1, 0.114853, 0.160516, 0.651292, 0.744211
1, 0.337285, 0.10213, 0.455515, 0.716469
1, 0.174987, 0.244967, 0.455442, 0.74974
1, 0.106487, 0.338718, 0.621124, 0.78539
1, 0.132796, 0.293708, 0.467757, 0.6633
1, 0.112442, 0.185998, 0.422633, 0.631763
1, 0.0802043, 0.168653, 0.43586, 0.650951
1, 0.0593752, 0.189161, 0.319812, 0.541337
1, 0.132449, 0.276938, 0.735972, 0.764658
1, 0.350012, 0.437015, 0.42199, 0.81225
1, 0.065019, 0.0786012, 0.687598, 0.392577
1, 0.274947, 0.607407, 0.627064, 0.74629
1, 0.0704067, 0.163988, 0.6178, 0.557532
1, 0.166893, 0.119116, 0.572533, 0.682048
1, 0.101252, 0.325862, 0.661349, 0.502915
1, 0.0704023, 0.207117, 0.680556, 0.735972
1, 0.105709, 0.278265, 0.402932, 0.924273
1, 0.129197, 0.307928, 0.424608, 0.53001
1, 0.199899, 0.314549, 0.437294, 0.777529
1, 0.144198, 0.338559, 0.595707, 0.717115
1, 0.149574, 0.332105, 0.647576, 0.582548
1, 0.431543, 0.37618, 0.59264, 0.80212
1, 0.141262, 0.321012, 0.430556, 0.533083
1, 0.11288, 0.174971, 0.474095, 0.726015
1, 0, 0.169105, 0.673692, 0.841898
1, 0.093119, 0.206404, 0.594655, 0.613929
1, 0.11214, 0.495886, 0.445222, 0.50178
1, 0.0845211, 0.307196, 0.657854, 0.642065
1, 0.086541, 0.129544, 0.403852, 0.780633
1, 0.115556, 0.303979, 0.573814, 0.647862
1, 0.076105, 0.212902, 0.661841, 0.672705
1, 0.258852, 0.517115, 0.598016, 0.904754
1, 0.0801538, 0.167977, 0.623824, 0.77693
1, 0.370274, 0.33632, 0.41388, 0.759743
1, 0.176088, 0.510815, 0.612305, 0.616009
1, 0.0934724, 0.272082, 0.674855, 0.708214
1, 0.252176, 0.366709, 0.669061, 0.791676
1, 0.0653917, 0.0742572, 0.766713, 0.870381
1, 0.0923043, 0.23949, 0.326707, 0.683481
1, 0.0796216, 0.103426, 0.423218, 0.671446
1, 0.144215, 0.482199, 0.446202, 0.549356
1, 0.073587, 0.305544, 0.560281, 0.539399
1, 0.341562, 0.513572, 0.690308, 0.775859
1, 0.136738, 0.17433, 0.442534, 0.821812
1, 0.200038, 0.262711, 0.599656, 0.780255
1, 0.117448, 0.225552, 0.648312, 0.76165
1, 0.153267, 0.175182, 0.338416, 0.740193
1, 0.162451, 0.335588, 0.464512, 0.669587
1, 0.0697526, 0.359873, 0.627783, 0.58217
1, 0.193079, 0.314453, 0.482474, 0.823403
1, 0.39559, 0.663063, 0.622756, 0.777624
1, 0.31087, 0.556986, 0.665632, 0.807823
1, 0.291389, 0.633402, 0.576461, 0.887567
1, 0.3356, 0.52847, 0.573064, 0.772755
1, 0.0749975, 0.122026, 0.793524, 0.947714
1, 0.0725127, 0.0921247, 0.61399, 0.678818
1, 0.0539101, 0.173689, 0.725796, 0.853602
1, 0.0782575, 0.241454, 0.468868, 0.632944
1, 0.068882, 0.144498, 0.428385, 0.695879
1, 0.0676603, 0.13976, 0.690007, 0.497968
1, 0.0970375, 0.150419, 0.664718, 0.737909
1, 0.31082, 0.52919, 0.453041, 0.717903
1, 0.0998417, 0.339181, 0.646059, 0.504033
1, 0.146218, 0.301084, 0.632898, 0.555783
1, 0.0959569, 0.33909, 0.43144, 0.72288
1, 0.688807, 0.801969, 0.411988, 0.991052
1, 0.10507, 0.228438, 0.575262, 0.767258
1, 0.106672, 0.243471, 0.663836, 0.764658
1, 0.149123, 0.240547, 0.398206, 0.903274
1, 0.0756933, 0.103961, 0.681028, 0.803145
1, 0.144843, 0.24729, 0.458896, 0.929346
1, 0.18135, 0.458621, 0.690211, 0.956898
1, 0.125918, 0.470771, 0.413835, 0.517565
1, 0.0939822, 0.178421, 0.409661, 0.752891
1, 0.065484, 0.127432, 0.631903, 0.585069
1, 0.176957, 0.285257, 0.422136, 0.741706
1, 0.231547, 0.47097, 0.59745, 0.821025
1, 0.0849015, 0.147966, 0.422392, 0.567756
1, 0.330837, 0.538384, 0.409497, 0.945556
1, 0.143713, 0.339253, 0.681213, 0.769069
1, 0.984076, 0.546795, 0.345196, 0.992942
1, 0.0855849, 0.133511, 0.792745, 0.854012
1, 0.0741562, 0.118588, 0.405149, 0.529144
1, 0.325332, 0.369013, 0.410256, 0.887803
1, 0.111527, 0.388439, 0.389328, 0.853807
1, 0.0969098, 0.35004, 0.646826, 0.510287
1, 0.187578, 0.517261, 0.630022, 0.742147
1, 0.0898024, 0.114732, 0.643898, 0.624075
1, 0.526861, 0.74999, 0.42164, 0.86964
1, 0.0661915, 0.105759, 0.761557, 0.647972
1, 0.0609965, 0.215688, 0.596299, 0.799631
1, 0.106147, 0.245433, 0.643785, 0.726236
1, 0.0723195, 0.169958, 0.795582, 0.662513
1, 0.0836189, 0.222363, 0.727529, 0.78487
1, 0.183616, 0.222815, 0.446797, 0.626974
1, 0.0778825, 0.295812, 0.656344, 0.592064
1, 0.402602, 0.6775, 0.461091, 0.811415
1, 0.131796, 0.225858, 0.456977, 0.609581
1, 0.117324, 0.304845, 0.433623, 0.506033
1, 0.08627, 0.0855611, 0.704952, 0.877816
1, 0.343478, 0.421984, 0.405134, 0.925139
1, 0.0826517, 0.115746, 0.626096, 0.66998
1, 0.809359, 0.493026, 0.415561, 0.958537
1, 0.083555, 0.366119, 0.644586, 0.781263
1, 0.0721359, 0.155837, 0.483701, 0.436939
1, 0.334466, 0.312778, 0.599994, 0.738129
1, 0.200647, 0.497964, 0.61362, 0.590519
1, 0.129739, 0.277414, 0.685505, 0.766943
1, 0.072167, 0.0977105, 0.629677, 0.621601
1, 0.0689682, 0.14614, 0.675701, 0.729433
1, 0.302949, 0.323962, 0.368902, 0.853886
1, 0.075527, 0.238757, 0.422685, 0.586046
1, 0.0779263, 0.292393, 0.55725, 0.563786
1, 0.0982158, 0.150714, 0.411485, 0.705914
1, 0.104284, 0.0870316, 0.34976, 0.742557
1, 0.213789, 0.614451, 0.412755, 0.898421
1, 0.101454, 0.102914, 0.418662, 0.651989
1, 0.0710362, 0.0722042, 0.670916, 0.337203
1, 0.0843225, 0.0944171, 0.763072, 0.837755
1, 0.0582633, 0.108626, 0.665618, 0.436655
1, 0.065669, 0.183945, 0.658091, 0.760421
1, 0.394092, 0.723673, 0.452587, 0.85376
1, 0.084373, 0.158637, 0.462754, 0.860739
1, 0.115971, 0.30714, 0.426291, 0.712074
1, 0.0754048, 0.212405, 0.429828, 0.572025
1, 0.205881, 0.272488, 0.420326, 0.749488
1, 0.0802928, 0.165953, 0.841025, 0.70708
1, 0.0828281, 0.11813, 0.386835, 0.728442
1, 0.0779966, 0.107234, 0.723308, 0.701771
1, 0.0778994, 0.040726, 0.697134, 0.485523
1, 0.186023, 0.313417, 0.654567, 0.897981
1, 0.260576, 0.445917, 0.430473, 0.643309
1, 0.0829304, 0.0982683, 0.575231, 0.640268
1, 0.201714, 0.530355, 0.43562, 0.678739
1, 0.259404, 0.070287, 0.719563, 0.817023
1, 0.0675105, 0.412945, 0.618377, 0.760121
1, 0.160266, 0.364973, 0.600073, 0.623035
1, 0.120455, 0.357188, 0.402292, 0.55958
1, 0.0713752, 0.236333, 0.673522, 0.935158
1, 0.0920505, 0.164269, 0.587972, 0.668877
1, 0.0543275, 0.176973, 0.757346, 0.698383
1, 0.0750681, 0.523168, 0.34529, 0.475676
1, 0.101661, 0.124116, 0.380165, 0.876257
1, 0.584682, 0.655098, 0.471547, 0.836699
1, 0.218993, 0.348796, 0.409005, 0.833817
1, 0.10674, 0.300849, 0.699773, 0.645436
1, 0.0982393, 0.184548, 0.59228, 0.602886
1, 0.333011, 0.602362, 0.409397, 0.93634
1, 0.12134, 0.488109, 0.608795, 0.7283
1, 0.0659596, 0.198911, 0.59149, 0.582485
1, 0.129258, 0.280291, 0.420867, 0.775686
1, 0.0912998, 0.112407, 0.2398, 0.724502
1, 0.192079, 0.303321, 0.392273, 0.833706
1, 0.13172, 0.157617, 0.622631, 0.6383
1, 0.0899781, 0.127748, 0.312564, 0.540707
1, 0.141077, 0.294185, 0.649644, 0.677952
1, 0.0765932, 0.161082, 0.467284, 0.55969
1, 0.520721, 0.330937, 0.424889, 0.905416
1, 0.120138, 0.225097, 0.430589, 0.65607
1, 0.307702, 0.629627, 0.47214, 0.877926
1, 0.0784528, 0.14043, 0.434702, 0.611551
1, 0.0781384, 0.224257, 0.624077, 0.584564
1, 0.0961354, 0.272535, 0.445796, 0.748385
1, 0.0761185, 0.284696, 0.720653, 0.475409
1, 0.185676, 0.233998, 0.566748, 0.583131
1, 0.0843538, 0.0905453, 0.733962, 0.684898
1, 0.271193, 0.435493, 0.315087, 0.856943
1, 0.0550766, 0.186276, 0.778455, 0.145342
1, 0.0828076, 0.0690864, 0.744629, 0.595009
1, 0.147147, 0.346723, 0.571425, 0.524292
1, 0.42683, 0.682542, 0.418664, 0.864047
1, 0.107251, 0.233721, 0.402126, 0.818205
1, 0.406921, 0.966933, 0.442815, 0.883929
1, 0.481437, 0.463551, 0.377866, 0.899792
1, 0.0761319, 0.366981, 0.421307, 0.449888
1, 0.0704159, 0.247914, 0.443178, 0.417924
1, 0.0758323, 0.175636, 0.421191, 0.687199
1, 0.152771, 0.230134, 0.430029, 0.911229
1, 0.128308, 0.417231, 0.658829, 0.752402
1, 0.550682, 0.623355, 0.44126, 0.81351
1, 0.085598, 0.138808, 0.461156, 0.717178
1, 0.101161, 0.197907, 0.404018, 0.668673
1, 0.063012, 0.270053, 0.350156, 0.376871
1, 0.0802761, 0.281339, 0.335736, 0.520732
1, 0.153917, 0.241753, 0.424538, 0.575617
1, 0.307238, 0.536363, 0.578991, 0.88596
1, 0.0791695, 0.13346, 0.67758, 0.590598
1, 0.0749873, 0.240348, 0.653628, 0.506522
1, 0.116921, 0.163504, 0.455973, 0.723148
1, 0.0621559, 0.213644, 0.39713, 0.712435
1, 0.0704696, 0.305807, 0.611693, 0.412411
1, 0.142643, 0.276119, 0.631307, 0.810107
1, 0.0654792, 0.167932, 0.252992, 0.720581
1, 0.0789406, 0.103198, 0.712718, 0.508381
1, 0.143373, 0.338295, 0.593283, 0.721605
1, 0.0946776, 0.10757, 0.675942, 0.581493
1, 0.0927396, 0.177071, 0.438257, 0.712467
1, 0.081663, 0.0976235, 0.411669, 0.539668
1, 0.198872, 0.494033, 0.420793, 0.672674
1, 0.390271, 0.588829, 0.448209, 0.863717
1, 0.0832116, 0.245871, 0.66224, 0.697486
1, 0.138519, 0.325737, 0.626707, 0.709899
1, 0.0667305, 0.102897, 0.725093, 0.499307
1, 0.0638398, 0.197648, 0.723956, 0.663206
1, 0.0637357, 0.0957506, 0.652311, 0.523615
1, 0.0877092, 0.30143, 0.602115, 0.711774
1, 0.315166, 0.376452, 0.457395, 0.667885
1, 0.0871974, 0.231311, 0.641424, 0.725196
1, 0.183801, 0.256353, 0.576934, 0.688333
1, 0.107356, 0.117531, 0.671135, 0.923973
1, 0.133988, 0.213391, 0.443029, 0.857951
1, 0.0715085, 0.0864969, 0.67356, 0.707111
1, 0.0625147, 0.42682, 0.401584, 0.354516
1, 0.0804383, 0.127699, 0.41962, 0.647563
1, 0.250402, 0.397464, 0.649221, 0.81132
1, 0.169446, 0.33837, 0.641192, 0.832493
1, 0.111059, 0.12982, 0.653369, 0.931945
1, 0.116418, 0.412744, 0.436237, 0.553388
1, 0.0796445, 0.103093, 0.622569, 0.592268
1, 0.061327, 0.127571, 0.782243, 0.611093
1, 0.0854893, 0.192244, 0.670627, 0.669728
1, 0.125531, 0.329782, 0.416396, 0.792448
1, 0.128426, 0.35826, 0.672928, 0.543259
1, 0.272496, 0.420431, 0.639627, 0.800513
1, 0.23692, 0.382862, 0.578326, 0.6176
1, 0.0973002, 0.514725, 0.674758, 0.879706
1, 0.0985558, 0.167247, 0.447567, 0.668719
1, 0.0877226, 0.183211, 0.389048, 0.773449
