-1, 0, 0.646495, 0.796875, 0.421426, 0.0892552, 0.858004, 0.230988, 0.300671, 0.75766
-1, 0, 0.715129, 0.828125, 0.320487, 0.028711, 0.778803, 0.411278, 0.401925, 0.629032
-1, 0, 0.467897, 0.78125, 0.298183, 0.215318, 0.629032, 0.335399, 0.120305, 0.745008
-1, 0, 0.663469, 0.765625, 0.272032, 0.289778, 0.69204, 0.230988, 0.300671, 0.727452
-1, 0, 0.687824, 0.765625, 0.272032, 0.289778, 0.69204, 0.282751, 0.279026, 0.736158
-1, 0, 0.55941, 0.765625, 0.295105, 0.289778, 0.69204, 0.203206, 0.32195, 0.74885
-1, 0, 0.68561, 0.78125, 0.427435, 0.421065, 0.499232, 0.347553, 0.381317, 0.606631
-1, 0, 0.580074, 0.828125, 0.342791, 0.0820255, 0.718894, 0.272564, 0.401925, 0.688941
-1, 0, 0.790406, 0.578125, 0.644766, 0.301445, 0.564519, 0.336377, 0.422194, 0.561945
-1, 0, 0.681181, 0.734375, 0.469578, 0.441212, 0.551783, 0.329773, 0.306138, 0.705695
-1, 0, 0.57786, 0.8125, 0.298183, 0.108686, 0.778803, 0.230988, 0.300671, 0.727452
-1, 0, 0.70775, 0.8125, 0.543535, 0.428586, 0.509217, 0.230988, 0.300671, 0.75766
-1, 0, 0.684133, 0.828125, 0.403991, 0.369318, 0.591653, 0.295682, 0.375268, 0.629032
-1, 0, 0.644281, 0.796875, 0.398742, 0.414577, 0.553386, 0.230988, 0.220024, 0.787865
-1, 0, 0.761624, 0.796875, 0.398742, 0.414577, 0.553386, 0.434396, 0.401925, 0.53917
-1, 0, 0.594834, 0.8125, 0.258071, 0.300671, 0.727452, 0.226324, 0.375268, 0.658989
-1, 0, 0.554982, 0.796875, 0.308011, 0.360357, 0.644772, 0.295682, 0.295293, 0.718894
-1, 0, 0.634687, 0.796875, 0.262646, 0.279026, 0.766618, 0.423815, 0.306138, 0.675232
-1, 0, 0.686347, 0.796875, 0.376061, 0.306138, 0.614309, 0.329773, 0.387469, 0.614309
-1, 0, 0.65166, 0.796875, 0.308011, 0.279026, 0.766618, 0.254301, 0.327552, 0.697248
-1, 0, 0.664207, 0.8125, 0.348039, 0.381317, 0.606631, 0.347553, 0.381317, 0.606631
-1, 0, 0.735056, 0.796875, 0.353377, 0.387469, 0.614309, 0.434396, 0.348611, 0.569127
-1, 0, 0.655351, 0.796875, 0.330695, 0.333246, 0.644772, 0.226324, 0.375268, 0.658989
-1, 0, 0.588192, 0.796875, 0.325548, 0.300671, 0.697248, 0.212216, 0.251918, 0.797081
-1, 0, 0.650185, 0.828125, 0.320487, 0.348611, 0.658989, 0.272564, 0.375268, 0.629032
-1, 0, 0.650923, 0.828125, 0.27127, 0.422194, 0.651066, 0.272564, 0.375268, 0.658989
-1, 0, 0.536532, 0.828125, 0.342791, 0.428586, 0.599079, 0.295682, 0.375268, 0.688941
-1, 0, 0.609594, 0.828125, 0.342791, 0.428586, 0.599079, 0.226324, 0.32195, 0.658989
-1, 0, 0.695203, 0.8125, 0.370531, 0.381317, 0.606631, 0.336377, 0.422194, 0.561945
-1, 0, 0.701845, 0.828125, 0.387401, 0.375268, 0.658989, 0.295682, 0.348611, 0.688941
-1, 0, 0.605905, 0.84375, 0.426113, 0.422194, 0.591653, 0.0646716, 0.108894, 0.917489
-1, 0, 0.647971, 0.828125, 0.130037, 0.910486, 0.364055, 0.203206, 0.295293, 0.74885
-1, 0, 0.693727, 0.78125, 0.320487, 0.32195, 0.808756, 0.335399, 0.120305, 0.745008
-1, 0, 0.677491, 0.765625, 0.325548, 0.354433, 0.606631, 0.245458, 0.289778, 0.69204
-1, 0, 0.740221, 0.796875, 0.466792, 0.767011, 0.248769, 0.282751, 0.279026, 0.766618
-1, 0, 0.704797, 0.765625, 0.403991, 0.369318, 0.561945, 0.269373, 0.289778, 0.69204
-1, 0, 0.723248, 0.8125, 0.39837, 0.363467, 0.554885, 0.487435, 0.43508, 0.485807
-1, 0, 0.580074, 0.84375, 0.315508, 0.0785002, 0.769892, 0.359307, 0.422194, 0.561945
-1, 0, 0.588192, 0.78125, 0.381681, 0.421065, 0.407066, 0.254301, 0.220024, 0.818069
-1, 0, 0.600738, 0.78125, 0.335928, 0.448407, 0.499232, 0.193127, 0.366381, 0.745008
-1, 0, 0.59262, 0.796875, 0.33763, 0.0785002, 0.710479, 0.306263, 0.306138, 0.675232
-1, 0, 0.646495, 0.765625, 0.225883, 0.37251, 0.69204, 0.300928, 0.300671, 0.697248
-1, 0, 0.623617, 0.828125, 0.342791, 0.0820255, 0.718894, 0.226324, 0.32195, 0.658989
-1, 0, 0.539484, 0.828125, 0.342791, 0.0820255, 0.718894, 0.303011, 0.123638, 0.781725
-1, 0, 0.854613, 0.578125, 0.644766, 0.301445, 0.564519, 0.306263, 0.279026, 0.736158
-1, 0, 0.560886, 0.78125, 0.244421, 0.147646, 0.806452, 0.376794, 0.414577, 0.553386
-1, 0, 0.64059, 0.796875, 0.359749, 0.342881, 0.621358, 0.282751, 0.306138, 0.736158
-1, 0, 0.653874, 0.8125, 0.365097, 0.455243, 0.599079, 0.207672, 0.193139, 0.818069
-1, 0, 0.538746, 0.828125, 0.365097, 0.455243, 0.599079, 0.0646716, 0.108894, 0.917489
-1, 0, 0.62952, 0.8125, 0.303054, 0.381317, 0.636836, 0.3188, 0.32195, 0.688941
-1, 0, 0.646495, 0.8125, 0.448232, 0.395757, 0.561945, 0.277613, 0.193139, 0.75766
-1, 0, 0.690038, 0.828125, 0.381871, 0.422194, 0.561945, 0.249442, 0.348611, 0.658989
-1, 0, 0.660516, 0.796875, 0.398742, 0.414577, 0.553386, 0.34192, 0.32195, 0.599079
-1, 0, 0.697417, 0.8125, 0.280563, 0.327552, 0.697248, 0.3188, 0.401925, 0.658989
-1, 0, 0.670111, 0.796875, 0.505487, 0.43508, 0.485807, 0.282751, 0.279026, 0.736158
-1, 0, 0.673063, 0.8125, 0.325548, 0.300671, 0.727452, 0.388157, 0.375268, 0.53917
-1, 0, 0.68561, 0.8125, 0.258071, 0.273786, 0.75766, 0.370868, 0.43508, 0.576423
-1, 0, 0.601476, 0.8125, 0.258071, 0.273786, 0.75766, 0.226324, 0.375268, 0.658989
-1, 0, 0.670849, 0.796875, 0.308011, 0.279026, 0.766618, 0.300928, 0.354433, 0.606631
-1, 0, 0.668635, 0.828125, 0.409705, 0.375268, 0.599079, 0.295682, 0.4819, 0.53917
-1, 0, 0.650185, 0.828125, 0.359749, 0.422194, 0.561945, 0.34192, 0.32195, 0.599079
-1, 0, 0.619926, 0.828125, 0.327558, 0.123638, 0.781725, 0.3188, 0.295293, 0.658989
-1, 0, 0.552768, 0.828125, 0.365097, 0.348611, 0.599079, 0.221921, 0.188661, 0.841563
1, 0, 0.409594, 0.8125, 0.0946495, 0.63019, 0.542916, 0.300928, 0.381317, 0.636836
1, 0, 0.596309, 0.84375, 0.130037, 0.910486, 0.364055, 0.313451, 0.395757, 0.591653
1, 0, 0, 0.890625, 0.236303, 0.19726, 0.830981, 0.221921, 0.188661, 0.841563
1, 0, 0.387455, 0.78125, 0.221544, 0.147646, 0.837174, 0.249442, 0.375268, 0.658989
1, 0, 0.498894, 0.671875, 0.229239, 0.557029, 0.582742, 0.226324, 0.348611, 0.688941
1, 0, 0.286347, 0.8125, 0.325548, 0.354433, 0.606631, 0.0646716, 0.108894, 0.917489
1, 0, 0.374171, 0.796875, 0.310613, 0.153699, 0.61381, 0.23573, 0.333246, 0.675232
1, 0, 0.487085, 0.828125, 0.293389, 0.131376, 0.680771, 0.272564, 0.401925, 0.688941
1, 0, 0.472325, 0.765625, 0.364326, 0.344932, 0.661052, 0.226324, 0.32195, 0.658989
1, 0, 0.434687, 0.828125, 0.387401, 0.380265, 0.627159, 0.295682, 0.401925, 0.629032
1, 0, 0.416236, 0.828125, 0.387401, 0.380265, 0.627159, 0.272564, 0.375268, 0.658989
1, 0, 0.445757, 0.765625, 0.248957, 0.37251, 0.630067, 0.249442, 0.375268, 0.658989
1, 0, 0.585978, 0.765625, 0.364326, 0.427664, 0.537107, 0.272564, 0.401925, 0.688941
1, 0, 0.5631, 0.75, 0.39322, 0.406564, 0.606894, 0.306263, 0.360357, 0.644772
1, 0, 0.264207, 0.828125, 0.342791, 0.0820255, 0.718894, 0.0646716, 0.108894, 0.917489
1, 0, 0.741698, 0.578125, 0.644766, 0.301445, 0.564519, 0.365039, 0.375268, 0.599079
1, 0, 0.453137, 0.8125, 0.482993, 0.43508, 0.425398, 0.254301, 0.354433, 0.667044
1, 0, 0.463469, 0.84375, 0.403991, 0.369318, 0.591653, 0.221739, 0.527946, 0.502532
1, 0, 0.447232, 0.8125, 0.482993, 0.327552, 0.606631, 0.230988, 0.300671, 0.75766
1, 0, 0.393358, 0.796875, 0.262646, 0.251918, 0.797081, 0.3188, 0.32195, 0.688941
1, 0, 0.405166, 0.796875, 0.285327, 0.279026, 0.766618, 0.207672, 0.193139, 0.818069
1, 0, 0.393358, 0.796875, 0.308011, 0.279026, 0.736158, 0.306263, 0.333246, 0.644772
1, 0, 0.311439, 0.796875, 0.308011, 0.279026, 0.766618, 0.0646716, 0.108894, 0.917489
1, 0, 0.405166, 0.8125, 0.258071, 0.300671, 0.75766, 0.207672, 0.220024, 0.787865
1, 0, 0.372694, 0.859375, 0.244795, 0.153699, 0.908442, 0.171748, 0.284803, 0.702201
1, 0, 0.178599, 0.84375, 0.27127, 0.422194, 0.651066, 0.221921, 0.188661, 0.841563
1, 0, 0.425092, 0.78125, 0.267297, 0.50309, 0.591398, 0.300928, 0.354433, 0.606631
1, 0, 0.306273, 0.828125, 0.253572, 0.32195, 0.718894, 0.272564, 0.32195, 0.688941
-1, 0, 0.718081, 0.140625, 0, 0.371058, 0.740968, 0.247942, 0.278674, 0.727452
-1, 0, 0.933579, 0.078125, 0.217885, 0.209985, 0.946547, 0.78889, 0.855117, 0.14977
-1, 0, 0.712178, 0.125, 0.146508, 0.295293, 0.850693, 0.365039, 0.211841, 0.638151
-1, 0, 0.8, 0.125, 0.253572, 0.465905, 0.658989, 0.109512, 0.286873, 0.740968
-1, 0, 0.757196, 0.109375, 0.316964, 0.328966, 0.599079, 0.233823, 0.347168, 0.769087
-1, 0, 0.828782, 0.140625, 0.387401, 0.371058, 0.551783, 0.28439, 0.436644, 0.536385
-1, 0, 0.71882, 0.125, 0.352183, 0.371058, 0.551783, 0.263314, 0.465905, 0.658989
-1, 0, 0.838376, 0.109375, 0.296975, 0.390399, 0.720515, 0.263314, 0.465905, 0.61106
-1, 0, 0.765313, 0.109375, 0.260807, 0.390399, 0.769087, 0.109512, 0.286873, 0.788264
-1, 0, 0.889299, 0.078125, 0.573274, 0.677394, 0.449308, 0.175882, 0.569492, 0.587408
-1, 0, 0.690775, 0.109375, 0.079955, 0.260709, 0.866235, 0.193685, 0.483471, 0.50393
-1, 0, 0.710701, 0.15625, 0.135384, 0.32022, 0.774134, 0.175882, 0.154038, 0.867497
-1, 0, 0.796309, 0.140625, 0.352183, 0.539428, 0.504487, 0.139852, 0.361765, 0.680771
-1, 0, 0.795572, 0.140625, 0.316964, 0.539428, 0.551783, 0.128408, 0.408198, 0.630797
-1, 0, 0.707011, 0.140625, 0.246527, 0.41315, 0.646375, 0.258964, 0.445835, 0.546219
-1, 0, 0.901845, 0.28125, 0.316549, 0.408198, 0.630797, 0.606983, 0.845818, 0.118423
-1, 0, 0.830259, 0.140625, 0.179736, 0.354126, 0.69204, 0.255527, 0.455243, 0.693672
-1, 0, 0.802952, 0.171875, 0.379529, 0.370562, 0.673082, 0.204985, 0.475748, 0.576039
-1, 0, 0.811808, 0.140625, 0.509066, 0.382539, 0.558232, 0.146017, 0.160599, 0.882852
-1, 0, 0.75941, 0.15625, 0.330968, 0.310709, 0.5666, 0.283972, 0.361765, 0.727452
-1, 0, 0.917343, 0.125, 0.610449, 0.557774, 0.529954, 0.300306, 0.295293, 0.802768
-1, 0, 0.751291, 0.140625, 0.127614, 0.332929, 0.673082, 0.255527, 0.455243, 0.693672
-1, 0, 0.775646, 0.125, 0.316964, 0.41315, 0.646375, 0.374285, 0.124681, 0.754839
-1, 0, 0.907011, 0.125, 0.34395, 0.611037, 0.494045, 0.855165, 0.807132, 0.0838724
-1, 0, 0.735056, 0.125, 0.289259, 0.508561, 0.61106, 0.146017, 0.160599, 0.882852
-1, 0, 0.797048, 0.125, 0.217885, 0.508561, 0.61106, 0.109512, 0.244784, 0.788264
-1, 0, 0.895203, 0.078125, 0.796325, 0.855117, 0.14977, 0.193685, 0.408198, 0.630797
-1, 0, 0.778597, 0.125, 0.265737, 0.273482, 0.639927, 0.374285, 0.124681, 0.754839
-1, 0, 0.786716, 0.125, 0.0957228, 0.270686, 0.898618, 0.337296, 0.167333, 0.706914
-1, 0, 0.74096, 0.140625, 0.170145, 0.237129, 0.867497, 0.219022, 0.371058, 0.599079
-1, 0, 0.625831, 0.15625, 0.204906, 0.112493, 0.96086, 0.211912, 0.154038, 0.914178
-1, 0, 0.856827, 0.109375, 0.477827, 0.649777, 0.429071, 0.35603, 0.40331, 0.63409
-1, 0, 0.738746, 0.140625, 0.140874, 0.244784, 0.835556, 0.328535, 0.539428, 0.457191
-1, 0, 0.747601, 0.140625, 0.105656, 0.202692, 0.882852, 0.247942, 0.278674, 0.727452
-1, 0, 0.794095, 0.125, 0.217885, 0.508561, 0.563135, 0.309234, 0.280584, 0.650725
-1, 0, 0.952768, 0.0625, 1, 0.736844, 0.1561, 0.328535, 0.539428, 0.504487
-1, 0, 0.856088, 0.0625, 0.811509, 0.781902, 0.1561, 0.238933, 0.237129, 0.680771
-1, 0, 0.75941, 0.125, 0.182195, 0.465905, 0.61106, 0.328535, 0.371058, 0.551783
-1, 0, 0.788192, 0.140625, 0.176093, 0.202692, 0.977445, 0.328535, 0.371058, 0.551783
-1, 0, 0.712178, 0.140625, 0.316964, 0.244784, 0.882852, 0.128408, 0.332929, 0.715371
-1, 0, 0.962362, 0.03125, 0.95957, 1, 0.0130235, 0.511055, 0.539428, 0.409895
-1, 0, 0.785239, 0.140625, 0.316964, 0.328966, 0.599079, 0.258964, 0.445835, 0.546219
-1, 0, 0.827306, 0.140625, 0.352183, 0.286873, 0.599079, 0.213568, 0.390895, 0.568091
-1, 0, 0.784502, 0.140625, 0.352183, 0.371058, 0.551783, 0.166874, 0.30291, 0.813037
-1, 0, 0.877491, 0.046875, 0.260807, 0.30394, 0.769087, 0.701919, 0.432392, 0.522053
-1, 0, 0.756457, 0.125, 0.217885, 0.465905, 0.658989, 0.320001, 0.444856, 0.63409
-1, 0, 1, 0.125, 0.467699, 0.721825, 0.323502, 0.374285, 0.124681, 0.754839
-1, 0, 0.783025, 0.140625, 0.352183, 0.41315, 0.551783, 0.219022, 0.371058, 0.599079
-1, 0, 0.889299, 0.109375, 0.105656, 0.41315, 0.740968, 0.83367, 0.865924, 0.0890521
-1, 0, 0.690038, 0.140625, 0.176093, 0.328966, 0.740968, 0.247942, 0.32022, 0.63409
-1, 0, 0.728414, 0.28125, 0.179736, 0.354126, 0.69204, 0.193685, 0.483471, 0.50393
-1, 0, 0.727676, 0.140625, 0.179736, 0.354126, 0.69204, 0.219022, 0.455243, 0.551783
-1, 0, 0.74834, 0.15625, 0.355537, 0.340994, 0.599079, 0.211912, 0.154038, 0.914178
-1, 0, 0.783764, 0.140625, 0.330968, 0.34925, 0.5666, 0.182521, 0.455243, 0.599079
-1, 0, 0.697417, 0.15625, 0.0961243, 0.295293, 0.75766, 0.175882, 0.112493, 0.96086
-1, 0, 0.739484, 0.140625, 0.316964, 0.328966, 0.693672, 0.0730088, 0.371058, 0.740968
-1, 0, 0.836162, 0.140625, 0.42262, 0.371058, 0.599079, 0.365039, 0.371058, 0.551783
-1, 0, 0.810333, 0.140625, 0.281746, 0.497335, 0.551783, 0.328535, 0.497335, 0.551783
-1, 0, 0.751291, 0.125, 0.204906, 0.32022, 0.680771, 0.374285, 0.124681, 0.754839
-1, 0, 0.767527, 0.125, 0.110821, 0.551213, 0.563135, 0.226324, 0.295293, 0.706914
-1, 0, 0.825092, 0.125, 0.253572, 0.337945, 0.802768, 0.263314, 0.465905, 0.658989
-1, 0, 0.708487, 0.140625, 0.140874, 0.244784, 0.788264, 0.3188, 0.757369, 0.379417
-1, 0, 0.738746, 0.140625, 0.190594, 0.445835, 0.630797, 0.29203, 0.328966, 0.693672
-1, 0, 0.754243, 0.28125, 0.159104, 0.370562, 0.673082, 0.161047, 0.408198, 0.673082
-1, 0, 0.881181, 0.078125, 0.253572, 0.337945, 0.658989, 0.673294, 0.766256, 0.349465
1, 0, 0.577122, 0.125, 0.289259, 0.252641, 0.754839, 0.103822, 0.444856, 0.63409
1, 0, 0.557933, 0.171875, 0.198667, 0.352712, 0.806452, 0.161047, 0.295293, 0.799946
1, 0, 0.633948, 0.125, 0.246527, 0.286873, 0.882852, 0.263314, 0.593865, 0.515209
1, 0, 0.704059, 0.125, 0.211311, 0.286873, 0.788264, 0.263314, 0.465905, 0.61106
1, 0, 0.546863, 0.140625, 0.211311, 0.202692, 0.835556, 0.109512, 0.286873, 0.788264
1, 0, 0.665683, 0.125, 0.316964, 0.244784, 0.646375, 0.374285, 0.124681, 0.754839
1, 0, 0.732842, 0.140625, 0.316964, 0.244784, 0.646375, 0.226324, 0.596376, 0.461645
1, 0, 0.617712, 0.140625, 0.352183, 0.371058, 0.551783, 0.175882, 0.154038, 0.867497
1, 0, 0.709225, 0.140625, 0.352183, 0.371058, 0.551783, 0.161047, 0.521104, 0.588508
1, 0, 0.661993, 0.125, 0.182195, 0.465905, 0.850693, 0.189335, 0.423253, 0.61106
1, 0, 0.665683, 0.15625, 0.204906, 0.444856, 0.63409, 0.211912, 0.444856, 0.540727
1, 0, 0.645018, 0.125, 0.352183, 0.539428, 0.457191, 0.226324, 0.295293, 0.658989
1, 0, 0.587453, 0.15625, 0.204906, 0.195583, 0.820815, 0.211912, 0.40331, 0.587408
1, 0, 0.611808, 0.140625, 0.274428, 0.278674, 0.727452, 0.401543, 0.455243, 0.551783
1, 0, 0.522509, 0.140625, 0.246527, 0.328966, 0.740968, 0.146017, 0.160599, 0.882852
1, 0, 0.617712, 0.125, 0.253572, 0.295293, 0.658989, 0.0957683, 0.332929, 0.673082
1, 0, 0.801476, 0, 0.71698, 0.467178, 0.451544, 0.169415, 0.352712, 0.760371
1, 0, 0.739484, 0.078125, 0.140874, 0.286873, 0.788264, 0.78889, 0.366381, 0.549156
1, 0, 0.694466, 0.140625, 0.246527, 0.41315, 0.646375, 0.258964, 0.445835, 0.546219
1, 0, 0.782288, 0.125, 0.509066, 0.418889, 0.558232, 0.485258, 0.465905, 0.467281
1, 0, 0.764576, 0.109375, 0.767188, 0.476858, 0.380496, 0.139852, 0.361765, 0.727452
1, 0, 0.668635, 0.15625, 0.302797, 0.390895, 0.60941, 0.320001, 0.361765, 0.727452
1, 0, 0.756457, 0.109375, 0.0961243, 0.295293, 0.75766, 0.646216, 0.693005, 0.283348
1, 0, 0.637638, 0.125, 0.274428, 0.569492, 0.494045, 0.337296, 0.0820255, 0.802768
1, 0, 0.68561, 0.125, 0.324948, 0.551213, 0.61106, 0.328535, 0.455243, 0.551783
1, 0, 0.62214, 0.125, 0.253572, 0.508561, 0.61106, 0.311687, 0.270686, 0.714286
1, 0, 0.661255, 0.125, 0.239667, 0.278674, 0.774134, 0.263314, 0.465905, 0.658989
1, 0, 0.589667, 0.125, 0.211311, 0.328966, 0.646375, 0.189335, 0.252641, 0.754839
1, 0, 0.55203, 0.265625, 0.132488, 0.226742, 0.813037, 0.193685, 0.370562, 0.673082
1, 0, 0.590406, 0.125, 0.217885, 0.252641, 0.754839, 0.247942, 0.195583, 0.914178
-1, 0, 0.697417, 0.8125, 0.0946495, 0.63019, 0.542916, 0.39418, 0.327552, 0.546219
-1, 0, 0.656827, 0.796875, 0.0946495, 0.63019, 0.542916, 0.306263, 0.333246, 0.675232
-1, 0, 0.660516, 0.8125, 0.0946495, 0.63019, 0.542916, 0.254301, 0.300671, 0.667044
-1, 0, 0.684133, 0.796875, 0.109949, 0.721825, 0.460268, 0.353285, 0.0892552, 0.888463
-1, 0, 0.613284, 0.84375, 0.0852065, 0.687429, 0.541104, 0.244668, 0.131376, 0.769892
-1, 0, 0.653874, 0.796875, 0.0852065, 0.687429, 0.541104, 0.282751, 0.279026, 0.705695
-1, 0, 0.72989, 0.8125, 0.47662, 0.401925, 0.629032, 0.230988, 0.300671, 0.75766
-1, 0, 0.730628, 0.828125, 0.47662, 0.401925, 0.629032, 0.295682, 0.4819, 0.53917
-1, 0, 0.620664, 0.765625, 0.272032, 0.207045, 0.785, 0.249442, 0.348611, 0.658989
-1, 0, 0.587453, 0.84375, 0.262276, 0.175657, 0.781725, 0.313451, 0.422194, 0.591653
-1, 0, 0.589667, 0.8125, 0.240516, 0.149649, 0.781725, 0.277613, 0.354433, 0.667044
-1, 0, 0.576383, 0.78125, 0.240516, 0.0976302, 0.810949, 0.287975, 0.366381, 0.499232
-1, 0, 0.656827, 0.75, 0.240516, 0.0976302, 0.810949, 0.37107, 0.406564, 0.606894
-1, 0, 0.682657, 0.671875, 0.229239, 0.557029, 0.582742, 0.382234, 0.369318, 0.591653
-1, 0, 0.744649, 0.671875, 0.229239, 0.557029, 0.582742, 0.329773, 0.387469, 0.614309
-1, 0, 0.659041, 0.671875, 0.229239, 0.557029, 0.582742, 0.221739, 0.316445, 0.680771
-1, 0, 0.686347, 0.828125, 0.320487, 0.32195, 0.808756, 0.226324, 0.401925, 0.658989
-1, 0, 0.622878, 0.828125, 0.432012, 0.32195, 0.53917, 0.382234, 0.369318, 0.561945
-1, 0, 0.610333, 0.796875, 0.432012, 0.32195, 0.53917, 0.212216, 0.279026, 0.766618
-1, 0, 0.64059, 0.796875, 0.432012, 0.32195, 0.53917, 0.282751, 0.279026, 0.766618
-1, 0, 0.721771, 0.828125, 0.432012, 0.32195, 0.53917, 0.3188, 0.455243, 0.569127
-1, 0, 0.78893, 0.796875, 0.466792, 0.767011, 0.248769, 0.388157, 0.375268, 0.599079
-1, 0, 0.656827, 0.78125, 0.426113, 0.369318, 0.561945, 0.264262, 0.174988, 0.77573
-1, 0, 0.65166, 0.6875, 0.426113, 0.369318, 0.561945, 0.271312, 0.375988, 0.639557
-1, 0, 0.650923, 0.8125, 0.426113, 0.369318, 0.561945, 0.300928, 0.300671, 0.727452
-1, 0, 0.560886, 0.84375, 0.403991, 0.369318, 0.561945, 0.0982798, 0, 1
-1, 0, 0.683395, 0.84375, 0.403991, 0.369318, 0.561945, 0.336377, 0.290005, 0.740184
-1, 0, 0.620664, 0.828125, 0.310613, 0.153699, 0.61381, 0.249442, 0.348611, 0.688941
-1, 0, 0.794095, 0.578125, 0.342791, 0.348611, 0.658989, 0.631798, 0.301445, 0.564519
-1, 0, 0.546863, 0.8125, 0.258071, 0.0856116, 0.787865, 0.226324, 0.401925, 0.658989
-1, 0, 0.580811, 0.8125, 0.288675, 0.101255, 0.761126, 0.32424, 0.408198, 0.606631
-1, 0, 0.663469, 0.796875, 0.421426, 0.0892552, 0.858004, 0.282751, 0.306138, 0.736158
-1, 0, 0.606642, 0.828125, 0.315508, 0.0785002, 0.769892, 0.249442, 0.348611, 0.658989
-1, 0, 0.734318, 0.765625, 0.364326, 0.344932, 0.661052, 0.35911, 0.393723, 0.437788
-1, 0, 0.757196, 0.765625, 0.364326, 0.344932, 0.661052, 0.376794, 0.414577, 0.553386
-1, 0, 0.468635, 0.78125, 0.267297, 0.147646, 0.806452, 0.0982798, 0, 1
-1, 0, 0.602214, 0.78125, 0.354493, 0.0488135, 0.761126, 0.335399, 0.339039, 0.499232
-1, 0, 0.583764, 0.765625, 0.272032, 0.289778, 0.69204, 0.261275, 0.411161, 0.719369
-1, 0, 0.672325, 0.78125, 0.358805, 0.20233, 0.745008, 0.277613, 0.354433, 0.667044
-1, 0, 0.622878, 0.78125, 0.358805, 0.20233, 0.745008, 0.226324, 0.375268, 0.658989
-1, 0, 0.686347, 0.78125, 0.358805, 0.20233, 0.745008, 0.295682, 0.348611, 0.629032
-1, 0, 0.677491, 0.78125, 0.358805, 0.20233, 0.745008, 0.365039, 0.508561, 0.479265
-1, 0, 0.608119, 0.765625, 0.295105, 0.289778, 0.69204, 0.259238, 0.279026, 0.766618
-1, 0, 0.667897, 0.765625, 0.272032, 0.317356, 0.661052, 0.295682, 0.375268, 0.629032
-1, 0, 0.711439, 0.78125, 0.381681, 0.421065, 0.407066, 0.190236, 0.487754, 0.460268
-1, 0, 0.715129, 0.78125, 0.381681, 0.421065, 0.407066, 0.295682, 0.348611, 0.688941
-1, 0, 0.681181, 0.78125, 0.381681, 0.421065, 0.407066, 0.295682, 0.32195, 0.658989
-1, 0, 0.65166, 0.78125, 0.381681, 0.421065, 0.437788, 0.336377, 0.290005, 0.740184
-1, 0, 0.641329, 0.78125, 0.335928, 0.448407, 0.499232, 0.23573, 0.251918, 0.797081
-1, 0, 0.699631, 0.78125, 0.335928, 0.448407, 0.499232, 0.32424, 0.193139, 0.727452
-1, 0, 0.710701, 0.78125, 0.358805, 0.339039, 0.499232, 0.365039, 0.401925, 0.599079
-1, 0, 0.582288, 0.828125, 0.33763, 0.0785002, 0.710479, 0.295682, 0.348611, 0.658989
-1, 0, 0.667158, 0.78125, 0.313051, 0.366381, 0.499232, 0.254301, 0.327552, 0.697248
-1, 0, 0.681181, 0.78125, 0.313051, 0.366381, 0.499232, 0.46412, 0.327552, 0.606631
-1, 0, 0.661993, 0.78125, 0.427435, 0.393723, 0.529954, 0.203206, 0.32195, 0.74885
