1, 0.792718, 0.474441, 0.36202, 0.84041, 0.289873, 0.40727, 0.281672, 0.994863, 0.428117, 0.432756
-1, 0.554159, 0.629849, 0.608755, 0.380427, 0.084557, 0.243059, 0.418954, 0.723758, 0.473554, 0.376941
1, 0.871972, 0.530839, 0.556788, 0.195885, 0.00877474, 0.0555682, 0.0937888, 0.423668, 0.471595, 0.533248
1, 0.932421, 0.289305, 0.45985, 0.880286, 0.150802, 0.21654, 0.0785728, 0.984691, 0.785341, 0.763835
1, 0.868791, 0.470689, 0.554082, 0.175587, 0.00669484, 0.0474631, 0.0853588, 0.384561, 0.461454, 0.533291
1, 0.762367, 0.538659, 0.359716, 0.813749, 0.281814, 0.4064, 0.295873, 0.998642, 0.408172, 0.41271
-1, 0.581648, 0.386505, 0.273487, 0.83679, 0.403542, 0.538407, 0.465, 0.995518, 0.241459, 0.252128
-1, 0.801881, 0.48994, 0.68121, 0.185934, 0.0158804, 0.0973171, 0.290229, 0.404641, 0.539168, 0.462844
-1, 0.967508, 0.847955, 0.469398, 0.633733, 0.0997178, 0.195084, 0.116154, 0.960753, 0.595379, 0.607468
1, 0.82737, 0.701458, 0.606752, 0.250399, 0.0227924, 0.107642, 0.205287, 0.522866, 0.505431, 0.484533
-1, 0.976319, 0.461033, 0.491163, 0.667281, 0.0497851, 0.0958634, 0.026388, 0.976165, 0.71235, 0.759972
-1, 0.880952, 0.271963, 0.406851, 0.910543, 0.257594, 0.346018, 0.181923, 0.973368, 0.604839, 0.592056
1, 0.405982, 0.269988, 0.201063, 0.827865, 0.491033, 0.633049, 0.620402, 0.996943, 0.169291, 0.162246
1, 0.84494, 0.199735, 0.663341, 0.0653992, 0.0016512, 0.029471, 0.219604, 0.152595, 0.535712, 0.493514
-1, 0.374956, 0.261431, 0.195927, 0.820554, 0.493393, 0.638302, 0.636923, 0.997907, 0.170147, 0.157773
-1, 0.862005, 0.0412558, 0.499257, 0.7492, 0.00653386, 0.0113151, 0.000298937, 0.997747, 0.757835, 0.850893
-1, 0.847514, 0.344633, 0.379212, 0.888202, 0.288995, 0.390589, 0.23793, 0.982029, 0.500963, 0.499879
-1, 0.466388, 0.734755, 0.413922, 0.605289, 0.202316, 0.372349, 0.409288, 0.944711, 0.362401, 0.32641
1, 0.843957, 0.35702, 0.635701, 0.116622, 0.00479475, 0.0487031, 0.19237, 0.26448, 0.513853, 0.494467
-1, 0.843907, 0.325414, 0.640971, 0.10613, 0.00403723, 0.0449492, 0.197182, 0.242127, 0.517377, 0.493959
-1, 0.856554, 0.0907494, 0.395576, 0.970957, 0.312462, 0.391763, 0.205817, 0.941498, 0.586609, 0.573805
1, 0.843876, 0.424686, 0.627044, 0.139797, 0.00674172, 0.0573212, 0.186394, 0.31281, 0.509192, 0.49512
1, 0.821275, 0.696561, 0.611813, 0.250205, 0.0234264, 0.110278, 0.214821, 0.522528, 0.506777, 0.480336
-1, 0.943073, 0.570048, 0.438533, 0.792112, 0.165382, 0.258398, 0.133374, 0.999926, 0.637091, 0.630604
1, 0.975945, 0.787976, 0.500708, 0.490077, 0.0430514, 0.11098, 0.0628107, 0.852116, 0.580312, 0.634229
1, 0.877326, 0.883886, 0.547074, 0.351109, 0.0361872, 0.12526, 0.147116, 0.68298, 0.506461, 0.521619
1, 0.800397, 0.751484, 0.608248, 0.282641, 0.0315825, 0.130639, 0.234937, 0.577448, 0.503687, 0.469067
-1, 0.876439, 0.0689472, 0.495847, 0.91554, 0.0465895, 0.0659295, 0.00694302, 0.971199, 0.925586, 0.933148
-1, 0.808455, 0.233186, 0.339007, 0.923526, 0.370554, 0.471526, 0.314838, 0.967558, 0.391981, 0.403755
1, 0.689948, 0.507153, 0.332223, 0.815243, 0.317952, 0.449506, 0.353375, 0.998494, 0.34374, 0.351108
-1, 0.839227, 0.257843, 0.687987, 0.0890501, 0.00339062, 0.0438058, 0.257793, 0.20511, 0.553278, 0.485819
1, 0.918257, 0.750114, 0.527938, 0.332862, 0.0227658, 0.0856106, 0.078755, 0.656254, 0.50964, 0.57233
1, 0.894593, 0.955598, 0.523702, 0.422404, 0.0513413, 0.148186, 0.143916, 0.777442, 0.516952, 0.532545
1, 0.784658, 0.965005, 0.530561, 0.437068, 0.072852, 0.19648, 0.228105, 0.794875, 0.482622, 0.465343
1, 0.889001, 0.866151, 0.543651, 0.346517, 0.033153, 0.116993, 0.132573, 0.67635, 0.508331, 0.531963
-1, 0.886932, 0.463483, 0.406848, 0.84489, 0.228871, 0.329655, 0.188892, 0.99399, 0.566996, 0.560536
-1, 0.856343, 0.644455, 0.586387, 0.223707, 0.0151975, 0.0821125, 0.153002, 0.475367, 0.496502, 0.508321
-1, 0.886128, 0.208638, 0.421413, 0.92944, 0.242146, 0.321816, 0.153052, 0.964723, 0.668668, 0.647989
1, 0.848669, 0.163022, 0.594112, 0.0530001, 0.000771873, 0.0176927, 0.125856, 0.124488, 0.466918, 0.504589
1, 0.893235, 0.621213, 0.53811, 0.256174, 0.0132469, 0.0647487, 0.0755405, 0.532868, 0.482102, 0.556214
1, 0.864649, 0.618428, 0.575565, 0.216875, 0.0130501, 0.0734181, 0.131412, 0.462877, 0.490077, 0.518033
1, 0.901348, 0.833347, 0.539135, 0.339275, 0.0291042, 0.105737, 0.113845, 0.665764, 0.509516, 0.545281
1, 0.957937, 0.837153, 0.508433, 0.445727, 0.0399341, 0.11243, 0.0769413, 0.804846, 0.553503, 0.603988
1, 0.839816, 0.313952, 0.664397, 0.105121, 0.00436782, 0.0484168, 0.229531, 0.239961, 0.53487, 0.488065
-1, 0.847747, 0.114686, 0.372714, 0.963639, 0.346885, 0.43227, 0.250374, 0.946012, 0.502684, 0.501365
1, 0.854531, 0.615735, 0.590471, 0.211624, 0.0137136, 0.0782392, 0.154897, 0.453186, 0.496429, 0.506846
-1, 0.759324, 0.451462, 0.345227, 0.845352, 0.314694, 0.435193, 0.31454, 0.993896, 0.386441, 0.394355
-1, 0.875787, 0.436769, 0.399926, 0.855368, 0.24317, 0.344743, 0.201096, 0.991681, 0.550593, 0.545148
1, 0.150048, 0.295555, 0.422516, 0.558949, 0.243881, 0.45039, 0.633522, 0.912764, 0.372397, 0.259445
-1, 0.973898, 0.606848, 0.456601, 0.756768, 0.129479, 0.214009, 0.100813, 0.998588, 0.672096, 0.671062
-1, 0.7369, 0.589667, 0.360518, 0.790717, 0.272585, 0.402742, 0.305122, 0.999954, 0.397039, 0.400442
-1, 0.833918, 0.800157, 0.58319, 0.29618, 0.0304247, 0.122328, 0.191754, 0.599444, 0.500876, 0.490303
1, 0.860985, 0.599292, 0.581129, 0.207495, 0.0122786, 0.0719906, 0.137505, 0.445511, 0.490912, 0.514334
-1, 0.877389, 0.642199, 0.411885, 0.777201, 0.200678, 0.312417, 0.197203, 0.999881, 0.533625, 0.531292
1, 0.877461, 0.556448, 0.550629, 0.211796, 0.009835, 0.0577945, 0.087187, 0.453505, 0.472787, 0.539618
1, 0.889948, 0.656408, 0.544948, 0.258314, 0.0148069, 0.0713199, 0.0895544, 0.53655, 0.487049, 0.547608
1, 0.860574, 0.717448, 0.576834, 0.256195, 0.0197331, 0.0932442, 0.151083, 0.532905, 0.498043, 0.511231
1, 0.948571, 0.737515, 0.511557, 0.402764, 0.0278921, 0.0875959, 0.0573742, 0.753018, 0.539957, 0.61224
1, 0.857903, 0.36617, 0.567577, 0.128471, 0.00388321, 0.0373685, 0.0978427, 0.289371, 0.457695, 0.520083
-1, 0.912785, 0.665249, 0.427425, 0.762844, 0.175549, 0.281174, 0.1672, 0.999121, 0.572997, 0.570155
-1, 0.817194, 0.44313, 0.679862, 0.161367, 0.0115156, 0.0817994, 0.27371, 0.356476, 0.5411, 0.471205
-1, 0.747025, 0.230683, 0.292237, 0.917248, 0.433945, 0.541018, 0.406855, 0.970439, 0.276664, 0.299246
1, 0.82878, 0.346735, 0.691667, 0.124392, 0.00687366, 0.0632432, 0.274256, 0.280845, 0.551971, 0.477434
-1, 0.971918, 0.483531, 0.463101, 0.794984, 0.124573, 0.197705, 0.0791312, 0.999848, 0.729028, 0.723862
1, 0.874649, 0.632718, 0.561802, 0.230456, 0.0134089, 0.0716306, 0.111971, 0.487572, 0.486505, 0.529587
-1, 0.909326, 0.25805, 0.49913, 0.522513, 0.0136561, 0.0338481, 0.0052982, 0.882627, 0.597767, 0.725966
1, 0.81591, 0.401719, 0.696177, 0.150513, 0.0104953, 0.0792833, 0.292576, 0.334664, 0.551591, 0.469112
1, 0.868064, 0.947013, 0.535607, 0.398513, 0.0494482, 0.14995, 0.163515, 0.747572, 0.506673, 0.51342
-1, 0.841179, 0.493184, 0.624983, 0.164779, 0.00951653, 0.0685369, 0.191743, 0.363268, 0.509733, 0.492836
1, 0.841132, 0.389848, 0.641331, 0.128821, 0.00606147, 0.0554891, 0.203766, 0.290102, 0.518433, 0.491284
-1, 0.602147, 0.734615, 0.586391, 0.392357, 0.0820081, 0.232841, 0.370206, 0.739582, 0.466831, 0.391601
-1, 0.802626, 0.512275, 0.370608, 0.827319, 0.272749, 0.390668, 0.267983, 0.997021, 0.44487, 0.447801
-1, 0.936046, 0.429115, 0.439612, 0.843844, 0.177423, 0.261636, 0.122135, 0.9942, 0.681858, 0.668183
-1, 0.910283, 0.23551, 0.498605, 0.579769, 0.0159329, 0.0356043, 0.00480198, 0.928005, 0.640403, 0.754389
-1, 0.993907, 0.648607, 0.47151, 0.705084, 0.0970842, 0.1736, 0.0764463, 0.988962, 0.68, 0.691479
1, 0.844932, 0.121813, 0.712646, 0.0432318, 0.000857125, 0.0224738, 0.281874, 0.10207, 0.579472, 0.491437
-1, 0.905987, 0.573853, 0.419657, 0.801309, 0.195987, 0.298784, 0.172083, 0.999575, 0.578698, 0.573477
-1, 0.976507, 0.432645, 0.479964, 0.768437, 0.085924, 0.142806, 0.0445664, 0.999501, 0.765311, 0.775124
-1, 0.690266, 0.633599, 0.358429, 0.764927, 0.267736, 0.405467, 0.326001, 0.999275, 0.37624, 0.377541
1, 0.807085, 0.673227, 0.625643, 0.246279, 0.0242694, 0.114932, 0.238093, 0.515669, 0.510858, 0.470957
1, 0.870015, 0.978864, 0.475914, 0.56327, 0.102997, 0.220631, 0.180767, 0.916046, 0.512486, 0.514427
-1, 0.931859, 0.24623, 0.493903, 0.766791, 0.0447166, 0.075369, 0.0126172, 0.999401, 0.796357, 0.835918
-1, 0.139522, 0.228727, 0.449387, 0.536293, 0.233271, 0.444471, 0.659114, 0.894541, 0.396547, 0.265438
1, 0.881893, 0.646101, 0.553331, 0.243465, 0.0140776, 0.0715603, 0.100797, 0.510725, 0.486157, 0.537933
1, 0.825749, 0.459216, 0.661798, 0.160487, 0.0106022, 0.0766014, 0.245904, 0.354721, 0.531017, 0.478052
1, 0.845763, 0.596214, 0.604672, 0.203115, 0.0136262, 0.0802684, 0.175125, 0.437314, 0.502115, 0.498154
1, 0.844443, 0.245855, 0.654176, 0.0801659, 0.0024035, 0.0351852, 0.209814, 0.185554, 0.527588, 0.493494
-1, 0.750209, 0.518963, 0.352636, 0.81972, 0.293435, 0.418577, 0.308343, 0.998006, 0.393372, 0.399088
-1, 0.969198, 0.432903, 0.468345, 0.805587, 0.116376, 0.183123, 0.0665432, 0.999314, 0.756836, 0.751577
-1, 0.268567, 0.0722082, 0.624682, 0.41725, 0.151682, 0.36328, 0.694779, 0.771151, 0.509593, 0.316368
-1, 0.560402, 0.63961, 0.34498, 0.729366, 0.277611, 0.430624, 0.391315, 0.994618, 0.327511, 0.320793
-1, 0.729594, 0.410826, 0.326346, 0.855804, 0.345253, 0.466894, 0.349747, 0.991577, 0.344728, 0.356224
-1, 0.895465, 0.762167, 0.430275, 0.721166, 0.164633, 0.27726, 0.179584, 0.992932, 0.543454, 0.542838
1, 0.826019, 0.433453, 0.668665, 0.152181, 0.00970654, 0.0737374, 0.252417, 0.338036, 0.535437, 0.477567
-1, 0.904046, 0.701122, 0.426839, 0.748684, 0.173685, 0.282583, 0.174371, 0.997683, 0.558202, 0.55634
-1, 0.973159, 0.580943, 0.456772, 0.766762, 0.130815, 0.213656, 0.0981512, 0.999399, 0.681609, 0.679289
1, 0.784561, 0.283479, 0.78156, 0.150889, 0.0136905, 0.09813, 0.419792, 0.335425, 0.601103, 0.448843
1, 0.881463, 0.911652, 0.540109, 0.373032, 0.0407403, 0.132813, 0.146971, 0.713726, 0.509056, 0.52403
1, 0.903631, 0.629577, 0.52936, 0.280572, 0.0145043, 0.0650901, 0.0641474, 0.574038, 0.48735, 0.570349
-1, 0.859093, 0.0996047, 0.399907, 0.96793, 0.302648, 0.38161, 0.196966, 0.943387, 0.60219, 0.587409
-1, 0.889426, 0.672071, 0.41892, 0.763485, 0.187749, 0.298438, 0.186695, 0.99917, 0.544953, 0.542682
-1, 0.832161, 0.189606, 0.355696, 0.93913, 0.356408, 0.450782, 0.282252, 0.959821, 0.443301, 0.449482
1, 0.471065, 0.0137664, 0.0236798, 0.907882, 0.80873, 0.887282, 0.935782, 0.974488, 0.101822, 0.0559998
1, 0.912367, 0.765425, 0.532371, 0.32651, 0.0232809, 0.0888832, 0.087787, 0.64671, 0.507585, 0.563423
-1, 0.976017, 0.457222, 0.471704, 0.786386, 0.106329, 0.171671, 0.0612924, 0.999999, 0.752607, 0.752477
1, 0.847399, 0.0118681, 0.801093, 0.00535674, 1.87559e-05, 0.00357569, 0.394742, 0.012896, 0.661851, 0.498001
1, 0.870227, 0.681999, 0.568324, 0.245343, 0.016532, 0.0823286, 0.129604, 0.514027, 0.493332, 0.52191
1, 0.843645, 0.485144, 0.620541, 0.161323, 0.00888292, 0.0655658, 0.183731, 0.356389, 0.506755, 0.495394
-1, 0.888843, 0.409635, 0.407703, 0.863577, 0.234919, 0.331822, 0.184171, 0.989612, 0.581711, 0.57328
-1, 0.902971, 0.501127, 0.416292, 0.82912, 0.209355, 0.308752, 0.172538, 0.996759, 0.588121, 0.580864
-1, 0.650543, 0.91222, 0.48085, 0.528894, 0.12763, 0.277405, 0.305433, 0.888222, 0.433133, 0.404566
-1, 0.751072, 0.679177, 0.37986, 0.755134, 0.238072, 0.370198, 0.282758, 0.998423, 0.422045, 0.422327
-1, 0.0412183, 0.11152, 0.254048, 0.674769, 0.402004, 0.600314, 0.760551, 0.979085, 0.297036, 0.191116
-1, 0.802665, 0.512045, 0.370596, 0.827407, 0.272801, 0.390703, 0.267979, 0.997009, 0.444886, 0.447819
1, 0.858534, 0.551158, 0.585173, 0.188253, 0.0101272, 0.0654136, 0.137664, 0.4091, 0.489074, 0.512697
1, 0.87413, 0.16167, 0.50013, 0.354796, 0.00424797, 0.0155144, 0.00236786, 0.688255, 0.463722, 0.652504
-1, 0.888747, 0.402713, 0.407705, 0.865973, 0.235901, 0.332356, 0.18385, 0.988965, 0.583177, 0.574514
1, 0.832775, 0.493393, 0.641322, 0.168009, 0.0107359, 0.0749869, 0.218074, 0.369666, 0.51931, 0.484799
-1, 0.623418, 0.319594, 0.263625, 0.867853, 0.435777, 0.561085, 0.472169, 0.988443, 0.226139, 0.243054
1, 0.559458, 0.771706, 0.396748, 0.648134, 0.211899, 0.370919, 0.364341, 0.967835, 0.368773, 0.349753
1, 0.851384, 0.0164464, 0.499381, 0.502141, 0.000791993, 0.00203759, 2.09746e-05, 0.863867, 0.546462, 0.724018
-1, 0.998042, 0.625435, 0.478613, 0.687004, 0.0817912, 0.150943, 0.0610605, 0.983447, 0.689688, 0.709643
-1, 0.322904, 0.25786, 0.195571, 0.803322, 0.484967, 0.636608, 0.653677, 0.99946, 0.17941, 0.157556
-1, 0.984732, 0.528374, 0.470383, 0.758976, 0.104988, 0.175121, 0.0679817, 0.998796, 0.724448, 0.72816
1, 0.960621, 0.386252, 0.468498, 0.825712, 0.119891, 0.184258, 0.0643955, 0.997246, 0.774018, 0.765002
1, 0.910831, 0.60766, 0.521761, 0.298261, 0.0145697, 0.0618714, 0.0516909, 0.602776, 0.49055, 0.585071
-1, 0.987188, 0.498593, 0.482834, 0.72111, 0.0745948, 0.132121, 0.0430081, 0.99292, 0.734231, 0.755707
-1, 0.81939, 0.620789, 0.389453, 0.786278, 0.233487, 0.353895, 0.243486, 0.999999, 0.471894, 0.472129
1, 0.822434, 0.618989, 0.6277, 0.21829, 0.0182725, 0.0981973, 0.222212, 0.465475, 0.512763, 0.479492
-1, 0.685406, 0.931641, 0.46994, 0.549684, 0.131502, 0.277284, 0.286051, 0.905518, 0.4386, 0.417437
-1, 0.821949, 0.558487, 0.641887, 0.196123, 0.0152366, 0.0906694, 0.232955, 0.424119, 0.519376, 0.47773
-1, 0.923441, 0.582773, 0.428375, 0.794059, 0.181273, 0.280426, 0.155117, 0.999876, 0.602822, 0.597073
-1, 0.863657, 0.0374693, 0.498044, 0.925759, 0.0292015, 0.0409243, 0.00262473, 0.966501, 0.93048, 0.949248
-1, 0.892373, 0.493465, 0.522153, 0.246244, 0.0090239, 0.0465763, 0.042935, 0.515608, 0.461224, 0.57536
-1, 0.824709, 0.570433, 0.636083, 0.199117, 0.0153552, 0.0903068, 0.225109, 0.429787, 0.516619, 0.480029
-1, 0.930923, 0.962635, 0.491733, 0.527368, 0.0755375, 0.17591, 0.132949, 0.886896, 0.545081, 0.56093
1, 0.88402, 0.464985, 0.52642, 0.218832, 0.00748078, 0.0433531, 0.0468941, 0.466468, 0.451439, 0.564245
-1, 0.682751, 0.81075, 0.40276, 0.673038, 0.200231, 0.345341, 0.301914, 0.978427, 0.408228, 0.400133
1, 0.948711, 0.856074, 0.512324, 0.429958, 0.0393051, 0.114293, 0.0849531, 0.786509, 0.544012, 0.591062
1, 0.849104, 0.417678, 0.609953, 0.136991, 0.00590831, 0.0518408, 0.160717, 0.307035, 0.496672, 0.502138
-1, 0.943969, 0.923538, 0.506942, 0.467116, 0.0525713, 0.139509, 0.106774, 0.82844, 0.546102, 0.576951
1, 0.943962, 0.907621, 0.510089, 0.451214, 0.0477114, 0.131328, 0.101405, 0.811039, 0.543971, 0.579009
-1, 0.870054, 0.210861, 0.400411, 0.931541, 0.279477, 0.365862, 0.194291, 0.963687, 0.591138, 0.579047
-1, 0.431599, 0.0793495, 0.737843, 0.335395, 0.0961482, 0.287087, 0.667357, 0.660025, 0.566602, 0.354021
-1, 0.799577, 0.237071, 0.332387, 0.921505, 0.378909, 0.481289, 0.327871, 0.9685, 0.37362, 0.387328
-1, 0.851379, 0.672428, 0.590034, 0.234668, 0.0174751, 0.0895717, 0.164714, 0.495124, 0.499454, 0.503293
-1, 0.840881, 0.735945, 0.590995, 0.263368, 0.0234626, 0.106373, 0.183378, 0.545191, 0.501912, 0.494701
-1, 0.89607, 0.491391, 0.41239, 0.83372, 0.216678, 0.31709, 0.179679, 0.996039, 0.578109, 0.571295
-1, 0.926598, 0.338922, 0.442379, 0.875357, 0.182659, 0.260639, 0.113617, 0.986241, 0.715112, 0.696038
1, 0.848086, 0.548201, 0.605362, 0.184431, 0.0109895, 0.0714645, 0.168593, 0.401743, 0.500282, 0.500468
1, 0.901793, 0.768256, 0.539884, 0.311409, 0.0227645, 0.0906258, 0.0995966, 0.623525, 0.503299, 0.551137
-1, 0.716146, 0.827006, 0.40913, 0.672181, 0.191478, 0.332799, 0.283132, 0.978097, 0.42453, 0.417917
-1, 0.65963, 0.384047, 0.29478, 0.853606, 0.385653, 0.51275, 0.414322, 0.992096, 0.278646, 0.2928
-1, 0.888087, 0.851286, 0.545755, 0.337071, 0.0311859, 0.113185, 0.131067, 0.66251, 0.507021, 0.531863
-1, 0.81684, 0.253295, 0.764813, 0.114142, 0.00720305, 0.0693752, 0.373355, 0.259223, 0.600151, 0.465745
1, 0.828988, 0.577319, 0.629702, 0.199845, 0.0150141, 0.0883585, 0.214987, 0.431161, 0.513673, 0.483424
1, 0.878352, 0.0761766, 0.497483, 0.874219, 0.0314181, 0.0466063, 0.00378663, 0.986588, 0.885555, 0.915281
1, 0.846926, 0.244374, 0.629684, 0.0783431, 0.00205749, 0.0312698, 0.176333, 0.181516, 0.506502, 0.498526
-1, 0.883786, 0.489879, 0.405788, 0.835687, 0.227029, 0.330035, 0.192893, 0.995709, 0.557384, 0.551984
-1, 0.884531, 0.632151, 0.413802, 0.780783, 0.198899, 0.308872, 0.19153, 0.999961, 0.542783, 0.540002
1, 0.845952, 0.164576, 0.660653, 0.0534532, 0.00108873, 0.0237962, 0.214318, 0.125522, 0.533974, 0.495137
-1, 0.828771, 0.231938, 0.749013, 0.0956312, 0.00476869, 0.0554171, 0.343531, 0.219464, 0.594501, 0.474152
-1, 0.876982, 0.66259, 0.413549, 0.76865, 0.196354, 0.308999, 0.196909, 0.999514, 0.531855, 0.529793
-1, 0.53857, 0.569442, 0.321787, 0.755311, 0.311225, 0.462963, 0.419965, 0.998441, 0.299786, 0.295941
1, 0.87256, 0.673043, 0.565632, 0.243435, 0.0158441, 0.0797245, 0.123768, 0.510673, 0.491822, 0.524889
-1, 0.749072, 0.493629, 0.348154, 0.82894, 0.303216, 0.427207, 0.314095, 0.996785, 0.386654, 0.393403
-1, 0.844708, 0.320031, 0.376064, 0.896499, 0.298158, 0.398746, 0.243364, 0.97901, 0.494508, 0.494128
-1, 0.848821, 0.138245, 0.576738, 0.0465905, 0.000530252, 0.013961, 0.102414, 0.109805, 0.443908, 0.506587
-1, 0.989075, 0.562126, 0.471424, 0.741422, 0.100768, 0.171979, 0.0684868, 0.99668, 0.712779, 0.71975
1, 0.997225, 0.75483, 0.483069, 0.615814, 0.0721815, 0.147821, 0.0717115, 0.950964, 0.637092, 0.665382
-1, 0.913277, 0.94099, 0.519702, 0.426673, 0.0487296, 0.140226, 0.127333, 0.782589, 0.524956, 0.548321
1, 0.959295, 0.786105, 0.508204, 0.436934, 0.0348462, 0.100611, 0.0644043, 0.794719, 0.554349, 0.61531
-1, 0.958922, 0.92075, 0.4914, 0.534964, 0.0693326, 0.160739, 0.109127, 0.893419, 0.566619, 0.590401
