-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.124974, 0.27075, 0.572608, 0.5243, 0.509145, 0.527927, 0.538767, 0.600129, 0.570967, 0.605049, 0.389243, 0.622582
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.125613, 0.27075, 0.5243, 0.509145, 0.527927, 0.538767, 0.600129, 0.570967, 0.605049, 0.389243, 0.622582, 0.54038
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.120867, 0.27075, 0.527927, 0.538767, 0.600129, 0.570967, 0.605049, 0.389243, 0.622582, 0.54038, 0.537638, 0.595814
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.119608, 0.278614, 0.389243, 0.622582, 0.54038, 0.537638, 0.595814, 0.449092, 0.536313, 0.580602, 0.528443, 0.639707
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.118831, 0.278614, 0.622582, 0.54038, 0.537638, 0.595814, 0.449092, 0.536313, 0.580602, 0.528443, 0.639707, 0.536021
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.122233, 0.28069, 0.595814, 0.449092, 0.536313, 0.580602, 0.528443, 0.639707, 0.536021, 0.666394, 0.565699, 0.545312
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.121447, 0.281622, 0.449092, 0.536313, 0.580602, 0.528443, 0.639707, 0.536021, 0.666394, 0.565699, 0.545312, 0.543635
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.125983, 0.282546, 0.536313, 0.580602, 0.528443, 0.639707, 0.536021, 0.666394, 0.565699, 0.545312, 0.543635, 0.371022
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.125534, 0.278614, 0.639707, 0.536021, 0.666394, 0.565699, 0.545312, 0.543635, 0.371022, 0.542618, 0.580854, 0.606598
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.113746, 0.286471, 0.580854, 0.606598, 0.577428, 0.436282, 0.619615, 0.420535, 0.529112, 0.62295, 0.518332, 0.520537
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.113938, 0.291562, 0.436282, 0.619615, 0.420535, 0.529112, 0.62295, 0.518332, 0.520537, 0.568249, 0.584085, 0.632469
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.112498, 0.291562, 0.619615, 0.420535, 0.529112, 0.62295, 0.518332, 0.520537, 0.568249, 0.584085, 0.632469, 0.406716
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.113037, 0.291562, 0.420535, 0.529112, 0.62295, 0.518332, 0.520537, 0.568249, 0.584085, 0.632469, 0.406716, 0.645647
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.115022, 0.286471, 0.520537, 0.568249, 0.584085, 0.632469, 0.406716, 0.645647, 0.590229, 0.522739, 0.591022, 0.532386
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.127763, 0.282546, 0.633734, 0.625652, 0.642849, 0.491115, 0.666895, 0.49184, 0.534296, 0.629611, 0.522331, 0.566524
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.126915, 0.278614, 0.625652, 0.642849, 0.491115, 0.666895, 0.49184, 0.534296, 0.629611, 0.522331, 0.566524, 0.575931
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.125523, 0.275606, 0.522331, 0.566524, 0.575931, 0.545916, 0.568481, 0.443708, 0.600921, 0.547217, 0.581415, 0.616373
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.130582, 0.27769, 0.568481, 0.443708, 0.600921, 0.547217, 0.581415, 0.616373, 0.469183, 0.544075, 0.593008, 0.512483
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.128179, 0.274682, 0.547217, 0.581415, 0.616373, 0.469183, 0.544075, 0.593008, 0.512483, 0.611682, 0.433508, 0.652632
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.123592, 0.276765, 0.359973, 0.593684, 0.605889, 0.621949, 0.579337, 0.421876, 0.594713, 0.564534, 0.503585, 0.599196
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.125201, 0.276765, 0.593684, 0.605889, 0.621949, 0.579337, 0.421876, 0.594713, 0.564534, 0.503585, 0.599196, 0.507135
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.125578, 0.276765, 0.605889, 0.621949, 0.579337, 0.421876, 0.594713, 0.564534, 0.503585, 0.599196, 0.507135, 0.46478
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.125267, 0.27769, 0.579337, 0.421876, 0.594713, 0.564534, 0.503585, 0.599196, 0.507135, 0.46478, 0.584301, 0.536986
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.120046, 0.27769, 0.503585, 0.599196, 0.507135, 0.46478, 0.584301, 0.536986, 0.560131, 0.536525, 0.636692, 0.511711
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.119477, 0.284622, 0.507135, 0.46478, 0.584301, 0.536986, 0.560131, 0.536525, 0.636692, 0.511711, 0.466965, 0.267052
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.117415, 0.286471, 0.536986, 0.560131, 0.536525, 0.636692, 0.511711, 0.466965, 0.267052, 0.36595, 0.639458, 0.558642
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.100979, 0.299419, 0.636692, 0.511711, 0.466965, 0.267052, 0.36595, 0.639458, 0.558642, 0.536677, 0.629303, 0.522631
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.107978, 0.313299, 0.639458, 0.558642, 0.536677, 0.629303, 0.522631, 0.69486, 0.613963, 0.678668, 0.659197, 0.137899
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0975749, 0.310291, 0.69486, 0.613963, 0.678668, 0.659197, 0.137899, 0.44109, 0.644258, 0.650635, 0.64989, 0.444084
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.116244, 0.327171, 0.647344, 0.720795, 0.645643, 0.568557, 0.688263, 0.701957, 0.697278, 0.631981, 0.718157, 0.52109
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.125208, 0.327171, 0.645643, 0.568557, 0.688263, 0.701957, 0.697278, 0.631981, 0.718157, 0.52109, 0.589457, 0.596054
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.130429, 0.308208, 0.688263, 0.701957, 0.697278, 0.631981, 0.718157, 0.52109, 0.589457, 0.596054, 0.125986, 0.495903
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.131804, 0.302427, 0.701957, 0.697278, 0.631981, 0.718157, 0.52109, 0.589457, 0.596054, 0.125986, 0.495903, 0.645231
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.119326, 0.299419, 0.589457, 0.596054, 0.125986, 0.495903, 0.645231, 0.606478, 0.666595, 0.533271, 0.681474, 0.536978
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.133349, 0.282546, 0.681474, 0.536978, 0.55032, 0.59932, 0.631056, 0.588284, 0.584561, 0.565935, 0.624699, 0.503008
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.137723, 0.278614, 0.59932, 0.631056, 0.588284, 0.584561, 0.565935, 0.624699, 0.503008, 0.642525, 0.51396, 0.495631
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.121033, 0.267742, 0.503008, 0.642525, 0.51396, 0.495631, 0.309403, 0.453363, 0.467406, 0.238118, 0.176352, 0.56449
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.09467, 0.298495, 0.467406, 0.238118, 0.176352, 0.56449, 0.509333, 0.746178, 0.57427, 0.596534, 0.717873, 0.174911
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0972509, 0.313299, 0.176352, 0.56449, 0.509333, 0.746178, 0.57427, 0.596534, 0.717873, 0.174911, 0.540352, 0.771689
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0965417, 0.323004, 0.57427, 0.596534, 0.717873, 0.174911, 0.540352, 0.771689, 0.647737, 0.27828, 0.531926, 0.717429
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0945999, 0.326012, 0.540352, 0.771689, 0.647737, 0.27828, 0.531926, 0.717429, 0.643497, 0.645203, 0.750674, 0.627001
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.113382, 0.332952, 0.531926, 0.717429, 0.643497, 0.645203, 0.750674, 0.627001, 0.590606, 0.592287, 0.288212, 0.641764
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.114851, 0.325088, 0.717429, 0.643497, 0.645203, 0.750674, 0.627001, 0.590606, 0.592287, 0.288212, 0.641764, 0.499157
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.105261, 0.321156, 0.645203, 0.750674, 0.627001, 0.590606, 0.592287, 0.288212, 0.641764, 0.499157, 0.25391, 0.427884
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0929537, 0.32902, 0.288212, 0.641764, 0.499157, 0.25391, 0.427884, 0.664757, 0.722252, 0.621633, 0.656027, 0.660442
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.10009, 0.32902, 0.641764, 0.499157, 0.25391, 0.427884, 0.664757, 0.722252, 0.621633, 0.656027, 0.660442, 0.673224
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.109534, 0.316299, 0.629643, 0.614031, 0.67629, 0.582912, 0.56933, 0.214116, 0.541625, 0.749949, 0.516122, 0.712165
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.115431, 0.31214, 0.582912, 0.56933, 0.214116, 0.541625, 0.749949, 0.516122, 0.712165, 0.555163, 0.510926, 0.681113
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.123454, 0.303351, 0.516122, 0.712165, 0.555163, 0.510926, 0.681113, 0.512083, 0.623058, 0.702337, 0.629875, 0.646359
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.139083, 0.28069, 0.702337, 0.629875, 0.646359, 0.51609, 0.665902, 0.491271, 0.566356, 0.573237, 0.478974, 0.271875
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.12579, 0.273758, 0.665902, 0.491271, 0.566356, 0.573237, 0.478974, 0.271875, 0.439649, 0.273228, 0.577912, 0.467005
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.110368, 0.281622, 0.573237, 0.478974, 0.271875, 0.439649, 0.273228, 0.577912, 0.467005, 0.701257, 0.580322, 0.59081
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.138951, 0.283698, 0.724526, 0.637024, 0.446922, 0.661955, 0.545044, 0.577776, 0.642701, 0.521934, 0.598408, 0.590041
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.128229, 0.262893, 0.590041, 0.575026, 0.562265, 0.436575, 0.575687, 0.22715, 0.397365, 0.586443, 0.567472, 0.598235
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0995407, 0.290403, 0.461361, 0.715563, 0.658553, 0.491848, 0.255855, 0.382618, 0.681414, 0.62626, 0.637097, 0.709795
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.122007, 0.306359, 0.681414, 0.62626, 0.637097, 0.709795, 0.528848, 0.686898, 0.632845, 0.653769, 0.72929, 0.475996
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.134002, 0.291562, 0.686898, 0.632845, 0.653769, 0.72929, 0.475996, 0.580838, 0.546397, 0.61755, 0.621821, 0.456574
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.134851, 0.28763, 0.475996, 0.580838, 0.546397, 0.61755, 0.621821, 0.456574, 0.5995, 0.228775, 0.443051, 0.640463
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.119939, 0.28069, 0.456574, 0.5995, 0.228775, 0.443051, 0.640463, 0.496239, 0.480427, 0.267304, 0.525969, 0.676038
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.116857, 0.289479, 0.5995, 0.228775, 0.443051, 0.640463, 0.496239, 0.480427, 0.267304, 0.525969, 0.676038, 0.527282
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.108698, 0.292486, 0.640463, 0.496239, 0.480427, 0.267304, 0.525969, 0.676038, 0.527282, 0.62552, 0.269013, 0.524584
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.107837, 0.319072, 0.527282, 0.62552, 0.269013, 0.524584, 0.737312, 0.627133, 0.675429, 0.68117, 0.633406, 0.677327
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.132741, 0.309367, 0.675429, 0.68117, 0.633406, 0.677327, 0.58336, 0.687867, 0.629591, 0.185142, 0.507748, 0.559366
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.120758, 0.298495, 0.633406, 0.677327, 0.58336, 0.687867, 0.629591, 0.185142, 0.507748, 0.559366, 0.579461, 0.654442
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12403, 0.302427, 0.629591, 0.185142, 0.507748, 0.559366, 0.579461, 0.654442, 0.54747, 0.289621, 0.455196, 0.701317
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.112789, 0.296419, 0.507748, 0.559366, 0.579461, 0.654442, 0.54747, 0.289621, 0.455196, 0.701317, 0.617446, 0.654434
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.108617, 0.296419, 0.559366, 0.579461, 0.654442, 0.54747, 0.289621, 0.455196, 0.701317, 0.617446, 0.654434, 0.669297
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.12752, 0.302427, 0.701317, 0.617446, 0.654434, 0.669297, 0.513816, 0.634306, 0.612995, 0.61191, 0.742976, 0.552169
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.139628, 0.292486, 0.669297, 0.513816, 0.634306, 0.612995, 0.61191, 0.742976, 0.552169, 0.659902, 0.569942, 0.588921
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.138958, 0.249021, 0.579962, 0.595842, 0.644442, 0.429509, 0.596362, 0.239443, 0.466741, 0.609532, 0.455176, 0.452498
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.137598, 0.248096, 0.644442, 0.429509, 0.596362, 0.239443, 0.466741, 0.609532, 0.455176, 0.452498, 0.555656, 0.533259
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.136626, 0.263817, 0.555656, 0.533259, 0.614376, 0.4647, 0.685297, 0.656671, 0.51852, 0.572961, 0.481668, 0.287167
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.120913, 0.276765, 0.659217, 0.5776, 0.595497, 0.665778, 0.493101, 0.278793, 0.508416, 0.620956, 0.657011, 0.17895
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.125832, 0.282546, 0.665778, 0.493101, 0.278793, 0.508416, 0.620956, 0.657011, 0.17895, 0.545176, 0.596754, 0.594633
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.11164, 0.285547, 0.508416, 0.620956, 0.657011, 0.17895, 0.545176, 0.596754, 0.594633, 0.626869, 0.269402, 0.630019
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.12366, 0.307283, 0.269402, 0.630019, 0.640535, 0.663596, 0.71146, 0.597591, 0.278644, 0.50276, 0.597027, 0.70598
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.110075, 0.307283, 0.640535, 0.663596, 0.71146, 0.597591, 0.278644, 0.50276, 0.597027, 0.70598, 0.650707, 0.667687
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.11805, 0.308208, 0.71146, 0.597591, 0.278644, 0.50276, 0.597027, 0.70598, 0.650707, 0.667687, 0.559975, 0.652068
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.126747, 0.300351, 0.50276, 0.597027, 0.70598, 0.650707, 0.667687, 0.559975, 0.652068, 0.6682, 0.583913, 0.742295
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.14341, 0.278614, 0.652068, 0.6682, 0.583913, 0.742295, 0.549615, 0.551925, 0.689676, 0.545244, 0.5184, 0.165356
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.115059, 0.263817, 0.551925, 0.689676, 0.545244, 0.5184, 0.165356, 0.15538, 0.581351, 0.528772, 0.687342, 0.540873
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.115044, 0.263817, 0.545244, 0.5184, 0.165356, 0.15538, 0.581351, 0.528772, 0.687342, 0.540873, 0.568377, 0.66818
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.12044, 0.285547, 0.15538, 0.581351, 0.528772, 0.687342, 0.540873, 0.568377, 0.66818, 0.596678, 0.643201, 0.697706
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.125048, 0.285547, 0.581351, 0.528772, 0.687342, 0.540873, 0.568377, 0.66818, 0.596678, 0.643201, 0.697706, 0.690288
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.130295, 0.286471, 0.687342, 0.540873, 0.568377, 0.66818, 0.596678, 0.643201, 0.697706, 0.690288, 0.576936, 0.534472
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.142233, 0.286471, 0.66818, 0.596678, 0.643201, 0.697706, 0.690288, 0.576936, 0.534472, 0.654357, 0.538599, 0.508032
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.131182, 0.262893, 0.576936, 0.534472, 0.654357, 0.538599, 0.508032, 0.263397, 0.395552, 0.62365, 0.639743, 0.63373
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.130908, 0.271674, 0.538599, 0.508032, 0.263397, 0.395552, 0.62365, 0.639743, 0.63373, 0.614348, 0.461229, 0.638966
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.134059, 0.271674, 0.508032, 0.263397, 0.395552, 0.62365, 0.639743, 0.63373, 0.614348, 0.461229, 0.638966, 0.465744
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.132425, 0.269826, 0.639743, 0.63373, 0.614348, 0.461229, 0.638966, 0.465744, 0.282387, 0.629487, 0.53982, 0.618042
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.129026, 0.271674, 0.282387, 0.629487, 0.53982, 0.618042, 0.592319, 0.584757, 0.581179, 0.195578, 0.503601, 0.276379
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.130072, 0.272598, 0.629487, 0.53982, 0.618042, 0.592319, 0.584757, 0.581179, 0.195578, 0.503601, 0.276379, 0.53149
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.115372, 0.272598, 0.53982, 0.618042, 0.592319, 0.584757, 0.581179, 0.195578, 0.503601, 0.276379, 0.53149, 0.635043
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.101539, 0.284622, 0.592319, 0.584757, 0.581179, 0.195578, 0.503601, 0.276379, 0.53149, 0.635043, 0.235164, 0.571059
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.101472, 0.320231, 0.571059, 0.674044, 0.68462, 0.737984, 0.596042, 0.330803, 0.625756, 0.692806, 0.724826, 0.627201
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.110215, 0.317223, 0.68462, 0.737984, 0.596042, 0.330803, 0.625756, 0.692806, 0.724826, 0.627201, 0.606506, 0.602094
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.112231, 0.283698, 0.621153, 0.447291, 0.296246, 0.524392, 0.63855, 0.250331, 0.0969245, 0.529036, 0.677203, 0.668072
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.112014, 0.311215, 0.0969245, 0.529036, 0.677203, 0.668072, 0.728873, 0.626765, 0.772974, 0.613555, 0.681298, 0.804978
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.128509, 0.301275, 0.668072, 0.728873, 0.626765, 0.772974, 0.613555, 0.681298, 0.804978, 0.62899, 0.617274, 0.611189
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.143899, 0.297343, 0.772974, 0.613555, 0.681298, 0.804978, 0.62899, 0.617274, 0.611189, 0.591026, 0.633802, 0.543839
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.147502, 0.279538, 0.681298, 0.804978, 0.62899, 0.617274, 0.611189, 0.591026, 0.633802, 0.543839, 0.669617, 0.497964
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.1513, 0.242081, 0.565551, 0.625088, 0.58081, 0.565519, 0.475744, 0.491504, 0.605693, 0.177449, 0.476004, 0.475764
