-1, 0.357913, 0.889274
-1, 0.0479997, 0.671032
1, 0.110343, 0.59965
1, 0.34704, 0.414666
1, 0.752956, 0.942899
-1, 0.843138, 0.199007
-1, 0.746301, 0.565842
1, 0.113992, 0.615875
-1, 0.885253, 0.468009
-1, 0.0692607, 0.590376
-1, 0.899123, 0.449148
1, 0.834337, 0.194887
1, 0.91035, 0.457539
-1, 0.520244, 0.0571414
-1, 0.381486, 0.0408074
-1, 0.907575, 0.214262
1, 0.334085, 0.415885
1, 0.434397, 0.640605
1, 0.229521, 0.860449
1, 0.616911, 0.957137
-1, 0.253302, 0.0321311
-1, 0.610884, 0.0921956
1, 0.317982, 0.432958
-1, 0.63626, 0.607982
-1, 0.946957, 0.395179
1, 0.501125, 0.0640259
1, 0.302669, 0.0332584
1, 0.549627, 0.358658
1, 0.406208, 0.920808
-1, 0.575474, 0.357882
1, 0.0908066, 0.575585
1, 0.915343, 0.3317
1, 0.171977, 0.802587
1, 0.0981332, 0.765945
-1, 0.307291, 0.442954
1, 0.325841, 0.441162
-1, 0.543044, 0.050303
-1, 0.270816, 0.64842
-1, 0.60043, 0.615455
1, 0.230574, 0.818673
-1, 0.914536, 0.329564
1, 0.218818, 0.815188
1, 0.674847, 0.0851674
-1, 0.533341, 0.627887
-1, 0.525728, 0.617481
1, 0.123906, 0.764993
1, 0.105966, 0.556826
-1, 0.418565, 0.650477
1, 0.342547, 0.42987
1, 0.0514115, 0.624428
-1, 0.950561, 0.384728
-1, 0.100066, 0.70997
1, 0.673226, 0.0767602
-1, 0.930204, 0.246375
1, 0.252178, 0.868663
-1, 0.316279, 0.638083
-1, 0.143255, 0.542159
1, 0.788139, 0.157878
1, 0.356067, 0.40276
-1, 0.750564, 0.54159
1, 0.48176, 0.931088
-1, 0.536266, 0.388401
1, 0.860851, 0.210778
1, 0.465978, 0.934129
1, 0.681703, 0.112263
1, 0.266123, 0.442358
1, 0.886591, 0.390272
-1, 0.965181, 0.36876
1, 0.5838, 0.950847
-1, 0.289015, 0.650639
1, 0.17129, 0.482331
1, 0.0939972, 0.710845
-1, 0.544055, 0.620972
-1, 0.922273, 0.301404
1, 0.116937, 0.520155
-1, 0.147063, 0.491523
1, 0.212794, 0.837334
1, 0.129, 0.805647
-1, 0.37505, 0.887009
1, 0.0903125, 0.711442
-1, 0.817867, 0.508038
1, 0.479901, 0.941138
-1, 0.911039, 0.43129
1, 0.485381, 0.947373
1, 0.929424, 0.397861
-1, 0.375054, 0.056897
-1, 0.822907, 0.15995
-1, 0.798162, 0.144064
-1, 0.497355, 0.35376
-1, 0.521934, 0.615616
1, 0.38183, 0.891943
-1, 0.0840015, 0.579113
1, 0.0794268, 0.695787
-1, 0.886834, 0.457187
-1, 0.405524, 0.0549339
-1, 0.431602, 0.03597
1, 0.210291, 0.855401
-1, 0.102492, 0.739404
1, 0.506883, 0.614858
1, 0.194254, 0.802026
-1, 0.891494, 0.404343
-1, 0.769881, 0.954375
1, 0.59361, 0.374733
-1, 0.935545, 0.317668
1, 0.468447, 0.9553
1, 0.66853, 0.59855
-1, 0.243752, 0.0414692
-1, 0.667187, 0.326604
1, 0.195618, 0.473643
-1, 0.752268, 0.136741
-1, 0.0966345, 0.739868
-1, 0.235166, 0.856776
-1, 0.069107, 0.69464
1, 0.432904, 0.914411
-1, 0.493013, 0.943134
1, 0.109403, 0.638044
1, 0.598753, 0.360974
-1, 0.841243, 0.188211
1, 0.581931, 0.958872
-1, 0.721524, 0.145536
1, 0.189543, 0.488143
1, 0.877201, 0.442579
1, 0.778895, 0.529537
-1, 0.775678, 0.150016
1, 0.0553614, 0.608486
1, 0.734859, 0.344056
-1, 0.90164, 0.259437
1, 0.446355, 0.375654
1, 0.536083, 0.372609
1, 0.894181, 0.265744
-1, 0.531915, 0.627675
-1, 0.742908, 0.141924
-1, 0.352833, 0.400555
1, 0.103873, 0.765022
-1, 0.908683, 0.271499
-1, 0.499572, 0.612036
1, 0.272901, 0.453441
1, 0.112908, 0.745499
-1, 0.492129, 0.64298
-1, 0.0997589, 0.719855
1, 0.358013, 0.382573
1, 0.574731, 0.34851
1, 0.55163, 0.925621
-1, 0.413878, 0.624815
1, 0.508453, 0.941543
1, 0.0736216, 0.64871
-1, 0.267719, 0.657986
1, 0.451259, 0.917887
-1, 0.605844, 0.348625
-1, 0.894433, 0.444082
1, 0.454818, 0.395516
1, 0.0763958, 0.690463
-1, 0.873601, 0.487714
-1, 0.689563, 0.11131
-1, 0.901031, 0.218481
1, 0.545692, 0.621384
1, 0.0722887, 0.626531
1, 0.049392, 0.689023
1, 0.225246, 0.81033
1, 0.512933, 0.375242
-1, 0.944428, 0.268456
1, 0.469065, 0.621598
-1, 0.940057, 0.261626
-1, 0.422057, 0.0396932
1, 0.544225, 0.350281
1, 0.933272, 0.345305
-1, 0.510519, 0.376046
1, 0.686305, 0.963583
-1, 0.245851, 0.850741
-1, 0.311245, 0.641377
-1, 0.790921, 0.163234
1, 0.762482, 0.959594
1, 0.637312, 0.355846
-1, 0.853957, 0.217543
1, 0.505038, 0.373319
-1, 0.19696, 0.458117
1, 0.497432, 0.947508
-1, 0.899071, 0.37835
1, 0.641624, 0.0986812
1, 0.527236, 0.946544
-1, 0.913558, 0.392034
1, 0.12633, 0.547034
-1, 0.168685, 0.735029
1, 0.510799, 0.928204
1, 0.642607, 0.966061
-1, 0.579544, 0.926943
1, 0.469408, 0.0558019
-1, 0.195183, 0.511857
-1, 0.771974, 0.361818
1, 0.25301, 0.869024
-1, 0.796092, 0.161331
-1, 0.833748, 0.49993
-1, 0.727407, 0.128228
-1, 0.535593, 0.626691
1, 0.0722545, 0.675413
1, 0.502542, 0.0536434
1, 0.345818, 0.903152
-1, 0.918929, 0.385359
-1, 0.408992, 0.0451081
-1, 0.47591, 0.0369555
-1, 0.504274, 0.625242
-1, 0.931323, 0.361171
-1, 0.323928, 0.0303508
-1, 0.903313, 0.439697
1, 0.819869, 0.193195
-1, 0.866815, 0.480245
1, 0.652871, 0.605479
1, 0.428576, 0.925594
-1, 0.7038, 0.57288
-1, 0.31575, 0.643406
-1, 0.309642, 0.887374
-1, 0.632112, 0.603101
-1, 0.665137, 0.096722
1, 0.383241, 0.396005
-1, 0.388756, 0.648707
-1, 0.778672, 0.178528
-1, 0.491204, 0.0538296
1, 0.555668, 0.937949
-1, 0.920986, 0.284135
-1, 0.967737, 0.346656
-1, 0.941124, 0.413831
1, 0.640627, 0.360675
1, 0.219874, 0.46223
-1, 0.292653, 0.416699
-1, 0.340084, 0.672822
-1, 0.214521, 0.480934
-1, 0.636288, 0.596402
1, 0.0516625, 0.613177
-1, 0.396343, 0.90545
-1, 0.807019, 0.550608
1, 0.132789, 0.771617
1, 0.726559, 0.991667
1, 0.196862, 0.511335
1, 0.597607, 0.600778
-1, 0.784307, 0.173264
-1, 0.137958, 0.541088
1, 0.609129, 0.61437
-1, 0.914875, 0.276451
1, 0.601264, 0.0829568
1, 0.73553, 0.35268
1, 0.0134151, 0.645655
1, 0.0923559, 0.593306
-1, 0.909902, 0.433971
-1, 0.337224, 0.0336963
1, 0.316033, 0.426949
1, 0.0676444, 0.672017
-1, 0.341056, 0.0242745
1, 0.345231, 0.640345
-1, 0.885508, 0.255775
1, 0.0835277, 0.70737
-1, 0.950833, 0.374779
-1, 0.899061, 0.365243
1, 0.271433, 0.468303
-1, 0.679551, 0.587655
-1, 0.203376, 0.023703
1, 0.132095, 0.798852
-1, 0.956225, 0.367748
1, 0.155556, 0.542862
-1, 0.826379, 0.195988
1, 0.628143, 0.584685
-1, 0.972108, 0.345605
-1, 0.914901, 0.44087
1, 0.311048, 0.387027
1, 0.366766, 0.894883
1, 0.443766, 0.923993
-1, 0.911189, 0.479733
1, 0.608531, 0.351579
-1, 0.755012, 0.13144
-1, 0.811905, 0.162221
-1, 0.934077, 0.374159
-1, 0.908943, 0.26514
1, 0.121785, 0.781201
-1, 0.820899, 0.537645
1, 0.934852, 0.275398
1, 0.393114, 0.397133
1, 0.0910848, 0.718916
-1, 0.573959, 0.0733439
1, 0.896016, 0.38829
-1, 0.691706, 0.55686
-1, 0.318576, 0.644312
-1, 0.808892, 0.516568
-1, 0.55007, 0.366905
1, 0.707615, 0.947293
1, 0.24608, 0.870838
1, 0.506913, 0.619079
-1, 0.376179, 0.0317597
1, 0.24115, 0.86818
-1, 0.594343, 0.0704354
1, 0.383046, 0.390428
1, 0.571944, 0.359033
-1, 0.418017, 0.0433932
1, 0.468755, 0.952622
-1, 0.832542, 0.208148
-1, 0.736304, 0.595977
1, 0.227782, 0.437336
1, 0.137955, 0.562735
1, 0.150132, 0.787939
-1, 0.91275, 0.246251
1, 0.29385, 0.868983
-1, 0.244541, 0.0286155
-1, 0.733932, 0.104115
-1, 0.829274, 0.497746
-1, 0.728138, 0.576883
-1, 0.522663, 0.641492
1, 0.938719, 0.322924
-1, 0.483464, 0.630919
1, 0.382066, 0.911343
1, 0.455574, 0.0429369
-1, 0.562219, 0.615346
-1, 0.814112, 0.514218
1, 0.117017, 0.713619
1, 0.0742891, 0.598921
-1, 0.674503, 0.122139
-1, 0.506309, 0.626301
1, 0.248293, 0.409745
1, 0.0892101, 0.575482
1, 0.350811, 0.445254
-1, 0.861056, 0.215912
-1, 0.77538, 0.563993
-1, 0.0543302, 0.693604
1, 0.0300455, 0.615563
1, 0.815471, 0.521526
1, 0.619648, 0.953725
-1, 0.755233, 0.346722
-1, 0.250194, 0.0201607
-1, 0.769457, 0.541512
-1, 0.84, 0.517704
1, 0.091048, 0.589521
-1, 0.863181, 0.225741
-1, 0.560598, 0.352893
1, 0.716775, 0.960954
1, 0.47997, 0.386714
-1, 0.623348, 0.604284
-1, 0.664619, 0.968038
-1, 0.209437, 0.834587
1, 0.712262, 0.333922
1, 0.901045, 0.305834
1, 0.334471, 0.420407
1, 0.241731, 0.458154
-1, 0.620954, 0.0787068
-1, 0.886782, 0.443688
1, 0.795855, 0.343652
-1, 0.426493, 0.644992
1, 0.867915, 0.496817
-1, 0.912655, 0.3611
-1, 0.72285, 0.556453
1, 0.436318, 0.619296
-1, 0.631398, 0.0999892
-1, 0.942287, 0.327177
-1, 0.0804415, 0.625159
1, 0.0526241, 0.551573
1, 0.0920918, 0.551722
-1, 0.838379, 0.223409
1, 0.110174, 0.538637
-1, 0.734305, 0.10621
1, 0.620664, 0.0957004
-1, 0.71738, 0.142973
-1, 0.608085, 0.944399
-1, 0.91877, 0.25055
-1, 0.215476, 0.471273
1, 0.595633, 0.945916
1, 0.0816384, 0.560449
1, 0.080442, 0.65567
-1, 0.311837, 0.0413831
-1, 0.364923, 0.886711
-1, 0.269335, 0.037536
-1, 0.43613, 0.0466752
-1, 0.841368, 0.193069
1, 0.648983, 0.367578
1, 0.1069, 0.557953
-1, 0.929241, 0.238814
1, 0.0602945, 0.691106
-1, 0.625991, 0.0818691
-1, 0.909652, 0.451712
-1, 0.86451, 0.208666
-1, 0.896492, 0.420396
-1, 0.178819, 0.835147
-1, 0.884174, 0.338241
1, 0.127464, 0.765712
-1, 0.829633, 0.172954
-1, 0.907029, 0.404724
1, 0.750405, 0.336091
-1, 0.262868, 0.0232075
1, 0.0858714, 0.593881
-1, 0.568592, 0.623722
1, 0.495823, 0.931928
1, 0.623132, 0.346074
-1, 0.832355, 0.181802
-1, 0.449456, 0.915778
-1, 0.36748, 0.663326
-1, 0.881154, 0.277252
-1, 0.737036, 0.557433
1, 0.900856, 0.278148
1, 0.89289, 0.270057
-1, 0.942022, 0.290033
1, 0.394003, 0.395889
1, 0.299583, 0.435053
1, 0.326171, 0.881824
-1, 0.934194, 0.436157
1, 0.163694, 0.811708
-1, 0.513304, 0.072171
-1, 0.323278, 0.0519115
-1, 0.382157, 0.917055
1, 0.681864, 0.347947
1, 0.132519, 0.779414
-1, 0.813623, 0.16389
1, 0.617209, 0.364424
-1, 0.848214, 0.472737
-1, 0.947859, 0.363271
-1, 0.777092, 0.524128
1, 0.393792, 0.914225
-1, 0.0980525, 0.615354
1, 0.476853, 0.939072
-1, 0.450004, 0.62889
1, 0.708996, 0.981533
1, 0.524769, 0.360618
-1, 0.403578, 0.033246
1, 0.155257, 0.820042
-1, 0.319126, 0.0314256
1, 0.617981, 0.614888
-1, 0.477454, 0.933281
1, 0.801298, 0.974597
-1, 0.387093, 0.0363401
1, 0.153482, 0.816081
-1, 0.807026, 0.198995
1, 0.0826536, 0.618548
-1, 0.925387, 0.244752
-1, 0.528997, 0.36322
-1, 0.91565, 0.343457
-1, 0.395623, 0.0377061
1, 0.0715225, 0.712544
1, 0.0827845, 0.720852
1, 0.206467, 0.827337
-1, 0.771951, 0.142211
1, 0.762237, 0.331978
-1, 0.447941, 0.046259
1, 0.244352, 0.461392
-1, 0.507692, 0.627854
1, 0.57506, 0.352258
-1, 0.167005, 0.485791
1, 0.204088, 0.819827
1, 0.905654, 0.472889
-1, 0.521437, 0.372948
-1, 0.774933, 0.153742
1, 0.610239, 0.956575
-1, 0.0585093, 0.753903
1, 0.321553, 0.429547
1, 0.341299, 0.647122
-1, 0.619135, 0.621112
-1, 0.622395, 0.0766895
1, 0.621985, 0.363322
-1, 0.956307, 0.352621
1, 0.640114, 0.364683
-1, 0.107805, 0.671532
-1, 0.450802, 0.630478
1, 0.744609, 0.967199
1, 0.117067, 0.770818
1, 0.646914, 0.359742
1, 0.686478, 0.118625
-1, 0.740422, 0.568875
-1, 0.896073, 0.218161
-1, 0.933865, 0.305203
-1, 0.933313, 0.373335
-1, 0.522909, 0.0584807
1, 0.453845, 0.93827
1, 0.296519, 0.893438
-1, 0.617536, 0.616083
-1, 0.513146, 0.600134
1, 0.483661, 0.951991
-1, 0.3662, 0.0337006
1, 0.100839, 0.670681
1, 0.198545, 0.824117
-1, 0.606073, 0.604703
1, 0.762361, 0.345843
1, 0.77536, 0.971841
1, 0.0705338, 0.679354
1, 0.149234, 0.80725
1, 0.907599, 0.355005
-1, 0.599571, 0.354232
-1, 0.683541, 0.112727
-1, 0.418743, 0.63135
-1, 0.924463, 0.411639
1, 0.490699, 0.361918
1, 0.476295, 0.383111
-1, 0.920351, 0.398899
1, 0.463063, 0.376808
-1, 0.814906, 0.548849
1, 0.703948, 0.347495
1, 0.0574829, 0.749573
1, 0.452993, 0.376603
-1, 0.886867, 0.240922
-1, 0.404976, 0.0320686
1, 0.514919, 0.365294
1, 0.197892, 0.523845
-1, 0.381011, 0.0260781
1, 0.693995, 0.961493
-1, 0.904097, 0.329371
-1, 0.798375, 0.338395
-1, 0.927833, 0.382765
-1, 0.771358, 0.520668
1, 0.567845, 0.346026
1, 0.123568, 0.557492
-1, 0.745266, 0.126214
-1, 0.662115, 0.961928
-1, 0.591737, 0.622782
-1, 0.884355, 0.293028
-1, 0.184307, 0.83045
-1, 0.864783, 0.229256
1, 0.132772, 0.606395
-1, 0.311848, 0.461723
-1, 0.071222, 0.611712
-1, 0.94119, 0.285405
1, 0.351637, 0.446851
1, 0.0860157, 0.597647
1, 0.128503, 0.772446
-1, 0.691659, 0.589806
-1, 0.56385, 0.35557
-1, 0.38128, 0.656527
1, 0.874886, 0.448198
1, 0.921089, 0.381003
1, 0.176944, 0.476808
-1, 0.552913, 0.620717
1, 0.0983769, 0.702801
-1, 0.892186, 0.260799
-1, 0.878962, 0.482519
1, 0.152088, 0.811461
1, 0.615216, 0.348797
1, 0.05011, 0.724287
-1, 0.779473, 0.1576
-1, 0.115309, 0.751331
1, 0.8564, 0.485194
-1, 0.141209, 0.491828
-1, 0.849034, 0.204802
-1, 0.555211, 0.06995
1, 0.12099, 0.527666
-1, 0.920623, 0.276593
1, 0.412332, 0.384478
-1, 0.434534, 0.928029
-1, 0.914698, 0.280868
1, 0.375238, 0.907699
1, 0.0517527, 0.687797
1, 0.42305, 0.918594
-1, 0.643784, 0.583994
-1, 0.931141, 0.35297
1, 0.524667, 0.384978
-1, 0.801221, 0.166135
1, 0.441286, 0.0327869
1, 0.270649, 0.890059
-1, 0.510231, 0.925369
-1, 0.778182, 0.976444
1, 0.918993, 0.399546
-1, 0.398061, 0.637405
1, 0.197712, 0.453005
1, 0.202862, 0.469407
-1, 0.588961, 0.077696
1, 0.434197, 0.927991
-1, 0.926066, 0.318913
-1, 0.334064, 0.413745
1, 0.156635, 0.751492
1, 0.823465, 0.508275
1, 0.094142, 0.652477
1, 0.0963246, 0.570273
1, 0.346991, 0.425694
-1, 0.750355, 0.540266
-1, 0.585527, 0.600055
1, 0.133782, 0.787524
-1, 0.882449, 0.4699
-1, 0.899266, 0.236471
1, 0.383842, 0.900986
1, 0.349969, 0.898314
-1, 0.949888, 0.280814
-1, 0.720083, 0.976736
1, 0.661367, 0.336296
1, 0.376193, 0.903287
1, 0.306793, 0.87874
-1, 0.586739, 0.349091
1, 0.463984, 0.939681
1, 0.092937, 0.596828
1, 0.457919, 0.0569351
-1, 0.497824, 0.63331
-1, 0.606259, 0.606214
-1, 0.852327, 0.21551
-1, 0.909498, 0.40519
-1, 0.513382, 0.611155
1, 0.439176, 0.944095
1, 0.527633, 0.378986
1, 0.907487, 0.240058
-1, 0.655711, 0.0982245
1, 0.68777, 0.101581
-1, 0.45082, 0.625605
-1, 0.255284, 0.660297
1, 0.526078, 0.95306
1, 0.159262, 0.503808
-1, 0.75971, 0.963697
-1, 0.622988, 0.576293
1, 0.571073, 0.949708
-1, 0.959777, 0.369497
1, 0.0665192, 0.71485
-1, 0.48192, 0.640673
1, 0.043653, 0.683409
1, 0.0976306, 0.586117
1, 0.72563, 0.963533
-1, 0.341249, 0.91118
-1, 0.358381, 0.659686
-1, 0.873346, 0.248838
-1, 0.447071, 0.061578
1, 0.0905222, 0.701991
1, 0.580006, 0.360418
1, 0.735283, 0.967624
1, 0.114632, 0.799317
-1, 0.27344, 0.0470295
1, 0.612713, 0.347594
-1, 0.580057, 0.606999
1, 0.272784, 0.432988
-1, 0.244956, 0.041475
-1, 0.785332, 0.330621
1, 0.207949, 0.504271
1, 0.430199, 0.923137
1, 0.0525773, 0.638676
1, 0.102112, 0.801032
1, 0.117966, 0.515394
1, 0.782839, 0.524143
-1, 0.939644, 0.331047
-1, 0.358495, 0.653628
1, 0.0824391, 0.779324
1, 0.0944917, 0.608947
1, 0.087984, 0.705485
1, 0.640809, 0.955719
-1, 0.894812, 0.24227
-1, 0.632049, 0.351548
1, 0.145078, 0.790639
-1, 0.922337, 0.404545
1, 0.638606, 0.354802
1, 0.0816318, 0.649834
-1, 0.666534, 0.578965
-1, 0.873287, 0.500069
-1, 0.332002, 0.0220959
-1, 0.87063, 0.271548
1, 0.522939, 0.0552871
1, 0.389311, 0.898922
1, 0.501609, 0.375865
1, 0.53792, 0.3546
-1, 0.796706, 0.159883
1, 0.665897, 0.332417
-1, 0.0582416, 0.688578
-1, 0.727299, 0.586295
-1, 0.607734, 0.620993
-1, 0.411589, 0.0471471
-1, 0.326139, 0.0359999
-1, 0.901729, 0.296228
-1, 0.307399, 0.029546
-1, 0.221626, 0.655386
1, 0.818606, 0.516204
-1, 0.0872477, 0.630255
-1, 0.918883, 0.416324
1, 0.210083, 0.819439
-1, 0.226185, 0.489454
-1, 0.900632, 0.448313
1, 0.323765, 0.408474
-1, 0.858429, 0.480106
-1, 0.204775, 0.488266
1, 0.399463, 0.639204
-1, 0.889025, 0.300344
-1, 0.399499, 0.654762
1, 0.197304, 0.827973
1, 0.212423, 0.48267
1, 0.130296, 0.611683
1, 0.946995, 0.368513
1, 0.762426, 0.970225
1, 0.612054, 0.954662
-1, 0.888063, 0.251911
-1, 0.204323, 0.654251
1, 0.309902, 0.88037
-1, 0.803455, 0.524392
-1, 0.827916, 0.516332
-1, 0.482223, 0.0470532
1, 0.0708789, 0.589154
-1, 0.924213, 0.302415
1, 0.626495, 0.357532
-1, 0.902959, 0.469094
1, 0.794812, 0.352259
-1, 0.87225, 0.225352
-1, 0.216047, 0.0280816
1, 0.757226, 0.975768
1, 0.0670993, 0.686974
1, 0.749956, 0.121648
-1, 0.945756, 0.425044
-1, 0.712733, 0.137254
1, 0.27975, 0.66007
-1, 0.485442, 0.624308
1, 0.136109, 0.53837
1, 0.234808, 0.436446
1, 0.621288, 0.608834
-1, 0.662192, 0.365127
-1, 0.906526, 0.225359
-1, 0.148661, 0.518459
-1, 0.950033, 0.339523
-1, 0.799966, 0.353067
1, 0.156755, 0.706626
-1, 0.30882, 0.647133
1, 0.117557, 0.599972
-1, 0.908149, 0.451175
-1, 0.829842, 0.174817
1, 0.279291, 0.0302949
-1, 0.294098, 0.446952
1, 0.0759662, 0.707481
1, 0.0780084, 0.642043
-1, 0.104397, 0.718037
-1, 0.981219, 0.312823
-1, 0.207722, 0.0306701
-1, 0.201939, 0.473598
1, 0.723529, 0.966864
1, 0.710442, 0.977696
1, 0.241936, 0.876178
-1, 0.417189, 0.0501051
1, 0.634606, 0.344768
-1, 0.13229, 0.561416
1, 0.329497, 0.892151
-1, 0.0728091, 0.694743
-1, 0.862643, 0.489932
1, 0.101434, 0.759663
-1, 0.420868, 0.639428
-1, 0.826346, 0.133383
1, 0.549822, 0.364852
1, 0.208131, 0.459688
1, 0.551588, 0.940842
-1, 0.923245, 0.29779
1, 0.885341, 0.204266
-1, 0.630652, 0.958522
-1, 0.624903, 0.964424
1, 0.480898, 0.938088
1, 0.893484, 0.239445
-1, 0.930263, 0.295495
1, 0.134162, 0.7427
1, 0.0535518, 0.643063
1, 0.44291, 0.626464
-1, 0.904756, 0.223104
1, 0.0278063, 0.647476
-1, 0.168651, 0.502578
1, 0.0646436, 0.723454
1, 0.513184, 0.369372
1, 0.703511, 0.115118
-1, 0.912017, 0.362249
1, 0.441644, 0.358524
1, 0.934067, 0.410344
-1, 0.573867, 0.0804845
-1, 0.933595, 0.336494
-1, 0.370483, 0.0511689
1, 0.729806, 0.361443
-1, 0.601067, 0.598682
1, 0.625616, 0.328163
1, 0.865747, 0.446841
-1, 0.658992, 0.0854023
-1, 0.79311, 0.170137
-1, 0.91538, 0.284909
-1, 0.641783, 0.0754667
1, 0.490945, 0.368604
1, 0.0887694, 0.729361
-1, 0.665092, 0.593795
-1, 0.618095, 0.0836017
-1, 0.852409, 0.514305
1, 0.133417, 0.759112
1, 0.0506502, 0.575626
1, 0.580548, 0.346248
1, 0.19201, 0.821246
1, 0.780126, 0.95633
1, 0.157988, 0.491235
1, 0.509444, 0.367738
1, 0.296534, 0.425302
1, 0.0752674, 0.584864
-1, 0.873613, 0.397637
-1, 0.600391, 0.946712
1, 0.717507, 0.107182
-1, 0.869398, 0.196459
-1, 0.214221, 0.649297
1, 0.680651, 0.957873
1, 0.0953296, 0.621018
-1, 0.545683, 0.619528
1, 0.242251, 0.463816
-1, 0.898219, 0.229624
-1, 0.247733, 0.639666
1, 0.093859, 0.751671
-1, 0.845957, 0.486345
-1, 0.826095, 0.218121
1, 0.150635, 0.523531
1, 0.0869488, 0.661669
1, 0.232231, 0.469659
1, 0.129125, 0.763994
-1, 0.175877, 0.478619
-1, 0.93679, 0.365383
1, 0.104672, 0.619697
1, 0.202663, 0.464366
1, 0.761187, 0.35811
1, 0.473264, 0.938332
1, 0.11952, 0.554927
1, 0.851334, 0.167602
1, 0.263335, 0.0245873
1, 0.924038, 0.28307
1, 0.160893, 0.831773
1, 0.624901, 0.350732
1, 0.186557, 0.799492
1, 0.536791, 0.962677
1, 0.294359, 0.873207
-1, 0.454074, 0.62943
-1, 0.839592, 0.177016
-1, 0.77247, 0.155324
-1, 0.476306, 0.632541
1, 0.234957, 0.657517
-1, 0.199975, 0.494247
-1, 0.889833, 0.42938
1, 0.0664347, 0.652903
1, 0.927615, 0.256282
-1, 0.547739, 0.954235
1, 0.149834, 0.76259
1, 0.826828, 0.527779
